./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    593	400848	     44	    3.0	43416.0	43197.3	 0.0033	 0.1225	 100.00	  36.37
    594	400848	     44	    4.0	43416.0	43197.6	 0.0033	 0.0940	 100.00	  36.37
    595	400848	     44	    5.0	43417.0	43198.0	 0.0033	 0.1068	 100.00	  36.37
    596	400848	     44	    5.0	43416.0	43198.4	 0.0033	 0.1498	 100.00	  36.37
    597	400848	     44	    3.0	43417.0	43198.7	 0.0033	 0.3838	 100.00	  36.38
    598	400848	     44	    4.0	43419.0	43199.1	 0.0033	 0.1719	 100.00	  36.38
    599	400848	     44	    6.0	43419.0	43199.5	 0.0033	 0.5540	 100.00	  36.38
    600	400848	     44	    7.0	43416.0	43199.8	 0.0033	 0.1737	 100.00	  36.38
    601	400848	     44	    3.0	43417.0	43200.2	 0.0032	 0.5355	 100.00	  36.38
    602	400848	     44	    4.0	43419.0	43200.5	 0.0032	 0.2211	 100.00	  36.38
    603	400848	     44	    5.0	43418.0	43200.9	 0.0032	 0.3621	 100.00	  36.39
    604	400848	     44	    5.0	43419.0	43201.3	 0.0032	 0.5501	 100.00	  36.39
    605	400848	     44	    3.0	43420.0	43201.6	 0.0032	 0.8929	 100.00	  36.39
    606	400848	     44	    4.0	43420.0	43202.0	 0.0032	 0.4063	 100.00	  36.39
    607	400848	     44	    8.0	43418.0	43202.3	 0.0033	 4.1854	 100.00	  36.39
    608	400848	     44	    9.0	43415.0	43202.7	 0.0033	 0.5667	 100.00	  36.39
    609	400848	     44	    3.0	43416.0	43203.0	 0.0033	 0.0883	 100.00	  36.39
    610	400848	     44	    4.0	43416.0	43203.4	 0.0033	 0.0704	 100.00	  36.40
    611	400848	     44	    5.0	43417.0	43203.7	 0.0033	 0.1319	 100.00	  36.40
    612	400848	     44	    5.0	43416.0	43204.1	 0.0033	 0.0432	 100.00	  36.40
    613	400848	     44	    3.0	43417.0	43204.4	 0.0033	 0.0564	 100.00	  36.40
    614	400848	     44	    4.0	43419.0	43204.8	 0.0033	 0.0434	 100.00	  36.40
    615	400848	     44	    6.0	43419.0	43205.1	 0.0033	 0.1036	 100.00	  36.40
    616	400848	     44	    7.0	43416.0	43205.5	 0.0032	 0.0994	 100.00	  36.40
    617	400848	     44	    3.0	43417.0	43205.8	 0.0033	 0.0688	 100.00	  36.41
    618	400848	     44	    4.0	43419.0	43206.1	 0.0032	 0.0486	 100.00	  36.41
    619	400848	     44	    5.0	43418.0	43206.5	 0.0032	 0.1276	 100.00	  36.41
    620	400848	     44	    5.0	43419.0	43206.8	 0.0032	 0.0769	 100.00	  36.41
    621	400848	     44	    3.0	43420.0	43207.2	 0.0032	 0.0841	 100.00	  36.41
    622	400848	     44	    4.0	43420.0	43207.5	 0.0032	 0.0471	 100.00	  36.41
    623	400848	     44	    8.0	43420.0	43207.9	 0.0032	 0.2822	 100.00	  36.41
    624	400848	     44	    8.0	43416.0	43208.2	 0.0032	 0.2830	 100.00	  36.42
    625	400848	     44	    3.0	43417.0	43208.5	 0.0032	 0.0958	 100.00	  36.42
    626	400848	     44	    4.0	43419.0	43208.9	 0.0032	 0.0820	 100.00	  36.42
    627	400848	     44	    5.0	43418.0	43209.2	 0.0032	 0.0780	 100.00	  36.42
    628	400848	     44	    5.0	43419.0	43209.5	 0.0032	 0.1353	 100.00	  36.42
    629	400848	     44	    3.0	43420.0	43209.9	 0.0032	 0.1307	 100.00	  36.42
    630	400848	     44	    4.0	43420.0	43210.2	 0.0032	 0.0914	 100.00	  36.42
    631	400848	     44	    6.0	43420.0	43210.5	 0.0032	 0.2283	 100.00	  36.43
    632	400848	     44	    7.0	43419.0	43210.9	 0.0032	 0.1480	 100.00	  36.43
    633	400848	     44	    3.0	43420.0	43211.2	 0.0032	 0.2204	 100.00	  36.43
    634	400848	     44	    4.0	43420.0	43211.5	 0.0032	 0.1212	 100.00	  36.43
    635	400848	     44	    5.0	43421.0	43211.8	 0.0032	 0.1728	 100.00	  36.43
    636	400848	     44	    5.0	43420.0	43212.2	 0.0032	 0.2060	 100.00	  36.43
    637	400848	     44	    3.0	43421.0	43212.5	 0.0032	 0.6137	 100.00	  36.43
    638	400848	     44	    4.0	43423.0	43212.8	 0.0032	 0.3225	 100.00	  36.43
    639	400848	     44	   11.0	43418.0	43213.1	 0.0032	 3.6761	 100.00	  36.43
    640	400848	     44	   11.0	43413.0	43213.5	 0.0033	18.7122	 100.00	  36.44
    641	400848	     44	    3.0	43414.0	43213.8	 0.0033	 0.0429	 100.00	  36.44
    642	400848	     44	    4.0	43414.0	43214.1	 0.0033	 0.1983	 100.00	  36.44
    643	400848	     44	    5.0	43415.0	43214.4	 0.0033	 0.1442	 100.00	  36.44
    644	400848	     44	    5.0	43414.0	43214.7	 0.0033	 0.0816	 100.00	  36.44
    645	400848	     44	    3.0	43415.0	43215.0	 0.0033	 0.1477	 100.00	  36.44
    646	400848	     44	    4.0	43417.0	43215.3	 0.0033	 0.0800	 100.00	  36.44
    647	400848	     44	    6.0	43417.0	43215.6	 0.0033	 0.1114	 100.00	  36.45
    648	400848	     44	    7.0	43414.0	43215.9	 0.0033	 0.0686	 100.00	  36.45
    649	400848	     44	    3.0	43415.0	43216.2	 0.0033	 0.1151	 100.00	  36.45
    650	400848	     44	    4.0	43417.0	43216.6	 0.0033	 0.0390	 100.00	  36.45
    651	400848	     44	    5.0	43416.0	43216.9	 0.0032	 0.1468	 100.00	  36.45
    652	400848	     44	    5.0	43417.0	43217.2	 0.0032	 0.0540	 100.00	  36.45
    653	400848	     44	    3.0	43418.0	43217.5	 0.0032	 0.0971	 100.00	  36.45
    654	400848	     44	    4.0	43418.0	43217.8	 0.0032	 0.0376	 100.00	  36.45
    655	400848	     44	    8.0	43418.0	43218.1	 0.0033	 0.7497	 100.00	  36.45
    656	400848	     44	    8.0	43414.0	43218.4	 0.0033	 0.1717	 100.00	  36.46
    657	400848	     44	    3.0	43415.0	43218.7	 0.0033	 0.1479	 100.00	  36.46
    658	400848	     44	    4.0	43417.0	43219.0	 0.0033	 0.0833	 100.00	  36.46
    659	400848	     44	    5.0	43416.0	43219.3	 0.0032	 0.0767	 100.00	  36.46
    660	400848	     44	    5.0	43417.0	43219.6	 0.0032	 0.1377	 100.00	  36.46
    661	400848	     44	    3.0	43418.0	43219.9	 0.0032	 0.2641	 100.00	  36.46
    662	400848	     44	    4.0	43418.0	43220.2	 0.0032	 0.1152	 100.00	  36.47
    663	400848	     44	    6.0	43418.0	43220.5	 0.0033	 0.5833	 100.00	  36.47
    664	400848	     44	    7.0	43417.0	43220.8	 0.0033	 0.1961	 100.00	  36.47
    665	400848	     44	    3.0	43418.0	43221.1	 0.0033	 0.3337	 100.00	  36.47
    666	400848	     44	    4.0	43418.0	43221.4	 0.0032	 0.1438	 100.00	  36.47
    667	400848	     44	    5.0	43419.0	43221.7	 0.0032	 0.3864	 100.00	  36.47
    668	400848	     44	    5.0	43418.0	43222.0	 0.0032	 0.3195	 100.00	  36.47
    669	400848	     44	    3.0	43419.0	43222.2	 0.0032	 1.0378	 100.00	  36.47
    670	400848	     44	    4.0	43421.0	43222.5	 0.0032	 0.5380	 100.00	  36.47
    671	400848	     44	    8.0	43419.0	43222.8	 0.0033	 4.8680	 100.00	  36.47
    672	400848	     44	    9.0	43414.0	43223.1	 0.0033	 0.4210	 100.00	  36.47
    673	400848	     44	    3.0	43415.0	43223.4	 0.0033	 0.1274	 100.00	  36.48
    674	400848	     44	    4.0	43417.0	43223.7	 0.0033	 0.0787	 100.00	  36.48
    675	400848	     44	    5.0	43416.0	43224.0	 0.0033	 0.1693	 100.00	  36.48
    676	400848	     44	    5.0	43417.0	43224.3	 0.0033	 0.0421	 100.00	  36.48
    677	400848	     44	    3.0	43418.0	43224.5	 0.0033	 0.0533	 100.00	  36.48
    678	400848	     44	    4.0	43418.0	43224.8	 0.0032	 0.0560	 100.00	  36.48
    679	400848	     44	    6.0	43418.0	43225.1	 0.0033	 0.0806	 100.00	  36.48
    680	400848	     44	    7.0	43417.0	43225.4	 0.0033	 0.0662	 100.00	  36.48
    681	400848	     44	    3.0	43418.0	43225.7	 0.0032	 0.0650	 100.00	  36.48
    682	400848	     44	    4.0	43418.0	43226.0	 0.0032	 0.0381	 100.00	  36.48
    683	400848	     44	    5.0	43419.0	43226.2	 0.0032	 0.1183	 100.00	  36.49
    684	400848	     44	    5.0	43418.0	43226.5	 0.0032	 0.0466	 100.00	  36.49
    685	400848	     44	    3.0	43419.0	43226.8	 0.0032	 0.0957	 100.00	  36.49
    686	400848	     44	    4.0	43421.0	43227.1	 0.0032	 0.0576	 100.00	  36.49
    687	400848	     44	    8.0	43419.0	43227.4	 0.0032	 0.1946	 100.00	  36.49
    688	400848	     44	    8.0	43417.0	43227.6	 0.0032	 1.2858	 100.00	  36.49
    689	400848	     44	    3.0	43418.0	43227.9	 0.0032	 0.0746	 100.00	  36.49
    690	400848	     44	    4.0	43418.0	43228.2	 0.0032	 0.0741	 100.00	  36.50
    691	400848	     44	    5.0	43419.0	43228.5	 0.0032	 0.0420	 100.00	  36.50
    692	400848	     44	    5.0	43418.0	43228.7	 0.0032	 0.0524	 100.00	  36.50
    693	400848	     44	    3.0	43419.0	43229.0	 0.0032	 0.1203	 100.00	  36.50
    694	400848	     44	    4.0	43421.0	43229.3	 0.0032	 0.0511	 100.00	  36.50
    695	400848	     44	    6.0	43421.0	43229.6	 0.0032	 0.2788	 100.00	  36.50
    696	400848	     44	    7.0	43418.0	43229.8	 0.0032	 0.1344	 100.00	  36.50
    697	400848	     44	    3.0	43419.0	43230.1	 0.0032	 0.1913	 100.00	  36.50
    698	400848	     44	    4.0	43421.0	43230.4	 0.0032	 0.1070	 100.00	  36.50
    699	400848	     44	    5.0	43420.0	43230.7	 0.0032	 0.2172	 100.00	  36.50
    700	400848	     44	    5.0	43421.0	43230.9	 0.0032	 0.2227	 100.00	  36.51
    701	400848	     44	    3.0	43422.0	43231.2	 0.0032	 0.2438	 100.00	  36.51
    702	400848	     44	    4.0	43422.0	43231.5	 0.0032	 0.2048	 100.00	  36.51
    703	400848	     44	   10.0	43420.0	43231.7	 0.0032	 4.1637	 100.00	  36.51
    704	400848	     44	   10.0	43414.0	43232.0	 0.0032	15.9965	 100.00	  36.51
    705	400848	     44	    3.0	43415.0	43232.3	 0.0032	 0.0703	 100.00	  36.51
    706	400848	     44	    4.0	43417.0	43232.5	 0.0032	 0.0495	 100.00	  36.51
    707	400848	     44	    5.0	43416.0	43232.8	 0.0032	 0.0789	 100.00	  36.51
    708	400848	     44	    5.0	43417.0	43233.0	 0.0032	 0.0578	 100.00	  36.51
    709	400848	     44	    3.0	43418.0	43233.3	 0.0032	 0.1014	 100.00	  36.52
    710	400848	     44	    4.0	43418.0	43233.6	 0.0032	 0.0388	 100.00	  36.52
    711	400848	     44	    6.0	43418.0	43233.8	 0.0032	 0.1680	 100.00	  36.52
    712	400848	     44	    7.0	43417.0	43234.1	 0.0032	 0.0935	 100.00	  36.52
    713	400848	     44	    3.0	43418.0	43234.3	 0.0032	 0.1064	 100.00	  36.52
    714	400848	     44	    4.0	43418.0	43234.6	 0.0032	 0.0522	 100.00	  36.52
    715	400848	     44	    5.0	43419.0	43234.8	 0.0032	 0.1799	 100.00	  36.52
    716	400848	     44	    5.0	43418.0	43235.1	 0.0032	 0.1034	 100.00	  36.52
    717	400848	     44	    3.0	43419.0	43235.4	 0.0032	 0.2135	 100.00	  36.52
    718	400848	     44	    4.0	43421.0	43235.6	 0.0032	 0.1809	 100.00	  36.53
    719	400848	     44	    8.0	43419.0	43235.9	 0.0032	 0.1012	 100.00	  36.53
    720	400848	     44	    8.0	43417.0	43236.1	 0.0032	 2.0621	 100.00	  36.53
    721	400848	     44	    3.0	43418.0	43236.4	 0.0032	 0.0775	 100.00	  36.53
    722	400848	     44	    4.0	43418.0	43236.6	 0.0032	 0.0633	 100.00	  36.53
    723	400848	     44	    5.0	43419.0	43236.9	 0.0032	 0.0630	 100.00	  36.53
    724	400848	     44	    5.0	43418.0	43237.1	 0.0032	 0.0979	 100.00	  36.53
    725	400848	     44	    3.0	43419.0	43237.4	 0.0032	 0.1488	 100.00	  36.53
    726	400848	     44	    4.0	43421.0	43237.6	 0.0032	 0.0708	 100.00	  36.53
    727	400848	     44	    6.0	43421.0	43237.9	 0.0032	 0.2022	 100.00	  36.54
    728	400848	     44	    7.0	43418.0	43238.1	 0.0032	 0.1166	 100.00	  36.54
    729	400848	     44	    3.0	43419.0	43238.4	 0.0031	 0.1813	 100.00	  36.54
    730	400848	     44	    4.0	43421.0	43238.6	 0.0031	 0.0923	 100.00	  36.54
    731	400848	     44	    5.0	43420.0	43238.9	 0.0031	 0.0950	 100.00	  36.54
    732	400848	     44	    5.0	43421.0	43239.1	 0.0031	 0.2498	 100.00	  36.54
    733	400848	     44	    3.0	43422.0	43239.4	 0.0031	 0.2770	 100.00	  36.54
    734	400848	     44	    4.0	43422.0	43239.6	 0.0031	 0.1580	 100.00	  36.54
    735	400848	     44	    8.0	43420.0	43239.9	 0.0032	 7.8968	 100.00	  36.54
    736	400848	     44	    9.0	43417.0	43240.1	 0.0032	 6.6193	 100.00	  36.54
    737	400848	     44	    3.0	43418.0	43240.3	 0.0032	 0.0686	 100.00	  36.54
    738	400848	     44	    4.0	43418.0	43240.6	 0.0032	 0.0734	 100.00	  36.54
    739	400848	     44	    5.0	43419.0	43240.8	 0.0032	 0.0681	 100.00	  36.55
    740	400848	     44	    5.0	43418.0	43241.1	 0.0032	 0.0343	 100.00	  36.55
    741	400848	     44	    3.0	43419.0	43241.3	 0.0031	 0.0565	 100.00	  36.55
    742	400848	     44	    4.0	43421.0	43241.5	 0.0031	 0.0320	 100.00	  36.55
    743	400848	     44	    6.0	43421.0	43241.8	 0.0031	 0.1803	 100.00	  36.55
    744	400848	     44	    7.0	43418.0	43242.0	 0.0031	 0.1008	 100.00	  36.55
    745	400848	     44	    3.0	43419.0	43242.3	 0.0031	 0.1231	 100.00	  36.55
    746	400848	     44	    4.0	43421.0	43242.5	 0.0031	 0.0487	 100.00	  36.55
    747	400848	     44	    5.0	43420.0	43242.7	 0.0031	 0.1550	 100.00	  36.55
    748	400848	     44	    5.0	43421.0	43243.0	 0.0031	 0.0967	 100.00	  36.55
    749	400848	     44	    3.0	43422.0	43243.2	 0.0031	 0.0737	 100.00	  36.55
    750	400848	     44	    4.0	43422.0	43243.5	 0.0031	 0.0623	 100.00	  36.56
    751	400848	     44	    8.0	43422.0	43243.7	 0.0031	 0.1364	 100.00	  36.56
    752	400848	     44	    8.0	43418.0	43243.9	 0.0031	 0.0253	 100.00	  36.56
    753	400848	     44	    3.0	43419.0	43244.2	 0.0031	 0.0677	 100.00	  36.56
    754	400848	     44	    4.0	43421.0	43244.4	 0.0031	 0.0593	 100.00	  36.56
    755	400848	     44	    5.0	43420.0	43244.6	 0.0031	 0.0956	 100.00	  36.56
    756	400848	     44	    5.0	43421.0	43244.9	 0.0031	 0.0620	 100.00	  36.56
    757	400848	     44	    3.0	43422.0	43245.1	 0.0031	 0.0829	 100.00	  36.56
    758	400848	     44	    4.0	43422.0	43245.3	 0.0031	 0.0564	 100.00	  36.56
    759	400848	     44	    6.0	43422.0	43245.6	 0.0031	 0.1163	 100.00	  36.56
    760	400848	     44	    7.0	43421.0	43245.8	 0.0031	 2.9387	 100.00	  36.56
    761	400848	     44	    3.0	43422.0	43246.0	 0.0031	 0.1015	 100.00	  36.57
    762	400848	     44	    4.0	43422.0	43246.2	 0.0031	 0.0652	 100.00	  36.57
    763	400848	     44	    5.0	43423.0	43246.5	 0.0031	 0.1418	 100.00	  36.57
    764	400848	     44	    5.0	43422.0	43246.7	 0.0031	 0.1107	 100.00	  36.57
    765	400848	     44	    3.0	43423.0	43246.9	 0.0031	 0.1813	 100.00	  36.57
    766	400848	     44	    4.0	43425.0	43247.2	 0.0031	 0.0879	 100.00	  36.57
    767	400848	     44	   12.0	43419.0	43247.4	 0.0032	 9.6524	 100.00	  36.57
    768	400848	     44	   12.0	43413.0	43247.6	 0.0033	 6.5084	 100.00	  36.57
    769	400848	     44	    3.0	43414.0	43247.8	 0.0033	 0.0877	 100.00	  36.57
    770	400848	     44	    4.0	43414.0	43248.0	 0.0033	 0.0787	 100.00	  36.57
    771	400848	     44	    5.0	43415.0	43248.3	 0.0033	 0.0992	 100.00	  36.58
    772	400848	     44	    5.0	43414.0	43248.5	 0.0033	 0.0489	 100.00	  36.58
    773	400848	     44	    3.0	43415.0	43248.7	 0.0033	 0.0729	 100.00	  36.58
    774	400848	     44	    4.0	43417.0	43248.9	 0.0033	 0.0534	 100.00	  36.58
    775	400848	     44	    6.0	43417.0	43249.1	 0.0033	 0.1053	 100.00	  36.58
    776	400848	     44	    7.0	43414.0	43249.3	 0.0033	 0.0533	 100.00	  36.58
    777	400848	     44	    3.0	43415.0	43249.5	 0.0033	 0.1141	 100.00	  36.58
    778	400848	     44	    4.0	43417.0	43249.8	 0.0033	 0.0390	 100.00	  36.58
    779	400848	     44	    5.0	43416.0	43250.0	 0.0033	 0.2220	 100.00	  36.58
    780	400848	     44	    5.0	43417.0	43250.2	 0.0033	 0.0472	 100.00	  36.58
    781	400848	     44	    3.0	43418.0	43250.4	 0.0033	 0.0728	 100.00	  36.58
    782	400848	     44	    4.0	43418.0	43250.6	 0.0033	 0.0428	 100.00	  36.59
    783	400848	     44	    8.0	43418.0	43250.8	 0.0033	 0.0753	 100.00	  36.59
    784	400848	     44	    8.0	43414.0	43251.0	 0.0033	 0.0639	 100.00	  36.59
    785	400848	     44	    3.0	43415.0	43251.2	 0.0033	 0.1083	 100.00	  36.59
    786	400848	     44	    4.0	43417.0	43251.5	 0.0033	 0.0772	 100.00	  36.59
    787	400848	     44	    5.0	43416.0	43251.7	 0.0033	 0.1684	 100.00	  36.59
    788	400848	     44	    5.0	43417.0	43251.9	 0.0033	 0.1301	 100.00	  36.59
    789	400848	     44	    3.0	43418.0	43252.1	 0.0032	 0.2187	 100.00	  36.59
    790	400848	     44	    4.0	43418.0	43252.3	 0.0032	 0.1168	 100.00	  36.59
    791	400848	     44	    6.0	43418.0	43252.5	 0.0032	 0.4110	 100.00	  36.59
    792	400848	     44	    7.0	43417.0	43252.7	 0.0033	 0.2797	 100.00	  36.59
    793	400848	     44	    3.0	43418.0	43252.9	 0.0033	 0.2499	 100.00	  36.60
    794	400848	     44	    4.0	43418.0	43253.1	 0.0032	 0.1324	 100.00	  36.60
    795	400848	     44	    5.0	43419.0	43253.3	 0.0032	 0.2004	 100.00	  36.60
    796	400848	     44	    5.0	43418.0	43253.5	 0.0032	 0.3080	 100.00	  36.60
    797	400848	     44	    3.0	43419.0	43253.7	 0.0032	 0.8032	 100.00	  36.60
    798	400848	     44	    4.0	43421.0	43254.0	 0.0032	 0.4261	 100.00	  36.60
    799	400848	     44	    8.0	43419.0	43254.2	 0.0033	 1.1800	 100.00	  36.60
    800	400848	     44	    9.0	43414.0	43254.4	 0.0033	 6.6270	 100.00	  36.60
    801	400848	     44	    3.0	43415.0	43254.6	 0.0033	 0.1295	 100.00	  36.60
    802	400848	     44	    4.0	43417.0	43254.8	 0.0033	 0.0558	 100.00	  36.60
    803	400848	     44	    5.0	43416.0	43255.0	 0.0033	 0.1470	 100.00	  36.60
    804	400848	     44	    5.0	43417.0	43255.2	 0.0032	 0.0795	 100.00	  36.60
    805	400848	     44	    3.0	43418.0	43255.4	 0.0032	 0.1776	 100.00	  36.61
    806	400848	     44	    4.0	43418.0	43255.6	 0.0032	 0.0808	 100.00	  36.61
    807	400848	     44	    6.0	43418.0	43255.8	 0.0032	 0.1938	 100.00	  36.61
    808	400848	     44	    7.0	43417.0	43256.0	 0.0032	 0.2238	 100.00	  36.61
    809	400848	     44	    3.0	43418.0	43256.2	 0.0032	 0.1811	 100.00	  36.61
    810	400848	     44	    4.0	43418.0	43256.4	 0.0032	 0.0863	 100.00	  36.61
    811	400848	     44	    5.0	43419.0	43256.6	 0.0032	 0.2886	 100.00	  36.61
    812	400848	     44	    5.0	43418.0	43256.8	 0.0032	 0.2373	 100.00	  36.61
    813	400848	     44	    3.0	43419.0	43257.0	 0.0032	 0.2940	 100.00	  36.61
    814	400848	     44	    4.0	43421.0	43257.2	 0.0032	 0.1689	 100.00	  36.61
    815	400848	     44	    8.0	43419.0	43257.4	 0.0032	 0.1807	 100.00	  36.61
    816	400848	     44	    8.0	43417.0	43257.6	 0.0032	 4.5284	 100.00	  36.61
    817	400848	     44	    3.0	43418.0	43257.8	 0.0032	 0.1679	 100.00	  36.61
    818	400848	     44	    4.0	43418.0	43258.0	 0.0032	 0.1025	 100.00	  36.61
    819	400848	     44	    5.0	43419.0	43258.2	 0.0032	 0.1321	 100.00	  36.62
    820	400848	     44	    5.0	43418.0	43258.3	 0.0032	 0.2051	 100.00	  36.62
    821	400848	     44	    3.0	43419.0	43258.5	 0.0032	 0.4491	 100.00	  36.62
    822	400848	     44	    4.0	43421.0	43258.7	 0.0032	 0.2147	 100.00	  36.62
    823	400848	     44	    6.0	43421.0	43258.9	 0.0032	 0.5878	 100.00	  36.62
    824	400848	     44	    7.0	43418.0	43259.1	 0.0032	 0.1811	 100.00	  36.62
    825	400848	     44	    3.0	43419.0	43259.3	 0.0032	 0.1838	 100.00	  36.62
    826	400848	     44	    4.0	43421.0	43259.5	 0.0032	 0.1055	 100.00	  36.62
    827	400848	     44	    5.0	43420.0	43259.7	 0.0032	 0.1308	 100.00	  36.62
    828	400848	     44	    5.0	43421.0	43259.9	 0.0032	 0.2634	 100.00	  36.62
    829	400848	     44	    3.0	43422.0	43260.1	 0.0032	 0.3056	 100.00	  36.62
    830	400848	     44	    4.0	43422.0	43260.3	 0.0032	 0.1508	 100.00	  36.62
    831	400848	     44	   10.0	43420.0	43260.5	 0.0032	21.5789	 100.00	  36.62
    832	400848	     44	   10.0	43414.0	43260.7	 0.0033	 9.9483	 100.00	  36.62
    833	400848	     44	    3.0	43415.0	43260.9	 0.0033	 0.0559	 100.00	  36.62
    834	400848	     44	    4.0	43417.0	43261.0	 0.0033	 0.1559	 100.00	  36.63
    835	400848	     44	    5.0	43416.0	43261.2	 0.0033	 0.0636	 100.00	  36.63
    836	400848	     44	    5.0	43417.0	43261.4	 0.0033	 0.0847	 100.00	  36.63
    837	400848	     44	    3.0	43418.0	43261.6	 0.0033	 0.0982	 100.00	  36.63
    838	400848	     44	    4.0	43418.0	43261.8	 0.0033	 0.1277	 100.00	  36.63
    839	400848	     44	    6.0	43418.0	43262.0	 0.0033	 0.1115	 100.00	  36.63
    840	400848	     44	    7.0	43417.0	43262.2	 0.0033	 0.0895	 100.00	  36.63
    841	400848	     44	    3.0	43418.0	43262.3	 0.0033	 0.0702	 100.00	  36.63
    842	400848	     44	    4.0	43418.0	43262.5	 0.0033	 0.0774	 100.00	  36.63
    843	400848	     44	    5.0	43419.0	43262.7	 0.0033	 0.0686	 100.00	  36.63
    844	400848	     44	    5.0	43418.0	43262.9	 0.0033	 0.0775	 100.00	  36.63
    845	400848	     44	    3.0	43419.0	43263.1	 0.0033	 0.0712	 100.00	  36.63
    846	400848	     44	    4.0	43421.0	43263.3	 0.0033	 0.1100	 100.00	  36.63
    847	400848	     44	    8.0	43419.0	43263.5	 0.0033	 0.1629	 100.00	  36.63
    848	400848	     44	    8.0	43417.0	43263.6	 0.0033	 0.0420	 100.00	  36.63
    849	400848	     44	    3.0	43418.0	43263.8	 0.0033	 0.0494	 100.00	  36.64
    850	400848	     44	    4.0	43418.0	43264.0	 0.0033	 0.0830	 100.00	  36.64
    851	400848	     44	    5.0	43419.0	43264.2	 0.0033	 0.1190	 100.00	  36.64
    852	400848	     44	    5.0	43418.0	43264.4	 0.0033	 0.1074	 100.00	  36.64
    853	400848	     44	    3.0	43419.0	43264.5	 0.0033	 0.1320	 100.00	  36.64
    854	400848	     44	    4.0	43421.0	43264.7	 0.0033	 0.1484	 100.00	  36.64
    855	400848	     44	    6.0	43421.0	43264.9	 0.0033	 0.1205	 100.00	  36.64
    856	400848	     44	    7.0	43418.0	43265.1	 0.0033	 0.2362	 100.00	  36.64
    857	400848	     44	    3.0	43419.0	43265.3	 0.0033	 0.0912	 100.00	  36.64
    858	400848	     44	    4.0	43421.0	43265.4	 0.0033	 0.0724	 100.00	  36.64
    859	400848	     44	    5.0	43420.0	43265.6	 0.0033	 0.0824	 100.00	  36.64
    860	400848	     44	    5.0	43421.0	43265.8	 0.0033	 0.1343	 100.00	  36.64
    861	400848	     44	    3.0	43422.0	43266.0	 0.0033	 0.1646	 100.00	  36.64
    862	400848	     44	    4.0	43422.0	43266.2	 0.0033	 0.1623	 100.00	  36.65
    863	400848	     44	    8.0	43420.0	43266.3	 0.0033	 0.5879	 100.00	  36.65
    864	400848	     44	    9.0	43417.0	43266.5	 0.0033	 0.2368	 100.00	  36.65
    865	400848	     44	    3.0	43418.0	43266.7	 0.0033	 0.0653	 100.00	  36.65
    866	400848	     44	    4.0	43418.0	43266.9	 0.0033	 0.1044	 100.00	  36.65
    867	400848	     44	    5.0	43419.0	43267.0	 0.0033	 0.0820	 100.00	  36.65
    868	400848	     44	    5.0	43418.0	43267.2	 0.0033	 0.0566	 100.00	  36.65
    869	400848	     44	    3.0	43419.0	43267.4	 0.0033	 0.0853	 100.00	  36.65
    870	400848	     44	    4.0	43421.0	43267.6	 0.0033	 0.0756	 100.00	  36.65
    871	400848	     44	    6.0	43421.0	43267.7	 0.0033	 0.0735	 100.00	  36.65
    872	400848	     44	    7.0	43418.0	43267.9	 0.0033	 0.1062	 100.00	  36.65
    873	400848	     44	    3.0	43419.0	43268.1	 0.0033	 0.0729	 100.00	  36.65
    874	400848	     44	    4.0	43421.0	43268.3	 0.0033	 0.0390	 100.00	  36.66
    875	400848	     44	    5.0	43420.0	43268.4	 0.0033	 0.1260	 100.00	  36.66
    876	400848	     44	    5.0	43421.0	43268.6	 0.0033	 0.0624	 100.00	  36.66
    877	400848	     44	    3.0	43422.0	43268.8	 0.0033	 0.0522	 100.00	  36.66
    878	400848	     44	    4.0	43422.0	43269.0	 0.0033	 0.0567	 100.00	  36.66
    879	400848	     44	    8.0	43422.0	43269.1	 0.0033	 0.1848	 100.00	  36.66
    880	400848	     44	    8.0	43418.0	43269.3	 0.0033	 0.1345	 100.00	  36.66
    881	400848	     44	    3.0	43419.0	43269.5	 0.0032	 0.0571	 100.00	  36.66
    882	400848	     44	    4.0	43421.0	43269.6	 0.0032	 0.0558	 100.00	  36.66
    883	400848	     44	    5.0	43420.0	43269.8	 0.0032	 0.1395	 100.00	  36.66
    884	400848	     44	    5.0	43421.0	43270.0	 0.0032	 0.0659	 100.00	  36.66
    885	400848	     44	    3.0	43422.0	43270.2	 0.0032	 0.1076	 100.00	  36.66
    886	400848	     44	    4.0	43422.0	43270.3	 0.0032	 0.1039	 100.00	  36.66
    887	400848	     44	    6.0	43422.0	43270.5	 0.0032	 0.1440	 100.00	  36.66
    888	400848	     44	    7.0	43421.0	43270.7	 0.0032	 0.1157	 100.00	  36.66
    889	400848	     44	    3.0	43422.0	43270.8	 0.0032	 0.0791	 100.00	  36.66
    890	400848	     44	    4.0	43422.0	43271.0	 0.0032	 0.0677	 100.00	  36.66
    891	400848	     44	    5.0	43423.0	43271.2	 0.0032	 0.1037	 100.00	  36.66
    892	400848	     44	    5.0	43422.0	43271.3	 0.0032	 0.0926	 100.00	  36.67
    893	400848	     44	    3.0	43423.0	43271.5	 0.0032	 0.2650	 100.00	  36.67
    894	400848	     44	    4.0	43425.0	43271.7	 0.0032	 0.1312	 100.00	  36.67
