./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    282	4007ed	     86	   28.0	 1183.0	 1161.6	 0.1201	26.6907	 100.00	1320.57
    283	4007ed	     86	   12.0	 1183.0	 1161.7	 0.1199	 0.7565	 100.00	1320.87
    284	4007ed	     86	   20.0	 1183.0	 1161.8	 0.1200	23.2001	 100.00	1321.14
    285	4007ed	     86	   16.0	 1183.0	 1161.8	 0.1197	 6.6350	 100.00	1321.42
    286	4007ed	     86	   20.0	 1183.0	 1161.9	 0.1191	 1.3068	 100.00	1321.71
    287	4007ed	     86	   32.0	 1175.0	 1162.0	 0.1200	55.6974	 100.00	1322.02
    288	4007ed	     86	   16.0	 1171.0	 1162.0	 0.1201	27.9182	 100.00	1322.26
    289	4007ed	     86	   12.0	 1179.0	 1162.0	 0.1203	16.8020	 100.00	1322.53
    290	4007ed	     86	   20.0	 1171.0	 1162.1	 0.1198	 9.6078	 100.00	1322.80
    291	4007ed	     86	   16.0	 1179.0	 1162.1	 0.1190	11.4392	 100.00	1323.06
    292	4007ed	     86	   28.0	 1175.0	 1162.2	 0.1189	17.0254	 100.00	1323.32
    293	4007ed	     86	   12.0	 1183.0	 1162.2	 0.1183	15.3909	 100.00	1323.58
    294	4007ed	     86	   16.0	 1175.0	 1162.3	 0.1180	 2.7950	 100.00	1323.81
    295	4007ed	     86	   20.0	 1183.0	 1162.4	 0.1177	10.2647	 100.00	1324.08
    296	4007ed	     86	   16.0	 1179.0	 1162.4	 0.1176	 9.7009	 100.00	1324.40
    297	4007ed	     86	   24.0	 1179.0	 1162.5	 0.1173	 2.4727	 100.00	1324.68
    298	4007ed	     86	   16.0	 1179.0	 1162.5	 0.1170	16.5525	 100.00	1324.96
    299	4007ed	     86	   12.0	 1179.0	 1162.6	 0.1165	 3.0052	 100.00	1325.20
    300	4007ed	     86	   28.0	 1179.0	 1162.6	 0.1163	 9.6946	 100.00	1325.48
    301	4007ed	     86	   12.0	 1179.0	 1162.7	 0.1156	 0.4695	 100.00	1325.66
    302	4007ed	     86	   16.0	 1179.0	 1162.7	 0.1153	14.2080	 100.00	1325.95
    303	4007ed	     86	   20.0	 1183.0	 1162.8	 0.1152	31.5157	 100.00	1326.20
    304	4007ed	     86	   16.0	 1179.0	 1162.9	 0.1151	17.5968	 100.00	1326.47
    305	4007ed	     86	   20.0	 1187.0	 1162.9	 0.1148	 7.1915	 100.00	1326.72
    306	4007ed	     86	   16.0	 1179.0	 1163.0	 0.1143	 1.7794	 100.00	1326.95
    307	4007ed	     86	   12.0	 1187.0	 1163.1	 0.1145	 6.3932	 100.00	1327.15
    308	4007ed	     86	   36.0	 1175.0	 1163.1	 0.1154	1.4e+02	 100.00	1327.40
    309	4007ed	     86	   16.0	 1183.0	 1163.2	 0.1147	 3.6110	 100.00	1327.62
    310	4007ed	     86	   20.0	 1175.0	 1163.2	 0.1144	 7.5895	 100.00	1327.88
    311	4007ed	     86	   12.0	 1183.0	 1163.3	 0.1139	 5.8401	 100.00	1328.09
    312	4007ed	     86	   16.0	 1179.0	 1163.3	 0.1140	19.3503	 100.00	1328.34
    313	4007ed	     86	   20.0	 1183.0	 1163.4	 0.1136	 8.8904	 100.00	1328.45
    314	4007ed	     86	   20.0	 1183.0	 1163.5	 0.1134	23.3239	 100.00	1328.71
    315	4007ed	     86	   16.0	 1183.0	 1163.5	 0.1129	 0.4571	 100.00	1328.94
    316	4007ed	     86	   20.0	 1183.0	 1163.6	 0.1126	10.7123	 100.00	1329.19
    317	4007ed	     86	   12.0	 1183.0	 1163.6	 0.1122	 0.8761	 100.00	1329.41
    318	4007ed	     86	   32.0	 1183.0	 1163.7	 0.1123	39.5833	 100.00	1329.66
    319	4007ed	     86	   12.0	 1183.0	 1163.8	 0.1116	 0.5036	 100.00	1329.86
    320	4007ed	     86	   20.0	 1179.0	 1163.8	 0.1119	12.6678	 100.00	1330.09
    321	4007ed	     86	   12.0	 1187.0	 1163.9	 0.1116	 3.1295	 100.00	1330.30
    322	4007ed	     86	   16.0	 1179.0	 1163.9	 0.1111	 1.7722	 100.00	1330.53
    323	4007ed	     86	   24.0	 1191.0	 1164.0	 0.1108	10.0761	 100.00	1330.76
    324	4007ed	     86	   20.0	 1183.0	 1164.1	 0.1104	 1.8689	 100.00	1331.00
    325	4007ed	     86	   12.0	 1191.0	 1164.2	 0.1105	20.5090	 100.00	1331.18
    326	4007ed	     86	   20.0	 1183.0	 1164.2	 0.1102	 0.5896	 100.00	1331.41
    327	4007ed	     86	   16.0	 1191.0	 1164.3	 0.1098	 8.5117	 100.00	1331.62
    328	4007ed	     88	   48.0	 1167.0	 1164.3	 0.2507	42.9922	 100.00	1331.26
    329	4007ed	     88	   12.0	 1167.0	 1164.3	 0.2553	70.9525	 100.00	1330.73
    330	4007ed	     88	   16.0	 1167.0	 1164.3	 0.2224	14.2210	 100.00	1330.93
    331	4007ed	     88	   16.0	 1167.0	 1164.3	 0.2007	27.5835	 100.00	1331.09
    332	4007ed	     88	   24.0	 1167.0	 1164.3	 0.1955	35.5990	 100.00	1331.33
    333	4007ed	     88	   20.0	 1171.0	 1164.4	 0.1857	47.4431	 100.00	1331.53
    334	4007ed	     88	   16.0	 1171.0	 1164.4	 0.1826	28.9749	 100.00	1331.77
    335	4007ed	     88	   12.0	 1171.0	 1164.4	 0.1639	 1.6790	 100.00	1331.96
    336	4007ed	     88	   20.0	 1167.0	 1164.4	 0.1650	40.2556	 100.00	1332.18
    337	4007ed	     88	   16.0	 1175.0	 1164.4	 0.1563	22.3790	 100.00	1332.35
    338	4007ed	     88	   28.0	 1167.0	 1164.4	 0.1570	31.5227	 100.00	1332.58
    339	4007ed	     88	   12.0	 1175.0	 1164.5	 0.1558	34.1843	 100.00	1332.75
    340	4007ed	     88	   20.0	 1167.0	 1164.5	 0.1487	 7.4763	 100.00	1332.97
    341	4007ed	     88	   20.0	 1175.0	 1164.5	 0.1507	68.1566	 100.00	1333.13
    342	4007ed	     88	   16.0	 1167.0	 1164.5	 0.1459	15.1994	 100.00	1333.34
    343	4007ed	     88	   12.0	 1175.0	 1164.5	 0.1437	31.5916	 100.00	1333.49
    344	4007ed	     88	   24.0	 1175.0	 1164.6	 0.1484	33.6173	 100.00	1333.72
    345	4007ed	     88	   12.0	 1175.0	 1164.6	 0.1458	 9.7135	 100.00	1333.92
    346	4007ed	     88	   24.0	 1175.0	 1164.6	 0.1441	19.0144	 100.00	1334.14
    347	4007ed	     88	   12.0	 1175.0	 1164.7	 0.1404	26.9103	 100.00	1334.32
    348	4007ed	     88	   20.0	 1175.0	 1164.7	 0.1393	26.6171	 100.00	1334.54
    349	4007ed	     88	   28.0	 1171.0	 1164.7	 0.1447	59.9249	 100.00	1334.67
    350	4007ed	     88	   20.0	 1171.0	 1164.7	 0.1400	10.0407	 100.00	1334.87
    351	4007ed	     88	   16.0	 1171.0	 1164.7	 0.1396	28.9616	 100.00	1335.05
    352	4007ed	     88	   16.0	 1167.0	 1164.8	 0.1385	43.8520	 100.00	1335.25
    353	4007ed	     88	   12.0	 1175.0	 1164.8	 0.1414	28.2403	 100.00	1335.39
    354	4007ed	     88	   24.0	 1171.0	 1164.8	 0.1399	39.3067	 100.00	1335.58
    355	4007ed	     88	   16.0	 1179.0	 1164.8	 0.1377	32.2065	 100.00	1335.73
    356	4007ed	     88	   24.0	 1171.0	 1164.9	 0.1370	42.7164	 100.00	1335.95
    357	4007ed	     88	   12.0	 1179.0	 1164.9	 0.1340	 9.9487	 100.00	1336.11
    358	4007ed	     88	   16.0	 1171.0	 1164.9	 0.1317	38.9869	 100.00	1336.30
    359	4007ed	     88	   28.0	 1179.0	 1165.0	 0.1332	40.2842	 100.00	1336.47
    360	4007ed	     88	   16.0	 1175.0	 1165.0	 0.1329	 8.6239	 100.00	1336.66
    361	4007ed	     88	   16.0	 1175.0	 1165.0	 0.1322	23.8835	 100.00	1336.78
    362	4007ed	     88	   16.0	 1175.0	 1165.0	 0.1328	14.8598	 100.00	1336.93
    363	4007ed	     88	   12.0	 1175.0	 1165.1	 0.1303	22.4561	 100.00	1337.10
    364	4007ed	     88	   32.0	 1179.0	 1165.1	 0.1312	69.1932	 100.00	1337.30
    365	4007ed	     88	   12.0	 1179.0	 1165.1	 0.1281	 4.6154	 100.00	1337.45
    366	4007ed	     88	   16.0	 1179.0	 1165.2	 0.1268	11.9065	 100.00	1337.64
    367	4007ed	     88	   16.0	 1179.0	 1165.2	 0.1260	22.1894	 100.00	1337.77
    368	4007ed	     88	   16.0	 1175.0	 1165.2	 0.1259	60.2855	 100.00	1337.95
    369	4007ed	     88	   36.0	 1175.0	 1165.3	 0.1285	38.8003	 100.00	1338.12
    370	4007ed	     88	   16.0	 1167.0	 1165.3	 0.1259	16.4093	 100.00	1338.31
    371	4007ed	     88	   12.0	 1175.0	 1165.3	 0.1273	96.5144	 100.00	1338.45
    372	4007ed	     88	   24.0	 1167.0	 1165.3	 0.1259	 9.1640	 100.00	1338.61
    373	4007ed	     88	   16.0	 1175.0	 1165.3	 0.1244	13.8973	 100.00	1338.69
    374	4007ed	     88	   24.0	 1171.0	 1165.3	 0.1253	38.3557	 100.00	1338.87
    375	4007ed	     88	   12.0	 1179.0	 1165.4	 0.1260	50.5415	 100.00	1339.03
    376	4007ed	     88	   16.0	 1175.0	 1165.4	 0.1263	59.2430	 100.00	1339.22
    377	4007ed	     88	   16.0	 1175.0	 1165.4	 0.1249	 9.0439	 100.00	1339.35
    378	4007ed	     88	   20.0	 1175.0	 1165.5	 0.1238	14.6906	 100.00	1339.52
    379	4007ed	     88	   24.0	 1175.0	 1165.5	 0.1247	53.8125	 100.00	1339.62
    380	4007ed	     88	   20.0	 1175.0	 1165.5	 0.1247	16.6415	 100.00	1339.78
    381	4007ed	     88	   12.0	 1175.0	 1165.5	 0.1239	16.7060	 100.00	1339.89
    382	4007ed	     88	   24.0	 1175.0	 1165.6	 0.1227	15.8226	 100.00	1340.06
    383	4007ed	     88	   12.0	 1175.0	 1165.6	 0.1215	12.5570	 100.00	1340.20
    384	4007ed	     88	   24.0	 1175.0	 1165.6	 0.1225	31.9707	 100.00	1340.36
    385	4007ed	     88	   12.0	 1183.0	 1165.7	 0.1230	84.9117	 100.00	1340.47
    386	4007ed	     88	   16.0	 1175.0	 1165.7	 0.1221	19.0343	 100.00	1340.64
    387	4007ed	     88	   20.0	 1183.0	 1165.7	 0.1216	26.7691	 100.00	1340.79
    388	4007ed	     88	   20.0	 1175.0	 1165.7	 0.1210	 5.7377	 100.00	1340.97
    389	4007ed	     88	   12.0	 1183.0	 1165.8	 0.1202	27.3883	 100.00	1341.15
    390	4007ed	     88	   32.0	 1171.0	 1165.8	 0.1223	1.0e+02	 100.00	1341.28
    391	4007ed	     88	   16.0	 1179.0	 1165.8	 0.1218	20.5680	 100.00	1341.43
    392	4007ed	     88	   20.0	 1175.0	 1165.9	 0.1221	23.4219	 100.00	1341.54
    393	4007ed	     88	   12.0	 1175.0	 1165.9	 0.1217	13.4553	 100.00	1341.69
    394	4007ed	     88	   16.0	 1175.0	 1165.9	 0.1216	11.6916	 100.00	1341.80
    395	4007ed	     88	   20.0	 1179.0	 1165.9	 0.1215	38.0064	 100.00	1341.94
    396	4007ed	     88	   24.0	 1179.0	 1166.0	 0.1212	11.0175	 100.00	1342.08
    397	4007ed	     88	   16.0	 1179.0	 1166.0	 0.1210	 9.9833	 100.00	1342.22
    398	4007ed	     88	   16.0	 1179.0	 1166.0	 0.1200	10.1674	 100.00	1342.33
    399	4007ed	     88	   12.0	 1179.0	 1166.1	 0.1190	 8.2741	 100.00	1342.47
    400	4007ed	     88	   28.0	 1175.0	 1166.1	 0.1207	52.3469	 100.00	1342.63
    401	4007ed	     88	   16.0	 1183.0	 1166.1	 0.1197	11.5628	 100.00	1342.78
    402	4007ed	     88	   20.0	 1175.0	 1166.2	 0.1188	 1.7166	 100.00	1342.92
    403	4007ed	     88	   12.0	 1183.0	 1166.2	 0.1179	10.5964	 100.00	1343.09
    404	4007ed	     88	   20.0	 1175.0	 1166.2	 0.1179	17.0705	 100.00	1343.21
    405	4007ed	     88	   24.0	 1187.0	 1166.3	 0.1179	24.7738	 100.00	1343.36
    406	4007ed	     88	   16.0	 1179.0	 1166.3	 0.1168	 3.8844	 100.00	1343.50
    407	4007ed	     88	   12.0	 1187.0	 1166.4	 0.1162	10.5295	 100.00	1343.64
    408	4007ed	     88	   20.0	 1183.0	 1166.4	 0.1168	23.5058	 100.00	1343.78
    409	4007ed	     88	   12.0	 1183.0	 1166.4	 0.1162	33.9890	 100.00	1343.89
    410	4007ed	     88	   44.0	 1171.0	 1166.4	 0.1181	17.4002	 100.00	1343.97
    411	4007ed	     88	   12.0	 1171.0	 1166.5	 0.1170	10.0888	 100.00	1344.12
    412	4007ed	     88	   20.0	 1171.0	 1166.5	 0.1181	59.0300	 100.00	1344.26
    413	4007ed	     88	   16.0	 1171.0	 1166.5	 0.1168	 1.2505	 100.00	1344.40
    414	4007ed	     88	   20.0	 1171.0	 1166.5	 0.1167	24.5328	 100.00	1344.52
    415	4007ed	     88	   20.0	 1175.0	 1166.5	 0.1162	24.6594	 100.00	1344.67
    416	4007ed	     88	   16.0	 1171.0	 1166.5	 0.1157	25.8136	 100.00	1344.79
    417	4007ed	     88	   12.0	 1179.0	 1166.5	 0.1156	 7.9125	 100.00	1344.94
    418	4007ed	     88	   20.0	 1171.0	 1166.6	 0.1146	 3.3910	 100.00	1345.08
    419	4007ed	     88	   16.0	 1179.0	 1166.6	 0.1138	 3.8871	 100.00	1345.24
    420	4007ed	     88	   32.0	 1171.0	 1166.6	 0.1142	90.6501	 100.00	1345.37
    421	4007ed	     88	   12.0	 1179.0	 1166.6	 0.1134	 3.7754	 100.00	1345.48
    422	4007ed	     88	   16.0	 1171.0	 1166.6	 0.1127	 9.3713	 100.00	1345.57
    423	4007ed	     88	   20.0	 1179.0	 1166.7	 0.1121	 5.4808	 100.00	1345.69
    424	4007ed	     88	   16.0	 1175.0	 1166.7	 0.1123	11.7671	 100.00	1345.80
    425	4007ed	     88	   20.0	 1179.0	 1166.7	 0.1122	 8.6043	 100.00	1345.92
    426	4007ed	     88	   16.0	 1179.0	 1166.7	 0.1124	 4.0686	 100.00	1346.04
    427	4007ed	     88	   12.0	 1179.0	 1166.8	 0.1118	16.0774	 100.00	1346.15
    428	4007ed	     88	   28.0	 1179.0	 1166.8	 0.1116	13.2539	 100.00	1346.24
    429	4007ed	     88	   12.0	 1179.0	 1166.8	 0.1110	10.5567	 100.00	1346.36
    430	4007ed	     88	   16.0	 1179.0	 1166.9	 0.1106	 6.9139	 100.00	1346.48
    431	4007ed	     88	   28.0	 1175.0	 1166.9	 0.1108	14.3510	 100.00	1346.61
    432	4007ed	     88	   16.0	 1171.0	 1166.9	 0.1110	13.9513	 100.00	1346.70
    433	4007ed	     88	   20.0	 1179.0	 1166.9	 0.1106	15.4821	 100.00	1346.82
    434	4007ed	     88	   16.0	 1171.0	 1166.9	 0.1100	 4.6898	 100.00	1346.93
    435	4007ed	     88	   12.0	 1179.0	 1167.0	 0.1101	12.8141	 100.00	1347.08
    436	4007ed	     88	   28.0	 1175.0	 1167.0	 0.1099	39.8968	 100.00	1347.20
    437	4007ed	     88	   16.0	 1183.0	 1167.0	 0.1094	15.1983	 100.00	1347.34
    438	4007ed	     88	   20.0	 1175.0	 1167.0	 0.1092	 5.3229	 100.00	1347.45
    439	4007ed	     88	   12.0	 1183.0	 1167.1	 0.1088	12.8212	 100.00	1347.60
    440	4007ed	     88	   16.0	 1179.0	 1167.1	 0.1088	21.2137	 100.00	1347.68
    441	4007ed	     88	   24.0	 1179.0	 1167.1	 0.1086	10.9113	 100.00	1347.82
    442	4007ed	     88	   20.0	 1179.0	 1167.1	 0.1080	10.0999	 100.00	1347.94
    443	4007ed	     88	   16.0	 1179.0	 1167.2	 0.1074	 9.3364	 100.00	1348.07
    444	4007ed	     88	   20.0	 1179.0	 1167.2	 0.1069	 4.5261	 100.00	1348.20
    445	4007ed	     88	   12.0	 1179.0	 1167.2	 0.1064	 4.7322	 100.00	1348.32
    446	4007ed	     88	   28.0	 1183.0	 1167.3	 0.1067	44.6888	 100.00	1348.42
    447	4007ed	     88	   12.0	 1183.0	 1167.3	 0.1059	 2.2813	 100.00	1348.55
    448	4007ed	     88	   20.0	 1179.0	 1167.3	 0.1065	29.6167	 100.00	1348.68
    449	4007ed	     88	   12.0	 1187.0	 1167.4	 0.1061	10.2844	 100.00	1348.80
    450	4007ed	     88	   16.0	 1179.0	 1167.4	 0.1057	12.4334	 100.00	1348.92
    451	4007ed	     88	   36.0	 1179.0	 1167.4	 0.1066	31.1779	 100.00	1349.05
    452	4007ed	     88	   20.0	 1171.0	 1167.4	 0.1061	 1.9790	 100.00	1349.14
    453	4007ed	     88	   12.0	 1179.0	 1167.4	 0.1059	 4.4531	 100.00	1349.25
    454	4007ed	     88	   20.0	 1171.0	 1167.5	 0.1055	13.3888	 100.00	1349.35
    455	4007ed	     88	   16.0	 1179.0	 1167.5	 0.1051	 5.9354	 100.00	1349.46
    456	4007ed	     88	   24.0	 1179.0	 1167.5	 0.1056	39.5321	 100.00	1349.52
    457	4007ed	     88	   12.0	 1179.0	 1167.5	 0.1049	 0.6725	 100.00	1349.61
    458	4007ed	     88	   16.0	 1179.0	 1167.6	 0.1047	 6.6180	 100.00	1349.68
    459	4007ed	     88	   16.0	 1179.0	 1167.6	 0.1044	 1.8272	 100.00	1349.79
    460	4007ed	     88	   24.0	 1179.0	 1167.6	 0.1041	16.4840	 100.00	1349.89
    461	4007ed	     88	   24.0	 1179.0	 1167.6	 0.1040	20.4764	 100.00	1350.01
    462	4007ed	     88	   16.0	 1179.0	 1167.7	 0.1038	 3.4204	 100.00	1350.12
    463	4007ed	     88	   12.0	 1179.0	 1167.7	 0.1035	 8.0518	 100.00	1350.25
    464	4007ed	     88	   20.0	 1175.0	 1167.7	 0.1036	 5.2983	 100.00	1350.34
    465	4007ed	     88	   16.0	 1183.0	 1167.7	 0.1031	 2.8542	 100.00	1350.40
    466	4007ed	     88	   24.0	 1179.0	 1167.8	 0.1032	 4.9359	 100.00	1350.52
    467	4007ed	     88	   12.0	 1187.0	 1167.8	 0.1026	 1.6059	 100.00	1350.61
    468	4007ed	     88	   20.0	 1179.0	 1167.8	 0.1024	 5.1763	 100.00	1350.72
    469	4007ed	     88	   20.0	 1187.0	 1167.9	 0.1019	 3.0565	 100.00	1350.83
    470	4007ed	     88	   16.0	 1179.0	 1167.9	 0.1014	 7.9412	 100.00	1350.97
    471	4007ed	     88	   12.0	 1187.0	 1167.9	 0.1013	 6.5621	 100.00	1351.05
    472	4007ed	     88	   32.0	 1179.0	 1167.9	 0.1021	98.5727	 100.00	1351.19
    473	4007ed	     88	   12.0	 1179.0	 1168.0	 0.1017	 6.1226	 100.00	1351.28
    474	4007ed	     88	   24.0	 1179.0	 1168.0	 0.1014	 1.7445	 100.00	1351.39
    475	4007ed	     88	   12.0	 1179.0	 1168.0	 0.1008	 1.2831	 100.00	1351.50
    476	4007ed	     88	   20.0	 1179.0	 1168.0	 0.1008	 1.9097	 100.00	1351.63
    477	4007ed	     88	   20.0	 1183.0	 1168.1	 0.1005	 1.1075	 100.00	1351.71
    478	4007ed	     88	   20.0	 1183.0	 1168.1	 0.1003	 7.0499	 100.00	1351.84
    479	4007ed	     88	   16.0	 1183.0	 1168.1	 0.0998	 3.7215	 100.00	1351.94
    480	4007ed	     88	   16.0	 1179.0	 1168.2	 0.0999	 6.1866	 100.00	1352.05
    481	4007ed	     88	   12.0	 1187.0	 1168.2	 0.0998	 7.4864	 100.00	1352.12
    482	4007ed	     88	   28.0	 1179.0	 1168.2	 0.0998	19.7385	 100.00	1352.23
    483	4007ed	     88	   16.0	 1187.0	 1168.3	 0.0994	 1.4422	 100.00	1352.27
    484	4007ed	     88	   24.0	 1179.0	 1168.3	 0.0991	 4.7178	 100.00	1352.41
    485	4007ed	     88	   12.0	 1187.0	 1168.3	 0.0985	 1.2087	 100.00	1352.49
    486	4007ed	     88	   16.0	 1179.0	 1168.3	 0.0981	 1.2566	 100.00	1352.60
    487	4007ed	     88	   24.0	 1191.0	 1168.4	 0.0981	57.4618	 100.00	1352.69
    488	4007ed	     88	   16.0	 1187.0	 1168.4	 0.0983	 2.4786	 100.00	1352.80
    489	4007ed	     88	   16.0	 1187.0	 1168.5	 0.0981	 7.0551	 100.00	1352.88
    490	4007ed	     88	   16.0	 1187.0	 1168.5	 0.0982	 7.1982	 100.00	1353.01
    491	4007ed	     88	   12.0	 1187.0	 1168.5	 0.0979	 1.8113	 100.00	1353.10
    492	4007ed	     88	   52.0	 1171.0	 1168.5	 0.0995	72.5748	 100.00	1353.21
    493	4007ed	     88	   12.0	 1171.0	 1168.5	 0.0991	 1.2701	 100.00	1353.31
    494	4007ed	     88	   16.0	 1171.0	 1168.5	 0.0992	 4.2217	 100.00	1353.42
    495	4007ed	     88	   16.0	 1171.0	 1168.6	 0.0987	 2.6796	 100.00	1353.49
    496	4007ed	     88	   16.0	 1167.0	 1168.6	 0.0984	 2.6560	 100.00	1353.60
    497	4007ed	     88	   24.0	 1179.0	 1168.6	 0.0981	 8.4175	 100.00	1353.68
    498	4007ed	     88	   16.0	 1171.0	 1168.6	 0.0975	 0.8047	 100.00	1353.79
    499	4007ed	     88	   12.0	 1179.0	 1168.6	 0.0975	 4.1121	 100.00	1353.86
    500	4007ed	     88	   24.0	 1171.0	 1168.6	 0.0971	11.3083	 100.00	1353.96
    501	4007ed	     88	   16.0	 1179.0	 1168.6	 0.0968	11.1327	 100.00	1354.02
    502	4007ed	     88	   28.0	   35.0	 1166.4	 0.0968	14.8378	 100.00	1352.92
    503	4007ed	     88	   12.0	   27.0	 1164.1	 0.0970	 5.7312	 100.00	1352.71
    504	4007ed	     88	   16.0	   25.0	 1161.9	 0.0971	12.8948	 100.00	1352.10
    505	4007ed	     88	   16.0	   23.0	 1159.6	 0.0968	 7.9881	 100.00	1352.26
    506	4007ed	     88	   20.0	   17.0	 1157.3	 0.0964	 2.2736	 100.00	1351.71
    507	4007ed	     88	   20.0	   13.0	 1155.1	 0.0962	 5.8294	 100.00	1351.85
    508	4007ed	     88	   20.0	   22.0	 1152.9	 0.0958	 2.6257	 100.00	1352.08
    509	4007ed	     88	   12.0	   16.0	 1150.6	 0.0954	 1.5120	 100.00	1352.20
    510	4007ed	     88	   24.0	   22.0	 1148.4	 0.0951	 1.5934	 100.00	1352.22
    511	4007ed	     88	   12.0	   12.0	 1146.2	 0.0948	 2.9133	 100.00	1352.29
    512	4007ed	     88	   32.0	   27.0	 1144.0	 0.0959	52.3640	 100.00	1352.23
    513	4007ed	     88	   12.0	   29.0	 1141.9	 0.0956	 2.5208	 100.00	1352.34
    514	4007ed	     88	   16.0	   26.0	 1139.7	 0.0954	 0.7671	 100.00	1352.33
    515	4007ed	     88	   20.0	   28.0	 1137.5	 0.0949	 2.2720	 100.00	1352.44
    516	4007ed	     88	   20.0	   23.0	 1135.4	 0.0944	 1.1057	 100.00	1352.43
    517	4007ed	     88	   12.0	   17.0	 1133.2	 0.0943	 5.9730	 100.00	1352.55
    518	4007ed	     88	   24.0	   16.0	 1131.1	 0.0943	 6.3865	 100.00	1352.52
    519	4007ed	     88	   16.0	   12.0	 1128.9	 0.0939	 4.1326	 100.00	1352.61
    520	4007ed	     88	   20.0	   22.0	 1126.8	 0.0939	 8.4160	 100.00	1352.59
    521	4007ed	     88	   12.0	   16.0	 1124.7	 0.0936	 1.8587	 100.00	1352.70
    522	4007ed	     88	   16.0	   18.0	 1122.6	 0.0935	 4.5251	 100.00	1352.70
    523	4007ed	     88	   24.0	   22.0	 1120.5	 0.0935	18.5664	 100.00	1352.82
    524	4007ed	     88	   24.0	   28.0	 1118.4	 0.0931	 0.9181	 100.00	1352.80
    525	4007ed	     88	   16.0	   20.0	 1116.3	 0.0928	 0.2500	 100.00	1352.89
    526	4007ed	     88	   16.0	   17.0	 1114.2	 0.0927	 1.4722	 100.00	1352.82
    527	4007ed	     88	   12.0	   11.0	 1112.1	 0.0923	 1.6304	 100.00	1352.94
    528	4007ed	     88	   24.0	   17.0	 1110.0	 0.0927	20.1402	 100.00	1352.91
    529	4007ed	     88	   16.0	   21.0	 1108.0	 0.0924	 1.3546	 100.00	1352.99
    530	4007ed	     88	   20.0	   21.0	 1105.9	 0.0920	 3.2656	 100.00	1352.92
    531	4007ed	     88	   12.0	   23.0	 1103.9	 0.0918	 3.1739	 100.00	1353.00
    532	4007ed	     88	   20.0	   16.0	 1101.9	 0.0915	 6.8651	 100.00	1352.96
    533	4007ed	     88	   36.0	   32.0	 1099.9	 0.0921	28.5562	 100.00	1353.04
    534	4007ed	     88	   16.0	   35.0	 1097.9	 0.0918	 0.4672	 100.00	1353.01
    535	4007ed	     88	   12.0	   31.0	 1095.9	 0.0918	 2.3548	 100.00	1353.10
    536	4007ed	     88	   20.0	   16.0	 1093.9	 0.0917	 4.3556	 100.00	1353.03
    537	4007ed	     88	   12.0	   16.0	 1091.9	 0.0914	 0.9926	 100.00	1353.11
    538	4007ed	     88	   28.0	   17.0	 1089.9	 0.0912	13.4724	 100.00	1353.08
    539	4007ed	     88	   12.0	   19.0	 1087.9	 0.0910	 8.0131	 100.00	1353.18
    540	4007ed	     88	   20.0	   26.0	 1085.9	 0.0911	 6.6973	 100.00	1353.14
    541	4007ed	     88	   16.0	   12.0	 1083.9	 0.0907	 0.7205	 100.00	1353.23
    542	4007ed	     88	   20.0	   17.0	 1082.0	 0.0904	 1.6856	 100.00	1353.19
    543	4007ed	     88	   24.0	   21.0	 1080.0	 0.0904	11.1432	 100.00	1353.27
    544	4007ed	     88	   16.0	   25.0	 1078.1	 0.0905	 2.2108	 100.00	1353.24
    545	4007ed	     88	   12.0	   27.0	 1076.2	 0.0908	23.8875	 100.00	1353.30
    546	4007ed	     88	   20.0	   17.0	 1074.2	 0.0904	 0.4600	 100.00	1353.28
    547	4007ed	     88	   16.0	   13.0	 1072.3	 0.0901	 1.7615	 100.00	1353.38
    548	4007ed	     88	   28.0	   31.0	 1070.4	 0.0899	 7.5393	 100.00	1353.32
    549	4007ed	     88	   12.0	   21.0	 1068.5	 0.0896	 1.2809	 100.00	1353.40
    550	4007ed	     88	   16.0	   18.0	 1066.6	 0.0895	11.6052	 100.00	1353.37
    551	4007ed	     88	   20.0	   20.0	 1064.7	 0.0893	 3.1163	 100.00	1353.46
    552	4007ed	     88	   16.0	   18.0	 1062.8	 0.0893	 1.1451	 100.00	1353.40
    553	4007ed	     88	   28.0	   26.0	 1060.9	 0.0895	14.4430	 100.00	1353.48
    554	4007ed	     88	   16.0	   27.0	 1059.1	 0.0895	 4.3840	 100.00	1353.41
    555	4007ed	     88	   12.0	   29.0	 1057.2	 0.0892	 2.3778	 100.00	1353.49
    556	4007ed	     88	   28.0	   22.0	 1055.3	 0.0890	 1.9545	 100.00	1353.45
    557	4007ed	     88	   12.0	   14.0	 1053.5	 0.0887	 0.7030	 100.00	1353.54
    558	4007ed	     88	   16.0	   20.0	 1051.6	 0.0885	 1.9692	 100.00	1353.53
    559	4007ed	     88	   20.0	   14.0	 1049.8	 0.0882	 7.9258	 100.00	1353.64
    560	4007ed	     88	   16.0	   20.0	 1047.9	 0.0884	 7.7911	 100.00	1353.58
    561	4007ed	     88	   20.0	   22.0	 1046.1	 0.0881	 1.2330	 100.00	1353.66
    562	4007ed	     88	   16.0	   20.0	 1044.3	 0.0880	 5.0841	 100.00	1353.64
    563	4007ed	     88	   12.0	   18.0	 1042.5	 0.0878	 2.5086	 100.00	1353.73
