./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    280	4007f6	     43	   10.0	 1222.0	 1206.5	 0.0932	11.1644	 100.00	1315.90
    281	4007f6	     43	    6.0	 1222.0	 1206.5	 0.0926	10.3960	 100.00	1315.98
    282	4007f6	     43	   14.0	 1224.0	 1206.6	 0.0926	14.9458	 100.00	1316.09
    283	4007f6	     43	    6.0	 1224.0	 1206.7	 0.0920	 1.3807	 100.00	1316.20
    284	4007f6	     43	   10.0	 1224.0	 1206.7	 0.0924	 8.2537	 100.00	1316.32
    285	4007f6	     43	    8.0	 1224.0	 1206.8	 0.0920	 1.6678	 100.00	1316.42
    286	4007f6	     43	   10.0	 1224.0	 1206.8	 0.0919	 7.0822	 100.00	1316.53
    287	4007f6	     43	   16.0	 1220.0	 1206.9	 0.0927	16.1557	 100.00	1316.59
    288	4007f6	     43	    8.0	 1218.0	 1206.9	 0.0925	 0.8605	 100.00	1316.73
    289	4007f6	     43	    6.0	 1222.0	 1207.0	 0.0924	 4.0956	 100.00	1316.87
    290	4007f6	     43	   10.0	 1218.0	 1207.0	 0.0921	 3.0855	 100.00	1316.98
    291	4007f6	     43	    8.0	 1222.0	 1207.1	 0.0916	 1.7499	 100.00	1317.07
    292	4007f6	     43	   14.0	 1220.0	 1207.1	 0.0912	16.5243	 100.00	1317.20
    293	4007f6	     43	    6.0	 1224.0	 1207.2	 0.0907	 1.9143	 100.00	1317.29
    294	4007f6	     43	    8.0	 1220.0	 1207.2	 0.0904	 2.6401	 100.00	1317.43
    295	4007f6	     43	   10.0	 1224.0	 1207.3	 0.0901	15.2515	 100.00	1317.53
    296	4007f6	     43	    8.0	 1222.0	 1207.3	 0.0898	 1.7896	 100.00	1317.66
    297	4007f6	     43	   12.0	 1222.0	 1207.4	 0.0902	 7.1664	 100.00	1317.79
    298	4007f6	     43	    8.0	 1222.0	 1207.4	 0.0896	 1.2973	 100.00	1317.94
    299	4007f6	     43	    6.0	 1222.0	 1207.5	 0.0892	 1.0131	 100.00	1318.06
    300	4007f6	     43	   14.0	 1222.0	 1207.5	 0.0890	 4.8795	 100.00	1318.21
    301	4007f6	     43	    6.0	 1222.0	 1207.6	 0.0885	 1.5512	 100.00	1318.36
    302	4007f6	     43	    8.0	 1222.0	 1207.6	 0.0880	 1.4825	 100.00	1318.53
    303	4007f6	     43	   10.0	 1224.0	 1207.7	 0.0878	 8.0434	 100.00	1318.68
    304	4007f6	     43	    8.0	 1222.0	 1207.7	 0.0878	14.1051	 100.00	1318.84
    305	4007f6	     43	   10.0	 1226.0	 1207.8	 0.0877	 4.4912	 100.00	1318.95
    306	4007f6	     43	    8.0	 1222.0	 1207.8	 0.0876	 6.2280	 100.00	1319.09
    307	4007f6	     43	    6.0	 1226.0	 1207.9	 0.0881	 3.1399	 100.00	1319.22
    308	4007f6	     43	   18.0	 1220.0	 1207.9	 0.0887	37.5161	 100.00	1319.37
    309	4007f6	     43	    8.0	 1224.0	 1208.0	 0.0885	 1.8829	 100.00	1319.50
    310	4007f6	     43	   10.0	 1220.0	 1208.0	 0.0881	 1.3771	 100.00	1319.65
    311	4007f6	     43	    6.0	 1224.0	 1208.1	 0.0877	 0.7543	 100.00	1319.73
    312	4007f6	     43	    8.0	 1222.0	 1208.1	 0.0878	 5.9024	 100.00	1319.91
    313	4007f6	     43	   10.0	 1224.0	 1208.2	 0.0878	 2.8365	 100.00	1320.11
    314	4007f6	     43	   10.0	 1224.0	 1208.2	 0.0875	 1.4991	 100.00	1320.27
    315	4007f6	     43	    8.0	 1224.0	 1208.3	 0.0869	 1.2237	 100.00	1320.38
    316	4007f6	     43	   10.0	 1224.0	 1208.3	 0.0865	 3.0296	 100.00	1320.53
    317	4007f6	     43	    6.0	 1224.0	 1208.4	 0.0861	 0.7255	 100.00	1320.61
    318	4007f6	     43	   16.0	 1224.0	 1208.4	 0.0867	15.6309	 100.00	1320.73
    319	4007f6	     43	    6.0	 1224.0	 1208.5	 0.0862	 0.6387	 100.00	1321.05
    320	4007f6	     43	   10.0	 1222.0	 1208.5	 0.0866	 5.2881	 100.00	1321.21
    321	4007f6	     43	    6.0	 1226.0	 1208.5	 0.0865	 1.1846	 100.00	1321.36
    322	4007f6	     43	    8.0	 1222.0	 1208.6	 0.0860	 1.0246	 100.00	1321.50
    323	4007f6	     43	   12.0	 1228.0	 1208.6	 0.0856	 1.6633	 100.00	1321.61
    324	4007f6	     43	   10.0	 1224.0	 1208.7	 0.0850	 1.0626	 100.00	1321.77
    325	4007f6	     43	    6.0	 1228.0	 1208.8	 0.0850	 1.8661	 100.00	1321.92
    326	4007f6	     43	   10.0	 1224.0	 1208.8	 0.0846	 0.3890	 100.00	1322.10
    327	4007f6	     43	    8.0	 1228.0	 1208.9	 0.0843	 4.3926	 100.00	1322.22
    328	4007f6	     44	   24.0	 1216.0	 1208.9	 0.2496	29.9931	 100.00	1322.33
    329	4007f6	     44	    6.0	 1216.0	 1208.9	 0.2517	35.2299	 100.00	1321.52
    330	4007f6	     44	    8.0	 1216.0	 1208.9	 0.2361	24.0178	 100.00	1321.67
    331	4007f6	     44	    8.0	 1216.0	 1208.9	 0.2115	12.4213	 100.00	1321.77
    332	4007f6	     44	   12.0	 1216.0	 1209.0	 0.1936	12.5139	 100.00	1321.88
    333	4007f6	     44	   10.0	 1218.0	 1209.0	 0.1840	13.6741	 100.00	1322.00
    334	4007f6	     44	    8.0	 1218.0	 1209.0	 0.1756	15.4662	 100.00	1322.14
    335	4007f6	     44	    6.0	 1218.0	 1209.0	 0.1611	 6.3504	 100.00	1322.23
    336	4007f6	     44	   10.0	 1216.0	 1209.1	 0.1596	13.6436	 100.00	1322.32
    337	4007f6	     44	    8.0	 1220.0	 1209.1	 0.1531	12.5662	 100.00	1322.44
    338	4007f6	     44	   14.0	 1216.0	 1209.1	 0.1505	13.2901	 100.00	1322.50
    339	4007f6	     44	    6.0	 1220.0	 1209.2	 0.1487	19.0073	 100.00	1322.62
    340	4007f6	     44	   10.0	 1216.0	 1209.2	 0.1437	 9.6436	 100.00	1322.67
    341	4007f6	     44	   10.0	 1220.0	 1209.2	 0.1400	10.9492	 100.00	1322.79
    342	4007f6	     44	    8.0	 1216.0	 1209.2	 0.1343	 6.9303	 100.00	1322.89
    343	4007f6	     44	    6.0	 1220.0	 1209.3	 0.1315	13.3763	 100.00	1322.98
    344	4007f6	     44	   12.0	 1220.0	 1209.3	 0.1349	23.8884	 100.00	1323.02
    345	4007f6	     44	    6.0	 1220.0	 1209.3	 0.1312	 7.9441	 100.00	1323.32
    346	4007f6	     44	   12.0	 1220.0	 1209.3	 0.1280	 7.2795	 100.00	1323.44
    347	4007f6	     44	    6.0	 1220.0	 1209.4	 0.1248	10.4930	 100.00	1323.54
    348	4007f6	     44	   10.0	 1220.0	 1209.4	 0.1241	15.0737	 100.00	1323.63
    349	4007f6	     44	   14.0	 1218.0	 1209.4	 0.1265	24.7656	 100.00	1323.75
    350	4007f6	     44	   10.0	 1218.0	 1209.5	 0.1244	 8.7792	 100.00	1323.83
    351	4007f6	     44	    8.0	 1218.0	 1209.5	 0.1214	 3.9011	 100.00	1323.94
    352	4007f6	     44	    8.0	 1216.0	 1209.5	 0.1212	15.5791	 100.00	1324.00
    353	4007f6	     44	    6.0	 1220.0	 1209.5	 0.1202	17.6264	 100.00	1324.20
    354	4007f6	     44	   12.0	 1218.0	 1209.6	 0.1191	 7.9044	 100.00	1324.30
    355	4007f6	     44	    8.0	 1222.0	 1209.6	 0.1175	11.3852	 100.00	1324.41
    356	4007f6	     44	   12.0	 1218.0	 1209.6	 0.1166	 8.3489	 100.00	1324.48
    357	4007f6	     44	    6.0	 1222.0	 1209.6	 0.1159	14.1630	 100.00	1324.58
    358	4007f6	     44	    8.0	 1218.0	 1209.7	 0.1131	 2.5739	 100.00	1324.64
    359	4007f6	     44	   14.0	 1222.0	 1209.7	 0.1151	20.4865	 100.00	1324.74
    360	4007f6	     44	    8.0	 1220.0	 1209.7	 0.1153	 9.8407	 100.00	1324.81
    361	4007f6	     44	    8.0	 1220.0	 1209.8	 0.1135	 5.2342	 100.00	1324.91
    362	4007f6	     44	    8.0	 1220.0	 1209.8	 0.1125	14.2259	 100.00	1324.99
    363	4007f6	     44	    6.0	 1220.0	 1209.8	 0.1115	 4.7890	 100.00	1325.10
    364	4007f6	     44	   16.0	 1222.0	 1209.9	 0.1120	 5.0251	 100.00	1325.11
    365	4007f6	     44	    6.0	 1222.0	 1209.9	 0.1127	 4.5279	 100.00	1325.18
    366	4007f6	     44	    8.0	 1222.0	 1209.9	 0.1111	 5.4340	 100.00	1325.23
    367	4007f6	     44	    8.0	 1222.0	 1210.0	 0.1099	 2.1272	 100.00	1325.30
    368	4007f6	     44	    8.0	 1220.0	 1210.0	 0.1106	14.5753	 100.00	1325.42
    369	4007f6	     44	   18.0	 1220.0	 1210.0	 0.1136	26.1407	 100.00	1325.49
    370	4007f6	     44	    8.0	 1216.0	 1210.0	 0.1118	 4.8360	 100.00	1325.53
    371	4007f6	     44	    6.0	 1220.0	 1210.0	 0.1112	11.3415	 100.00	1325.61
    372	4007f6	     44	   12.0	 1216.0	 1210.1	 0.1105	 3.1555	 100.00	1325.66
    373	4007f6	     44	    8.0	 1220.0	 1210.1	 0.1089	 7.1933	 100.00	1325.71
    374	4007f6	     44	   12.0	 1218.0	 1210.1	 0.1082	 8.3145	 100.00	1325.74
    375	4007f6	     44	    6.0	 1222.0	 1210.1	 0.1070	14.5830	 100.00	1325.79
    376	4007f6	     44	    8.0	 1220.0	 1210.2	 0.1067	 4.9057	 100.00	1325.92
    377	4007f6	     44	    8.0	 1220.0	 1210.2	 0.1057	 3.4243	 100.00	1325.98
    378	4007f6	     44	   10.0	 1220.0	 1210.2	 0.1042	 3.9050	 100.00	1326.07
    379	4007f6	     44	   12.0	 1220.0	 1210.2	 0.1038	 6.7828	 100.00	1326.16
    380	4007f6	     44	   10.0	 1220.0	 1210.3	 0.1033	11.0340	 100.00	1326.22
    381	4007f6	     44	    6.0	 1220.0	 1210.3	 0.1022	 5.8015	 100.00	1326.28
    382	4007f6	     44	   12.0	 1220.0	 1210.3	 0.1025	 6.7301	 100.00	1326.34
    383	4007f6	     44	    6.0	 1220.0	 1210.3	 0.1010	 2.1048	 100.00	1326.40
    384	4007f6	     44	   12.0	 1220.0	 1210.4	 0.1017	 7.9677	 100.00	1326.46
    385	4007f6	     44	    6.0	 1224.0	 1210.4	 0.1016	13.2584	 100.00	1326.51
    386	4007f6	     44	    8.0	 1220.0	 1210.4	 0.1005	 3.5171	 100.00	1326.56
    387	4007f6	     44	   10.0	 1224.0	 1210.5	 0.1000	 8.9571	 100.00	1326.58
    388	4007f6	     44	   10.0	 1220.0	 1210.5	 0.0990	 1.9027	 100.00	1326.63
    389	4007f6	     44	    6.0	 1224.0	 1210.5	 0.0985	14.6187	 100.00	1326.62
    390	4007f6	     44	   16.0	 1218.0	 1210.5	 0.1001	21.9872	 100.00	1326.66
    391	4007f6	     44	    8.0	 1222.0	 1210.6	 0.0999	 5.3302	 100.00	1326.71
    392	4007f6	     44	   10.0	 1220.0	 1210.6	 0.0997	 3.1964	 100.00	1326.78
    393	4007f6	     44	    6.0	 1220.0	 1210.6	 0.0987	 4.3157	 100.00	1326.80
    394	4007f6	     44	    8.0	 1220.0	 1210.6	 0.0983	 9.3492	 100.00	1326.86
    395	4007f6	     44	   10.0	 1222.0	 1210.7	 0.0980	 4.3372	 100.00	1326.91
    396	4007f6	     44	   12.0	 1222.0	 1210.7	 0.0976	 4.6009	 100.00	1326.98
    397	4007f6	     44	    8.0	 1222.0	 1210.7	 0.0966	 3.4981	 100.00	1326.97
    398	4007f6	     44	    8.0	 1222.0	 1210.8	 0.0957	 4.7845	 100.00	1327.04
    399	4007f6	     44	    6.0	 1222.0	 1210.8	 0.0949	 2.9443	 100.00	1327.02
    400	4007f6	     44	   14.0	 1220.0	 1210.8	 0.0972	20.9763	 100.00	1327.01
    401	4007f6	     44	    8.0	 1224.0	 1210.8	 0.0965	 3.5951	 100.00	1327.24
    402	4007f6	     44	   10.0	 1220.0	 1210.9	 0.0962	 4.8476	 100.00	1327.35
    403	4007f6	     44	    6.0	 1224.0	 1210.9	 0.0957	 5.7660	 100.00	1327.56
    404	4007f6	     44	   10.0	 1220.0	 1210.9	 0.0956	 1.3157	 100.00	1327.67
    405	4007f6	     44	   12.0	 1226.0	 1211.0	 0.0953	 5.0697	 100.00	1327.69
    406	4007f6	     44	    8.0	 1222.0	 1211.0	 0.0949	 8.7470	 100.00	1327.76
    407	4007f6	     44	    6.0	 1226.0	 1211.0	 0.0946	11.6357	 100.00	1327.84
    408	4007f6	     44	   10.0	 1224.0	 1211.1	 0.0950	 8.7221	 100.00	1327.93
    409	4007f6	     44	    6.0	 1224.0	 1211.1	 0.0947	 8.1090	 100.00	1327.99
    410	4007f6	     44	   22.0	 1218.0	 1211.1	 0.0959	13.5164	 100.00	1328.07
    411	4007f6	     44	    6.0	 1218.0	 1211.1	 0.0957	11.5715	 100.00	1328.13
    412	4007f6	     44	   10.0	 1218.0	 1211.1	 0.0962	 7.9832	 100.00	1328.22
    413	4007f6	     44	    8.0	 1218.0	 1211.2	 0.0955	 5.1480	 100.00	1327.63
    414	4007f6	     44	   10.0	 1218.0	 1211.2	 0.0947	 3.3866	 100.00	1326.77
    415	4007f6	     44	   10.0	 1220.0	 1211.2	 0.0942	 2.1668	 100.00	1325.80
    416	4007f6	     44	    8.0	 1218.0	 1211.2	 0.0939	 3.4731	 100.00	1324.73
    417	4007f6	     44	    6.0	 1222.0	 1211.2	 0.0944	 7.8825	 100.00	1324.79
    418	4007f6	     44	   10.0	 1218.0	 1211.3	 0.0936	 1.6903	 100.00	1324.98
    419	4007f6	     44	    8.0	 1222.0	 1211.3	 0.0931	 2.7286	 100.00	1325.19
    420	4007f6	     44	   16.0	 1218.0	 1211.3	 0.0936	22.7283	 100.00	1325.36
    421	4007f6	     44	    6.0	 1222.0	 1211.3	 0.0928	 4.1566	 100.00	1325.56
    422	4007f6	     44	    8.0	 1218.0	 1211.3	 0.0923	 9.4947	 100.00	1325.68
    423	4007f6	     44	   10.0	 1222.0	 1211.4	 0.0917	 1.2149	 100.00	1325.90
    424	4007f6	     44	    8.0	 1220.0	 1211.4	 0.0910	 1.4670	 100.00	1326.10
    425	4007f6	     44	   10.0	 1222.0	 1211.4	 0.0907	 1.4430	 100.00	1326.29
    426	4007f6	     44	    8.0	 1222.0	 1211.4	 0.0911	17.1323	 100.00	1326.47
    427	4007f6	     44	    6.0	 1222.0	 1211.5	 0.0904	 3.9996	 100.00	1326.68
    428	4007f6	     44	   14.0	 1222.0	 1211.5	 0.0901	10.8165	 100.00	1326.82
    429	4007f6	     44	    6.0	 1222.0	 1211.5	 0.0895	 8.9944	 100.00	1327.01
    430	4007f6	     44	    8.0	 1222.0	 1211.5	 0.0898	11.8098	 100.00	1327.20
    431	4007f6	     44	   14.0	 1220.0	 1211.5	 0.0899	14.4596	 100.00	1327.41
    432	4007f6	     44	    8.0	 1218.0	 1211.6	 0.0895	 0.8326	 100.00	1327.58
    433	4007f6	     44	   10.0	 1222.0	 1211.6	 0.0894	11.1057	 100.00	1327.77
    434	4007f6	     44	    8.0	 1218.0	 1211.6	 0.0887	 1.8253	 100.00	1327.92
    435	4007f6	     44	    6.0	 1222.0	 1211.6	 0.0885	 9.7846	 100.00	1328.13
    436	4007f6	     44	   14.0	 1220.0	 1211.6	 0.0886	 8.1491	 100.00	1328.31
    437	4007f6	     44	    8.0	 1224.0	 1211.7	 0.0879	 1.7580	 100.00	1328.52
    438	4007f6	     44	   10.0	 1220.0	 1211.7	 0.0871	 1.4501	 100.00	1328.71
    439	4007f6	     44	    6.0	 1224.0	 1211.7	 0.0865	 3.2049	 100.00	1328.93
    440	4007f6	     44	    8.0	 1222.0	 1211.7	 0.0866	 7.6769	 100.00	1329.09
    441	4007f6	     44	   12.0	 1222.0	 1211.8	 0.0868	 1.8521	 100.00	1329.29
    442	4007f6	     44	   10.0	 1222.0	 1211.8	 0.0866	 3.7555	 100.00	1329.48
    443	4007f6	     44	    8.0	 1222.0	 1211.8	 0.0860	 3.1542	 100.00	1329.66
    444	4007f6	     44	   10.0	 1222.0	 1211.8	 0.0855	 4.0411	 100.00	1329.82
    445	4007f6	     44	    6.0	 1222.0	 1211.9	 0.0857	11.2507	 100.00	1330.01
    446	4007f6	     44	   14.0	 1224.0	 1211.9	 0.0854	11.3542	 100.00	1330.15
    447	4007f6	     44	    6.0	 1224.0	 1211.9	 0.0848	 2.1698	 100.00	1330.33
    448	4007f6	     44	   10.0	 1222.0	 1211.9	 0.0852	12.4462	 100.00	1330.50
    449	4007f6	     44	    6.0	 1226.0	 1212.0	 0.0855	 7.9435	 100.00	1330.70
    450	4007f6	     44	    8.0	 1222.0	 1212.0	 0.0852	 1.9671	 100.00	1330.85
    451	4007f6	     44	   18.0	 1222.0	 1212.0	 0.0868	51.3452	 100.00	1331.06
    452	4007f6	     44	   10.0	 1218.0	 1212.0	 0.0861	 0.7307	 100.00	1331.21
    453	4007f6	     44	    6.0	 1222.0	 1212.0	 0.0858	 3.1202	 100.00	1331.41
    454	4007f6	     44	   10.0	 1218.0	 1212.1	 0.0854	 1.8975	 100.00	1331.54
    455	4007f6	     44	    8.0	 1222.0	 1212.1	 0.0850	 2.3944	 100.00	1331.75
    456	4007f6	     44	   12.0	 1222.0	 1212.1	 0.0850	 9.6611	 100.00	1331.92
    457	4007f6	     44	    6.0	 1222.0	 1212.1	 0.0843	 1.7303	 100.00	1332.11
    458	4007f6	     44	    8.0	 1222.0	 1212.1	 0.0844	10.7183	 100.00	1332.24
    459	4007f6	     44	    8.0	 1222.0	 1212.2	 0.0839	 2.7988	 100.00	1332.42
    460	4007f6	     44	   12.0	 1222.0	 1212.2	 0.0833	 2.1042	 100.00	1332.59
    461	4007f6	     44	   12.0	 1222.0	 1212.2	 0.0838	13.3192	 100.00	1332.76
    462	4007f6	     44	    8.0	 1222.0	 1212.2	 0.0838	12.3282	 100.00	1332.88
    463	4007f6	     44	    6.0	 1222.0	 1212.2	 0.0835	 1.0124	 100.00	1333.06
    464	4007f6	     44	   10.0	 1220.0	 1212.3	 0.0838	 4.8548	 100.00	1333.23
    465	4007f6	     44	    8.0	 1224.0	 1212.3	 0.0835	 1.3741	 100.00	1333.38
    466	4007f6	     44	   12.0	 1222.0	 1212.3	 0.0833	 5.9132	 100.00	1333.54
    467	4007f6	     44	    6.0	 1226.0	 1212.3	 0.0831	 4.4641	 100.00	1333.69
    468	4007f6	     44	   10.0	 1222.0	 1212.4	 0.0826	 1.2430	 100.00	1333.89
    469	4007f6	     44	   10.0	 1226.0	 1212.4	 0.0820	 2.6406	 100.00	1334.07
    470	4007f6	     44	    8.0	 1222.0	 1212.4	 0.0816	 3.0285	 100.00	1334.26
    471	4007f6	     44	    6.0	 1226.0	 1212.4	 0.0812	 5.1968	 100.00	1334.39
    472	4007f6	     44	   16.0	 1222.0	 1212.5	 0.0822	22.9129	 100.00	1334.57
    473	4007f6	     44	    6.0	 1222.0	 1212.5	 0.0821	 8.9543	 100.00	1334.73
    474	4007f6	     44	   12.0	 1222.0	 1212.5	 0.0818	 3.4218	 100.00	1334.91
    475	4007f6	     44	    6.0	 1222.0	 1212.5	 0.0814	 1.2773	 100.00	1335.07
    476	4007f6	     44	   10.0	 1222.0	 1212.5	 0.0817	 8.9010	 100.00	1335.25
    477	4007f6	     44	   10.0	 1224.0	 1212.6	 0.0814	 0.8574	 100.00	1335.39
    478	4007f6	     44	   10.0	 1224.0	 1212.6	 0.0811	 2.0654	 100.00	1335.57
    479	4007f6	     44	    8.0	 1224.0	 1212.6	 0.0806	 2.6448	 100.00	1335.74
    480	4007f6	     44	    8.0	 1222.0	 1212.6	 0.0811	 9.0328	 100.00	1335.90
    481	4007f6	     44	    6.0	 1226.0	 1212.7	 0.0813	 3.7126	 100.00	1336.04
    482	4007f6	     44	   14.0	 1222.0	 1212.7	 0.0814	 5.5054	 100.00	1336.21
    483	4007f6	     44	    8.0	 1226.0	 1212.7	 0.0809	 1.3137	 100.00	1336.37
    484	4007f6	     44	   12.0	 1222.0	 1212.7	 0.0805	 2.7821	 100.00	1336.55
    485	4007f6	     44	    6.0	 1226.0	 1212.8	 0.0800	 2.2623	 100.00	1336.71
    486	4007f6	     44	    8.0	 1222.0	 1212.8	 0.0796	 1.5428	 100.00	1336.88
    487	4007f6	     44	   12.0	 1228.0	 1212.8	 0.0796	17.4448	 100.00	1337.03
    488	4007f6	     44	    8.0	 1226.0	 1212.8	 0.0794	 1.3973	 100.00	1337.20
    489	4007f6	     44	    8.0	 1226.0	 1212.9	 0.0793	 1.4416	 100.00	1337.34
    490	4007f6	     44	    8.0	 1226.0	 1212.9	 0.0797	13.7155	 100.00	1337.50
    491	4007f6	     44	    6.0	 1226.0	 1212.9	 0.0792	 0.8835	 100.00	1337.62
    492	4007f6	     44	   26.0	 1218.0	 1212.9	 0.0803	16.9103	 100.00	1337.79
    493	4007f6	     44	    6.0	 1218.0	 1212.9	 0.0800	 0.6618	 100.00	1337.95
    494	4007f6	     44	    8.0	   21.0	 1210.5	 0.0808	33.6123	 100.00	1338.01
    495	4007f6	     44	    8.0	    5.0	 1208.1	 0.0810	 1.9243	 100.00	1337.36
    496	4007f6	     44	    8.0	    9.0	 1205.7	 0.0808	 4.5734	 100.00	1336.70
    497	4007f6	     44	   12.0	    4.0	 1203.3	 0.0807	11.9671	 100.00	1336.03
    498	4007f6	     44	    8.0	   10.0	 1200.9	 0.0805	 2.9183	 100.00	1335.36
    499	4007f6	     44	    6.0	   10.0	 1198.5	 0.0808	 7.7448	 100.00	1334.71
    500	4007f6	     44	   12.0	    8.0	 1196.1	 0.0805	 1.7222	 100.00	1334.50
    501	4007f6	     44	    8.0	    8.0	 1193.8	 0.0802	 2.7829	 100.00	1334.64
    502	4007f6	     44	   14.0	   16.0	 1191.4	 0.0802	14.2496	 100.00	1334.73
    503	4007f6	     44	    6.0	   10.0	 1189.1	 0.0799	 3.8396	 100.00	1334.85
    504	4007f6	     44	    8.0	   10.0	 1186.7	 0.0797	 1.7442	 100.00	1335.07
    505	4007f6	     44	    8.0	   14.0	 1184.4	 0.0793	 1.0281	 100.00	1335.20
    506	4007f6	     44	   10.0	    8.0	 1182.1	 0.0790	 1.6185	 100.00	1335.38
    507	4007f6	     44	   10.0	   10.0	 1179.8	 0.0790	16.5414	 100.00	1335.50
    508	4007f6	     44	   10.0	   14.0	 1177.5	 0.0787	 2.9366	 100.00	1335.68
    509	4007f6	     44	    6.0	   12.0	 1175.2	 0.0784	 0.6803	 100.00	1335.75
    510	4007f6	     44	   12.0	    8.0	 1172.9	 0.0782	 2.8536	 100.00	1335.93
    511	4007f6	     44	    6.0	    6.0	 1170.6	 0.0778	 0.7675	 100.00	1336.02
    512	4007f6	     44	   16.0	   14.0	 1168.4	 0.0785	24.7124	 100.00	1336.20
    513	4007f6	     44	    6.0	   16.0	 1166.1	 0.0781	 1.2677	 100.00	1336.33
    514	4007f6	     44	    8.0	   10.0	 1163.9	 0.0779	 0.3089	 100.00	1336.54
    515	4007f6	     44	   10.0	   16.0	 1161.7	 0.0778	 3.2326	 100.00	1336.66
    516	4007f6	     44	   10.0	   13.0	 1159.5	 0.0776	11.2355	 100.00	1336.87
    517	4007f6	     44	    6.0	    7.0	 1157.2	 0.0775	 2.3925	 100.00	1337.00
    518	4007f6	     44	   12.0	   11.0	 1155.0	 0.0776	 4.8828	 100.00	1337.18
    519	4007f6	     44	    8.0	    7.0	 1152.8	 0.0774	11.2604	 100.00	1337.31
    520	4007f6	     44	   10.0	    8.0	 1150.6	 0.0776	 8.5200	 100.00	1337.53
    521	4007f6	     44	    6.0	   10.0	 1148.4	 0.0775	 1.0880	 100.00	1337.62
    522	4007f6	     44	    8.0	   10.0	 1146.3	 0.0780	15.4501	 100.00	1337.81
    523	4007f6	     44	   12.0	   10.0	 1144.1	 0.0781	17.9377	 100.00	1337.89
    524	4007f6	     44	   12.0	    9.0	 1141.9	 0.0777	 1.6363	 100.00	1337.99
    525	4007f6	     44	    8.0	    9.0	 1139.8	 0.0774	 0.6011	 100.00	1338.20
    526	4007f6	     44	    8.0	    9.0	 1137.6	 0.0772	 5.7280	 100.00	1338.40
    527	4007f6	     44	    6.0	    7.0	 1135.5	 0.0768	 0.7680	 100.00	1338.52
    528	4007f6	     44	   12.0	    8.0	 1133.4	 0.0768	 0.5647	 100.00	1338.68
    529	4007f6	     44	    8.0	   12.0	 1131.2	 0.0765	 1.0487	 100.00	1338.75
    530	4007f6	     44	   10.0	   11.0	 1129.1	 0.0762	 0.8286	 100.00	1338.83
    531	4007f6	     44	    6.0	   11.0	 1127.0	 0.0760	 3.2023	 100.00	1338.93
    532	4007f6	     44	   10.0	   10.0	 1124.9	 0.0757	 6.7804	 100.00	1339.16
    533	4007f6	     44	   18.0	   16.0	 1122.9	 0.0762	23.8237	 100.00	1339.38
    534	4007f6	     44	    8.0	   16.0	 1120.8	 0.0758	 0.5375	 100.00	1339.61
    535	4007f6	     44	    6.0	   14.0	 1118.7	 0.0757	 7.2414	 100.00	1339.71
    536	4007f6	     44	   10.0	    8.0	 1116.7	 0.0756	 5.1801	 100.00	1339.94
    537	4007f6	     44	    6.0	    6.0	 1114.6	 0.0753	 0.4287	 100.00	1340.03
    538	4007f6	     44	   14.0	    8.0	 1112.5	 0.0751	 2.5315	 100.00	1340.22
    539	4007f6	     44	    6.0	   10.0	 1110.5	 0.0752	 7.0288	 100.00	1340.28
    540	4007f6	     44	   10.0	    7.0	 1108.5	 0.0750	 2.4621	 100.00	1340.47
    541	4007f6	     44	    8.0	    7.0	 1106.4	 0.0746	 1.0554	 100.00	1340.53
    542	4007f6	     44	   10.0	   11.0	 1104.4	 0.0743	 1.1699	 100.00	1340.72
    543	4007f6	     44	   12.0	    7.0	 1102.4	 0.0745	13.6640	 100.00	1340.76
    544	4007f6	     44	    8.0	   14.0	 1100.4	 0.0745	 2.6530	 100.00	1340.94
    545	4007f6	     44	    6.0	   16.0	 1098.4	 0.0746	 2.6069	 100.00	1341.01
    546	4007f6	     44	   10.0	    9.0	 1096.4	 0.0742	 0.8023	 100.00	1341.15
    547	4007f6	     44	    8.0	    7.0	 1094.4	 0.0739	 1.2014	 100.00	1341.22
    548	4007f6	     44	   14.0	   14.0	 1092.5	 0.0738	 8.7066	 100.00	1341.41
    549	4007f6	     44	    6.0	   12.0	 1090.5	 0.0735	 2.8003	 100.00	1341.45
    550	4007f6	     44	    8.0	    8.0	 1088.5	 0.0733	 0.4853	 100.00	1341.63
    551	4007f6	     44	   10.0	   10.0	 1086.6	 0.0734	 9.8030	 100.00	1341.81
    552	4007f6	     44	    8.0	    9.0	 1084.6	 0.0732	 1.6402	 100.00	1342.00
    553	4007f6	     44	   14.0	   13.0	 1082.7	 0.0738	 7.2324	 100.00	1342.05
    554	4007f6	     44	    8.0	   13.0	 1080.8	 0.0737	 1.4653	 100.00	1342.23
    555	4007f6	     44	    6.0	   11.0	 1078.8	 0.0734	 0.8553	 100.00	1342.27
    556	4007f6	     44	   14.0	    8.0	 1076.9	 0.0734	 9.3930	 100.00	1342.45
    557	4007f6	     44	    6.0	    6.0	 1075.0	 0.0734	 0.4972	 100.00	1342.51
    558	4007f6	     44	    8.0	   13.0	 1073.1	 0.0732	 1.3422	 100.00	1342.69
    559	4007f6	     44	   10.0	    9.0	 1071.2	 0.0731	 6.1533	 100.00	1342.78
    560	4007f6	     44	    8.0	   11.0	 1069.3	 0.0732	 1.7719	 100.00	1342.94
