./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    285	40080a	     43	    8.0	 1225.0	 1207.8	 0.0875	 0.7745	 100.00	1310.30
    286	40080a	     43	   10.0	 1225.0	 1207.8	 0.0869	 3.4627	 100.00	1310.45
    287	40080a	     43	   16.0	 1221.0	 1207.9	 0.0878	15.9327	 100.00	1310.56
    288	40080a	     43	    8.0	 1219.0	 1207.9	 0.0876	 7.7321	 100.00	1310.71
    289	40080a	     43	    6.0	 1223.0	 1208.0	 0.0874	 1.9712	 100.00	1310.86
    290	40080a	     43	   10.0	 1219.0	 1208.0	 0.0871	 1.1757	 100.00	1311.00
    291	40080a	     43	    8.0	 1223.0	 1208.1	 0.0865	 2.1803	 100.00	1311.14
    292	40080a	     43	   14.0	 1221.0	 1208.1	 0.0866	14.3827	 100.00	1311.28
    293	40080a	     43	    6.0	 1225.0	 1208.2	 0.0862	 1.9839	 100.00	1311.37
    294	40080a	     43	    8.0	 1221.0	 1208.2	 0.0858	 2.2284	 100.00	1311.52
    295	40080a	     43	   10.0	 1225.0	 1208.3	 0.0858	 8.6818	 100.00	1311.65
    296	40080a	     43	    8.0	 1223.0	 1208.3	 0.0861	 5.8934	 100.00	1311.80
    297	40080a	     43	   12.0	 1223.0	 1208.4	 0.0860	 3.9976	 100.00	1311.91
    298	40080a	     43	    8.0	 1223.0	 1208.4	 0.0855	 2.6473	 100.00	1312.06
    299	40080a	     43	    6.0	 1223.0	 1208.5	 0.0852	 0.5010	 100.00	1312.22
    300	40080a	     43	   14.0	 1223.0	 1208.5	 0.0847	 1.0179	 100.00	1312.37
    301	40080a	     43	    6.0	 1223.0	 1208.6	 0.0841	 1.1611	 100.00	1312.49
    302	40080a	     43	    8.0	 1223.0	 1208.6	 0.0839	 1.5554	 100.00	1312.62
    303	40080a	     43	   10.0	 1225.0	 1208.7	 0.0839	10.9653	 100.00	1312.73
    304	40080a	     43	    8.0	 1223.0	 1208.7	 0.0840	 1.5595	 100.00	1312.87
    305	40080a	     43	   10.0	 1227.0	 1208.8	 0.0838	 3.5610	 100.00	1312.96
    306	40080a	     43	    8.0	 1223.0	 1208.8	 0.0833	 1.2613	 100.00	1313.09
    307	40080a	     43	    6.0	 1227.0	 1208.9	 0.0832	 4.6803	 100.00	1313.22
    308	40080a	     43	   18.0	 1221.0	 1208.9	 0.0836	23.2755	 100.00	1313.40
    309	40080a	     43	    8.0	 1225.0	 1209.0	 0.0831	 0.6235	 100.00	1313.55
    310	40080a	     43	   10.0	 1221.0	 1209.0	 0.0827	 1.4469	 100.00	1313.72
    311	40080a	     43	    6.0	 1225.0	 1209.0	 0.0827	 7.5450	 100.00	1313.80
    312	40080a	     43	    8.0	 1223.0	 1209.1	 0.0830	14.0706	 100.00	1313.93
    313	40080a	     43	   10.0	 1225.0	 1209.1	 0.0827	 3.2890	 100.00	1314.03
    314	40080a	     43	   10.0	 1225.0	 1209.2	 0.0828	 3.4561	 100.00	1314.31
    315	40080a	     43	    8.0	 1225.0	 1209.2	 0.0827	11.6395	 100.00	1314.56
    316	40080a	     43	   10.0	 1225.0	 1209.3	 0.0822	 3.5789	 100.00	1314.85
    317	40080a	     43	    6.0	 1225.0	 1209.3	 0.0820	 0.8471	 100.00	1315.03
    318	40080a	     43	   16.0	 1225.0	 1209.4	 0.0827	20.4247	 100.00	1315.30
    319	40080a	     43	    6.0	 1225.0	 1209.4	 0.0822	 0.7729	 100.00	1315.53
    320	40080a	     43	   10.0	 1223.0	 1209.5	 0.0829	28.6824	 100.00	1315.80
    321	40080a	     43	    6.0	 1227.0	 1209.5	 0.0825	 2.0462	 100.00	1316.06
    322	40080a	     43	    8.0	 1223.0	 1209.6	 0.0820	 0.8816	 100.00	1316.29
    323	40080a	     43	   12.0	 1229.0	 1209.6	 0.0818	14.6449	 100.00	1316.54
    324	40080a	     43	   10.0	 1225.0	 1209.7	 0.0815	 1.9761	 100.00	1316.77
    325	40080a	     43	    6.0	 1229.0	 1209.7	 0.0816	12.4976	 100.00	1317.06
    326	40080a	     43	   10.0	 1225.0	 1209.8	 0.0815	14.3607	 100.00	1317.33
    327	40080a	     43	    8.0	 1229.0	 1209.9	 0.0810	 0.8414	 100.00	1317.54
    328	40080a	     44	   24.0	 1217.0	 1209.9	 0.2462	27.3169	 100.00	1317.79
    329	40080a	     44	    6.0	 1217.0	 1209.9	 0.2502	36.0368	 100.00	1317.01
    330	40080a	     44	    8.0	 1217.0	 1209.9	 0.2379	27.2690	 100.00	1317.29
    331	40080a	     44	    8.0	 1217.0	 1209.9	 0.2145	11.4530	 100.00	1317.51
    332	40080a	     44	   12.0	 1217.0	 1210.0	 0.1966	11.7485	 100.00	1317.80
    333	40080a	     44	   10.0	 1219.0	 1210.0	 0.1881	14.6113	 100.00	1318.06
    334	40080a	     44	    8.0	 1219.0	 1210.0	 0.1795	16.6043	 100.00	1318.35
    335	40080a	     44	    6.0	 1219.0	 1210.0	 0.1640	 5.7999	 100.00	1318.29
    336	40080a	     44	   10.0	 1217.0	 1210.1	 0.1624	13.5690	 100.00	1318.37
    337	40080a	     44	    8.0	 1221.0	 1210.1	 0.1557	12.4751	 100.00	1318.45
    338	40080a	     44	   14.0	 1217.0	 1210.1	 0.1532	13.5061	 100.00	1318.58
    339	40080a	     44	    6.0	 1221.0	 1210.1	 0.1511	19.9326	 100.00	1318.48
    340	40080a	     44	   10.0	 1217.0	 1210.2	 0.1457	 8.5854	 100.00	1318.26
    341	40080a	     44	   10.0	 1221.0	 1210.2	 0.1420	11.4220	 100.00	1318.31
    342	40080a	     44	    8.0	 1217.0	 1210.2	 0.1361	 6.2536	 100.00	1318.39
    343	40080a	     44	    6.0	 1221.0	 1210.2	 0.1333	14.2666	 100.00	1318.49
    344	40080a	     44	   12.0	 1221.0	 1210.3	 0.1366	26.6668	 100.00	1318.58
    345	40080a	     44	    6.0	 1221.0	 1210.3	 0.1330	 8.0685	 100.00	1318.68
    346	40080a	     44	   12.0	 1221.0	 1210.3	 0.1297	 8.4114	 100.00	1318.74
    347	40080a	     44	    6.0	 1221.0	 1210.4	 0.1264	10.0379	 100.00	1318.84
    348	40080a	     44	   10.0	 1221.0	 1210.4	 0.1256	15.7364	 100.00	1318.93
    349	40080a	     44	   14.0	 1219.0	 1210.4	 0.1279	24.5591	 100.00	1319.02
    350	40080a	     44	   10.0	 1219.0	 1210.5	 0.1258	 9.2789	 100.00	1319.06
    351	40080a	     44	    8.0	 1219.0	 1210.5	 0.1225	 3.3777	 100.00	1319.15
    352	40080a	     44	    8.0	 1217.0	 1210.5	 0.1224	16.9513	 100.00	1319.22
    353	40080a	     44	    6.0	 1221.0	 1210.5	 0.1214	16.1647	 100.00	1319.44
    354	40080a	     44	   12.0	 1219.0	 1210.5	 0.1199	 6.9797	 100.00	1319.55
    355	40080a	     44	    8.0	 1223.0	 1210.6	 0.1186	11.8960	 100.00	1319.64
    356	40080a	     44	   12.0	 1219.0	 1210.6	 0.1179	 8.4205	 100.00	1319.69
    357	40080a	     44	    6.0	 1223.0	 1210.6	 0.1171	14.4170	 100.00	1319.80
    358	40080a	     44	    8.0	 1219.0	 1210.7	 0.1142	 1.9679	 100.00	1319.81
    359	40080a	     44	   14.0	 1223.0	 1210.7	 0.1160	19.6380	 100.00	1319.90
    360	40080a	     44	    8.0	 1221.0	 1210.7	 0.1164	 9.7055	 100.00	1320.02
    361	40080a	     44	    8.0	 1221.0	 1210.8	 0.1145	 5.2210	 100.00	1320.10
    362	40080a	     44	    8.0	 1221.0	 1210.8	 0.1136	13.8440	 100.00	1320.16
    363	40080a	     44	    6.0	 1221.0	 1210.8	 0.1126	 4.1882	 100.00	1320.29
    364	40080a	     44	   16.0	 1223.0	 1210.8	 0.1133	 4.6681	 100.00	1320.37
    365	40080a	     44	    6.0	 1223.0	 1210.9	 0.1142	 8.7566	 100.00	1320.48
    366	40080a	     44	    8.0	 1223.0	 1210.9	 0.1135	13.6540	 100.00	1320.57
    367	40080a	     44	    8.0	 1223.0	 1210.9	 0.1132	 2.5377	 100.00	1320.69
    368	40080a	     44	    8.0	 1221.0	 1211.0	 0.1126	 7.5808	 100.00	1320.80
    369	40080a	     44	   18.0	 1221.0	 1211.0	 0.1163	54.8626	 100.00	1320.92
    370	40080a	     44	    8.0	 1217.0	 1211.0	 0.1144	 5.0091	 100.00	1320.98
    371	40080a	     44	    6.0	 1221.0	 1211.0	 0.1140	14.2807	 100.00	1321.08
    372	40080a	     44	   12.0	 1217.0	 1211.1	 0.1127	 7.4703	 100.00	1321.15
    373	40080a	     44	    8.0	 1221.0	 1211.1	 0.1115	 9.1583	 100.00	1321.24
    374	40080a	     44	   12.0	 1219.0	 1211.1	 0.1117	 5.6821	 100.00	1321.31
    375	40080a	     44	    6.0	 1223.0	 1211.1	 0.1123	11.7568	 100.00	1321.39
    376	40080a	     44	    8.0	 1221.0	 1211.2	 0.1126	 5.1665	 100.00	1321.42
    377	40080a	     44	    8.0	 1221.0	 1211.2	 0.1106	 2.3293	 100.00	1321.51
    378	40080a	     44	   10.0	 1221.0	 1211.2	 0.1096	 6.5924	 100.00	1321.59
    379	40080a	     44	   12.0	 1221.0	 1211.2	 0.1091	 8.0619	 100.00	1321.68
    380	40080a	     44	   10.0	 1221.0	 1211.3	 0.1089	12.1504	 100.00	1321.75
    381	40080a	     44	    6.0	 1221.0	 1211.3	 0.1079	 3.8104	 100.00	1321.84
    382	40080a	     44	   12.0	 1221.0	 1211.3	 0.1069	 7.6606	 100.00	1321.89
    383	40080a	     44	    6.0	 1221.0	 1211.3	 0.1052	 2.8942	 100.00	1321.98
    384	40080a	     44	   12.0	 1221.0	 1211.4	 0.1065	12.2266	 100.00	1322.06
    385	40080a	     44	    6.0	 1225.0	 1211.4	 0.1063	 8.6595	 100.00	1322.16
    386	40080a	     44	    8.0	 1221.0	 1211.4	 0.1049	 4.0100	 100.00	1322.21
    387	40080a	     44	   10.0	 1225.0	 1211.5	 0.1047	 5.1155	 100.00	1322.27
    388	40080a	     44	   10.0	 1221.0	 1211.5	 0.1033	 1.7925	 100.00	1322.33
    389	40080a	     44	    6.0	 1225.0	 1211.5	 0.1023	 9.0076	 100.00	1322.40
    390	40080a	     44	   16.0	 1219.0	 1211.5	 0.1033	22.2977	 100.00	1322.45
    391	40080a	     44	    8.0	 1223.0	 1211.6	 0.1020	 4.3427	 100.00	1322.52
    392	40080a	     44	   10.0	 1221.0	 1211.6	 0.1017	 2.8722	 100.00	1322.60
    393	40080a	     44	    6.0	 1221.0	 1211.6	 0.1010	 5.1277	 100.00	1322.64
    394	40080a	     44	    8.0	 1221.0	 1211.6	 0.1003	 8.1467	 100.00	1322.72
    395	40080a	     44	   10.0	 1223.0	 1211.7	 0.1007	 5.6956	 100.00	1322.87
    396	40080a	     44	   12.0	 1223.0	 1211.7	 0.0997	 6.4934	 100.00	1322.95
    397	40080a	     44	    8.0	 1223.0	 1211.7	 0.0985	 2.1997	 100.00	1323.03
    398	40080a	     44	    8.0	 1223.0	 1211.8	 0.0976	 5.1947	 100.00	1323.10
    399	40080a	     44	    6.0	 1223.0	 1211.8	 0.0969	 2.4139	 100.00	1323.14
    400	40080a	     44	   14.0	 1221.0	 1211.8	 0.0984	26.0963	 100.00	1323.22
    401	40080a	     44	    8.0	 1225.0	 1211.8	 0.0985	10.7957	 100.00	1323.27
    402	40080a	     44	   10.0	 1221.0	 1211.9	 0.0974	 1.1447	 100.00	1323.49
    403	40080a	     44	    6.0	 1225.0	 1211.9	 0.0975	12.4236	 100.00	1323.56
    404	40080a	     44	   10.0	 1221.0	 1211.9	 0.0971	 3.1562	 100.00	1323.63
    405	40080a	     44	   12.0	 1227.0	 1212.0	 0.0974	12.0570	 100.00	1323.66
    406	40080a	     44	    8.0	 1223.0	 1212.0	 0.0970	 2.8975	 100.00	1323.73
    407	40080a	     44	    6.0	 1227.0	 1212.0	 0.0963	 7.6180	 100.00	1323.78
    408	40080a	     44	   10.0	 1225.0	 1212.0	 0.0966	 5.5795	 100.00	1323.85
    409	40080a	     44	    6.0	 1225.0	 1212.1	 0.0965	 5.8165	 100.00	1323.92
    410	40080a	     44	   22.0	 1219.0	 1212.1	 0.0986	20.9653	 100.00	1324.00
    411	40080a	     44	    6.0	 1219.0	 1212.1	 0.0977	 3.0861	 100.00	1324.01
    412	40080a	     44	   10.0	 1219.0	 1212.1	 0.0986	22.4681	 100.00	1324.08
    413	40080a	     44	    8.0	 1219.0	 1212.1	 0.0979	 1.3271	 100.00	1324.14
    414	40080a	     44	   10.0	 1219.0	 1212.2	 0.0972	 8.7152	 100.00	1324.21
    415	40080a	     44	   10.0	 1221.0	 1212.2	 0.0966	 2.7070	 100.00	1324.27
    416	40080a	     44	    8.0	 1219.0	 1212.2	 0.0967	 4.5588	 100.00	1324.31
    417	40080a	     44	    6.0	 1223.0	 1212.2	 0.0968	 5.7176	 100.00	1324.36
    418	40080a	     44	   10.0	 1219.0	 1212.2	 0.0966	 6.5199	 100.00	1324.43
    419	40080a	     44	    8.0	 1223.0	 1212.3	 0.0957	 2.5386	 100.00	1324.49
    420	40080a	     44	   16.0	 1219.0	 1212.3	 0.0964	28.2532	 100.00	1324.55
    421	40080a	     44	    6.0	 1223.0	 1212.3	 0.0959	 5.4865	 100.00	1324.61
    422	40080a	     44	    8.0	 1219.0	 1212.3	 0.0952	 1.3341	 100.00	1324.68
    423	40080a	     44	   10.0	 1223.0	 1212.4	 0.0949	 9.2983	 100.00	1324.71
    424	40080a	     44	    8.0	 1221.0	 1212.4	 0.0949	 2.9101	 100.00	1324.89
    425	40080a	     44	   10.0	 1223.0	 1212.4	 0.0944	 2.2657	 100.00	1324.95
    426	40080a	     44	    8.0	 1223.0	 1212.4	 0.0943	 5.7876	 100.00	1325.01
    427	40080a	     44	    6.0	 1223.0	 1212.4	 0.0939	 1.5442	 100.00	1325.05
    428	40080a	     44	   14.0	 1223.0	 1212.5	 0.0938	 4.1549	 100.00	1325.11
    429	40080a	     44	    6.0	 1223.0	 1212.5	 0.0930	 1.9570	 100.00	1325.15
    430	40080a	     44	    8.0	 1223.0	 1212.5	 0.0925	10.9634	 100.00	1325.23
    431	40080a	     44	   14.0	 1221.0	 1212.5	 0.0933	16.5122	 100.00	1325.26
    432	40080a	     44	    8.0	 1219.0	 1212.6	 0.0932	 1.0944	 100.00	1325.31
    433	40080a	     44	   10.0	 1223.0	 1212.6	 0.0927	 2.2790	 100.00	1325.37
    434	40080a	     44	    8.0	 1219.0	 1212.6	 0.0920	 0.6769	 100.00	1325.40
    435	40080a	     44	    6.0	 1223.0	 1212.6	 0.0918	 5.8850	 100.00	1325.47
    436	40080a	     44	   14.0	 1221.0	 1212.6	 0.0921	17.5239	 100.00	1325.53
    437	40080a	     44	    8.0	 1225.0	 1212.7	 0.0913	 1.3914	 100.00	1325.58
    438	40080a	     44	   10.0	 1221.0	 1212.7	 0.0911	 1.0808	 100.00	1325.63
    439	40080a	     44	    6.0	 1225.0	 1212.7	 0.0907	 8.8429	 100.00	1325.69
    440	40080a	     44	    8.0	 1223.0	 1212.7	 0.0907	 4.7791	 100.00	1325.73
    441	40080a	     44	   12.0	 1223.0	 1212.8	 0.0908	 5.2830	 100.00	1325.79
    442	40080a	     44	   10.0	 1223.0	 1212.8	 0.0901	 3.6339	 100.00	1325.85
    443	40080a	     44	    8.0	 1223.0	 1212.8	 0.0897	11.3345	 100.00	1325.92
    444	40080a	     44	   10.0	 1223.0	 1212.8	 0.0895	 8.3948	 100.00	1325.99
    445	40080a	     44	    6.0	 1223.0	 1212.8	 0.0894	 2.0355	 100.00	1326.05
    446	40080a	     44	   14.0	 1225.0	 1212.9	 0.0895	 6.6917	 100.00	1326.07
    447	40080a	     44	    6.0	 1225.0	 1212.9	 0.0892	 1.5333	 100.00	1326.13
    448	40080a	     44	   10.0	 1223.0	 1212.9	 0.0898	15.9527	 100.00	1326.17
    449	40080a	     44	    6.0	 1227.0	 1213.0	 0.0894	 4.1211	 100.00	1326.23
    450	40080a	     44	    8.0	 1223.0	 1213.0	 0.0896	 7.8239	 100.00	1326.26
    451	40080a	     44	   18.0	 1223.0	 1213.0	 0.0905	21.1485	 100.00	1326.14
    452	40080a	     44	   10.0	 1219.0	 1213.0	 0.0899	 1.0912	 100.00	1325.13
    453	40080a	     44	    6.0	 1223.0	 1213.0	 0.0899	 4.3843	 100.00	1324.27
    454	40080a	     44	   10.0	 1219.0	 1213.1	 0.0896	 0.7061	 100.00	1323.46
    455	40080a	     44	    8.0	 1223.0	 1213.1	 0.0893	 2.8939	 100.00	1322.63
    456	40080a	     44	   12.0	 1223.0	 1213.1	 0.0896	17.0524	 100.00	1321.87
    457	40080a	     44	    6.0	 1223.0	 1213.1	 0.0889	 1.0953	 100.00	1322.05
    458	40080a	     44	    8.0	 1223.0	 1213.1	 0.0883	 2.7621	 100.00	1322.20
    459	40080a	     44	    8.0	 1223.0	 1213.2	 0.0877	 1.2076	 100.00	1322.37
    460	40080a	     44	   12.0	 1223.0	 1213.2	 0.0875	16.2021	 100.00	1322.52
    461	40080a	     44	   12.0	 1223.0	 1213.2	 0.0877	 9.3422	 100.00	1322.72
    462	40080a	     44	    8.0	 1223.0	 1213.2	 0.0875	 7.5276	 100.00	1322.85
    463	40080a	     44	    6.0	 1223.0	 1213.2	 0.0871	 5.8185	 100.00	1323.04
    464	40080a	     44	   10.0	 1221.0	 1213.3	 0.0875	19.7894	 100.00	1323.24
    465	40080a	     44	    8.0	 1225.0	 1213.3	 0.0869	 1.4173	 100.00	1323.40
    466	40080a	     44	   12.0	 1223.0	 1213.3	 0.0868	 0.7102	 100.00	1323.61
    467	40080a	     44	    6.0	 1227.0	 1213.3	 0.0866	 3.6901	 100.00	1323.80
    468	40080a	     44	   10.0	 1223.0	 1213.4	 0.0869	20.7995	 100.00	1324.02
    469	40080a	     44	   10.0	 1227.0	 1213.4	 0.0867	 2.8262	 100.00	1324.20
    470	40080a	     44	    8.0	 1223.0	 1213.4	 0.0865	 9.1830	 100.00	1324.41
    471	40080a	     44	    6.0	 1227.0	 1213.4	 0.0861	 2.8419	 100.00	1324.58
    472	40080a	     44	   16.0	 1223.0	 1213.5	 0.0869	10.6878	 100.00	1324.78
    473	40080a	     44	    6.0	 1223.0	 1213.5	 0.0866	 1.4168	 100.00	1324.98
    474	40080a	     44	   12.0	 1223.0	 1213.5	 0.0864	 2.6701	 100.00	1325.18
    475	40080a	     44	    6.0	 1223.0	 1213.5	 0.0861	 0.9350	 100.00	1325.35
    476	40080a	     44	   10.0	 1223.0	 1213.5	 0.0865	 9.0079	 100.00	1325.55
    477	40080a	     44	   10.0	 1225.0	 1213.6	 0.0866	 6.1050	 100.00	1325.75
    478	40080a	     44	   10.0	 1225.0	 1213.6	 0.0863	 1.4670	 100.00	1325.93
    479	40080a	     44	    8.0	 1225.0	 1213.6	 0.0860	 3.9179	 100.00	1326.12
    480	40080a	     44	    8.0	 1223.0	 1213.6	 0.0860	 4.9495	 100.00	1326.32
    481	40080a	     44	    6.0	 1227.0	 1213.7	 0.0855	 2.1867	 100.00	1326.47
    482	40080a	     44	   14.0	 1223.0	 1213.7	 0.0854	 3.5287	 100.00	1326.67
    483	40080a	     44	    8.0	 1227.0	 1213.7	 0.0849	 1.9836	 100.00	1326.82
    484	40080a	     44	   12.0	 1223.0	 1213.7	 0.0844	 1.2160	 100.00	1327.02
    485	40080a	     44	    6.0	 1227.0	 1213.7	 0.0839	 2.0039	 100.00	1327.21
    486	40080a	     44	    8.0	 1223.0	 1213.8	 0.0837	 0.6300	 100.00	1327.42
    487	40080a	     44	   12.0	 1229.0	 1213.8	 0.0838	20.5898	 100.00	1327.59
    488	40080a	     44	    8.0	   19.0	 1211.4	 0.0837	 2.8994	 100.00	1326.95
    489	40080a	     44	    8.0	   10.0	 1208.9	 0.0837	 2.1556	 100.00	1325.73
    490	40080a	     44	    8.0	    6.0	 1206.5	 0.0839	11.4157	 100.00	1324.31
    491	40080a	     44	    6.0	    8.0	 1204.0	 0.0834	 0.8245	 100.00	1322.76
    492	40080a	     44	   26.0	   15.0	 1201.6	 0.0847	23.1077	 100.00	1321.60
    493	40080a	     44	    6.0	   15.0	 1199.2	 0.0844	 0.8611	 100.00	1320.44
    494	40080a	     44	    8.0	    7.0	 1196.8	 0.0848	33.7572	 100.00	1319.27
    495	40080a	     44	    8.0	   10.0	 1194.4	 0.0845	 1.1369	 100.00	1318.06
    496	40080a	     44	    8.0	    7.0	 1192.0	 0.0845	 3.1694	 100.00	1316.85
    497	40080a	     44	   12.0	    5.0	 1189.6	 0.0843	 2.5324	 100.00	1315.82
    498	40080a	     44	    8.0	    9.0	 1187.3	 0.0839	 0.9842	 100.00	1315.67
    499	40080a	     44	    6.0	    6.0	 1184.9	 0.0836	 4.5023	 100.00	1315.65
    500	40080a	     44	   12.0	    8.0	 1182.6	 0.0835	 2.2874	 100.00	1314.56
    501	40080a	     44	    8.0	    8.0	 1180.2	 0.0832	 1.1689	 100.00	1314.46
    502	40080a	     44	   14.0	   15.0	 1177.9	 0.0832	 2.0925	 100.00	1314.42
    503	40080a	     44	    6.0	   11.0	 1175.6	 0.0828	 2.8615	 100.00	1314.35
    504	40080a	     44	    8.0	   11.0	 1173.3	 0.0826	 1.4401	 100.00	1314.29
    505	40080a	     44	    8.0	   10.0	 1171.0	 0.0825	 5.3179	 100.00	1313.50
    506	40080a	     44	   10.0	    8.0	 1168.7	 0.0822	 4.4425	 100.00	1313.60
    507	40080a	     44	   10.0	    7.0	 1166.4	 0.0818	 1.6372	 100.00	1313.79
    508	40080a	     44	   10.0	    7.0	 1164.1	 0.0814	 4.5145	 100.00	1313.93
    509	40080a	     44	    6.0	    7.0	 1161.8	 0.0810	 0.8353	 100.00	1314.18
    510	40080a	     44	   12.0	    7.0	 1159.6	 0.0806	 2.4677	 100.00	1314.34
    511	40080a	     44	    6.0	    8.0	 1157.3	 0.0802	 0.7640	 100.00	1314.38
    512	40080a	     44	   16.0	   12.0	 1155.1	 0.0812	15.1726	 100.00	1314.37
    513	40080a	     44	    6.0	   14.0	 1152.9	 0.0810	11.9237	 100.00	1314.36
    514	40080a	     44	    8.0	   10.0	 1150.7	 0.0808	 2.0679	 100.00	1314.33
    515	40080a	     44	   10.0	    8.0	 1148.5	 0.0805	 1.5017	 100.00	1314.27
    516	40080a	     44	   10.0	    6.0	 1146.2	 0.0804	 2.6822	 100.00	1313.26
    517	40080a	     44	    6.0	    8.0	 1144.0	 0.0805	15.5195	 100.00	1313.14
    518	40080a	     44	   12.0	    9.0	 1141.9	 0.0807	15.1358	 100.00	1313.23
    519	40080a	     44	    8.0	    9.0	 1139.7	 0.0804	 1.1245	 100.00	1313.35
    520	40080a	     44	   10.0	    8.0	 1137.5	 0.0802	 2.5595	 100.00	1313.57
    521	40080a	     44	    6.0	    6.0	 1135.3	 0.0798	 0.8034	 100.00	1313.68
    522	40080a	     44	    8.0	    5.0	 1133.2	 0.0801	16.9955	 100.00	1313.86
    523	40080a	     44	   12.0	   11.0	 1131.0	 0.0802	28.7343	 100.00	1314.01
    524	40080a	     44	   12.0	   12.0	 1128.9	 0.0800	 1.1965	 100.00	1314.25
    525	40080a	     44	    8.0	   12.0	 1126.8	 0.0797	 1.8926	 100.00	1314.39
    526	40080a	     44	    8.0	    6.0	 1124.7	 0.0795	 2.1797	 100.00	1314.60
    527	40080a	     44	    6.0	    4.0	 1122.5	 0.0793	 1.4267	 100.00	1314.75
    528	40080a	     44	   12.0	    9.0	 1120.4	 0.0797	12.6539	 100.00	1314.96
    529	40080a	     44	    8.0	   13.0	 1118.3	 0.0794	 0.9080	 100.00	1315.11
    530	40080a	     44	   10.0	    8.0	 1116.2	 0.0794	 1.3186	 100.00	1315.32
    531	40080a	     44	    6.0	   10.0	 1114.2	 0.0792	14.3948	 100.00	1315.41
    532	40080a	     44	   10.0	    4.0	 1112.1	 0.0791	 9.7099	 100.00	1315.57
    533	40080a	     44	   18.0	   14.0	 1110.0	 0.0797	38.4869	 100.00	1315.68
    534	40080a	     44	    8.0	   19.0	 1108.0	 0.0793	 0.4898	 100.00	1315.79
    535	40080a	     44	    6.0	   17.0	 1106.0	 0.0796	 6.8228	 100.00	1315.93
    536	40080a	     44	   10.0	    6.0	 1103.9	 0.0798	 4.1548	 100.00	1316.17
    537	40080a	     44	    6.0	    8.0	 1101.9	 0.0796	 0.4274	 100.00	1316.33
    538	40080a	     44	   14.0	   10.0	 1099.8	 0.0795	 9.1484	 100.00	1316.54
    539	40080a	     44	    6.0	    8.0	 1097.8	 0.0791	 0.8326	 100.00	1316.76
    540	40080a	     44	   10.0	   11.0	 1095.8	 0.0791	 2.7918	 100.00	1316.73
    541	40080a	     44	    8.0	    6.0	 1093.8	 0.0789	 1.2846	 100.00	1316.41
    542	40080a	     44	   10.0	   12.0	 1091.8	 0.0787	 2.0055	 100.00	1316.59
    543	40080a	     44	   12.0	   13.0	 1089.8	 0.0789	 4.5310	 100.00	1316.70
    544	40080a	     44	    8.0	   11.0	 1087.8	 0.0789	 1.8272	 100.00	1316.39
    545	40080a	     44	    6.0	    9.0	 1085.9	 0.0789	 8.5070	 100.00	1316.57
    546	40080a	     44	   10.0	    6.0	 1083.9	 0.0785	 0.8603	 100.00	1316.64
    547	40080a	     44	    8.0	    0.0	 1081.9	 0.0782	 1.3607	 +99.82	1318.05
    548	40080a	     44	   14.0	   14.0	 1080.0	 0.0782	 1.7232	  99.82	1317.71
    549	40080a	     44	    6.0	    7.0	 1078.0	 0.0779	 2.0245	  99.82	1317.80
    550	40080a	     44	    8.0	    1.0	 1076.1	 0.0776	 0.5552	  99.82	1317.34
    551	40080a	     44	   10.0	   11.0	 1074.1	 0.0774	 4.4824	  99.82	1317.49
    552	40080a	     44	    8.0	    7.0	 1072.2	 0.0774	 4.9888	  99.82	1317.41
    553	40080a	     44	   14.0	   13.0	 1070.3	 0.0776	 5.1217	  99.82	1317.23
    554	40080a	     44	    8.0	   10.0	 1068.4	 0.0776	 1.6639	  99.82	1316.99
    555	40080a	     44	    6.0	    9.0	 1066.5	 0.0773	 0.5733	  99.82	1316.44
    556	40080a	     44	   14.0	    0.0	 1064.6	 0.0770	 1.0437	 +99.64	1317.62
    557	40080a	     44	    6.0	    6.0	 1062.7	 0.0767	 0.4851	  99.64	1317.20
    558	40080a	     44	    8.0	    9.0	 1060.8	 0.0766	 1.2982	  99.64	1316.96
    559	40080a	     44	   10.0	    5.0	 1058.9	 0.0764	 1.5064	  99.64	1316.76
    560	40080a	     44	    8.0	    5.0	 1057.0	 0.0763	 0.8912	  99.64	1316.53
    561	40080a	     44	   10.0	    6.0	 1055.1	 0.0762	 0.9418	  99.64	1315.98
    562	40080a	     44	    8.0	    1.0	 1053.3	 0.0759	 0.6475	  99.64	1315.48
    563	40080a	     44	    6.0	    8.0	 1051.4	 0.0761	 1.9646	  99.65	1315.07
    564	40080a	     44	   16.0	   12.0	 1049.6	 0.0765	14.7877	  99.65	1315.22
    565	40080a	     44	    8.0	    5.0	 1047.7	 0.0762	 1.0381	  99.65	1315.31
    566	40080a	     44	   10.0	    4.0	 1045.9	 0.0763	11.3188	  99.65	1315.38
    567	40080a	     44	    6.0	    5.0	 1044.1	 0.0761	 2.0751	  99.65	1315.03
    568	40080a	     44	    8.0	    9.0	 1042.2	 0.0758	 0.7928	  99.65	1315.18
    569	40080a	     44	   10.0	    3.0	 1040.4	 0.0760	12.4310	  99.65	1315.28
    570	40080a	     44	   10.0	    7.0	 1038.6	 0.0760	 0.7648	  99.65	1315.35
    571	40080a	     44	    8.0	   11.0	 1036.8	 0.0758	 1.0875	  99.65	1315.53
