./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    291	400820	     43	    8.0	 1221.0	 1206.1	 0.0882	 1.5893	 100.00	1316.95
    292	400820	     43	   14.0	 1219.0	 1206.1	 0.0882	10.1676	 100.00	1317.07
    293	400820	     43	    6.0	 1223.0	 1206.2	 0.0878	 1.7013	 100.00	1317.25
    294	400820	     43	    8.0	 1219.0	 1206.2	 0.0872	 1.2313	 100.00	1317.40
    295	400820	     43	   10.0	 1223.0	 1206.3	 0.0866	 1.8497	 100.00	1317.57
    296	400820	     43	    8.0	 1221.0	 1206.3	 0.0862	 1.0299	 100.00	1317.73
    297	400820	     43	   12.0	 1221.0	 1206.4	 0.0865	 5.2583	 100.00	1317.91
    298	400820	     43	    8.0	 1221.0	 1206.4	 0.0865	 2.3822	 100.00	1318.03
    299	400820	     43	    6.0	 1221.0	 1206.5	 0.0860	 3.0659	 100.00	1318.21
    300	400820	     43	   14.0	 1221.0	 1206.5	 0.0858	 6.2533	 100.00	1318.37
    301	400820	     43	    6.0	 1221.0	 1206.6	 0.0852	 1.1214	 100.00	1318.54
    302	400820	     43	    8.0	 1221.0	 1206.6	 0.0852	 1.4548	 100.00	1318.68
    303	400820	     43	   10.0	 1223.0	 1206.7	 0.0850	 2.5401	 100.00	1318.86
    304	400820	     43	    8.0	 1221.0	 1206.7	 0.0847	 1.3305	 100.00	1318.98
    305	400820	     43	   10.0	 1225.0	 1206.8	 0.0843	 2.3396	 100.00	1319.16
    306	400820	     43	    8.0	 1221.0	 1206.8	 0.0842	 2.8963	 100.00	1319.31
    307	400820	     43	    6.0	 1225.0	 1206.9	 0.0839	 4.6123	 100.00	1319.48
    308	400820	     43	   18.0	 1219.0	 1206.9	 0.0850	23.9706	 100.00	1319.63
    309	400820	     43	    8.0	 1223.0	 1207.0	 0.0846	 2.3243	 100.00	1319.80
    310	400820	     43	   10.0	 1219.0	 1207.0	 0.0845	 2.3482	 100.00	1319.93
    311	400820	     43	    6.0	 1223.0	 1207.1	 0.0842	 3.8918	 100.00	1320.09
    312	400820	     43	    8.0	 1221.0	 1207.1	 0.0842	 1.1186	 100.00	1320.23
    313	400820	     43	   10.0	 1223.0	 1207.2	 0.0839	 3.2120	 100.00	1320.41
    314	400820	     43	   10.0	 1223.0	 1207.2	 0.0834	 1.4323	 100.00	1320.55
    315	400820	     43	    8.0	 1223.0	 1207.3	 0.0831	 1.6639	 100.00	1320.73
    316	400820	     43	   10.0	 1223.0	 1207.3	 0.0832	 9.4335	 100.00	1320.85
    317	400820	     43	    6.0	 1223.0	 1207.4	 0.0828	 1.2192	 100.00	1321.01
    318	400820	     43	   16.0	 1223.0	 1207.4	 0.0832	16.6882	 100.00	1321.16
    319	400820	     43	    6.0	 1223.0	 1207.5	 0.0827	 0.9474	 100.00	1321.34
    320	400820	     43	   10.0	 1221.0	 1207.5	 0.0831	 3.7127	 100.00	1321.50
    321	400820	     43	    6.0	 1225.0	 1207.6	 0.0826	 2.2658	 100.00	1321.65
    322	400820	     43	    8.0	 1221.0	 1207.6	 0.0821	 1.0917	 100.00	1321.79
    323	400820	     43	   12.0	 1227.0	 1207.7	 0.0821	 1.8482	 100.00	1321.96
    324	400820	     43	   10.0	 1223.0	 1207.7	 0.0818	 1.5923	 100.00	1322.10
    325	400820	     43	    6.0	 1227.0	 1207.8	 0.0818	 2.3875	 100.00	1322.25
    326	400820	     43	   10.0	 1223.0	 1207.8	 0.0814	 2.2201	 100.00	1322.38
    327	400820	     43	    8.0	 1227.0	 1207.9	 0.0816	 1.6819	 100.00	1322.55
    328	400820	     44	   24.0	 1215.0	 1207.9	 0.2565	35.1217	 100.00	1322.60
    329	400820	     44	    6.0	 1215.0	 1207.9	 0.2550	36.0496	 100.00	1321.77
    330	400820	     44	    8.0	 1215.0	 1207.9	 0.2400	25.8655	 100.00	1321.93
    331	400820	     44	    8.0	 1215.0	 1208.0	 0.2148	12.0269	 100.00	1322.01
    332	400820	     44	   12.0	 1215.0	 1208.0	 0.1972	12.9128	 100.00	1322.10
    333	400820	     44	   10.0	 1217.0	 1208.0	 0.1870	14.6471	 100.00	1322.20
    334	400820	     44	    8.0	 1217.0	 1208.0	 0.1785	16.0683	 100.00	1322.27
    335	400820	     44	    6.0	 1217.0	 1208.1	 0.1634	 5.8642	 100.00	1322.33
    336	400820	     44	   10.0	 1215.0	 1208.1	 0.1618	14.0038	 100.00	1322.41
    337	400820	     44	    8.0	 1219.0	 1208.1	 0.1552	12.6053	 100.00	1322.47
    338	400820	     44	   14.0	 1215.0	 1208.1	 0.1526	13.9697	 100.00	1322.56
    339	400820	     44	    6.0	 1219.0	 1208.2	 0.1505	19.5878	 100.00	1322.60
    340	400820	     44	   10.0	 1215.0	 1208.2	 0.1453	 9.4156	 100.00	1322.71
    341	400820	     44	   10.0	 1219.0	 1208.2	 0.1414	10.9094	 100.00	1322.74
    342	400820	     44	    8.0	 1215.0	 1208.2	 0.1358	 6.9925	 100.00	1322.84
    343	400820	     44	    6.0	 1219.0	 1208.3	 0.1328	13.2230	 100.00	1322.92
    344	400820	     44	   12.0	 1219.0	 1208.3	 0.1363	25.4990	 100.00	1323.02
    345	400820	     44	    6.0	 1219.0	 1208.3	 0.1325	 8.0513	 100.00	1323.07
    346	400820	     44	   12.0	 1219.0	 1208.4	 0.1293	 7.3703	 100.00	1323.15
    347	400820	     44	    6.0	 1219.0	 1208.4	 0.1260	10.6423	 100.00	1323.23
    348	400820	     44	   10.0	 1219.0	 1208.4	 0.1253	14.9902	 100.00	1323.31
    349	400820	     44	   14.0	 1217.0	 1208.4	 0.1277	25.1442	 100.00	1323.39
    350	400820	     44	   10.0	 1217.0	 1208.5	 0.1255	 9.2589	 100.00	1323.47
    351	400820	     44	    8.0	 1217.0	 1208.5	 0.1227	 3.3587	 100.00	1323.51
    352	400820	     44	    8.0	 1215.0	 1208.5	 0.1225	14.9844	 100.00	1323.59
    353	400820	     44	    6.0	 1219.0	 1208.5	 0.1215	18.7911	 100.00	1323.66
    354	400820	     44	   12.0	 1217.0	 1208.6	 0.1204	 9.5789	 100.00	1323.73
    355	400820	     44	    8.0	 1221.0	 1208.6	 0.1187	10.1601	 100.00	1323.80
    356	400820	     44	   12.0	 1217.0	 1208.6	 0.1179	 9.3541	 100.00	1323.88
    357	400820	     44	    6.0	 1221.0	 1208.7	 0.1176	19.7299	 100.00	1323.91
    358	400820	     44	    8.0	 1217.0	 1208.7	 0.1147	 1.6892	 100.00	1324.00
    359	400820	     44	   14.0	 1221.0	 1208.7	 0.1170	17.7958	 100.00	1324.06
    360	400820	     44	    8.0	 1219.0	 1208.7	 0.1177	 9.8475	 100.00	1324.17
    361	400820	     44	    8.0	 1219.0	 1208.8	 0.1159	 6.0836	 100.00	1324.21
    362	400820	     44	    8.0	 1219.0	 1208.8	 0.1149	10.7773	 100.00	1324.26
    363	400820	     44	    6.0	 1219.0	 1208.8	 0.1139	 3.7145	 100.00	1324.34
    364	400820	     44	   16.0	 1221.0	 1208.9	 0.1147	 9.3847	 100.00	1324.41
    365	400820	     44	    6.0	 1221.0	 1208.9	 0.1146	 4.6653	 100.00	1324.48
    366	400820	     44	    8.0	 1221.0	 1208.9	 0.1133	 8.9507	 100.00	1324.56
    367	400820	     44	    8.0	 1221.0	 1209.0	 0.1128	 2.3012	 100.00	1324.64
    368	400820	     44	    8.0	 1219.0	 1209.0	 0.1129	 5.6738	 100.00	1324.68
    369	400820	     44	   18.0	 1219.0	 1209.0	 0.1168	39.6900	 100.00	1324.76
    370	400820	     44	    8.0	 1215.0	 1209.0	 0.1153	 4.5211	 100.00	1324.83
    371	400820	     44	    6.0	 1219.0	 1209.1	 0.1145	10.0034	 100.00	1324.90
    372	400820	     44	   12.0	 1215.0	 1209.1	 0.1139	 6.0293	 100.00	1324.92
    373	400820	     44	    8.0	 1219.0	 1209.1	 0.1125	 9.0304	 100.00	1325.01
    374	400820	     44	   12.0	 1217.0	 1209.1	 0.1122	 7.2185	 100.00	1325.11
    375	400820	     44	    6.0	 1221.0	 1209.2	 0.1122	11.4122	 100.00	1325.18
    376	400820	     44	    8.0	 1219.0	 1209.2	 0.1124	 4.5689	 100.00	1325.24
    377	400820	     44	    8.0	 1219.0	 1209.2	 0.1111	 4.3681	 100.00	1325.32
    378	400820	     44	   10.0	 1219.0	 1209.2	 0.1098	 4.4517	 100.00	1325.39
    379	400820	     44	   12.0	 1219.0	 1209.3	 0.1092	10.2135	 100.00	1325.49
    380	400820	     44	   10.0	 1219.0	 1209.3	 0.1085	10.7404	 100.00	1325.53
    381	400820	     44	    6.0	 1219.0	 1209.3	 0.1071	 6.1699	 100.00	1325.61
    382	400820	     44	   12.0	 1219.0	 1209.3	 0.1067	 5.2231	 100.00	1325.70
    383	400820	     44	    6.0	 1219.0	 1209.4	 0.1050	 3.1913	 100.00	1325.78
    384	400820	     44	   12.0	 1219.0	 1209.4	 0.1063	17.3770	 100.00	1325.81
    385	400820	     44	    6.0	 1223.0	 1209.4	 0.1056	10.8347	 100.00	1325.89
    386	400820	     44	    8.0	 1219.0	 1209.4	 0.1042	 3.8392	 100.00	1325.93
    387	400820	     44	   10.0	 1223.0	 1209.5	 0.1035	 9.9039	 100.00	1326.01
    388	400820	     44	   10.0	 1219.0	 1209.5	 0.1022	 1.3941	 100.00	1326.07
    389	400820	     44	    6.0	 1223.0	 1209.5	 0.1019	12.2539	 100.00	1326.16
    390	400820	     44	   16.0	 1217.0	 1209.6	 0.1033	18.4203	 100.00	1326.21
    391	400820	     44	    8.0	 1221.0	 1209.6	 0.1028	10.1179	 100.00	1326.29
    392	400820	     44	   10.0	 1219.0	 1209.6	 0.1030	11.0046	 100.00	1326.33
    393	400820	     44	    6.0	 1219.0	 1209.6	 0.1021	 5.3177	 100.00	1326.40
    394	400820	     44	    8.0	 1219.0	 1209.7	 0.1015	 5.1348	 100.00	1326.46
    395	400820	     44	   10.0	 1221.0	 1209.7	 0.1011	 6.8497	 100.00	1326.53
    396	400820	     44	   12.0	 1221.0	 1209.7	 0.1004	 2.3102	 100.00	1326.59
    397	400820	     44	    8.0	 1221.0	 1209.7	 0.0991	 3.3305	 100.00	1326.67
    398	400820	     44	    8.0	 1221.0	 1209.8	 0.0989	 6.7167	 100.00	1326.69
    399	400820	     44	    6.0	 1221.0	 1209.8	 0.0979	 5.5251	 100.00	1326.76
    400	400820	     44	   14.0	 1219.0	 1209.8	 0.0994	22.8907	 100.00	1326.82
    401	400820	     44	    8.0	 1223.0	 1209.9	 0.0984	 6.6387	 100.00	1326.89
    402	400820	     44	   10.0	 1219.0	 1209.9	 0.0977	 3.1040	 100.00	1326.95
    403	400820	     44	    6.0	 1223.0	 1209.9	 0.0971	 2.9889	 100.00	1327.02
    404	400820	     44	   10.0	 1219.0	 1209.9	 0.0963	 2.0829	 100.00	1327.05
    405	400820	     44	   12.0	 1225.0	 1210.0	 0.0960	 4.3146	 100.00	1327.13
    406	400820	     44	    8.0	 1221.0	 1210.0	 0.0954	11.2084	 100.00	1327.16
    407	400820	     44	    6.0	 1225.0	 1210.0	 0.0955	 9.1760	 100.00	1327.23
    408	400820	     44	   10.0	 1223.0	 1210.1	 0.0953	12.8484	 100.00	1327.29
    409	400820	     44	    6.0	 1223.0	 1210.1	 0.0948	 8.8673	 100.00	1327.33
    410	400820	     44	   22.0	 1217.0	 1210.1	 0.0968	27.2559	 100.00	1327.40
    411	400820	     44	    6.0	 1217.0	 1210.1	 0.0957	 2.5146	 100.00	1327.46
    412	400820	     44	   10.0	 1217.0	 1210.1	 0.0964	 8.6750	 100.00	1327.53
    413	400820	     44	    8.0	 1217.0	 1210.2	 0.0957	 1.9454	 100.00	1327.61
    414	400820	     44	   10.0	 1217.0	 1210.2	 0.0948	 4.6105	 100.00	1327.67
    415	400820	     44	   10.0	 1219.0	 1210.2	 0.0944	11.0216	 100.00	1327.72
    416	400820	     44	    8.0	 1217.0	 1210.2	 0.0940	 1.6558	 100.00	1327.78
    417	400820	     44	    6.0	 1221.0	 1210.2	 0.0937	13.5212	 100.00	1327.83
    418	400820	     44	   10.0	 1217.0	 1210.3	 0.0929	 4.7124	 100.00	1327.89
    419	400820	     44	    8.0	 1221.0	 1210.3	 0.0924	 4.8972	 100.00	1327.96
    420	400820	     44	   16.0	 1217.0	 1210.3	 0.0928	14.5601	 100.00	1328.02
    421	400820	     44	    6.0	 1221.0	 1210.3	 0.0920	 5.7578	 100.00	1327.85
    422	400820	     44	    8.0	 1217.0	 1210.3	 0.0916	 6.3903	 100.00	1327.94
    423	400820	     44	   10.0	 1221.0	 1210.4	 0.0910	 2.6178	 100.00	1327.98
    424	400820	     44	    8.0	 1219.0	 1210.4	 0.0903	 1.2734	 100.00	1328.05
    425	400820	     44	   10.0	 1221.0	 1210.4	 0.0901	 5.3097	 100.00	1328.11
    426	400820	     44	    8.0	 1221.0	 1210.4	 0.0904	 8.4147	 100.00	1328.18
    427	400820	     44	    6.0	 1221.0	 1210.5	 0.0897	 3.1862	 100.00	1328.20
    428	400820	     44	   14.0	 1221.0	 1210.5	 0.0894	14.7512	 100.00	1328.26
    429	400820	     44	    6.0	 1221.0	 1210.5	 0.0889	 1.9425	 100.00	1328.32
    430	400820	     44	    8.0	 1221.0	 1210.5	 0.0882	 3.2748	 100.00	1328.39
    431	400820	     44	   14.0	 1219.0	 1210.6	 0.0889	13.6324	 100.00	1328.45
    432	400820	     44	    8.0	 1217.0	 1210.6	 0.0886	 1.4180	 100.00	1328.52
    433	400820	     44	   10.0	 1221.0	 1210.6	 0.0882	 4.0401	 100.00	1328.55
    434	400820	     44	    8.0	 1217.0	 1210.6	 0.0883	 3.8862	 100.00	1328.61
    435	400820	     44	    6.0	 1221.0	 1210.6	 0.0881	 2.6641	 100.00	1328.67
    436	400820	     44	   14.0	 1219.0	 1210.6	 0.0884	 5.4437	 100.00	1328.73
    437	400820	     44	    8.0	 1223.0	 1210.7	 0.0878	 1.9833	 100.00	1328.78
    438	400820	     44	   10.0	 1219.0	 1210.7	 0.0871	 1.4701	 100.00	1328.84
    439	400820	     44	    6.0	 1223.0	 1210.7	 0.0868	 8.1924	 100.00	1328.86
    440	400820	     44	    8.0	 1221.0	 1210.7	 0.0864	 1.0637	 100.00	1328.90
    441	400820	     44	   12.0	 1221.0	 1210.8	 0.0868	 6.9825	 100.00	1328.95
    442	400820	     44	   10.0	 1221.0	 1210.8	 0.0862	 3.3157	 100.00	1329.01
    443	400820	     44	    8.0	 1221.0	 1210.8	 0.0856	 2.0496	 100.00	1329.06
    444	400820	     44	   10.0	 1221.0	 1210.8	 0.0852	 7.2916	 100.00	1329.12
    445	400820	     44	    6.0	 1221.0	 1210.9	 0.0848	 2.2939	 100.00	1329.15
    446	400820	     44	   14.0	 1223.0	 1210.9	 0.0852	10.1378	 100.00	1329.22
    447	400820	     44	    6.0	 1223.0	 1210.9	 0.0845	 1.3673	 100.00	1329.27
    448	400820	     44	   10.0	 1221.0	 1210.9	 0.0856	 7.0140	 100.00	1329.35
    449	400820	     44	    6.0	 1225.0	 1211.0	 0.0852	 2.9634	 100.00	1329.39
    450	400820	     44	    8.0	 1221.0	 1211.0	 0.0848	 3.9291	 100.00	1329.43
    451	400820	     44	   18.0	 1221.0	 1211.0	 0.0857	11.9761	 100.00	1329.49
    452	400820	     44	   10.0	 1217.0	 1211.0	 0.0854	 0.6503	 100.00	1329.56
    453	400820	     44	    6.0	 1221.0	 1211.1	 0.0857	22.9887	 100.00	1329.64
    454	400820	     44	   10.0	 1217.0	 1211.1	 0.0852	 1.4170	 100.00	1329.69
    455	400820	     44	    8.0	 1221.0	 1211.1	 0.0849	 6.2985	 100.00	1329.77
    456	400820	     44	   12.0	 1221.0	 1211.1	 0.0856	28.9039	 100.00	1329.82
    457	400820	     44	    6.0	 1221.0	 1211.1	 0.0854	 1.2390	 100.00	1329.88
    458	400820	     44	    8.0	 1221.0	 1211.2	 0.0851	 2.5814	 100.00	1329.95
    459	400820	     44	    8.0	 1221.0	 1211.2	 0.0848	 6.6435	 100.00	1330.02
    460	400820	     44	   12.0	 1221.0	 1211.2	 0.0846	11.2806	 100.00	1330.10
    461	400820	     44	   12.0	 1221.0	 1211.2	 0.0850	 7.2496	 100.00	1330.17
    462	400820	     44	    8.0	 1221.0	 1211.2	 0.0844	 2.0311	 100.00	1330.21
    463	400820	     44	    6.0	 1221.0	 1211.3	 0.0839	 0.7741	 100.00	1330.28
    464	400820	     44	   10.0	 1219.0	 1211.3	 0.0840	 8.0987	 100.00	1330.36
    465	400820	     44	    8.0	 1223.0	 1211.3	 0.0839	 2.0620	 100.00	1330.43
    466	400820	     44	   12.0	 1221.0	 1211.3	 0.0837	 5.5320	 100.00	1330.51
    467	400820	     44	    6.0	 1225.0	 1211.3	 0.0833	 2.4985	 100.00	1330.58
    468	400820	     44	   10.0	 1221.0	 1211.4	 0.0830	 1.4088	 100.00	1330.66
    469	400820	     44	   10.0	 1225.0	 1211.4	 0.0827	 2.6383	 100.00	1330.73
    470	400820	     44	    8.0	 1221.0	 1211.4	 0.0822	 3.6179	 100.00	1330.80
    471	400820	     44	    6.0	 1225.0	 1211.4	 0.0823	14.1972	 100.00	1330.88
    472	400820	     44	   16.0	 1221.0	 1211.5	 0.0833	 8.9809	 100.00	1330.93
    473	400820	     44	    6.0	 1221.0	 1211.5	 0.0828	 1.0819	 100.00	1331.01
    474	400820	     44	   12.0	 1221.0	 1211.5	 0.0829	 8.3019	 100.00	1331.05
    475	400820	     44	    6.0	 1221.0	 1211.5	 0.0824	 1.0481	 100.00	1331.13
    476	400820	     44	   10.0	 1221.0	 1211.5	 0.0824	 3.2853	 100.00	1331.18
    477	400820	     44	   10.0	 1223.0	 1211.6	 0.0822	 4.8731	 100.00	1331.27
    478	400820	     44	   10.0	 1223.0	 1211.6	 0.0820	 5.8311	 100.00	1331.31
    479	400820	     44	    8.0	 1223.0	 1211.6	 0.0815	 2.1011	 100.00	1331.39
    480	400820	     44	    8.0	 1221.0	 1211.6	 0.0819	19.9827	 100.00	1331.47
    481	400820	     44	    6.0	 1225.0	 1211.7	 0.0817	 4.9320	 100.00	1331.56
    482	400820	     44	   14.0	 1221.0	 1211.7	 0.0817	 1.4884	 100.00	1331.64
    483	400820	     44	    8.0	 1225.0	 1211.7	 0.0814	 2.5104	 100.00	1331.72
    484	400820	     44	   12.0	 1221.0	 1211.7	 0.0813	 7.6427	 100.00	1331.79
    485	400820	     44	    6.0	 1225.0	 1211.8	 0.0808	 1.7692	 100.00	1331.88
    486	400820	     44	    8.0	 1221.0	 1211.8	 0.0806	 5.6463	 100.00	1331.92
    487	400820	     44	   12.0	 1227.0	 1211.8	 0.0807	 5.3356	 100.00	1332.01
    488	400820	     44	    8.0	 1225.0	 1211.8	 0.0809	 6.3620	 100.00	1332.08
    489	400820	     44	    8.0	 1225.0	 1211.9	 0.0807	 9.0997	 100.00	1332.18
    490	400820	     44	    8.0	 1225.0	 1211.9	 0.0804	 3.0402	 100.00	1332.32
    491	400820	     44	    6.0	   20.0	 1209.5	 0.0800	 1.8909	 100.00	1332.38
    492	400820	     44	   26.0	   16.0	 1207.0	 0.0816	32.9066	 100.00	1332.44
    493	400820	     44	    6.0	   22.0	 1204.6	 0.0812	 0.7808	 100.00	1332.67
    494	400820	     44	    8.0	   18.0	 1202.3	 0.0812	 3.4204	 100.00	1332.75
    495	400820	     44	    8.0	    6.0	 1199.8	 0.0808	 1.5290	 100.00	1332.95
    496	400820	     44	    8.0	    6.0	 1197.4	 0.0807	 2.3863	 100.00	1333.04
    497	400820	     44	   12.0	   12.0	 1195.1	 0.0803	 2.2617	 100.00	1333.22
    498	400820	     44	    8.0	   12.0	 1192.7	 0.0802	 0.8306	 100.00	1333.23
    499	400820	     44	    6.0	    6.0	 1190.3	 0.0799	 5.8343	 100.00	1333.45
    500	400820	     44	   12.0	   10.0	 1188.0	 0.0797	 1.7282	 100.00	1333.53
    501	400820	     44	    8.0	    8.0	 1185.6	 0.0794	 2.0897	 100.00	1333.75
    502	400820	     44	   14.0	   10.0	 1183.3	 0.0796	20.2465	 100.00	1333.81
    503	400820	     44	    6.0	    9.0	 1180.9	 0.0793	 4.1240	 100.00	1334.03
    504	400820	     44	    8.0	   11.0	 1178.6	 0.0792	 2.6754	 100.00	1334.04
    505	400820	     44	    8.0	    2.0	 1176.3	 0.0788	 1.2427	 100.00	1334.28
    506	400820	     44	   10.0	    8.0	 1174.0	 0.0785	13.2434	 100.00	1334.38
    507	400820	     44	   10.0	   10.0	 1171.7	 0.0785	 3.1216	 100.00	1334.64
    508	400820	     44	   10.0	    8.0	 1169.4	 0.0783	 2.4257	 100.00	1334.77
    509	400820	     44	    6.0	    7.0	 1167.1	 0.0781	 8.1353	 100.00	1335.01
    510	400820	     44	   12.0	    9.0	 1164.9	 0.0780	 2.4812	 100.00	1335.14
    511	400820	     44	    6.0	   11.0	 1162.6	 0.0776	 1.2207	 100.00	1335.35
    512	400820	     44	   16.0	   13.0	 1160.4	 0.0786	34.4451	 100.00	1335.44
    513	400820	     44	    6.0	   12.0	 1158.1	 0.0782	 1.8887	 100.00	1335.65
    514	400820	     44	    8.0	   12.0	 1155.9	 0.0779	 1.9436	 100.00	1335.74
    515	400820	     44	   10.0	    8.0	 1153.7	 0.0778	 7.0585	 100.00	1335.95
    516	400820	     44	   10.0	    6.0	 1151.5	 0.0775	 0.4421	 100.00	1336.09
    517	400820	     44	    6.0	    9.0	 1149.3	 0.0775	10.7814	 100.00	1336.23
    518	400820	     44	   12.0	   11.0	 1147.1	 0.0776	 5.0093	 100.00	1336.36
    519	400820	     44	    8.0	    8.0	 1144.9	 0.0772	 0.8437	 100.00	1336.60
    520	400820	     44	   10.0	   14.0	 1142.7	 0.0770	 9.9360	 100.00	1336.72
    521	400820	     44	    6.0	    4.0	 1140.5	 0.0767	 0.7432	 100.00	1336.95
    522	400820	     44	    8.0	    8.0	 1138.4	 0.0766	 1.4066	 100.00	1337.07
    523	400820	     44	   12.0	   11.0	 1136.2	 0.0767	20.9031	 100.00	1337.28
    524	400820	     44	   12.0	   11.0	 1134.1	 0.0765	 9.4407	 100.00	1337.35
    525	400820	     44	    8.0	   10.0	 1131.9	 0.0761	 0.9177	 100.00	1337.53
    526	400820	     44	    8.0	   10.0	 1129.8	 0.0760	 6.8274	 100.00	1337.60
    527	400820	     44	    6.0	    4.0	 1127.7	 0.0758	10.4240	 100.00	1337.78
    528	400820	     44	   12.0	   12.0	 1125.6	 0.0760	 5.8008	 100.00	1337.83
    529	400820	     44	    8.0	   12.0	 1123.5	 0.0757	 1.0376	 100.00	1337.97
    530	400820	     44	   10.0	   10.0	 1121.4	 0.0755	 1.3444	 100.00	1338.06
    531	400820	     44	    6.0	    8.0	 1119.3	 0.0752	 1.6492	 100.00	1338.27
    532	400820	     44	   10.0	    6.0	 1117.2	 0.0748	 0.7262	 100.00	1338.37
    533	400820	     44	   18.0	   18.0	 1115.1	 0.0753	22.4414	 100.00	1338.58
    534	400820	     44	    8.0	   14.0	 1113.1	 0.0752	 4.3521	 100.00	1338.66
    535	400820	     44	    6.0	   16.0	 1111.0	 0.0750	 1.0898	 100.00	1338.84
    536	400820	     44	   10.0	   18.0	 1109.0	 0.0750	 1.3084	 100.00	1338.94
    537	400820	     44	    6.0	    6.0	 1106.9	 0.0747	 0.6911	 100.00	1339.11
    538	400820	     44	   14.0	    8.0	 1104.9	 0.0746	 2.1582	 100.00	1339.15
    539	400820	     44	    6.0	    9.0	 1102.9	 0.0742	 0.7725	 100.00	1339.28
    540	400820	     44	   10.0	    9.0	 1100.8	 0.0739	 1.6660	 100.00	1339.32
    541	400820	     44	    8.0	    8.0	 1098.8	 0.0736	 1.0217	 100.00	1339.40
    542	400820	     44	   10.0	    6.0	 1096.8	 0.0732	 1.2923	 100.00	1339.49
    543	400820	     44	   12.0	   12.0	 1094.8	 0.0733	 4.8902	 100.00	1339.68
    544	400820	     44	    8.0	   12.0	 1092.8	 0.0735	 5.4383	 100.00	1339.77
    545	400820	     44	    6.0	    8.0	 1090.8	 0.0732	 2.2704	 100.00	1339.98
    546	400820	     44	   10.0	   10.0	 1088.9	 0.0730	 1.0092	 100.00	1340.06
    547	400820	     44	    8.0	   10.0	 1086.9	 0.0727	 1.2839	 100.00	1340.28
    548	400820	     44	   14.0	    8.0	 1084.9	 0.0726	 2.9511	 100.00	1340.33
    549	400820	     44	    6.0	    7.0	 1083.0	 0.0723	 1.5908	 100.00	1340.49
    550	400820	     44	    8.0	    9.0	 1081.0	 0.0720	 0.9244	 100.00	1340.51
    551	400820	     44	   10.0	   10.0	 1079.1	 0.0717	 1.6015	 100.00	1340.68
    552	400820	     44	    8.0	   10.0	 1077.2	 0.0715	 1.4010	 100.00	1340.73
    553	400820	     44	   14.0	   12.0	 1075.2	 0.0719	 6.2384	 100.00	1340.85
    554	400820	     44	    8.0	   16.0	 1073.3	 0.0717	 1.0855	 100.00	1340.92
    555	400820	     44	    6.0	   12.0	 1071.4	 0.0714	 0.5549	 100.00	1341.11
    556	400820	     44	   14.0	   14.0	 1069.5	 0.0714	 8.3208	 100.00	1341.20
    557	400820	     44	    6.0	    7.0	 1067.6	 0.0711	 1.0322	 100.00	1341.38
    558	400820	     44	    8.0	    5.0	 1065.7	 0.0711	 6.7463	 100.00	1341.47
    559	400820	     44	   10.0	   10.0	 1063.8	 0.0711	 1.8724	 100.00	1341.67
    560	400820	     44	    8.0	    6.0	 1061.9	 0.0710	 1.6209	 100.00	1341.72
    561	400820	     44	   10.0	   12.0	 1060.1	 0.0708	 4.3535	 100.00	1341.88
    562	400820	     44	    8.0	    8.0	 1058.2	 0.0706	 0.8926	 100.00	1341.89
    563	400820	     44	    6.0	    8.0	 1056.3	 0.0705	 1.4054	 100.00	1342.04
    564	400820	     44	   16.0	   12.0	 1054.5	 0.0708	31.7526	 100.00	1342.08
    565	400820	     44	    8.0	   10.0	 1052.6	 0.0707	 2.5423	 100.00	1342.23
    566	400820	     44	   10.0	   12.0	 1050.8	 0.0705	 5.5687	 100.00	1342.26
    567	400820	     44	    6.0	   10.0	 1049.0	 0.0703	 1.0850	 100.00	1342.46
    568	400820	     44	    8.0	   10.0	 1047.2	 0.0702	 5.2737	 100.00	1342.53
    569	400820	     44	   10.0	    9.0	 1045.3	 0.0700	 0.8724	 100.00	1342.73
    570	400820	     44	   10.0	   13.0	 1043.5	 0.0698	 0.5415	 100.00	1342.78
    571	400820	     44	    8.0	   10.0	 1041.7	 0.0698	 1.4400	 100.00	1342.97
    572	400820	     44	   10.0	   12.0	 1039.9	 0.0696	 1.9803	 100.00	1343.00
    573	400820	     44	    6.0	    9.0	 1038.1	 0.0695	 1.3505	 100.00	1343.16
    574	400820	     44	   22.0	   13.0	 1036.3	 0.0705	39.2776	 100.00	1343.24
    575	400820	     44	    6.0	   19.0	 1034.6	 0.0702	 0.4955	 100.00	1343.43
    576	400820	     44	   10.0	   15.0	 1032.8	 0.0704	 5.3605	 100.00	1343.49
    577	400820	     44	    6.0	    7.0	 1031.0	 0.0702	 1.9474	 100.00	1343.68
    578	400820	     44	    8.0	    5.0	 1029.3	 0.0700	 0.7576	 100.00	1343.73
    579	400820	     44	   12.0	    7.0	 1027.5	 0.0699	 3.1890	 100.00	1343.92
    580	400820	     44	   10.0	    9.0	 1025.7	 0.0697	 0.9286	 100.00	1343.98
    581	400820	     44	    6.0	    6.0	 1024.0	 0.0695	 1.7387	 100.00	1344.17
    582	400820	     44	   10.0	   12.0	 1022.3	 0.0694	 2.4448	 100.00	1344.23
    583	400820	     44	    8.0	   10.0	 1020.5	 0.0693	 3.1953	 100.00	1344.39
