./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    285	40081c	     43	    8.0	 1224.0	 1206.8	 0.0928	 0.8721	 100.00	1388.70
    286	40081c	     43	   10.0	 1224.0	 1206.8	 0.0926	 7.1957	 100.00	1389.05
    287	40081c	     43	   16.0	 1220.0	 1206.9	 0.0937	12.2922	 100.00	1389.33
    288	40081c	     43	    8.0	 1218.0	 1206.9	 0.0931	 1.6619	 100.00	1389.68
    289	40081c	     43	    6.0	 1222.0	 1207.0	 0.0931	29.6059	 100.00	1390.01
    290	40081c	     43	   10.0	 1218.0	 1207.0	 0.0925	 0.8820	 100.00	1390.36
    291	40081c	     43	    8.0	 1222.0	 1207.1	 0.0919	 1.1281	 100.00	1390.67
    292	40081c	     43	   14.0	 1220.0	 1207.1	 0.0916	 3.5276	 100.00	1390.98
    293	40081c	     43	    6.0	 1224.0	 1207.2	 0.0912	 1.6131	 100.00	1391.25
    294	40081c	     43	    8.0	 1220.0	 1207.2	 0.0910	 4.1992	 100.00	1391.59
    295	40081c	     43	   10.0	 1224.0	 1207.3	 0.0904	 1.9420	 100.00	1391.93
    296	40081c	     43	    8.0	 1222.0	 1207.3	 0.0905	 2.4935	 100.00	1392.26
    297	40081c	     43	   12.0	 1222.0	 1207.4	 0.0907	 4.8247	 100.00	1392.57
    298	40081c	     43	    8.0	 1222.0	 1207.4	 0.0908	 3.2533	 100.00	1392.89
    299	40081c	     43	    6.0	 1222.0	 1207.5	 0.0902	 1.3488	 100.00	1393.22
    300	40081c	     43	   14.0	 1222.0	 1207.5	 0.0896	 1.3465	 100.00	1393.48
    301	40081c	     43	    6.0	 1222.0	 1207.6	 0.0891	 0.9173	 100.00	1393.82
    302	40081c	     43	    8.0	 1222.0	 1207.6	 0.0893	 4.9425	 100.00	1394.10
    303	40081c	     43	   10.0	 1224.0	 1207.7	 0.0890	 3.7489	 100.00	1394.42
    304	40081c	     43	    8.0	 1222.0	 1207.7	 0.0894	12.3019	 100.00	1394.70
    305	40081c	     43	   10.0	 1226.0	 1207.8	 0.0890	 0.6636	 100.00	1395.01
    306	40081c	     43	    8.0	 1222.0	 1207.8	 0.0885	 1.0619	 100.00	1395.26
    307	40081c	     43	    6.0	 1226.0	 1207.9	 0.0887	19.9569	 100.00	1395.52
    308	40081c	     43	   18.0	 1220.0	 1207.9	 0.0896	28.3559	 100.00	1395.76
    309	40081c	     43	    8.0	 1224.0	 1208.0	 0.0890	 0.4713	 100.00	1396.06
    310	40081c	     43	   10.0	 1220.0	 1208.0	 0.0891	 1.6133	 100.00	1396.31
    311	40081c	     43	    6.0	 1224.0	 1208.1	 0.0891	 1.3176	 100.00	1396.60
    312	40081c	     43	    8.0	 1222.0	 1208.1	 0.0892	16.3065	 100.00	1396.86
    313	40081c	     43	   10.0	 1224.0	 1208.2	 0.0892	 4.7930	 100.00	1397.10
    314	40081c	     43	   10.0	 1224.0	 1208.2	 0.0887	 3.6151	 100.00	1397.37
    315	40081c	     43	    8.0	 1224.0	 1208.3	 0.0882	 1.6321	 100.00	1397.64
    316	40081c	     43	   10.0	 1224.0	 1208.3	 0.0876	 2.2157	 100.00	1397.91
    317	40081c	     43	    6.0	 1224.0	 1208.4	 0.0871	 0.5501	 100.00	1398.17
    318	40081c	     43	   16.0	 1224.0	 1208.4	 0.0871	15.3110	 100.00	1398.44
    319	40081c	     43	    6.0	 1224.0	 1208.5	 0.0866	 0.9583	 100.00	1398.65
    320	40081c	     43	   10.0	 1222.0	 1208.5	 0.0867	 4.7555	 100.00	1398.93
    321	40081c	     43	    6.0	 1226.0	 1208.5	 0.0862	 0.8268	 100.00	1399.20
    322	40081c	     43	    8.0	 1222.0	 1208.6	 0.0857	 0.7532	 100.00	1399.52
    323	40081c	     43	   12.0	 1228.0	 1208.6	 0.0855	 5.6179	 100.00	1399.82
    324	40081c	     43	   10.0	 1224.0	 1208.7	 0.0850	 2.8316	 100.00	1400.13
    325	40081c	     43	    6.0	 1228.0	 1208.8	 0.0850	 3.8540	 100.00	1400.38
    326	40081c	     43	   10.0	 1224.0	 1208.8	 0.0845	 0.7499	 100.00	1400.67
    327	40081c	     43	    8.0	 1228.0	 1208.9	 0.0843	12.9324	 100.00	1400.96
    328	40081c	     44	   24.0	 1216.0	 1208.9	 0.2547	34.7713	 100.00	1401.61
    329	40081c	     44	    6.0	 1216.0	 1208.9	 0.2523	34.4112	 100.00	1401.48
    330	40081c	     44	    8.0	 1216.0	 1208.9	 0.2347	22.3461	 100.00	1401.72
    331	40081c	     44	    8.0	 1216.0	 1208.9	 0.2089	11.8042	 100.00	1402.01
    332	40081c	     44	   12.0	 1216.0	 1209.0	 0.1924	13.2749	 100.00	1402.25
    333	40081c	     44	   10.0	 1218.0	 1209.0	 0.1825	12.8068	 100.00	1402.52
    334	40081c	     44	    8.0	 1218.0	 1209.0	 0.1748	16.6195	 100.00	1402.78
    335	40081c	     44	    6.0	 1218.0	 1209.0	 0.1607	 6.3251	 100.00	1403.07
    336	40081c	     44	   10.0	 1216.0	 1209.1	 0.1590	13.9528	 100.00	1403.36
    337	40081c	     44	    8.0	 1220.0	 1209.1	 0.1527	13.4258	 100.00	1403.64
    338	40081c	     44	   14.0	 1216.0	 1209.1	 0.1502	13.4978	 100.00	1403.81
    339	40081c	     44	    6.0	 1220.0	 1209.2	 0.1483	19.4472	 100.00	1404.10
    340	40081c	     44	   10.0	 1216.0	 1209.2	 0.1431	 9.5937	 100.00	1404.38
    341	40081c	     44	   10.0	 1220.0	 1209.2	 0.1394	10.4303	 100.00	1404.64
    342	40081c	     44	    8.0	 1216.0	 1209.2	 0.1337	 6.9807	 100.00	1404.91
    343	40081c	     44	    6.0	 1220.0	 1209.3	 0.1310	14.3481	 100.00	1405.14
    344	40081c	     44	   12.0	 1220.0	 1209.3	 0.1341	25.9991	 100.00	1405.36
    345	40081c	     44	    6.0	 1220.0	 1209.3	 0.1305	 7.7617	 100.00	1405.53
    346	40081c	     44	   12.0	 1220.0	 1209.3	 0.1273	 6.4024	 100.00	1405.76
    347	40081c	     44	    6.0	 1220.0	 1209.4	 0.1242	10.9126	 100.00	1405.98
    348	40081c	     44	   10.0	 1220.0	 1209.4	 0.1237	13.7115	 100.00	1406.23
    349	40081c	     44	   14.0	 1218.0	 1209.4	 0.1262	21.6485	 100.00	1406.40
    350	40081c	     44	   10.0	 1218.0	 1209.5	 0.1241	11.6828	 100.00	1406.61
    351	40081c	     44	    8.0	 1218.0	 1209.5	 0.1217	 3.4862	 100.00	1406.75
    352	40081c	     44	    8.0	 1216.0	 1209.5	 0.1214	15.1678	 100.00	1406.95
    353	40081c	     44	    6.0	 1220.0	 1209.5	 0.1204	16.7969	 100.00	1407.16
    354	40081c	     44	   12.0	 1218.0	 1209.6	 0.1194	 8.6130	 100.00	1407.35
    355	40081c	     44	    8.0	 1222.0	 1209.6	 0.1176	10.4580	 100.00	1407.51
    356	40081c	     44	   12.0	 1218.0	 1209.6	 0.1169	 8.4220	 100.00	1407.68
    357	40081c	     44	    6.0	 1222.0	 1209.6	 0.1164	18.1271	 100.00	1407.88
    358	40081c	     44	    8.0	 1218.0	 1209.7	 0.1137	 2.5901	 100.00	1408.02
    359	40081c	     44	   14.0	 1222.0	 1209.7	 0.1156	17.6928	 100.00	1408.23
    360	40081c	     44	    8.0	 1220.0	 1209.7	 0.1162	 9.8202	 100.00	1408.40
    361	40081c	     44	    8.0	 1220.0	 1209.8	 0.1142	 4.6492	 100.00	1408.60
    362	40081c	     44	    8.0	 1220.0	 1209.8	 0.1131	10.6198	 100.00	1408.77
    363	40081c	     44	    6.0	 1220.0	 1209.8	 0.1120	 6.1600	 100.00	1408.97
    364	40081c	     44	   16.0	 1222.0	 1209.9	 0.1126	 8.0118	 100.00	1409.09
    365	40081c	     44	    6.0	 1222.0	 1209.9	 0.1126	 3.9675	 100.00	1409.27
    366	40081c	     44	    8.0	 1222.0	 1209.9	 0.1113	10.0600	 100.00	1409.40
    367	40081c	     44	    8.0	 1222.0	 1210.0	 0.1110	 2.0754	 100.00	1409.62
    368	40081c	     44	    8.0	 1220.0	 1210.0	 0.1115	 9.0206	 100.00	1409.81
    369	40081c	     44	   18.0	 1220.0	 1210.0	 0.1146	25.1720	 100.00	1410.02
    370	40081c	     44	    8.0	 1216.0	 1210.0	 0.1127	 4.6293	 100.00	1410.21
    371	40081c	     44	    6.0	 1220.0	 1210.0	 0.1120	10.5589	 100.00	1410.36
    372	40081c	     44	   12.0	 1216.0	 1210.1	 0.1114	 6.6706	 100.00	1410.55
    373	40081c	     44	    8.0	 1220.0	 1210.1	 0.1100	 6.1758	 100.00	1410.74
    374	40081c	     44	   12.0	 1218.0	 1210.1	 0.1093	 7.5566	 100.00	1410.95
    375	40081c	     44	    6.0	 1222.0	 1210.1	 0.1088	10.3185	 100.00	1411.13
    376	40081c	     44	    8.0	 1220.0	 1210.2	 0.1096	 6.4411	 100.00	1411.34
    377	40081c	     44	    8.0	 1220.0	 1210.2	 0.1082	 3.8040	 100.00	1411.50
    378	40081c	     44	   10.0	 1220.0	 1210.2	 0.1066	 4.6606	 100.00	1411.71
    379	40081c	     44	   12.0	 1220.0	 1210.2	 0.1061	 6.7787	 100.00	1411.87
    380	40081c	     44	   10.0	 1220.0	 1210.3	 0.1055	11.1480	 100.00	1412.07
    381	40081c	     44	    6.0	 1220.0	 1210.3	 0.1045	 5.5512	 100.00	1412.26
    382	40081c	     44	   12.0	 1220.0	 1210.3	 0.1043	 4.1467	 100.00	1412.45
    383	40081c	     44	    6.0	 1220.0	 1210.3	 0.1026	 2.8354	 100.00	1412.64
    384	40081c	     44	   12.0	 1220.0	 1210.4	 0.1036	14.3890	 100.00	1412.79
    385	40081c	     44	    6.0	 1224.0	 1210.4	 0.1030	 7.7626	 100.00	1412.99
    386	40081c	     44	    8.0	 1220.0	 1210.4	 0.1018	 3.4509	 100.00	1413.15
    387	40081c	     44	   10.0	 1224.0	 1210.5	 0.1010	 6.7062	 100.00	1413.34
    388	40081c	     44	   10.0	 1220.0	 1210.5	 0.1001	 2.0210	 100.00	1413.52
    389	40081c	     44	    6.0	 1224.0	 1210.5	 0.0991	 6.9838	 100.00	1413.71
    390	40081c	     44	   16.0	 1218.0	 1210.5	 0.1003	20.1309	 100.00	1413.85
    391	40081c	     44	    8.0	 1222.0	 1210.6	 0.0992	 6.8717	 100.00	1414.04
    392	40081c	     44	   10.0	 1220.0	 1210.6	 0.0998	 9.6999	 100.00	1414.22
    393	40081c	     44	    6.0	 1220.0	 1210.6	 0.0992	 6.3498	 100.00	1414.45
    394	40081c	     44	    8.0	 1220.0	 1210.6	 0.0983	 5.2214	 100.00	1414.68
    395	40081c	     44	   10.0	 1222.0	 1210.7	 0.0981	 4.9912	 100.00	1414.89
    396	40081c	     44	   12.0	 1222.0	 1210.7	 0.0977	 4.3472	 100.00	1415.09
    397	40081c	     44	    8.0	 1222.0	 1210.7	 0.0964	 3.5145	 100.00	1415.31
    398	40081c	     44	    8.0	 1222.0	 1210.8	 0.0955	 3.6967	 100.00	1415.53
    399	40081c	     44	    6.0	 1222.0	 1210.8	 0.0944	 5.3008	 100.00	1415.74
    400	40081c	     44	   14.0	 1220.0	 1210.8	 0.0967	18.5233	 100.00	1415.96
    401	40081c	     44	    8.0	 1224.0	 1210.8	 0.0956	 4.2252	 100.00	1416.16
    402	40081c	     44	   10.0	 1220.0	 1210.9	 0.0950	 2.9547	 100.00	1416.38
    403	40081c	     44	    6.0	 1224.0	 1210.9	 0.0942	 5.9338	 100.00	1416.57
    404	40081c	     44	   10.0	 1220.0	 1210.9	 0.0939	 6.4959	 100.00	1416.78
    405	40081c	     44	   12.0	 1226.0	 1211.0	 0.0939	 2.5341	 100.00	1416.99
    406	40081c	     44	    8.0	 1222.0	 1211.0	 0.0927	 1.5768	 100.00	1417.20
    407	40081c	     44	    6.0	 1226.0	 1211.0	 0.0928	14.5193	 100.00	1417.41
    408	40081c	     44	   10.0	 1224.0	 1211.1	 0.0929	 6.9570	 100.00	1417.62
    409	40081c	     44	    6.0	 1224.0	 1211.1	 0.0925	 9.1827	 100.00	1417.83
    410	40081c	     44	   22.0	 1218.0	 1211.1	 0.0951	27.2270	 100.00	1417.94
    411	40081c	     44	    6.0	 1218.0	 1211.1	 0.0945	 2.4927	 100.00	1418.16
    412	40081c	     44	   10.0	 1218.0	 1211.1	 0.0946	15.4216	 100.00	1418.31
    413	40081c	     44	    8.0	 1218.0	 1211.2	 0.0935	 1.3843	 100.00	1418.48
    414	40081c	     44	   10.0	 1218.0	 1211.2	 0.0930	 3.3850	 100.00	1418.64
    415	40081c	     44	   10.0	 1220.0	 1211.2	 0.0927	12.9125	 100.00	1418.79
    416	40081c	     44	    8.0	 1218.0	 1211.2	 0.0925	 5.4680	 100.00	1418.89
    417	40081c	     44	    6.0	 1222.0	 1211.2	 0.0921	 8.0521	 100.00	1419.06
    418	40081c	     44	   10.0	 1218.0	 1211.3	 0.0912	 1.3936	 100.00	1419.21
    419	40081c	     44	    8.0	 1222.0	 1211.3	 0.0903	 2.6246	 100.00	1419.38
    420	40081c	     44	   16.0	 1218.0	 1211.3	 0.0905	15.4665	 100.00	1419.53
    421	40081c	     44	    6.0	 1222.0	 1211.3	 0.0898	 4.1665	 100.00	1419.67
    422	40081c	     44	    8.0	 1218.0	 1211.3	 0.0896	 3.4591	 100.00	1419.79
    423	40081c	     44	   10.0	 1222.0	 1211.4	 0.0892	 5.2017	 100.00	1419.97
    424	40081c	     44	    8.0	 1220.0	 1211.4	 0.0892	 6.0510	 100.00	1420.16
    425	40081c	     44	   10.0	 1222.0	 1211.4	 0.0890	 2.5208	 100.00	1420.33
    426	40081c	     44	    8.0	 1222.0	 1211.4	 0.0886	 4.6495	 100.00	1420.51
    427	40081c	     44	    6.0	 1222.0	 1211.5	 0.0877	 1.9871	 100.00	1420.67
    428	40081c	     44	   14.0	 1222.0	 1211.5	 0.0872	 2.6070	 100.00	1420.86
    429	40081c	     44	    6.0	 1222.0	 1211.5	 0.0865	 1.4900	 100.00	1421.01
    430	40081c	     44	    8.0	 1222.0	 1211.5	 0.0869	13.3553	 100.00	1421.19
    431	40081c	     44	   14.0	 1220.0	 1211.5	 0.0875	14.5102	 100.00	1421.34
    432	40081c	     44	    8.0	 1218.0	 1211.6	 0.0878	 1.5354	 100.00	1421.52
    433	40081c	     44	   10.0	 1222.0	 1211.6	 0.0873	 2.5173	 100.00	1421.66
    434	40081c	     44	    8.0	 1218.0	 1211.6	 0.0868	 2.4130	 100.00	1421.82
    435	40081c	     44	    6.0	 1222.0	 1211.6	 0.0866	11.0793	 100.00	1421.95
    436	40081c	     44	   14.0	 1220.0	 1211.6	 0.0863	13.9264	 100.00	1422.13
    437	40081c	     44	    8.0	 1224.0	 1211.7	 0.0858	 3.5102	 100.00	1422.31
    438	40081c	     44	   10.0	 1220.0	 1211.7	 0.0855	 1.9431	 100.00	1422.45
    439	40081c	     44	    6.0	 1224.0	 1211.7	 0.0852	 4.2103	 100.00	1422.63
    440	40081c	     44	    8.0	 1222.0	 1211.7	 0.0849	 1.6472	 100.00	1422.77
    441	40081c	     44	   12.0	 1222.0	 1211.8	 0.0851	 3.3980	 100.00	1422.93
    442	40081c	     44	   10.0	 1222.0	 1211.8	 0.0846	 5.2497	 100.00	1423.04
    443	40081c	     44	    8.0	 1222.0	 1211.8	 0.0842	 1.4733	 100.00	1423.19
    444	40081c	     44	   10.0	 1222.0	 1211.8	 0.0839	 5.9440	 100.00	1423.33
    445	40081c	     44	    6.0	 1222.0	 1211.9	 0.0833	 1.9257	 100.00	1423.48
    446	40081c	     44	   14.0	 1224.0	 1211.9	 0.0834	 3.3649	 100.00	1423.57
    447	40081c	     44	    6.0	 1224.0	 1211.9	 0.0827	 1.4392	 100.00	1423.72
    448	40081c	     44	   10.0	 1222.0	 1211.9	 0.0830	 2.1880	 100.00	1423.83
    449	40081c	     44	    6.0	 1226.0	 1212.0	 0.0829	 4.8814	 100.00	1423.99
    450	40081c	     44	    8.0	 1222.0	 1212.0	 0.0823	 1.8023	 100.00	1424.14
    451	40081c	     44	   18.0	 1222.0	 1212.0	 0.0838	23.2355	 100.00	1424.26
    452	40081c	     44	   10.0	 1218.0	 1212.0	 0.0833	 2.7334	 100.00	1424.40
    453	40081c	     44	    6.0	 1222.0	 1212.0	 0.0832	 3.3635	 100.00	1424.54
    454	40081c	     44	   10.0	 1218.0	 1212.1	 0.0829	 2.4779	 100.00	1424.68
    455	40081c	     44	    8.0	 1222.0	 1212.1	 0.0825	 3.7128	 100.00	1424.80
    456	40081c	     44	   12.0	 1222.0	 1212.1	 0.0826	 9.5319	 100.00	1424.94
    457	40081c	     44	    6.0	 1222.0	 1212.1	 0.0822	 1.3130	 100.00	1425.09
    458	40081c	     44	    8.0	 1222.0	 1212.1	 0.0821	13.4265	 100.00	1425.28
    459	40081c	     44	    8.0	 1222.0	 1212.2	 0.0815	 1.8764	 100.00	1425.45
    460	40081c	     44	   12.0	 1222.0	 1212.2	 0.0812	 7.5350	 100.00	1425.63
    461	40081c	     44	   12.0	 1222.0	 1212.2	 0.0815	10.1434	 100.00	1425.75
    462	40081c	     44	    8.0	 1222.0	 1212.2	 0.0816	 4.2501	 100.00	1425.92
    463	40081c	     44	    6.0	 1222.0	 1212.2	 0.0811	 1.9787	 100.00	1426.11
    464	40081c	     44	   10.0	 1220.0	 1212.3	 0.0811	20.6961	 100.00	1426.26
    465	40081c	     44	    8.0	 1224.0	 1212.3	 0.0807	 1.4385	 100.00	1426.42
    466	40081c	     44	   12.0	 1222.0	 1212.3	 0.0807	 2.3652	 100.00	1426.53
    467	40081c	     44	    6.0	 1226.0	 1212.3	 0.0805	 6.4994	 100.00	1426.67
    468	40081c	     44	   10.0	 1222.0	 1212.4	 0.0801	 3.2357	 100.00	1426.77
    469	40081c	     44	   10.0	 1226.0	 1212.4	 0.0797	 3.0556	 100.00	1426.91
    470	40081c	     44	    8.0	 1222.0	 1212.4	 0.0792	 1.3210	 100.00	1427.02
    471	40081c	     44	    6.0	 1226.0	 1212.4	 0.0793	 7.2694	 100.00	1427.16
    472	40081c	     44	   16.0	 1222.0	 1212.5	 0.0802	19.2666	 100.00	1427.28
    473	40081c	     44	    6.0	 1222.0	 1212.5	 0.0805	 8.8793	 100.00	1427.46
    474	40081c	     44	   12.0	 1222.0	 1212.5	 0.0804	 2.3521	 100.00	1427.58
    475	40081c	     44	    6.0	 1222.0	 1212.5	 0.0799	 1.2966	 100.00	1427.74
    476	40081c	     44	   10.0	 1222.0	 1212.5	 0.0800	 7.0694	 100.00	1427.91
    477	40081c	     44	   10.0	 1224.0	 1212.6	 0.0795	 1.0267	 100.00	1428.01
    478	40081c	     44	   10.0	 1224.0	 1212.6	 0.0791	 1.4495	 100.00	1428.14
    479	40081c	     44	    8.0	 1224.0	 1212.6	 0.0786	 1.1168	 100.00	1428.24
    480	40081c	     44	    8.0	 1222.0	 1212.6	 0.0791	 9.6891	 100.00	1428.36
    481	40081c	     44	    6.0	 1226.0	 1212.7	 0.0788	 1.3739	 100.00	1428.44
    482	40081c	     44	   14.0	 1222.0	 1212.7	 0.0792	 9.1559	 100.00	1428.57
    483	40081c	     44	    8.0	 1226.0	 1212.7	 0.0789	 5.8500	 100.00	1428.68
    484	40081c	     44	   12.0	 1222.0	 1212.7	 0.0790	 8.7277	 100.00	1428.80
    485	40081c	     44	    6.0	 1226.0	 1212.8	 0.0788	 1.9831	 100.00	1428.91
    486	40081c	     44	    8.0	 1222.0	 1212.8	 0.0791	13.5488	 100.00	1429.05
    487	40081c	     44	   12.0	 1228.0	 1212.8	 0.0792	13.1561	 100.00	1429.11
    488	40081c	     44	    8.0	 1226.0	 1212.8	 0.0792	10.8454	 100.00	1429.23
    489	40081c	     44	    8.0	 1226.0	 1212.9	 0.0788	 1.3757	 100.00	1429.31
    490	40081c	     44	    8.0	 1226.0	 1212.9	 0.0786	 2.1922	 100.00	1429.43
    491	40081c	     44	    6.0	 1226.0	 1212.9	 0.0787	 1.8334	 100.00	1429.55
    492	40081c	     44	   26.0	 1218.0	 1212.9	 0.0805	37.3523	 100.00	1429.66
    493	40081c	     44	    6.0	 1218.0	 1212.9	 0.0801	 0.8655	 100.00	1429.78
    494	40081c	     44	    8.0	 1218.0	 1212.9	 0.0807	14.7585	 100.00	1429.87
    495	40081c	     44	    8.0	 1218.0	 1213.0	 0.0803	 1.6698	 100.00	1429.99
    496	40081c	     44	    8.0	 1216.0	 1213.0	 0.0804	18.6150	 100.00	1430.09
    497	40081c	     44	   12.0	 1222.0	 1213.0	 0.0802	 4.8972	 100.00	1430.21
    498	40081c	     44	    8.0	 1218.0	 1213.0	 0.0800	 4.3223	 100.00	1430.32
    499	40081c	     44	    6.0	 1222.0	 1213.0	 0.0798	 2.0191	 100.00	1430.44
    500	40081c	     44	   12.0	 1218.0	 1213.0	 0.0795	 1.2424	 100.00	1430.52
    501	40081c	     44	    8.0	 1222.0	 1213.0	 0.0793	 1.1620	 100.00	1430.64
    502	40081c	     44	   14.0	 1218.0	 1213.0	 0.0793	 9.9078	 100.00	1430.74
    503	40081c	     44	    6.0	 1222.0	 1213.1	 0.0789	 1.8106	 100.00	1430.85
    504	40081c	     44	    8.0	 1220.0	 1213.1	 0.0789	 2.5089	 100.00	1430.93
    505	40081c	     44	    8.0	 1220.0	 1213.1	 0.0787	 1.1470	 100.00	1431.03
    506	40081c	     44	   10.0	 1220.0	 1213.1	 0.0787	 3.4466	 100.00	1431.14
    507	40081c	     44	   10.0	 1222.0	 1213.1	 0.0786	 4.9167	 100.00	1431.22
    508	40081c	     44	   10.0	 1222.0	 1213.1	 0.0782	 2.2588	 100.00	1431.32
    509	40081c	     44	    6.0	 1222.0	 1213.2	 0.0780	 1.8615	 100.00	1431.45
    510	40081c	     44	   12.0	 1222.0	 1213.2	 0.0777	 5.2393	 100.00	1431.59
    511	40081c	     44	    6.0	 1222.0	 1213.2	 0.0773	 1.7108	 100.00	1431.71
    512	40081c	     44	   16.0	 1218.0	 1213.2	 0.0787	25.5290	 100.00	1431.86
    513	40081c	     44	    6.0	 1222.0	 1213.2	 0.0783	 1.9933	 100.00	1431.97
    514	40081c	     44	    8.0	 1218.0	 1213.2	 0.0783	 3.7498	 100.00	1432.11
    515	40081c	     44	   10.0	 1222.0	 1213.2	 0.0779	 1.5708	 100.00	1432.21
    516	40081c	     44	   10.0	 1218.0	 1213.2	 0.0775	 1.0661	 100.00	1432.34
    517	40081c	     44	    6.0	 1222.0	 1213.3	 0.0776	10.1990	 100.00	1432.46
    518	40081c	     44	   12.0	 1220.0	 1213.3	 0.0773	 1.1549	 100.00	1432.56
    519	40081c	     44	    8.0	 1224.0	 1213.3	 0.0769	 1.2860	 100.00	1432.67
    520	40081c	     44	   10.0	 1222.0	 1213.3	 0.0769	 9.4142	 100.00	1432.73
    521	40081c	     44	    6.0	 1222.0	 1213.3	 0.0765	 1.6055	 100.00	1432.84
    522	40081c	     44	    8.0	 1222.0	 1213.3	 0.0766	 6.1825	 100.00	1432.93
    523	40081c	     44	   12.0	 1222.0	 1213.4	 0.0768	20.4996	 100.00	1433.05
    524	40081c	     44	   12.0	 1222.0	 1213.4	 0.0764	 1.3256	 100.00	1433.13
    525	40081c	     44	    8.0	 1222.0	 1213.4	 0.0760	 0.8451	 100.00	1433.20
    526	40081c	     44	    8.0	   20.0	 1211.1	 0.0758	 1.1740	 100.00	1432.05
    527	40081c	     44	    6.0	    4.0	 1208.8	 0.0755	 1.1495	 100.00	1430.34
    528	40081c	     44	   12.0	    8.0	 1206.6	 0.0760	32.4578	 100.00	1428.55
    529	40081c	     44	    8.0	    8.0	 1204.3	 0.0759	10.1044	 100.00	1426.82
    530	40081c	     44	   10.0	    2.0	 1202.1	 0.0757	 1.3223	 100.00	1425.33
    531	40081c	     44	    6.0	    8.0	 1199.8	 0.0755	 2.8054	 100.00	1424.89
    532	40081c	     44	   10.0	    9.0	 1197.6	 0.0754	 1.0681	 100.00	1424.61
    533	40081c	     44	   18.0	   15.0	 1195.4	 0.0759	25.6965	 100.00	1424.21
    534	40081c	     44	    8.0	   16.0	 1193.2	 0.0757	20.0769	 100.00	1423.96
    535	40081c	     44	    6.0	   14.0	 1191.0	 0.0760	 1.2809	 100.00	1423.71
    536	40081c	     44	   10.0	    9.0	 1188.8	 0.0764	19.6814	 100.00	1423.70
    537	40081c	     44	    6.0	    9.0	 1186.6	 0.0763	 8.9736	 100.00	1423.56
    538	40081c	     44	   14.0	    7.0	 1184.4	 0.0763	 1.3059	 100.00	1423.54
    539	40081c	     44	    6.0	    9.0	 1182.2	 0.0763	 1.2640	 100.00	1423.51
    540	40081c	     44	   10.0	    9.0	 1180.0	 0.0765	11.2513	 100.00	1423.54
    541	40081c	     44	    8.0	    7.0	 1177.9	 0.0763	 1.7831	 100.00	1423.42
    542	40081c	     44	   10.0	   11.0	 1175.7	 0.0763	 5.2840	 100.00	1423.42
    543	40081c	     44	   12.0	   11.0	 1173.6	 0.0767	10.7374	 100.00	1423.32
    544	40081c	     44	    8.0	   10.0	 1171.4	 0.0767	 5.3797	 100.00	1423.31
    545	40081c	     44	    6.0	    8.0	 1169.3	 0.0768	 4.4750	 100.00	1423.20
    546	40081c	     44	   10.0	    7.0	 1167.2	 0.0765	 0.8954	 100.00	1423.22
    547	40081c	     44	    8.0	    9.0	 1165.1	 0.0764	 2.9890	 100.00	1423.09
    548	40081c	     44	   14.0	   12.0	 1163.0	 0.0764	22.8868	 100.00	1423.09
    549	40081c	     44	    6.0	    6.0	 1160.9	 0.0760	 1.8777	 100.00	1422.98
    550	40081c	     44	    8.0	   11.0	 1158.8	 0.0759	12.7590	 100.00	1422.99
    551	40081c	     44	   10.0	    7.0	 1156.7	 0.0756	 1.5116	 100.00	1422.82
    552	40081c	     44	    8.0	   10.0	 1154.6	 0.0755	 3.4139	 100.00	1422.81
    553	40081c	     44	   14.0	   12.0	 1152.6	 0.0758	14.1607	 100.00	1422.66
    554	40081c	     44	    8.0	   13.0	 1150.5	 0.0760	14.2926	 100.00	1422.64
    555	40081c	     44	    6.0	   11.0	 1148.5	 0.0757	 0.7544	 100.00	1422.50
    556	40081c	     44	   14.0	    8.0	 1146.4	 0.0756	 1.9929	 100.00	1422.49
    557	40081c	     44	    6.0	    6.0	 1144.4	 0.0752	 0.9967	 100.00	1422.35
    558	40081c	     44	    8.0	   10.0	 1142.3	 0.0753	 5.8300	 100.00	1422.35
    559	40081c	     44	   10.0	    8.0	 1140.3	 0.0752	 6.2842	 100.00	1422.19
    560	40081c	     44	    8.0	    9.0	 1138.3	 0.0752	10.9401	 100.00	1422.19
    561	40081c	     44	   10.0	   13.0	 1136.3	 0.0749	 1.3539	 100.00	1422.06
    562	40081c	     44	    8.0	    6.0	 1134.3	 0.0746	 1.1322	 100.00	1422.05
    563	40081c	     44	    6.0	    8.0	 1132.3	 0.0744	 2.8703	 100.00	1421.91
    564	40081c	     44	   16.0	   15.0	 1130.3	 0.0745	17.6902	 100.00	1421.90
    565	40081c	     44	    8.0	   13.0	 1128.3	 0.0744	11.4578	 100.00	1421.83
    566	40081c	     44	   10.0	   13.0	 1126.4	 0.0744	 8.4153	 100.00	1421.81
    567	40081c	     44	    6.0	   11.0	 1124.4	 0.0742	 2.0786	 100.00	1421.68
    568	40081c	     44	    8.0	    6.0	 1122.4	 0.0741	 1.6411	 100.00	1421.68
    569	40081c	     44	   10.0	    8.0	 1120.5	 0.0740	 1.8350	 100.00	1421.55
    570	40081c	     44	   10.0	    7.0	 1118.5	 0.0740	 8.7949	 100.00	1421.54
