./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    291	400848	     44	    9.0	 1215.0	 1199.6	 0.0959	 1.6409	 100.00	1304.70
    292	400848	     44	   14.0	 1213.0	 1199.7	 0.0959	 9.5494	 100.00	1304.61
    293	400848	     44	    7.0	 1216.0	 1199.7	 0.0951	 1.3856	 100.00	1304.79
    294	400848	     44	    9.0	 1213.0	 1199.8	 0.0949	 4.4366	 100.00	1304.98
    295	400848	     44	   11.0	 1216.0	 1199.8	 0.0946	 9.7207	 100.00	1305.11
    296	400848	     44	    9.0	 1215.0	 1199.9	 0.0941	 1.3446	 100.00	1305.23
    297	400848	     44	   12.0	 1215.0	 1199.9	 0.0942	 4.0092	 100.00	1305.10
    298	400848	     44	    8.0	 1215.0	 1200.0	 0.0940	 2.0118	 100.00	1305.29
    299	400848	     44	    6.0	 1215.0	 1200.0	 0.0938	12.8431	 100.00	1305.45
    300	400848	     44	   15.0	 1214.0	 1200.1	 0.0938	 3.2473	 100.00	1305.61
    301	400848	     44	    6.0	 1214.0	 1200.1	 0.0931	 1.6114	 100.00	1305.70
    302	400848	     44	    8.0	 1214.0	 1200.2	 0.0927	 2.5288	 100.00	1305.90
    303	400848	     44	   10.0	 1216.0	 1200.2	 0.0927	 8.4425	 100.00	1306.03
    304	400848	     44	    9.0	 1215.0	 1200.3	 0.0926	 5.6497	 100.00	1306.24
    305	400848	     44	   11.0	 1218.0	 1200.3	 0.0928	16.7063	 100.00	1306.39
    306	400848	     44	    9.0	 1215.0	 1200.4	 0.0924	 5.5316	 100.00	1306.41
    307	400848	     44	    7.0	 1218.0	 1200.5	 0.0921	 1.9703	 100.00	1306.36
    308	400848	     44	   18.0	 1212.0	 1200.5	 0.0928	17.2316	 100.00	1306.54
    309	400848	     44	    9.0	 1217.0	 1200.5	 0.0922	 0.9491	 100.00	1306.69
    310	400848	     44	   11.0	 1212.0	 1200.6	 0.0917	 0.8818	 100.00	1306.85
    311	400848	     44	    7.0	 1217.0	 1200.6	 0.0912	 1.5713	 100.00	1306.90
    312	400848	     44	    9.0	 1214.0	 1200.7	 0.0912	13.9195	 100.00	1306.80
    313	400848	     44	   10.0	 1216.0	 1200.7	 0.0910	 1.9246	 100.00	1306.94
    314	400848	     44	   10.0	 1216.0	 1200.8	 0.0907	 6.8804	 100.00	1307.06
    315	400848	     44	    8.0	 1216.0	 1200.8	 0.0904	 5.7034	 100.00	1307.21
    316	400848	     44	   11.0	 1217.0	 1200.9	 0.0902	 7.7016	 100.00	1307.29
    317	400848	     44	    6.0	 1217.0	 1200.9	 0.0899	 1.5983	 100.00	1307.46
    318	400848	     44	   16.0	 1217.0	 1201.0	 0.0902	13.3262	 100.00	1307.58
    319	400848	     44	    6.0	 1217.0	 1201.0	 0.0899	 2.1773	 100.00	1307.74
    320	400848	     44	   11.0	 1214.0	 1201.1	 0.0907	 3.4395	 100.00	1307.83
    321	400848	     44	    7.0	 1219.0	 1201.1	 0.0901	 1.2694	 100.00	1307.87
    322	400848	     44	    9.0	 1214.0	 1201.2	 0.0899	 0.7734	 100.00	1307.81
    323	400848	     44	   13.0	 1221.0	 1201.2	 0.0898	 1.1114	 100.00	1307.99
    324	400848	     44	   10.0	 1217.0	 1201.3	 0.0898	11.7498	 100.00	1308.26
    325	400848	     44	    7.0	 1220.0	 1201.3	 0.0895	 1.1735	 100.00	1308.45
    326	400848	     44	   11.0	 1217.0	 1201.4	 0.0895	13.6174	 100.00	1308.45
    327	400848	     44	    9.0	 1220.0	 1201.4	 0.0890	 1.9426	 100.00	1308.45
    328	400848	     45	   25.0	 1209.0	 1201.5	 0.2527	32.7837	 100.00	1308.49
    329	400848	     45	    6.0	 1209.0	 1201.5	 0.2535	35.4145	 100.00	1307.70
    330	400848	     45	    8.0	 1209.0	 1201.5	 0.2366	22.9897	 100.00	1307.37
    331	400848	     45	    8.0	 1209.0	 1201.5	 0.2107	11.6137	 100.00	1307.15
    332	400848	     45	   13.0	 1208.0	 1201.5	 0.1957	13.6986	 100.00	1307.00
    333	400848	     45	   10.0	 1210.0	 1201.6	 0.1870	15.1826	 100.00	1306.86
    334	400848	     45	    8.0	 1210.0	 1201.6	 0.1786	15.7992	 100.00	1306.71
    335	400848	     45	    6.0	 1210.0	 1201.6	 0.1632	 5.3120	 100.00	1306.63
    336	400848	     45	   11.0	 1209.0	 1201.6	 0.1639	14.8615	 100.00	1306.55
    337	400848	     45	    9.0	 1212.0	 1201.7	 0.1575	12.7521	 100.00	1306.73
    338	400848	     45	   15.0	 1209.0	 1201.7	 0.1550	13.4997	 100.00	1306.90
    339	400848	     45	    7.0	 1212.0	 1201.7	 0.1530	19.8815	 100.00	1307.04
    340	400848	     45	   10.0	 1208.0	 1201.7	 0.1485	11.3673	 100.00	1307.19
    341	400848	     45	   11.0	 1213.0	 1201.8	 0.1449	11.5400	 100.00	1307.31
    342	400848	     45	    9.0	 1208.0	 1201.8	 0.1387	 5.9469	 100.00	1307.45
    343	400848	     45	    7.0	 1213.0	 1201.8	 0.1357	14.0568	 100.00	1307.60
    344	400848	     45	   13.0	 1212.0	 1201.9	 0.1386	26.4886	 100.00	1307.77
    345	400848	     45	    6.0	 1212.0	 1201.9	 0.1356	 9.4051	 100.00	1307.85
    346	400848	     45	   12.0	 1212.0	 1201.9	 0.1326	 8.7052	 100.00	1307.77
    347	400848	     45	    6.0	 1212.0	 1201.9	 0.1292	 9.8468	 100.00	1307.83
    348	400848	     45	   11.0	 1213.0	 1202.0	 0.1291	15.4165	 100.00	1307.94
    349	400848	     45	   14.0	 1211.0	 1202.0	 0.1315	26.9749	 100.00	1308.05
    350	400848	     45	   10.0	 1211.0	 1202.0	 0.1296	 8.7608	 100.00	1308.14
    351	400848	     45	    8.0	 1211.0	 1202.0	 0.1259	 3.6110	 100.00	1308.24
    352	400848	     45	    9.0	 1208.0	 1202.1	 0.1266	18.2115	 100.00	1308.32
    353	400848	     45	    7.0	 1213.0	 1202.1	 0.1257	15.4778	 100.00	1308.43
    354	400848	     45	   13.0	 1210.0	 1202.1	 0.1244	 7.9512	 100.00	1308.52
    355	400848	     45	    9.0	 1215.0	 1202.2	 0.1228	11.7176	 100.00	1308.51
    356	400848	     45	   12.0	 1211.0	 1202.2	 0.1225	 9.8757	 100.00	1308.46
    357	400848	     45	    7.0	 1214.0	 1202.2	 0.1218	12.8493	 100.00	1308.58
    358	400848	     45	    9.0	 1211.0	 1202.2	 0.1188	 3.0580	 100.00	1308.64
    359	400848	     45	   15.0	 1214.0	 1202.3	 0.1200	30.3800	 100.00	1308.76
    360	400848	     45	    9.0	 1213.0	 1202.3	 0.1203	 8.5090	 100.00	1308.77
    361	400848	     45	    8.0	 1213.0	 1202.3	 0.1189	 4.7458	 100.00	1308.77
    362	400848	     45	    8.0	 1213.0	 1202.4	 0.1186	23.3995	 100.00	1308.84
    363	400848	     45	    6.0	 1213.0	 1202.4	 0.1189	 6.5802	 100.00	1308.96
    364	400848	     45	   17.0	 1214.0	 1202.4	 0.1192	 9.2252	 100.00	1309.04
    365	400848	     45	    6.0	 1214.0	 1202.5	 0.1201	19.9406	 100.00	1309.13
    366	400848	     45	    8.0	 1214.0	 1202.5	 0.1187	 4.5594	 100.00	1309.22
    367	400848	     45	    8.0	 1214.0	 1202.5	 0.1187	11.4911	 100.00	1309.35
    368	400848	     45	    9.0	 1213.0	 1202.5	 0.1203	20.0032	 100.00	1309.43
    369	400848	     45	   19.0	 1212.0	 1202.6	 0.1239	39.3885	 100.00	1309.52
    370	400848	     45	    9.0	 1209.0	 1202.6	 0.1236	 8.3999	 100.00	1309.46
    371	400848	     45	    7.0	 1212.0	 1202.6	 0.1219	 4.3402	 100.00	1309.49
    372	400848	     45	   12.0	 1208.0	 1202.6	 0.1231	11.5880	 100.00	1309.63
    373	400848	     45	    9.0	 1213.0	 1202.7	 0.1217	 4.9817	 100.00	1309.78
    374	400848	     45	   13.0	 1210.0	 1202.7	 0.1219	 9.8138	 100.00	1309.92
    375	400848	     45	    7.0	 1215.0	 1202.7	 0.1211	 7.1092	 100.00	1309.91
    376	400848	     45	    9.0	 1212.0	 1202.7	 0.1207	 3.3356	 100.00	1309.87
    377	400848	     45	    8.0	 1212.0	 1202.8	 0.1205	 3.8605	 100.00	1309.97
    378	400848	     45	   10.0	 1212.0	 1202.8	 0.1190	 3.1664	 100.00	1310.08
    379	400848	     45	   12.0	 1212.0	 1202.8	 0.1189	 8.8509	 100.00	1310.18
    380	400848	     45	   11.0	 1213.0	 1202.8	 0.1192	10.3168	 100.00	1310.27
    381	400848	     45	    6.0	 1213.0	 1202.9	 0.1175	 2.4994	 100.00	1310.34
    382	400848	     45	   12.0	 1213.0	 1202.9	 0.1167	13.0378	 100.00	1310.43
    383	400848	     45	    6.0	 1213.0	 1202.9	 0.1147	 2.0411	 100.00	1310.53
    384	400848	     45	   13.0	 1212.0	 1202.9	 0.1162	17.4617	 100.00	1310.62
    385	400848	     45	    7.0	 1217.0	 1203.0	 0.1151	 6.4050	 100.00	1310.50
    386	400848	     45	    9.0	 1212.0	 1203.0	 0.1135	 2.6104	 100.00	1310.56
    387	400848	     45	   11.0	 1217.0	 1203.0	 0.1129	 5.7891	 100.00	1310.65
    388	400848	     45	   10.0	 1213.0	 1203.1	 0.1115	 1.4989	 100.00	1310.78
    389	400848	     45	    7.0	 1216.0	 1203.1	 0.1105	 5.7634	 100.00	1310.91
    390	400848	     45	   17.0	 1211.0	 1203.1	 0.1116	21.6456	 100.00	1310.86
    391	400848	     45	    9.0	 1214.0	 1203.1	 0.1105	 4.0255	 100.00	1310.87
    392	400848	     45	   11.0	 1213.0	 1203.2	 0.1107	 8.4838	 100.00	1310.99
    393	400848	     45	    6.0	 1213.0	 1203.2	 0.1105	 4.8513	 100.00	1311.07
    394	400848	     45	    8.0	 1213.0	 1203.2	 0.1097	 6.6266	 100.00	1311.19
    395	400848	     45	   10.0	 1215.0	 1203.2	 0.1097	 8.5325	 100.00	1311.27
    396	400848	     45	   13.0	 1214.0	 1203.3	 0.1090	 6.9634	 100.00	1311.39
    397	400848	     45	    8.0	 1214.0	 1203.3	 0.1080	 1.2845	 100.00	1311.50
    398	400848	     45	    8.0	 1214.0	 1203.3	 0.1073	 6.3207	 100.00	1311.61
    399	400848	     45	    6.0	 1214.0	 1203.3	 0.1064	 3.7662	 100.00	1311.67
    400	400848	     45	   15.0	 1213.0	 1203.4	 0.1080	42.2939	 100.00	1311.54
    401	400848	     45	    9.0	 1216.0	 1203.4	 0.1081	20.8199	 100.00	1311.60
    402	400848	     45	   11.0	 1213.0	 1203.4	 0.1072	 4.9745	 100.00	1311.70
    403	400848	     45	    7.0	 1216.0	 1203.5	 0.1079	17.9449	 100.00	1311.78
    404	400848	     45	   10.0	 1212.0	 1203.5	 0.1074	 2.1418	 100.00	1311.88
    405	400848	     45	   13.0	 1219.0	 1203.5	 0.1072	16.7472	 100.00	1311.91
    406	400848	     45	    9.0	 1214.0	 1203.5	 0.1062	 1.5487	 100.00	1311.97
    407	400848	     45	    7.0	 1219.0	 1203.6	 0.1063	11.1534	 100.00	1312.05
    408	400848	     45	   11.0	 1216.0	 1203.6	 0.1062	16.6860	 100.00	1312.13
    409	400848	     45	    6.0	 1216.0	 1203.6	 0.1053	 8.2142	 100.00	1312.19
    410	400848	     45	   22.0	 1210.0	 1203.7	 0.1079	25.3631	 100.00	1312.03
    411	400848	     45	    6.0	 1210.0	 1203.7	 0.1076	 2.6546	 100.00	1312.12
    412	400848	     45	   11.0	 1211.0	 1203.7	 0.1075	 5.5441	 100.00	1312.18
    413	400848	     45	    8.0	 1211.0	 1203.7	 0.1066	 2.4840	 100.00	1312.26
    414	400848	     45	   10.0	 1211.0	 1203.7	 0.1063	 3.0687	 100.00	1312.30
    415	400848	     45	   10.0	 1213.0	 1203.7	 0.1058	 3.8458	 100.00	1312.41
    416	400848	     45	    9.0	 1210.0	 1203.8	 0.1056	 3.5918	 100.00	1312.46
    417	400848	     45	    7.0	 1215.0	 1203.8	 0.1056	15.8793	 100.00	1312.56
    418	400848	     45	   11.0	 1210.0	 1203.8	 0.1046	 1.6575	 100.00	1312.64
    419	400848	     45	    9.0	 1215.0	 1203.8	 0.1037	 3.6334	 100.00	1312.65
    420	400848	     45	   16.0	 1211.0	 1203.8	 0.1045	24.6164	 100.00	1312.65
    421	400848	     45	    7.0	 1214.0	 1203.9	 0.1039	10.9685	 100.00	1312.76
    422	400848	     45	    9.0	 1211.0	 1203.9	 0.1031	 7.1246	 100.00	1312.81
    423	400848	     45	   11.0	 1214.0	 1203.9	 0.1024	 1.4741	 100.00	1312.88
    424	400848	     45	    9.0	 1213.0	 1203.9	 0.1032	 6.0997	 100.00	1312.84
    425	400848	     45	   10.0	 1215.0	 1204.0	 0.1032	 4.8260	 100.00	1312.80
    426	400848	     45	    8.0	 1215.0	 1204.0	 0.1029	10.8153	 100.00	1312.87
    427	400848	     45	    6.0	 1215.0	 1204.0	 0.1023	 0.8957	 100.00	1312.96
    428	400848	     45	   15.0	 1214.0	 1204.0	 0.1027	23.0670	 100.00	1313.01
    429	400848	     45	    6.0	 1214.0	 1204.1	 0.1017	 1.7603	 100.00	1313.06
    430	400848	     45	    8.0	 1214.0	 1204.1	 0.1014	19.1403	 100.00	1313.16
    431	400848	     45	   14.0	 1212.0	 1204.1	 0.1018	 6.2141	 100.00	1313.27
    432	400848	     45	    9.0	 1211.0	 1204.1	 0.1013	 3.2160	 100.00	1313.36
    433	400848	     45	   11.0	 1214.0	 1204.1	 0.1012	 1.8499	 100.00	1313.48
    434	400848	     45	    9.0	 1211.0	 1204.2	 0.1005	 2.9708	 100.00	1313.41
    435	400848	     45	    7.0	 1214.0	 1204.2	 0.0996	 3.4758	 100.00	1313.40
    436	400848	     45	   14.0	 1212.0	 1204.2	 0.0997	13.0097	 100.00	1313.49
    437	400848	     45	    9.0	 1217.0	 1204.2	 0.0989	 1.4835	 100.00	1313.59
    438	400848	     45	   11.0	 1212.0	 1204.2	 0.0982	 1.7754	 100.00	1313.68
    439	400848	     45	    7.0	 1217.0	 1204.3	 0.0975	 5.1696	 100.00	1313.65
    440	400848	     45	    9.0	 1214.0	 1204.3	 0.0971	 2.5370	 100.00	1313.64
    441	400848	     45	   12.0	 1214.0	 1204.3	 0.0975	17.3342	 100.00	1313.73
    442	400848	     45	   10.0	 1214.0	 1204.3	 0.0970	 8.2125	 100.00	1313.82
    443	400848	     45	    8.0	 1214.0	 1204.4	 0.0964	 3.3522	 100.00	1313.89
    444	400848	     45	   11.0	 1215.0	 1204.4	 0.0959	 4.2245	 100.00	1313.97
    445	400848	     45	    6.0	 1215.0	 1204.4	 0.0957	13.2072	 100.00	1314.00
    446	400848	     45	   14.0	 1217.0	 1204.4	 0.0956	16.0701	 100.00	1314.09
    447	400848	     45	    6.0	 1217.0	 1204.5	 0.0954	 0.9470	 100.00	1314.16
    448	400848	     45	   11.0	 1214.0	 1204.5	 0.0961	28.1131	 100.00	1314.25
    449	400848	     45	    7.0	 1219.0	 1204.5	 0.0958	11.1979	 100.00	1314.20
    450	400848	     45	    9.0	 1214.0	 1204.5	 0.0950	 0.7305	 100.00	1314.17
    451	400848	     45	   19.0	 1215.0	 1204.6	 0.0956	13.0410	 100.00	1314.19
    452	400848	     45	   10.0	 1211.0	 1204.6	 0.0949	 1.3819	 100.00	1314.25
    453	400848	     45	    7.0	 1214.0	 1204.6	 0.0952	18.8759	 100.00	1314.31
    454	400848	     45	   11.0	 1211.0	 1204.6	 0.0945	 1.0523	 100.00	1314.37
    455	400848	     45	    9.0	 1214.0	 1204.6	 0.0938	 2.0683	 100.00	1314.45
    456	400848	     45	   13.0	 1215.0	 1204.7	 0.0942	11.8740	 100.00	1314.54
    457	400848	     45	    6.0	 1215.0	 1204.7	 0.0940	 3.7386	 100.00	1314.59
    458	400848	     45	    8.0	 1215.0	 1204.7	 0.0938	20.4163	 100.00	1314.68
    459	400848	     45	    8.0	 1215.0	 1204.7	 0.0932	 1.1320	 100.00	1314.59
    460	400848	     45	   13.0	 1214.0	 1204.7	 0.0925	 2.2305	 100.00	1314.73
    461	400848	     45	   12.0	 1214.0	 1204.8	 0.0925	 7.5646	 100.00	1314.82
    462	400848	     45	    8.0	 1214.0	 1204.8	 0.0923	14.6284	 100.00	1314.91
    463	400848	     45	    6.0	 1214.0	 1204.8	 0.0916	 0.7692	 100.00	1314.96
    464	400848	     45	   11.0	 1213.0	 1204.8	 0.0918	 3.5100	 100.00	1314.86
    465	400848	     45	    9.0	 1216.0	 1204.8	 0.0913	 2.8445	 100.00	1314.91
    466	400848	     45	   13.0	 1215.0	 1204.9	 0.0908	 1.6432	 100.00	1314.99
    467	400848	     45	    7.0	 1218.0	 1204.9	 0.0904	 5.7454	 100.00	1315.07
    468	400848	     45	   10.0	 1214.0	 1204.9	 0.0900	 5.8711	 100.00	1315.13
    469	400848	     45	   11.0	 1219.0	 1204.9	 0.0900	 1.8886	 100.00	1315.19
    470	400848	     45	    9.0	 1214.0	 1205.0	 0.0895	 1.6990	 100.00	1315.26
    471	400848	     45	    7.0	 1219.0	 1205.0	 0.0895	 4.5385	 100.00	1315.34
    472	400848	     45	   17.0	 1214.0	 1205.0	 0.0903	36.0096	 100.00	1315.41
    473	400848	     45	    6.0	 1214.0	 1205.0	 0.0901	 1.2225	 100.00	1315.49
    474	400848	     45	   12.0	 1214.0	 1205.0	 0.0904	20.5152	 100.00	1315.32
    475	400848	     45	    6.0	 1214.0	 1205.1	 0.0899	 0.7211	 100.00	1315.40
    476	400848	     45	   11.0	 1215.0	 1205.1	 0.0904	 8.7047	 100.00	1315.48
    477	400848	     45	   10.0	 1217.0	 1205.1	 0.0903	 0.9744	 100.00	1315.57
    478	400848	     45	   10.0	 1217.0	 1205.1	 0.0899	 6.7952	 100.00	1315.66
    479	400848	     45	    8.0	 1217.0	 1205.2	 0.0896	 4.3606	 100.00	1315.75
    480	400848	     45	    9.0	 1214.0	 1205.2	 0.0896	 3.2446	 100.00	1315.82
    481	400848	     45	    7.0	 1219.0	 1205.2	 0.0892	 5.0330	 100.00	1315.90
    482	400848	     45	   15.0	 1214.0	 1205.2	 0.0891	 3.0014	 100.00	1315.96
    483	400848	     45	    9.0	 1219.0	 1205.3	 0.0885	 2.0710	 100.00	1316.03
    484	400848	     45	   12.0	 1215.0	 1205.3	 0.0883	 2.2670	 100.00	1315.89
    485	400848	     45	    7.0	   18.0	 1202.8	 0.0879	 2.3021	 100.00	1315.21
    486	400848	     45	    9.0	   25.0	 1200.4	 0.0878	 7.0236	 100.00	1314.97
    487	400848	     45	   13.0	    7.0	 1198.0	 0.0881	40.7442	 100.00	1314.93
    488	400848	     45	    9.0	   10.0	 1195.5	 0.0876	 1.2705	 100.00	1314.73
    489	400848	     45	    8.0	    8.0	 1193.1	 0.0879	 5.3504	 100.00	1314.56
    490	400848	     45	    8.0	    6.0	 1190.7	 0.0879	15.6727	 100.00	1313.54
    491	400848	     45	    6.0	    8.0	 1188.3	 0.0874	 0.4384	 100.00	1313.32
    492	400848	     45	   27.0	   25.0	 1185.9	 0.0893	38.7588	 100.00	1313.26
    493	400848	     45	    6.0	   23.0	 1183.6	 0.0887	 1.0984	 100.00	1313.12
    494	400848	     45	    8.0	   23.0	 1181.2	 0.0889	13.8466	 100.00	1313.12
    495	400848	     45	    8.0	   17.0	 1178.9	 0.0884	 0.9935	 100.00	1313.08
    496	400848	     45	    9.0	    3.0	 1176.5	 0.0888	 8.6687	 100.00	1313.06
    497	400848	     45	   13.0	   10.0	 1174.2	 0.0885	 3.9668	 100.00	1312.95
    498	400848	     45	    9.0	   10.0	 1171.8	 0.0883	 2.8215	 100.00	1312.85
    499	400848	     45	    7.0	   13.0	 1169.5	 0.0887	13.7788	 100.00	1313.08
    500	400848	     45	   12.0	    9.0	 1167.2	 0.0888	20.7158	 100.00	1313.32
    501	400848	     45	    9.0	    6.0	 1164.9	 0.0884	 2.8910	 100.00	1313.46
    502	400848	     45	   15.0	   14.0	 1162.6	 0.0888	18.8441	 100.00	1313.68
    503	400848	     45	    7.0	   13.0	 1160.3	 0.0885	 5.6050	 100.00	1313.58
    504	400848	     45	    9.0	   11.0	 1158.1	 0.0881	 4.3743	 100.00	1313.79
    505	400848	     45	    8.0	   11.0	 1155.8	 0.0879	 3.4046	 100.00	1313.93
    506	400848	     45	   10.0	    9.0	 1153.5	 0.0880	27.3259	 100.00	1314.18
    507	400848	     45	   10.0	    7.0	 1151.3	 0.0880	18.1580	 100.00	1314.33
    508	400848	     45	   11.0	    9.0	 1149.0	 0.0877	 2.3071	 100.00	1314.54
    509	400848	     45	    6.0	    7.0	 1146.8	 0.0875	 2.8761	 100.00	1314.63
    510	400848	     45	   12.0	   13.0	 1144.6	 0.0874	 6.7000	 100.00	1314.81
    511	400848	     45	    6.0	    7.0	 1142.3	 0.0870	 1.4239	 100.00	1314.90
    512	400848	     45	   17.0	   14.0	 1140.1	 0.0880	32.8552	 100.00	1315.07
    513	400848	     45	    7.0	   17.0	 1138.0	 0.0879	 2.5913	 100.00	1315.02
    514	400848	     45	    9.0	   12.0	 1135.8	 0.0876	 0.7420	 100.00	1315.17
    515	400848	     45	   11.0	   15.0	 1133.6	 0.0872	 2.4256	 100.00	1315.29
    516	400848	     45	   10.0	   10.0	 1131.4	 0.0871	15.6318	 100.00	1315.43
    517	400848	     45	    7.0	   11.0	 1129.3	 0.0870	 3.3645	 100.00	1315.57
    518	400848	     45	   13.0	   10.0	 1127.1	 0.0871	13.7655	 100.00	1315.66
    519	400848	     45	    9.0	    9.0	 1125.0	 0.0868	 5.5148	 100.00	1315.72
    520	400848	     45	   11.0	    9.0	 1122.8	 0.0866	 2.9106	 100.00	1315.92
    521	400848	     45	    6.0	    9.0	 1120.7	 0.0865	 0.9015	 100.00	1316.04
    522	400848	     45	    8.0	   13.0	 1118.6	 0.0866	22.9547	 100.00	1316.24
    523	400848	     45	   12.0	   13.0	 1116.5	 0.0866	16.0734	 100.00	1316.31
    524	400848	     45	   13.0	   15.0	 1114.4	 0.0864	 7.4033	 100.00	1316.47
    525	400848	     45	    8.0	   13.0	 1112.3	 0.0860	 0.7327	 100.00	1316.55
    526	400848	     45	    8.0	   12.0	 1110.2	 0.0857	10.8218	 100.00	1316.67
    527	400848	     45	    6.0	    6.0	 1108.1	 0.0854	 1.6107	 100.00	1316.80
    528	400848	     45	   13.0	   10.0	 1106.0	 0.0859	 7.2269	 100.00	1316.96
    529	400848	     45	    9.0	   11.0	 1103.9	 0.0856	 0.9466	 100.00	1316.98
    530	400848	     45	   11.0	    8.0	 1101.9	 0.0852	 0.9372	 100.00	1317.20
    531	400848	     45	    7.0	   11.0	 1099.8	 0.0848	 1.7440	 100.00	1317.33
    532	400848	     45	   10.0	    9.0	 1097.8	 0.0847	16.8332	 100.00	1317.56
    533	400848	     45	   19.0	   18.0	 1095.8	 0.0852	21.4994	 100.00	1317.64
    534	400848	     45	    9.0	   19.0	 1093.7	 0.0849	 1.0271	 100.00	1317.81
    535	400848	     45	    7.0	   16.0	 1091.7	 0.0848	 4.8340	 100.00	1317.89
    536	400848	     45	   11.0	    7.0	 1089.7	 0.0849	 4.6326	 100.00	1318.06
    537	400848	     45	    6.0	    5.0	 1087.7	 0.0847	 4.1074	 100.00	1318.14
    538	400848	     45	   14.0	    8.0	 1085.7	 0.0844	10.6268	 100.00	1318.19
    539	400848	     45	    6.0	   10.0	 1083.7	 0.0842	 1.1433	 100.00	1318.18
    540	400848	     45	   11.0	   12.0	 1081.7	 0.0840	 8.5626	 100.00	1318.41
    541	400848	     45	    8.0	   10.0	 1079.7	 0.0837	 1.0980	 100.00	1318.55
    542	400848	     45	   10.0	   11.0	 1077.8	 0.0838	10.6302	 100.00	1318.78
    543	400848	     45	   12.0	    7.0	 1075.8	 0.0839	13.3248	 100.00	1318.92
    544	400848	     45	    9.0	    8.0	 1073.8	 0.0840	 3.3740	 100.00	1319.17
    545	400848	     45	    7.0	   11.0	 1071.9	 0.0840	11.7680	 100.00	1319.26
    546	400848	     45	   11.0	    8.0	 1070.0	 0.0837	 0.5030	 100.00	1319.43
    547	400848	     45	    9.0	    9.0	 1068.0	 0.0835	 0.9242	 100.00	1319.51
    548	400848	     45	   14.0	   15.0	 1066.1	 0.0835	12.9702	 100.00	1319.68
    549	400848	     45	    7.0	   10.0	 1064.2	 0.0833	12.2311	 100.00	1319.60
    550	400848	     45	    9.0	    8.0	 1062.3	 0.0830	 0.7152	 100.00	1319.70
    551	400848	     45	   11.0	   11.0	 1060.4	 0.0827	 1.3919	 100.00	1319.81
    552	400848	     45	    9.0	    9.0	 1058.5	 0.0825	 3.1615	 100.00	1320.04
    553	400848	     45	   14.0	   15.0	 1056.6	 0.0829	 7.8765	 100.00	1320.13
    554	400848	     45	    8.0	   10.0	 1054.7	 0.0828	18.5159	 100.00	1320.23
    555	400848	     45	    6.0	   12.0	 1052.8	 0.0826	 0.4326	 100.00	1320.30
    556	400848	     45	   15.0	   14.0	 1051.0	 0.0823	 6.9762	 100.00	1320.56
    557	400848	     45	    6.0	   12.0	 1049.1	 0.0820	 0.6161	 100.00	1320.66
    558	400848	     45	    8.0	    6.0	 1047.2	 0.0821	 9.7403	 100.00	1320.83
    559	400848	     45	   10.0	    8.0	 1045.4	 0.0820	 0.9007	 100.00	1320.90
    560	400848	     45	    9.0	    7.0	 1043.5	 0.0820	12.6292	 100.00	1321.05
    561	400848	     45	   11.0	   12.0	 1041.7	 0.0819	 2.1409	 100.00	1321.13
    562	400848	     45	    9.0	    9.0	 1039.8	 0.0815	 0.7803	 100.00	1321.23
    563	400848	     45	    7.0	   10.0	 1038.0	 0.0813	 3.0477	 100.00	1321.32
    564	400848	     45	   16.0	   15.0	 1036.2	 0.0814	19.9988	 100.00	1321.45
    565	400848	     45	    9.0	   12.0	 1034.4	 0.0812	 2.0675	 100.00	1321.49
    566	400848	     45	   11.0	   14.0	 1032.6	 0.0809	 1.0948	 100.00	1321.72
    567	400848	     45	    7.0	    9.0	 1030.8	 0.0806	 1.4451	 100.00	1321.85
    568	400848	     45	    9.0	    8.0	 1029.0	 0.0804	 0.4995	 100.00	1322.08
    569	400848	     45	   10.0	   10.0	 1027.2	 0.0803	 2.0628	 100.00	1322.12
    570	400848	     45	   10.0	   10.0	 1025.4	 0.0802	10.2996	 100.00	1322.19
    571	400848	     45	    8.0	    6.0	 1023.7	 0.0800	 1.8527	 100.00	1322.29
    572	400848	     45	   11.0	   11.0	 1021.9	 0.0799	 3.3527	 100.00	1322.48
    573	400848	     45	    6.0	    9.0	 1020.1	 0.0798	 3.1713	 100.00	1322.57
    574	400848	     45	   22.0	   15.0	 1018.4	 0.0806	34.1067	 100.00	1322.73
    575	400848	     45	    6.0	   15.0	 1016.6	 0.0804	 0.6132	 100.00	1322.82
    576	400848	     45	   11.0	   17.0	 1014.9	 0.0805	12.0394	 100.00	1323.05
    577	400848	     45	    7.0	   18.0	 1013.2	 0.0802	 1.9958	 100.00	1323.17
    578	400848	     45	    9.0	    7.0	 1011.4	 0.0800	 0.3774	 100.00	1323.40
    579	400848	     45	   13.0	   10.0	 1009.7	 0.0801	 8.3733	 100.00	1323.51
    580	400848	     45	   10.0	   16.0	 1008.0	 0.0801	16.7735	 100.00	1323.57
    581	400848	     45	    7.0	   11.0	 1006.3	 0.0801	 3.9219	 100.00	1323.63
    582	400848	     45	   11.0	   11.0	 1004.6	 0.0797	 0.7295	 100.00	1323.85
    583	400848	     45	    9.0	    8.0	 1002.9	 0.0795	 5.1017	 100.00	1323.97
    584	400848	     45	   15.0	   14.0	 1001.2	 0.0798	23.2670	 100.00	1324.20
