./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    282	4007e8	    114	   35.0	 1189.0	 1168.8	 0.1251	24.7202	 100.00	1331.42
    283	4007e8	    114	   15.0	 1190.0	 1168.9	 0.1248	 6.4278	 100.00	1331.88
    284	4007e8	    114	   25.0	 1195.0	 1169.0	 0.1245	11.4633	 100.00	1332.27
    285	4007e8	    114	   20.0	 1195.0	 1169.1	 0.1244	 5.8887	 100.00	1332.68
    286	4007e8	    114	   25.0	 1196.0	 1169.2	 0.1242	40.7657	 100.00	1333.03
    287	4007e8	    114	   40.0	 1184.0	 1169.2	 0.1251	50.2716	 100.00	1333.37
    288	4007e8	    114	   20.0	 1174.0	 1169.2	 0.1251	 5.9836	 100.00	1333.65
    289	4007e8	    114	   15.0	 1185.0	 1169.3	 0.1251	 1.7950	 100.00	1334.00
    290	4007e8	    114	   25.0	 1176.0	 1169.3	 0.1247	 2.2598	 100.00	1334.33
    291	4007e8	    114	   20.0	 1186.0	 1169.4	 0.1241	 1.3476	 100.00	1334.64
    292	4007e8	    114	   35.0	 1183.0	 1169.4	 0.1241	31.0826	 100.00	1334.86
    293	4007e8	    114	   15.0	 1194.0	 1169.5	 0.1234	 3.9419	 100.00	1335.24
    294	4007e8	    114	   20.0	 1186.0	 1169.5	 0.1230	 1.2724	 100.00	1335.77
    295	4007e8	    114	   25.0	 1195.0	 1169.6	 0.1224	 5.1611	 100.00	1335.91
    296	4007e8	    114	   20.0	 1185.0	 1169.7	 0.1224	23.2867	 100.00	1336.08
    297	4007e8	    114	   30.0	 1183.0	 1169.7	 0.1222	 9.8902	 100.00	1336.30
    298	4007e8	    114	   20.0	 1185.0	 1169.8	 0.1218	16.5118	 100.00	1336.44
    299	4007e8	    114	   15.0	 1186.0	 1169.8	 0.1215	 5.5641	 100.00	1336.80
    300	4007e8	    114	   35.0	 1189.0	 1169.9	 0.1214	16.2783	 100.00	1337.18
    301	4007e8	    114	   15.0	 1190.0	 1170.0	 0.1208	 5.6242	 100.00	1337.54
    302	4007e8	    114	   20.0	 1192.0	 1170.0	 0.1206	18.2648	 100.00	1337.95
    303	4007e8	    114	   25.0	 1195.0	 1170.1	 0.1204	 0.6192	 100.00	1338.18
    304	4007e8	    114	   20.0	 1185.0	 1170.2	 0.1203	 5.5742	 100.00	1338.51
    305	4007e8	    114	   25.0	 1194.0	 1170.2	 0.1199	 6.6579	 100.00	1338.87
    306	4007e8	    114	   20.0	 1186.0	 1170.3	 0.1194	 8.1980	 100.00	1339.33
    307	4007e8	    114	   15.0	 1197.0	 1170.4	 0.1190	 4.5155	 100.00	1339.71
    308	4007e8	    114	   45.0	 1184.0	 1170.4	 0.1197	68.4959	 100.00	1340.13
    309	4007e8	    114	   20.0	 1194.0	 1170.5	 0.1193	 0.9702	 100.00	1340.39
    310	4007e8	    114	   25.0	 1185.0	 1170.5	 0.1190	27.3405	 100.00	1340.77
    311	4007e8	    114	   15.0	 1196.0	 1170.6	 0.1190	 5.1464	 100.00	1341.13
    312	4007e8	    114	   20.0	 1186.0	 1170.7	 0.1187	 1.7031	 100.00	1341.39
    313	4007e8	    114	   25.0	 1189.0	 1170.7	 0.1190	13.6183	 100.00	1341.62
    314	4007e8	    114	   25.0	 1190.0	 1170.8	 0.1189	22.2214	 100.00	1341.92
    315	4007e8	    114	   20.0	 1190.0	 1170.9	 0.1184	 4.8023	 100.00	1342.20
    316	4007e8	    114	   25.0	 1195.0	 1170.9	 0.1182	12.1719	 100.00	1342.53
    317	4007e8	    114	   15.0	 1196.0	 1171.0	 0.1178	 3.4919	 100.00	1342.64
    318	4007e8	    114	   40.0	 1194.0	 1171.1	 0.1180	23.7003	 100.00	1343.00
    319	4007e8	    114	   15.0	 1195.0	 1171.2	 0.1175	 2.5887	 100.00	1343.22
    320	4007e8	    114	   25.0	 1184.0	 1171.2	 0.1179	 8.2593	 100.00	1343.58
    321	4007e8	    114	   15.0	 1195.0	 1171.3	 0.1178	 1.1546	 100.00	1343.96
    322	4007e8	    114	   20.0	 1187.0	 1171.3	 0.1175	 2.1787	 100.00	1344.39
    323	4007e8	    114	   30.0	 1199.0	 1171.4	 0.1174	11.1425	 100.00	1344.76
    324	4007e8	    114	   25.0	 1194.0	 1171.5	 0.1168	 3.6186	 100.00	1345.03
    325	4007e8	    114	   15.0	 1205.0	 1171.6	 0.1162	 0.2863	 100.00	1345.37
    326	4007e8	    114	   25.0	 1196.0	 1171.7	 0.1157	 2.7865	 100.00	1345.56
    327	4007e8	    114	   20.0	 1206.0	 1171.8	 0.1151	 1.1768	 100.00	1345.89
    328	4007e8	    117	   60.0	 1168.0	 1171.8	 0.2503	66.0172	 100.00	1344.89
    329	4007e8	    117	   15.0	 1169.0	 1171.7	 0.2645	95.7554	 100.00	1344.27
    330	4007e8	    117	   20.0	 1171.0	 1171.7	 0.2258	44.3554	 100.00	1344.02
    331	4007e8	    117	   20.0	 1171.0	 1171.7	 0.2014	32.7114	 100.00	1343.87
    332	4007e8	    117	   30.0	 1175.0	 1171.7	 0.1829	36.9343	 100.00	1343.76
    333	4007e8	    117	   25.0	 1178.0	 1171.8	 0.1732	80.9953	 100.00	1343.55
    334	4007e8	    117	   20.0	 1180.0	 1171.8	 0.1661	33.8263	 100.00	1343.38
    335	4007e8	    117	   15.0	 1181.0	 1171.8	 0.1612	35.2480	 100.00	1343.45
    336	4007e8	    117	   25.0	 1170.0	 1171.8	 0.1606	25.8963	 100.00	1343.73
    337	4007e8	    117	   20.0	 1180.0	 1171.8	 0.1588	46.3102	 100.00	1343.96
    338	4007e8	    117	   35.0	 1169.0	 1171.8	 0.1593	30.0367	 100.00	1344.24
    339	4007e8	    117	   15.0	 1180.0	 1171.9	 0.1586	23.3797	 100.00	1344.47
    340	4007e8	    117	   25.0	 1175.0	 1171.9	 0.1551	43.1441	 100.00	1344.72
    341	4007e8	    117	   25.0	 1184.0	 1171.9	 0.1511	36.7167	 100.00	1344.85
    342	4007e8	    117	   20.0	 1176.0	 1171.9	 0.1460	31.9693	 100.00	1345.11
    343	4007e8	    117	   15.0	 1187.0	 1172.0	 0.1420	45.0066	 100.00	1345.39
    344	4007e8	    117	   30.0	 1179.0	 1172.0	 0.1475	54.8240	 100.00	1345.66
    345	4007e8	    117	   15.0	 1180.0	 1172.0	 0.1436	 5.5228	 100.00	1345.95
    346	4007e8	    117	   30.0	 1180.0	 1172.0	 0.1417	45.4840	 100.00	1346.24
    347	4007e8	    117	   15.0	 1181.0	 1172.0	 0.1370	28.9693	 100.00	1346.47
    348	4007e8	    117	   25.0	 1186.0	 1172.1	 0.1365	69.8117	 100.00	1346.78
    349	4007e8	    117	   35.0	 1179.0	 1172.1	 0.1399	37.3456	 100.00	1347.02
    350	4007e8	    117	   25.0	 1180.0	 1172.1	 0.1410	21.2019	 100.00	1347.29
    351	4007e8	    117	   20.0	 1180.0	 1172.2	 0.1385	21.0718	 100.00	1347.58
    352	4007e8	    117	   20.0	 1170.0	 1172.1	 0.1383	55.8412	 100.00	1347.84
    353	4007e8	    117	   15.0	 1181.0	 1172.2	 0.1372	34.4794	 100.00	1348.09
    354	4007e8	    117	   30.0	 1175.0	 1172.2	 0.1379	35.9251	 100.00	1348.31
    355	4007e8	    117	   20.0	 1185.0	 1172.2	 0.1357	36.5574	 100.00	1348.57
    356	4007e8	    117	   30.0	 1179.0	 1172.2	 0.1345	31.5944	 100.00	1348.78
    357	4007e8	    117	   15.0	 1190.0	 1172.3	 0.1346	13.2373	 100.00	1349.06
    358	4007e8	    117	   20.0	 1182.0	 1172.3	 0.1330	 7.4493	 100.00	1349.32
    359	4007e8	    117	   35.0	 1189.0	 1172.4	 0.1348	67.4745	 100.00	1349.60
    360	4007e8	    117	   20.0	 1179.0	 1172.4	 0.1340	29.1272	 100.00	1349.81
    361	4007e8	    117	   20.0	 1179.0	 1172.4	 0.1325	12.6304	 100.00	1350.07
    362	4007e8	    117	   20.0	 1181.0	 1172.4	 0.1328	59.6538	 100.00	1350.31
    363	4007e8	    117	   15.0	 1182.0	 1172.4	 0.1297	 1.9320	 100.00	1350.50
    364	4007e8	    117	   40.0	 1188.0	 1172.5	 0.1317	42.9208	 100.00	1350.71
    365	4007e8	    117	   15.0	 1189.0	 1172.5	 0.1300	 7.9202	 100.00	1350.88
    366	4007e8	    117	   20.0	 1191.0	 1172.6	 0.1292	37.0706	 100.00	1351.01
    367	4007e8	    117	   20.0	 1191.0	 1172.6	 0.1284	29.7607	 100.00	1351.25
    368	4007e8	    117	   20.0	 1181.0	 1172.7	 0.1285	24.1628	 100.00	1351.46
    369	4007e8	    117	   45.0	 1178.0	 1172.7	 0.1330	1.9e+02	 100.00	1351.70
    370	4007e8	    117	   20.0	 1170.0	 1172.7	 0.1339	20.4504	 100.00	1351.95
    371	4007e8	    117	   15.0	 1181.0	 1172.7	 0.1330	32.3561	 100.00	1352.19
    372	4007e8	    117	   30.0	 1175.0	 1172.7	 0.1329	19.5002	 100.00	1352.43
    373	4007e8	    117	   20.0	 1185.0	 1172.7	 0.1317	16.4349	 100.00	1352.72
    374	4007e8	    117	   30.0	 1179.0	 1172.7	 0.1312	28.5717	 100.00	1352.99
    375	4007e8	    117	   15.0	 1190.0	 1172.8	 0.1311	 6.5493	 100.00	1353.29
    376	4007e8	    117	   20.0	 1180.0	 1172.8	 0.1322	41.5576	 100.00	1353.49
    377	4007e8	    117	   20.0	 1180.0	 1172.8	 0.1314	24.7711	 100.00	1353.59
    378	4007e8	    117	   25.0	 1181.0	 1172.8	 0.1300	 9.4043	 100.00	1353.83
    379	4007e8	    117	   30.0	 1179.0	 1172.9	 0.1303	26.9534	 100.00	1353.97
    380	4007e8	    117	   25.0	 1184.0	 1172.9	 0.1313	32.3748	 100.00	1354.23
    381	4007e8	    117	   15.0	 1185.0	 1172.9	 0.1307	24.3673	 100.00	1354.51
    382	4007e8	    117	   30.0	 1185.0	 1173.0	 0.1293	10.6927	 100.00	1354.75
    383	4007e8	    117	   15.0	 1186.0	 1173.0	 0.1281	 8.6325	 100.00	1355.01
    384	4007e8	    117	   30.0	 1178.0	 1173.0	 0.1290	1.0e+02	 100.00	1355.28
    385	4007e8	    117	   15.0	 1189.0	 1173.0	 0.1305	47.5047	 100.00	1355.54
    386	4007e8	    117	   20.0	 1181.0	 1173.1	 0.1292	 4.0820	 100.00	1355.77
    387	4007e8	    117	   25.0	 1190.0	 1173.1	 0.1288	28.6547	 100.00	1355.93
    388	4007e8	    117	   25.0	 1185.0	 1173.1	 0.1283	23.0582	 100.00	1356.12
    389	4007e8	    117	   15.0	 1196.0	 1173.2	 0.1278	13.4653	 100.00	1356.32
    390	4007e8	    117	   40.0	 1180.0	 1173.2	 0.1300	46.2239	 100.00	1356.53
    391	4007e8	    117	   20.0	 1190.0	 1173.3	 0.1293	38.6699	 100.00	1356.70
    392	4007e8	    117	   25.0	 1179.0	 1173.3	 0.1295	20.5100	 100.00	1356.92
    393	4007e8	    117	   15.0	 1180.0	 1173.3	 0.1284	 6.4423	 100.00	1357.14
    394	4007e8	    117	   20.0	 1182.0	 1173.3	 0.1281	13.6761	 100.00	1357.41
    395	4007e8	    117	   25.0	 1185.0	 1173.3	 0.1281	79.2556	 100.00	1357.58
    396	4007e8	    117	   30.0	 1189.0	 1173.4	 0.1284	29.1356	 100.00	1357.80
    397	4007e8	    117	   20.0	 1189.0	 1173.4	 0.1275	 6.8966	 100.00	1358.08
    398	4007e8	    117	   20.0	 1191.0	 1173.5	 0.1268	 4.0677	 100.00	1358.21
    399	4007e8	    117	   15.0	 1192.0	 1173.5	 0.1261	 8.9955	 100.00	1358.43
    400	4007e8	    117	   35.0	 1179.0	 1173.5	 0.1269	70.6204	 100.00	1358.60
    401	4007e8	    117	   20.0	 1189.0	 1173.6	 0.1276	 9.5547	 100.00	1358.80
    402	4007e8	    117	   25.0	 1180.0	 1173.6	 0.1270	10.5415	 100.00	1358.99
    403	4007e8	    117	   15.0	 1191.0	 1173.6	 0.1268	 6.8547	 100.00	1359.23
    404	4007e8	    117	   25.0	 1186.0	 1173.6	 0.1268	12.5937	 100.00	1359.38
    405	4007e8	    117	   30.0	 1198.0	 1173.7	 0.1271	39.3909	 100.00	1359.58
    406	4007e8	    117	   20.0	 1190.0	 1173.7	 0.1260	 1.6834	 100.00	1359.78
    407	4007e8	    117	   15.0	 1201.0	 1173.8	 0.1256	22.4221	 100.00	1360.02
    408	4007e8	    117	   25.0	 1190.0	 1173.9	 0.1264	36.6041	 100.00	1360.21
    409	4007e8	    117	   15.0	 1191.0	 1173.9	 0.1260	 7.6290	 100.00	1360.44
    410	4007e8	    117	   55.0	 1174.0	 1173.9	 0.1280	31.7276	 100.00	1360.54
    411	4007e8	    117	   15.0	 1175.0	 1173.9	 0.1272	 6.0480	 100.00	1360.79
    412	4007e8	    117	   25.0	 1180.0	 1173.9	 0.1279	25.5763	 100.00	1361.02
    413	4007e8	    117	   20.0	 1180.0	 1173.9	 0.1277	 7.2023	 100.00	1361.30
    414	4007e8	    117	   25.0	 1181.0	 1173.9	 0.1267	 3.6575	 100.00	1361.50
    415	4007e8	    117	   25.0	 1184.0	 1174.0	 0.1263	17.9824	 100.00	1361.69
    416	4007e8	    117	   20.0	 1174.0	 1174.0	 0.1264	30.0394	 100.00	1361.84
    417	4007e8	    117	   15.0	 1185.0	 1174.0	 0.1264	27.6001	 100.00	1362.02
    418	4007e8	    117	   25.0	 1176.0	 1174.0	 0.1263	21.5230	 100.00	1362.24
    419	4007e8	    117	   20.0	 1186.0	 1174.0	 0.1256	12.7366	 100.00	1362.45
    420	4007e8	    117	   40.0	 1178.0	 1174.0	 0.1263	20.4084	 100.00	1362.65
    421	4007e8	    117	   15.0	 1189.0	 1174.1	 0.1262	10.4761	 100.00	1362.86
    422	4007e8	    117	   20.0	 1181.0	 1174.1	 0.1253	 8.0056	 100.00	1363.09
    423	4007e8	    117	   25.0	 1190.0	 1174.1	 0.1246	19.4832	 100.00	1363.25
    424	4007e8	    117	   20.0	 1180.0	 1174.1	 0.1244	 9.6999	 100.00	1363.50
    425	4007e8	    117	   25.0	 1183.0	 1174.2	 0.1244	22.2222	 100.00	1363.71
    426	4007e8	    117	   20.0	 1185.0	 1174.2	 0.1238	 0.2803	 100.00	1363.94
    427	4007e8	    117	   15.0	 1186.0	 1174.2	 0.1232	 5.4625	 100.00	1364.16
    428	4007e8	    117	   35.0	 1189.0	 1174.3	 0.1227	 4.3231	 100.00	1364.40
    429	4007e8	    117	   15.0	 1190.0	 1174.3	 0.1221	 1.1522	 100.00	1364.61
    430	4007e8	    117	   20.0	 1192.0	 1174.3	 0.1213	 1.5668	 100.00	1364.75
    431	4007e8	    117	   35.0	 1185.0	 1174.4	 0.1219	37.2424	 100.00	1364.83
    432	4007e8	    117	   20.0	 1175.0	 1174.4	 0.1213	 7.6593	 100.00	1364.98
    433	4007e8	    117	   25.0	 1184.0	 1174.4	 0.1214	31.2424	 100.00	1365.13
    434	4007e8	    117	   20.0	 1176.0	 1174.4	 0.1210	 1.1882	 100.00	1365.30
    435	4007e8	    117	   15.0	 1187.0	 1174.4	 0.1208	 5.2120	 100.00	1365.43
    436	4007e8	    117	   35.0	 1184.0	 1174.4	 0.1210	 8.9839	 100.00	1365.57
    437	4007e8	    117	   20.0	 1194.0	 1174.5	 0.1203	 3.8651	 100.00	1365.75
    438	4007e8	    117	   25.0	 1185.0	 1174.5	 0.1197	16.5093	 100.00	1365.96
    439	4007e8	    117	   15.0	 1196.0	 1174.5	 0.1193	 3.9790	 100.00	1366.16
    440	4007e8	    117	   20.0	 1186.0	 1174.6	 0.1193	13.5687	 100.00	1366.36
    441	4007e8	    117	   30.0	 1184.0	 1174.6	 0.1194	12.7431	 100.00	1366.57
    442	4007e8	    117	   25.0	 1185.0	 1174.6	 0.1190	 2.4844	 100.00	1366.76
    443	4007e8	    117	   20.0	 1185.0	 1174.6	 0.1185	 5.2332	 100.00	1366.97
    444	4007e8	    117	   25.0	 1190.0	 1174.7	 0.1181	 4.7215	 100.00	1367.16
    445	4007e8	    117	   15.0	 1191.0	 1174.7	 0.1173	 2.6022	 100.00	1367.36
    446	4007e8	    117	   35.0	 1194.0	 1174.8	 0.1171	 9.6559	 100.00	1367.58
    447	4007e8	    117	   15.0	 1195.0	 1174.8	 0.1164	 4.2670	 100.00	1367.78
    448	4007e8	    117	   25.0	 1184.0	 1174.8	 0.1168	28.0981	 100.00	1367.89
    449	4007e8	    117	   15.0	 1195.0	 1174.9	 0.1168	 9.6154	 100.00	1368.10
    450	4007e8	    117	   20.0	 1187.0	 1174.9	 0.1165	 8.9046	 100.00	1368.25
    451	4007e8	    117	   45.0	 1184.0	 1174.9	 0.1171	80.6346	 100.00	1368.42
    452	4007e8	    117	   25.0	 1179.0	 1174.9	 0.1165	 5.1460	 100.00	1368.56
    453	4007e8	    117	   15.0	 1190.0	 1175.0	 0.1164	 2.1853	 100.00	1368.67
    454	4007e8	    117	   25.0	 1181.0	 1175.0	 0.1159	 3.3304	 100.00	1368.69
    455	4007e8	    117	   20.0	 1191.0	 1175.0	 0.1155	 0.8723	 100.00	1368.88
    456	4007e8	    117	   30.0	 1183.0	 1175.0	 0.1157	38.3382	 100.00	1368.97
    457	4007e8	    117	   15.0	 1184.0	 1175.0	 0.1152	 2.5326	 100.00	1369.18
    458	4007e8	    117	   20.0	 1186.0	 1175.1	 0.1148	 1.6223	 100.00	1369.37
    459	4007e8	    117	   20.0	 1186.0	 1175.1	 0.1143	 2.3997	 100.00	1369.58
    460	4007e8	    117	   30.0	 1190.0	 1175.1	 0.1139	 4.5113	 100.00	1369.87
    461	4007e8	    117	   30.0	 1188.0	 1175.2	 0.1141	10.1197	 100.00	1370.05
    462	4007e8	    117	   20.0	 1190.0	 1175.2	 0.1138	11.9169	 100.00	1370.22
    463	4007e8	    117	   15.0	 1191.0	 1175.2	 0.1135	 9.0658	 100.00	1370.33
    464	4007e8	    117	   25.0	 1180.0	 1175.2	 0.1139	13.7201	 100.00	1370.47
    465	4007e8	    117	   20.0	 1190.0	 1175.3	 0.1134	 7.9604	 100.00	1370.60
    466	4007e8	    117	   30.0	 1184.0	 1175.3	 0.1131	10.1237	 100.00	1370.77
    467	4007e8	    117	   15.0	 1195.0	 1175.3	 0.1128	11.6478	 100.00	1370.89
    468	4007e8	    117	   25.0	 1190.0	 1175.4	 0.1129	13.6211	 100.00	1371.11
    469	4007e8	    117	   25.0	 1199.0	 1175.4	 0.1127	12.0992	 100.00	1371.31
    470	4007e8	    117	   20.0	 1191.0	 1175.4	 0.1124	10.0651	 100.00	1371.51
    471	4007e8	    117	   15.0	 1202.0	 1175.5	 0.1121	14.9369	 100.00	1371.58
    472	4007e8	    117	   40.0	 1184.0	 1175.5	 0.1133	49.5287	 100.00	1371.73
    473	4007e8	    117	   15.0	 1185.0	 1175.5	 0.1128	 0.6681	 100.00	1372.04
    474	4007e8	    117	   30.0	 1185.0	 1175.5	 0.1127	16.2563	 100.00	1372.16
    475	4007e8	    117	   15.0	 1186.0	 1175.6	 0.1122	 0.5351	 100.00	1372.25
    476	4007e8	    117	   25.0	 1191.0	 1175.6	 0.1121	 8.6635	 100.00	1372.39
    477	4007e8	    117	   25.0	 1194.0	 1175.6	 0.1121	 6.9491	 100.00	1372.52
    478	4007e8	    117	   25.0	 1195.0	 1175.7	 0.1119	 7.2423	 100.00	1372.66
    479	4007e8	    117	   20.0	 1195.0	 1175.7	 0.1117	 7.7963	 100.00	1372.60
    480	4007e8	    117	   20.0	 1185.0	 1175.7	 0.1116	 8.7581	 100.00	1372.74
    481	4007e8	    117	   15.0	 1196.0	 1175.8	 0.1118	15.7698	 100.00	1372.82
    482	4007e8	    117	   35.0	 1185.0	 1175.8	 0.1120	10.9616	 100.00	1372.97
    483	4007e8	    117	   20.0	 1195.0	 1175.8	 0.1114	 1.2599	 100.00	1373.02
    484	4007e8	    117	   30.0	 1189.0	 1175.9	 0.1111	 3.0103	 100.00	1373.19
    485	4007e8	    117	   15.0	 1200.0	 1175.9	 0.1106	10.7340	 100.00	1373.40
    486	4007e8	    117	   20.0	 1192.0	 1176.0	 0.1103	 2.8728	 100.00	1373.55
    487	4007e8	    117	   30.0	 1204.0	 1176.0	 0.1105	33.0444	 100.00	1373.66
    488	4007e8	    117	   20.0	 1194.0	 1176.0	 0.1104	18.6166	 100.00	1373.78
    489	4007e8	    117	   20.0	 1194.0	 1176.1	 0.1101	 4.4791	 100.00	1373.97
    490	4007e8	    117	   20.0	 1196.0	 1176.1	 0.1099	 2.4927	 100.00	1373.99
    491	4007e8	    117	   15.0	 1197.0	 1176.2	 0.1096	 1.3941	 100.00	1374.12
    492	4007e8	    117	   65.0	 1178.0	 1176.2	 0.1111	47.2315	 100.00	1374.20
    493	4007e8	    117	   15.0	 1179.0	 1176.2	 0.1105	 0.0932	 100.00	1374.43
    494	4007e8	    117	   20.0	 1181.0	 1176.2	 0.1106	13.5161	 100.00	1374.61
    495	4007e8	    117	   20.0	 1181.0	 1176.2	 0.1100	 0.2398	 100.00	1374.79
    496	4007e8	    117	   20.0	 1171.0	 1176.2	 0.1097	 0.8181	 100.00	1374.96
    497	4007e8	    117	   30.0	 1183.0	 1176.2	 0.1093	 1.2767	 100.00	1375.15
    498	4007e8	    117	   20.0	 1175.0	 1176.2	 0.1087	 0.2846	 100.00	1375.44
    499	4007e8	    117	   15.0	 1186.0	 1176.2	 0.1085	 4.0980	 100.00	1375.61
    500	4007e8	    117	   30.0	 1180.0	 1176.2	 0.1082	 1.3216	 100.00	1375.73
    501	4007e8	    117	   20.0	 1190.0	 1176.3	 0.1076	 0.7803	 100.00	1375.78
    502	4007e8	    117	   35.0	 1179.0	 1176.3	 0.1078	 9.6591	 100.00	1375.86
    503	4007e8	    117	   15.0	 1190.0	 1176.3	 0.1073	 0.2333	 100.00	1376.01
    504	4007e8	    117	   20.0	 1180.0	 1176.3	 0.1072	 4.5817	 100.00	1376.06
    505	4007e8	    117	   20.0	 1180.0	 1176.3	 0.1068	 0.7860	 100.00	1376.25
    506	4007e8	    117	   25.0	 1181.0	 1176.3	 0.1068	 5.5070	 100.00	1376.44
    507	4007e8	    117	   25.0	 1184.0	 1176.3	 0.1065	16.5959	 100.00	1376.62
    508	4007e8	    117	   25.0	 1189.0	 1176.3	 0.1063	 3.0818	 100.00	1376.80
    509	4007e8	    117	   15.0	 1190.0	 1176.4	 0.1059	 2.5246	 100.00	1376.85
    510	4007e8	    117	   30.0	 1190.0	 1176.4	 0.1055	17.9067	 100.00	1377.04
    511	4007e8	    117	   15.0	 1191.0	 1176.4	 0.1052	 2.6903	 100.00	1377.20
    512	4007e8	    117	   40.0	 1173.0	 1176.4	 0.1059	39.3822	 100.00	1377.39
    513	4007e8	    117	   15.0	 1184.0	 1176.4	 0.1054	 0.1505	 100.00	1377.58
    514	4007e8	    117	   20.0	 1176.0	 1176.4	 0.1051	 0.8692	 100.00	1377.77
    515	4007e8	    117	   25.0	 1185.0	 1176.5	 0.1049	 1.8342	 100.00	1377.84
    516	4007e8	    117	   25.0	 1180.0	 1176.5	 0.1047	 7.7343	 100.00	1377.94
    517	4007e8	    117	   15.0	 1191.0	 1176.5	 0.1047	 4.8949	 100.00	1377.93
    518	4007e8	    117	   30.0	 1185.0	 1176.5	 0.1047	52.5516	 100.00	1378.16
    519	4007e8	    117	   20.0	 1195.0	 1176.5	 0.1044	 1.6374	 100.00	1378.31
    520	4007e8	    117	   25.0	 1184.0	 1176.6	 0.1044	 5.0745	 100.00	1378.40
    521	4007e8	    117	   15.0	 1185.0	 1176.6	 0.1042	 0.5474	 100.00	1378.58
    522	4007e8	    117	   20.0	 1187.0	 1176.6	 0.1041	13.6227	 100.00	1378.74
    523	4007e8	    117	   30.0	 1185.0	 1176.6	 0.1044	35.4999	 100.00	1378.95
    524	4007e8	    117	   30.0	 1189.0	 1176.6	 0.1042	 4.8612	 100.00	1379.14
    525	4007e8	    117	   20.0	 1189.0	 1176.7	 0.1039	 0.8455	 100.00	1379.28
    526	4007e8	    117	   20.0	 1191.0	 1176.7	 0.1034	 0.7509	 100.00	1379.43
    527	4007e8	    117	   15.0	 1192.0	 1176.7	 0.1030	 0.1661	 100.00	1379.58
    528	4007e8	    117	   30.0	 1184.0	 1176.7	 0.1030	52.8786	 100.00	1379.71
    529	4007e8	    117	   20.0	 1194.0	 1176.8	 0.1026	 0.4032	 100.00	1379.86
    530	4007e8	    117	   25.0	 1185.0	 1176.8	 0.1023	35.9609	 100.00	1379.94
    531	4007e8	    117	   15.0	 1196.0	 1176.8	 0.1020	 2.3728	 100.00	1380.13
    532	4007e8	    117	   25.0	 1191.0	 1176.8	 0.1018	 1.1475	 100.00	1380.21
    533	4007e8	    117	   45.0	 1188.0	 1176.9	 0.1024	32.7257	 100.00	1380.40
    534	4007e8	    117	   20.0	 1180.0	 1176.9	 0.1020	 1.2726	 100.00	1380.55
    535	4007e8	    117	   15.0	 1191.0	 1176.9	 0.1020	11.4048	 100.00	1380.71
    536	4007e8	    117	   25.0	 1180.0	 1176.9	 0.1020	 8.9298	 100.00	1380.97
    537	4007e8	    117	   15.0	 1181.0	 1176.9	 0.1015	 0.6908	 100.00	1381.11
    538	4007e8	    117	   35.0	 1184.0	 1176.9	 0.1013	 7.7362	 100.00	1381.23
    539	4007e8	    117	   15.0	 1185.0	 1176.9	 0.1009	 1.1421	 100.00	1381.37
    540	4007e8	    117	   25.0	 1190.0	 1177.0	 0.1005	 6.2929	 100.00	1381.50
    541	4007e8	    117	   20.0	 1190.0	 1177.0	 0.1002	 2.8266	 100.00	1381.64
    542	4007e8	    117	   25.0	 1191.0	 1177.0	 0.0999	 4.1373	 100.00	1381.70
    543	4007e8	    117	   30.0	 1189.0	 1177.0	 0.0999	16.9282	 100.00	1381.85
    544	4007e8	    117	   20.0	 1179.0	 1177.0	 0.1002	10.2118	 100.00	1381.93
    545	4007e8	    117	   15.0	 1190.0	 1177.1	 0.1000	 0.8623	 100.00	1382.10
    546	4007e8	    117	   25.0	 1181.0	 1177.1	 0.0997	 1.2810	 100.00	1382.28
    547	4007e8	    117	   20.0	 1191.0	 1177.1	 0.0994	13.7981	 100.00	1382.44
    548	4007e8	    117	   35.0	 1188.0	 1177.1	 0.0993	11.1934	 100.00	1382.60
    549	4007e8	    117	   15.0	 1199.0	 1177.1	 0.0990	 1.1639	 100.00	1382.65
    550	4007e8	    117	   20.0	 1191.0	 1177.2	 0.0988	 4.0315	 100.00	1382.82
    551	4007e8	    117	   25.0	 1200.0	 1177.2	 0.0984	 8.8703	 100.00	1382.98
    552	4007e8	    117	   20.0	 1190.0	 1177.2	 0.0982	10.0290	 100.00	1383.14
    553	4007e8	    117	   35.0	 1183.0	 1177.2	 0.0987	11.2550	 100.00	1383.41
    554	4007e8	    117	   20.0	 1185.0	 1177.3	 0.0986	 0.0887	 100.00	1383.48
    555	4007e8	    117	   15.0	 1186.0	 1177.3	 0.0983	 5.0611	 100.00	1383.45
    556	4007e8	    117	   35.0	 1189.0	 1177.3	 0.0980	 3.1044	 100.00	1383.58
    557	4007e8	    117	   15.0	 1190.0	 1177.3	 0.0977	 0.2432	 100.00	1383.62
    558	4007e8	    117	   20.0	 1192.0	 1177.3	 0.0975	 0.5897	 100.00	1383.77
    559	4007e8	    117	   25.0	 1195.0	 1177.4	 0.0975	 0.7697	 100.00	1383.91
    560	4007e8	    117	   20.0	 1185.0	 1177.4	 0.0978	26.1347	 100.00	1384.04
    561	4007e8	    117	   25.0	 1194.0	 1177.4	 0.0976	 8.2315	 100.00	1384.12
    562	4007e8	    117	   20.0	 1186.0	 1177.4	 0.0973	 3.9444	 100.00	1384.24
