./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    280	4007f2	     43	   10.0	 1228.0	 1212.4	 0.0931	 2.4690	 100.00	1305.39
    281	4007f2	     43	    6.0	 1228.0	 1212.5	 0.0926	 2.1951	 100.00	1305.52
    282	4007f2	     43	   14.0	 1230.0	 1212.5	 0.0928	11.8821	 100.00	1305.72
    283	4007f2	     43	    6.0	 1230.0	 1212.6	 0.0921	 1.2840	 100.00	1305.87
    284	4007f2	     43	   10.0	 1230.0	 1212.7	 0.0923	14.8964	 100.00	1306.04
    285	4007f2	     43	    8.0	 1230.0	 1212.7	 0.0919	 3.5114	 100.00	1306.38
    286	4007f2	     43	   10.0	 1230.0	 1212.8	 0.0912	 2.7153	 100.00	1306.56
    287	4007f2	     43	   16.0	 1226.0	 1212.8	 0.0921	 9.8595	 100.00	1306.66
    288	4007f2	     43	    8.0	 1224.0	 1212.9	 0.0920	 4.4567	 100.00	1306.82
    289	4007f2	     43	    6.0	 1228.0	 1212.9	 0.0915	 2.3527	 100.00	1306.96
    290	4007f2	     43	   10.0	 1224.0	 1213.0	 0.0909	 1.4750	 100.00	1307.31
    291	4007f2	     43	    8.0	 1228.0	 1213.0	 0.0903	 2.0373	 100.00	1307.45
    292	4007f2	     43	   14.0	 1226.0	 1213.1	 0.0903	12.0832	 100.00	1307.62
    293	4007f2	     43	    6.0	 1230.0	 1213.1	 0.0897	 1.7401	 100.00	1307.71
    294	4007f2	     43	    8.0	 1226.0	 1213.2	 0.0893	 1.5905	 100.00	1307.86
    295	4007f2	     43	   10.0	 1230.0	 1213.2	 0.0891	 1.8440	 100.00	1307.99
    296	4007f2	     43	    8.0	 1228.0	 1213.3	 0.0887	 1.6387	 100.00	1308.17
    297	4007f2	     43	   12.0	 1228.0	 1213.3	 0.0886	 3.8835	 100.00	1308.27
    298	4007f2	     43	    8.0	 1228.0	 1213.4	 0.0888	 3.2875	 100.00	1308.38
    299	4007f2	     43	    6.0	 1228.0	 1213.4	 0.0886	 3.6507	 100.00	1308.52
    300	4007f2	     43	   14.0	 1228.0	 1213.5	 0.0885	10.8667	 100.00	1308.64
    301	4007f2	     43	    6.0	 1228.0	 1213.5	 0.0882	 2.4353	 100.00	1308.79
    302	4007f2	     43	    8.0	 1228.0	 1213.6	 0.0878	 2.8301	 100.00	1308.92
    303	4007f2	     43	   10.0	 1230.0	 1213.6	 0.0879	13.6721	 100.00	1309.04
    304	4007f2	     43	    8.0	 1228.0	 1213.7	 0.0885	 7.6584	 100.00	1309.15
    305	4007f2	     43	   10.0	 1232.0	 1213.7	 0.0881	 4.9898	 100.00	1309.29
    306	4007f2	     43	    8.0	 1228.0	 1213.8	 0.0876	 1.7885	 100.00	1309.42
    307	4007f2	     43	    6.0	 1232.0	 1213.8	 0.0876	 6.5462	 100.00	1309.54
    308	4007f2	     43	   18.0	 1226.0	 1213.9	 0.0881	21.2367	 100.00	1309.67
    309	4007f2	     43	    8.0	 1230.0	 1213.9	 0.0880	 0.9617	 100.00	1309.80
    310	4007f2	     43	   10.0	 1226.0	 1213.9	 0.0879	 6.9956	 100.00	1309.91
    311	4007f2	     43	    6.0	 1230.0	 1214.0	 0.0874	 2.8863	 100.00	1310.04
    312	4007f2	     43	    8.0	 1228.0	 1214.0	 0.0871	 2.5011	 100.00	1310.14
    313	4007f2	     43	   10.0	 1230.0	 1214.1	 0.0869	 3.6400	 100.00	1310.28
    314	4007f2	     43	   10.0	 1230.0	 1214.1	 0.0867	 1.9524	 100.00	1310.38
    315	4007f2	     43	    8.0	 1230.0	 1214.2	 0.0862	 1.5371	 100.00	1310.51
    316	4007f2	     43	   10.0	 1230.0	 1214.2	 0.0860	18.1100	 100.00	1310.57
    317	4007f2	     43	    6.0	 1230.0	 1214.3	 0.0855	 1.1248	 100.00	1310.70
    318	4007f2	     43	   16.0	 1230.0	 1214.3	 0.0858	15.2077	 100.00	1310.78
    319	4007f2	     43	    6.0	 1230.0	 1214.4	 0.0853	 0.9503	 100.00	1310.89
    320	4007f2	     43	   10.0	 1228.0	 1214.4	 0.0854	 1.7589	 100.00	1310.98
    321	4007f2	     43	    6.0	 1232.0	 1214.5	 0.0853	 2.4589	 100.00	1311.10
    322	4007f2	     43	    8.0	 1228.0	 1214.5	 0.0849	 2.9065	 100.00	1311.35
    323	4007f2	     43	   12.0	 1234.0	 1214.6	 0.0849	 3.0213	 100.00	1311.49
    324	4007f2	     43	   10.0	 1230.0	 1214.6	 0.0846	 5.5697	 100.00	1311.80
    325	4007f2	     43	    6.0	 1234.0	 1214.7	 0.0847	 6.3011	 100.00	1311.93
    326	4007f2	     43	   10.0	 1230.0	 1214.7	 0.0843	 8.0960	 100.00	1312.05
    327	4007f2	     43	    8.0	 1234.0	 1214.8	 0.0840	 0.8057	 100.00	1312.18
    328	4007f2	     44	   24.0	 1222.0	 1214.8	 0.2501	29.4858	 100.00	1312.47
    329	4007f2	     44	    6.0	 1222.0	 1214.8	 0.2515	35.8641	 100.00	1311.71
    330	4007f2	     44	    8.0	 1222.0	 1214.9	 0.2371	26.2526	 100.00	1311.90
    331	4007f2	     44	    8.0	 1222.0	 1214.9	 0.2137	11.8130	 100.00	1312.04
    332	4007f2	     44	   12.0	 1222.0	 1214.9	 0.1958	12.1454	 100.00	1312.18
    333	4007f2	     44	   10.0	 1224.0	 1214.9	 0.1870	14.8589	 100.00	1312.32
    334	4007f2	     44	    8.0	 1224.0	 1215.0	 0.1785	16.4300	 100.00	1312.00
    335	4007f2	     44	    6.0	 1224.0	 1215.0	 0.1630	 5.4507	 100.00	1311.80
    336	4007f2	     44	   10.0	 1222.0	 1215.0	 0.1617	13.5431	 100.00	1311.61
    337	4007f2	     44	    8.0	 1226.0	 1215.0	 0.1552	12.3156	 100.00	1311.39
    338	4007f2	     44	   14.0	 1222.0	 1215.1	 0.1526	13.8297	 100.00	1311.17
    339	4007f2	     44	    6.0	 1226.0	 1215.1	 0.1507	20.3813	 100.00	1311.10
    340	4007f2	     44	   10.0	 1222.0	 1215.1	 0.1454	 8.9370	 100.00	1311.27
    341	4007f2	     44	   10.0	 1226.0	 1215.2	 0.1416	10.7796	 100.00	1311.57
    342	4007f2	     44	    8.0	 1222.0	 1215.2	 0.1358	 6.8055	 100.00	1311.73
    343	4007f2	     44	    6.0	 1226.0	 1215.2	 0.1329	14.0937	 100.00	1311.85
    344	4007f2	     44	   12.0	 1226.0	 1215.2	 0.1363	30.1306	 100.00	1312.03
    345	4007f2	     44	    6.0	 1226.0	 1215.3	 0.1330	 7.3151	 100.00	1312.15
    346	4007f2	     44	   12.0	 1226.0	 1215.3	 0.1295	 6.4398	 100.00	1312.32
    347	4007f2	     44	    6.0	 1226.0	 1215.3	 0.1266	10.6703	 100.00	1312.48
    348	4007f2	     44	   10.0	 1226.0	 1215.4	 0.1260	12.8626	 100.00	1312.66
    349	4007f2	     44	   14.0	 1224.0	 1215.4	 0.1281	20.4781	 100.00	1312.82
    350	4007f2	     44	   10.0	 1224.0	 1215.4	 0.1262	15.1264	 100.00	1313.01
    351	4007f2	     44	    8.0	 1224.0	 1215.4	 0.1244	 2.7458	 100.00	1313.13
    352	4007f2	     44	    8.0	 1222.0	 1215.5	 0.1244	10.9603	 100.00	1313.32
    353	4007f2	     44	    6.0	 1226.0	 1215.5	 0.1236	13.9900	 100.00	1313.42
    354	4007f2	     44	   12.0	 1224.0	 1215.5	 0.1228	 9.6863	 100.00	1313.62
    355	4007f2	     44	    8.0	 1228.0	 1215.5	 0.1211	 8.4587	 100.00	1313.78
    356	4007f2	     44	   12.0	 1224.0	 1215.6	 0.1205	 7.2809	 100.00	1313.96
    357	4007f2	     44	    6.0	 1228.0	 1215.6	 0.1203	21.6727	 100.00	1314.08
    358	4007f2	     44	    8.0	 1224.0	 1215.6	 0.1176	 1.7871	 100.00	1314.27
    359	4007f2	     44	   14.0	 1228.0	 1215.7	 0.1199	15.0129	 100.00	1314.44
    360	4007f2	     44	    8.0	 1226.0	 1215.7	 0.1205	 8.1557	 100.00	1314.62
    361	4007f2	     44	    8.0	 1226.0	 1215.7	 0.1189	 5.3416	 100.00	1314.77
    362	4007f2	     44	    8.0	 1226.0	 1215.7	 0.1176	 8.8621	 100.00	1314.95
    363	4007f2	     44	    6.0	 1226.0	 1215.8	 0.1160	 4.0626	 100.00	1315.05
    364	4007f2	     44	   16.0	 1228.0	 1215.8	 0.1170	12.2448	 100.00	1315.20
    365	4007f2	     44	    6.0	 1228.0	 1215.8	 0.1159	 3.3691	 100.00	1315.33
    366	4007f2	     44	    8.0	 1228.0	 1215.9	 0.1147	11.0755	 100.00	1315.49
    367	4007f2	     44	    8.0	 1228.0	 1215.9	 0.1144	 1.8387	 100.00	1315.61
    368	4007f2	     44	    8.0	 1226.0	 1215.9	 0.1149	 6.9711	 100.00	1315.77
    369	4007f2	     44	   18.0	 1226.0	 1216.0	 0.1179	27.5581	 100.00	1315.87
    370	4007f2	     44	    8.0	 1222.0	 1216.0	 0.1164	 5.3415	 100.00	1316.01
    371	4007f2	     44	    6.0	 1226.0	 1216.0	 0.1156	11.1979	 100.00	1316.13
    372	4007f2	     44	   12.0	 1222.0	 1216.0	 0.1154	 7.1576	 100.00	1316.29
    373	4007f2	     44	    8.0	 1226.0	 1216.0	 0.1140	 5.6893	 100.00	1316.41
    374	4007f2	     44	   12.0	 1224.0	 1216.1	 0.1133	 8.1204	 100.00	1316.57
    375	4007f2	     44	    6.0	 1228.0	 1216.1	 0.1128	 7.2455	 100.00	1316.64
    376	4007f2	     44	    8.0	 1226.0	 1216.1	 0.1128	 6.2597	 100.00	1316.76
    377	4007f2	     44	    8.0	 1226.0	 1216.1	 0.1121	 5.5080	 100.00	1316.86
    378	4007f2	     44	   10.0	 1226.0	 1216.2	 0.1112	 2.9315	 100.00	1316.95
    379	4007f2	     44	   12.0	 1226.0	 1216.2	 0.1108	 6.6251	 100.00	1317.04
    380	4007f2	     44	   10.0	 1226.0	 1216.2	 0.1103	 8.1204	 100.00	1317.19
    381	4007f2	     44	    6.0	 1226.0	 1216.3	 0.1093	 4.8474	 100.00	1317.24
    382	4007f2	     44	   12.0	 1226.0	 1216.3	 0.1085	 7.0192	 100.00	1317.39
    383	4007f2	     44	    6.0	 1226.0	 1216.3	 0.1067	 3.3950	 100.00	1317.48
    384	4007f2	     44	   12.0	 1226.0	 1216.3	 0.1081	19.0796	 100.00	1317.59
    385	4007f2	     44	    6.0	 1230.0	 1216.4	 0.1071	 5.3556	 100.00	1317.70
    386	4007f2	     44	    8.0	 1226.0	 1216.4	 0.1056	 2.7545	 100.00	1317.79
    387	4007f2	     44	   10.0	 1230.0	 1216.4	 0.1048	 7.8265	 100.00	1317.91
    388	4007f2	     44	   10.0	 1226.0	 1216.4	 0.1039	 1.4009	 100.00	1317.97
    389	4007f2	     44	    6.0	 1230.0	 1216.5	 0.1030	 4.9015	 100.00	1318.04
    390	4007f2	     44	   16.0	 1224.0	 1216.5	 0.1046	32.0465	 100.00	1318.10
    391	4007f2	     44	    8.0	 1228.0	 1216.5	 0.1035	 6.0982	 100.00	1318.15
    392	4007f2	     44	   10.0	 1226.0	 1216.6	 0.1040	 9.3740	 100.00	1318.21
    393	4007f2	     44	    6.0	 1226.0	 1216.6	 0.1030	 3.8679	 100.00	1318.28
    394	4007f2	     44	    8.0	 1226.0	 1216.6	 0.1025	 4.8658	 100.00	1318.36
    395	4007f2	     44	   10.0	 1228.0	 1216.6	 0.1020	 7.2792	 100.00	1318.43
    396	4007f2	     44	   12.0	 1228.0	 1216.7	 0.1010	 3.7349	 100.00	1318.48
    397	4007f2	     44	    8.0	 1228.0	 1216.7	 0.0996	 3.1257	 100.00	1318.54
    398	4007f2	     44	    8.0	 1228.0	 1216.7	 0.0991	 5.9917	 100.00	1318.57
    399	4007f2	     44	    6.0	 1228.0	 1216.7	 0.0982	 2.3509	 100.00	1318.64
    400	4007f2	     44	   14.0	 1226.0	 1216.8	 0.1008	26.1938	 100.00	1318.66
    401	4007f2	     44	    8.0	 1230.0	 1216.8	 0.0999	 6.0904	 100.00	1318.73
    402	4007f2	     44	   10.0	 1226.0	 1216.8	 0.0990	 3.0494	 100.00	1318.77
    403	4007f2	     44	    6.0	 1230.0	 1216.9	 0.0986	 7.1656	 100.00	1318.84
    404	4007f2	     44	   10.0	 1226.0	 1216.9	 0.0978	 5.1080	 100.00	1318.88
    405	4007f2	     44	   12.0	 1232.0	 1216.9	 0.0976	 2.7631	 100.00	1318.93
    406	4007f2	     44	    8.0	 1228.0	 1216.9	 0.0968	 2.6139	 100.00	1318.99
    407	4007f2	     44	    6.0	 1232.0	 1217.0	 0.0971	13.1891	 100.00	1319.06
    408	4007f2	     44	   10.0	 1230.0	 1217.0	 0.0972	 8.7371	 100.00	1319.12
    409	4007f2	     44	    6.0	 1230.0	 1217.0	 0.0966	 1.3935	 100.00	1319.19
    410	4007f2	     44	   22.0	 1224.0	 1217.1	 0.0980	23.8128	 100.00	1319.23
    411	4007f2	     44	    6.0	 1224.0	 1217.1	 0.0978	 1.7295	 100.00	1319.30
    412	4007f2	     44	   10.0	 1224.0	 1217.1	 0.0976	 6.7414	 100.00	1319.36
    413	4007f2	     44	    8.0	 1224.0	 1217.1	 0.0968	 2.1974	 100.00	1319.43
    414	4007f2	     44	   10.0	 1224.0	 1217.1	 0.0959	 3.6271	 100.00	1319.49
    415	4007f2	     44	   10.0	 1226.0	 1217.1	 0.0953	 3.0003	 100.00	1319.56
    416	4007f2	     44	    8.0	 1224.0	 1217.2	 0.0954	13.3869	 100.00	1319.60
    417	4007f2	     44	    6.0	 1228.0	 1217.2	 0.0953	 7.8655	 100.00	1319.66
    418	4007f2	     44	   10.0	 1224.0	 1217.2	 0.0946	 2.8336	 100.00	1319.72
    419	4007f2	     44	    8.0	 1228.0	 1217.2	 0.0936	 2.6977	 100.00	1319.80
    420	4007f2	     44	   16.0	 1224.0	 1217.2	 0.0941	17.9214	 100.00	1319.88
    421	4007f2	     44	    6.0	 1228.0	 1217.3	 0.0936	 4.7797	 100.00	1319.95
    422	4007f2	     44	    8.0	 1224.0	 1217.3	 0.0934	13.1307	 100.00	1320.05
    423	4007f2	     44	   10.0	 1228.0	 1217.3	 0.0929	 3.6181	 100.00	1320.14
    424	4007f2	     44	    8.0	 1226.0	 1217.3	 0.0927	 1.4616	 100.00	1320.35
    425	4007f2	     44	   10.0	 1228.0	 1217.4	 0.0924	 4.2397	 100.00	1320.46
    426	4007f2	     44	    8.0	 1228.0	 1217.4	 0.0925	 5.1699	 100.00	1320.55
    427	4007f2	     44	    6.0	 1228.0	 1217.4	 0.0921	 3.1303	 100.00	1320.62
    428	4007f2	     44	   14.0	 1228.0	 1217.4	 0.0914	 5.9934	 100.00	1320.68
    429	4007f2	     44	    6.0	 1228.0	 1217.5	 0.0909	 1.6916	 100.00	1320.71
    430	4007f2	     44	    8.0	 1228.0	 1217.5	 0.0908	11.5271	 100.00	1320.76
    431	4007f2	     44	   14.0	 1226.0	 1217.5	 0.0917	17.2101	 100.00	1320.84
    432	4007f2	     44	    8.0	 1224.0	 1217.5	 0.0912	 2.4452	 100.00	1320.93
    433	4007f2	     44	   10.0	 1228.0	 1217.5	 0.0909	12.6403	 100.00	1321.00
    434	4007f2	     44	    8.0	 1224.0	 1217.6	 0.0902	 3.0623	 100.00	1321.10
    435	4007f2	     44	    6.0	 1228.0	 1217.6	 0.0902	 9.8782	 100.00	1321.19
    436	4007f2	     44	   14.0	 1226.0	 1217.6	 0.0902	20.3544	 100.00	1321.29
    437	4007f2	     44	    8.0	 1230.0	 1217.6	 0.0898	10.8909	 100.00	1321.35
    438	4007f2	     44	   10.0	 1226.0	 1217.6	 0.0891	 0.9980	 100.00	1321.42
    439	4007f2	     44	    6.0	 1230.0	 1217.7	 0.0890	 3.5303	 100.00	1321.44
    440	4007f2	     44	    8.0	 1228.0	 1217.7	 0.0894	23.8545	 100.00	1321.51
    441	4007f2	     44	   12.0	 1228.0	 1217.7	 0.0897	15.2461	 100.00	1321.54
    442	4007f2	     44	   10.0	 1228.0	 1217.7	 0.0894	13.8163	 100.00	1321.61
    443	4007f2	     44	    8.0	 1228.0	 1217.8	 0.0890	 3.5900	 100.00	1321.67
    444	4007f2	     44	   10.0	 1228.0	 1217.8	 0.0888	 1.8104	 100.00	1321.75
    445	4007f2	     44	    6.0	 1228.0	 1217.8	 0.0881	 1.6277	 100.00	1321.78
    446	4007f2	     44	   14.0	 1230.0	 1217.8	 0.0883	 2.4885	 100.00	1321.84
    447	4007f2	     44	    6.0	 1230.0	 1217.9	 0.0876	 1.0911	 100.00	1321.88
    448	4007f2	     44	   10.0	 1228.0	 1217.9	 0.0882	 4.0577	 100.00	1321.95
    449	4007f2	     44	    6.0	 1232.0	 1217.9	 0.0877	 4.0089	 100.00	1322.10
    450	4007f2	     44	    8.0	 1228.0	 1217.9	 0.0875	 0.9772	 100.00	1322.18
    451	4007f2	     44	   18.0	 1228.0	 1218.0	 0.0887	12.7436	 100.00	1322.32
    452	4007f2	     44	   10.0	 1224.0	 1218.0	 0.0884	 2.7151	 100.00	1322.40
    453	4007f2	     44	    6.0	 1228.0	 1218.0	 0.0884	 8.6293	 100.00	1322.44
    454	4007f2	     44	   10.0	 1224.0	 1218.0	 0.0877	 1.0669	 100.00	1322.50
    455	4007f2	     44	    8.0	 1228.0	 1218.0	 0.0874	 7.1292	 100.00	1322.54
    456	4007f2	     44	   12.0	 1228.0	 1218.1	 0.0878	17.0428	 100.00	1322.60
    457	4007f2	     44	    6.0	 1228.0	 1218.1	 0.0874	 1.5155	 100.00	1322.62
    458	4007f2	     44	    8.0	 1228.0	 1218.1	 0.0872	 3.3125	 100.00	1322.68
    459	4007f2	     44	    8.0	 1228.0	 1218.1	 0.0865	 1.2668	 100.00	1322.73
    460	4007f2	     44	   12.0	 1228.0	 1218.1	 0.0862	 2.5230	 100.00	1322.80
    461	4007f2	     44	   12.0	 1228.0	 1218.2	 0.0861	 1.5501	 100.00	1322.82
    462	4007f2	     44	    8.0	 1228.0	 1218.2	 0.0856	 1.6226	 100.00	1322.89
    463	4007f2	     44	    6.0	 1228.0	 1218.2	 0.0853	 2.1135	 100.00	1322.91
    464	4007f2	     44	   10.0	 1226.0	 1218.2	 0.0853	 5.8350	 100.00	1322.96
    465	4007f2	     44	    8.0	 1230.0	 1218.3	 0.0849	 6.4080	 100.00	1322.99
    466	4007f2	     44	   12.0	 1228.0	 1218.3	 0.0852	 2.0798	 100.00	1323.07
    467	4007f2	     44	    6.0	 1232.0	 1218.3	 0.0852	 5.1008	 100.00	1323.11
    468	4007f2	     44	   10.0	 1228.0	 1218.3	 0.0852	 5.6365	 100.00	1323.15
    469	4007f2	     44	   10.0	 1232.0	 1218.4	 0.0848	 5.0840	 100.00	1323.22
    470	4007f2	     44	    8.0	 1228.0	 1218.4	 0.0843	 1.3503	 100.00	1323.29
    471	4007f2	     44	    6.0	 1232.0	 1218.4	 0.0844	20.6885	 100.00	1323.36
    472	4007f2	     44	   16.0	 1228.0	 1218.4	 0.0852	12.8755	 100.00	1323.41
    473	4007f2	     44	    6.0	 1228.0	 1218.4	 0.0846	 1.4675	 100.00	1323.48
    474	4007f2	     44	   12.0	 1228.0	 1218.5	 0.0848	 3.1660	 100.00	1323.53
    475	4007f2	     44	    6.0	 1228.0	 1218.5	 0.0843	 1.4094	 100.00	1323.59
    476	4007f2	     44	   10.0	 1228.0	 1218.5	 0.0842	 5.7379	 100.00	1323.65
    477	4007f2	     44	   10.0	 1230.0	 1218.5	 0.0838	 1.8091	 100.00	1323.69
    478	4007f2	     44	   10.0	 1230.0	 1218.6	 0.0834	 7.7585	 100.00	1323.75
    479	4007f2	     44	    8.0	 1230.0	 1218.6	 0.0836	18.0051	 100.00	1323.81
    480	4007f2	     44	    8.0	 1228.0	 1218.6	 0.0841	39.2296	 100.00	1323.79
    481	4007f2	     44	    6.0	 1232.0	 1218.6	 0.0838	 4.5332	 100.00	1323.87
    482	4007f2	     44	   14.0	 1228.0	 1218.6	 0.0838	 1.2608	 100.00	1323.91
    483	4007f2	     44	    8.0	 1232.0	 1218.7	 0.0834	 5.3126	 100.00	1323.97
    484	4007f2	     44	   12.0	 1228.0	 1218.7	 0.0834	 6.5467	 100.00	1324.02
    485	4007f2	     44	    6.0	 1232.0	 1218.7	 0.0829	 1.4159	 100.00	1324.08
    486	4007f2	     44	    8.0	 1228.0	 1218.7	 0.0826	 1.0166	 100.00	1324.14
    487	4007f2	     44	   12.0	   18.0	 1216.3	 0.0824	 8.7707	 100.00	1323.74
    488	4007f2	     44	    8.0	   20.0	 1213.8	 0.0823	 1.3047	 100.00	1323.79
    489	4007f2	     44	    8.0	   12.0	 1211.4	 0.0821	 3.0856	 100.00	1323.97
    490	4007f2	     44	    8.0	   12.0	 1208.9	 0.0818	10.1660	 100.00	1324.03
    491	4007f2	     44	    6.0	    6.0	 1206.5	 0.0813	 1.5333	 100.00	1324.21
    492	4007f2	     44	   26.0	   20.0	 1204.1	 0.0827	19.4045	 100.00	1324.25
    493	4007f2	     44	    6.0	   22.0	 1201.7	 0.0823	 1.3244	 100.00	1324.42
    494	4007f2	     44	    8.0	   18.0	 1199.3	 0.0825	10.2721	 100.00	1324.42
    495	4007f2	     44	    8.0	    8.0	 1196.9	 0.0824	 1.5049	 100.00	1324.44
    496	4007f2	     44	    8.0	    4.0	 1194.5	 0.0822	 1.1336	 100.00	1323.96
    497	4007f2	     44	   12.0	   12.0	 1192.1	 0.0818	 2.5807	 100.00	1324.14
    498	4007f2	     44	    8.0	    8.0	 1189.7	 0.0815	 1.2254	 100.00	1324.19
    499	4007f2	     44	    6.0	    7.0	 1187.4	 0.0811	 2.7216	 100.00	1323.89
    500	4007f2	     44	   12.0	    9.0	 1185.0	 0.0810	 1.4308	 100.00	1324.05
    501	4007f2	     44	    8.0	   11.0	 1182.7	 0.0807	 1.3498	 100.00	1324.14
    502	4007f2	     44	   14.0	    3.0	 1180.3	 0.0809	15.7009	 100.00	1323.86
    503	4007f2	     44	    6.0	    9.0	 1178.0	 0.0809	 0.9952	 100.00	1324.00
    504	4007f2	     44	    8.0	   13.0	 1175.7	 0.0812	17.1688	 100.00	1324.10
    505	4007f2	     44	    8.0	    8.0	 1173.4	 0.0808	 1.4125	 100.00	1323.78
    506	4007f2	     44	   10.0	   10.0	 1171.1	 0.0807	 6.5426	 100.00	1323.96
    507	4007f2	     44	   10.0	   10.0	 1168.8	 0.0805	 6.5711	 100.00	1324.06
    508	4007f2	     44	   10.0	    5.0	 1166.5	 0.0802	 2.5748	 100.00	1324.07
    509	4007f2	     44	    6.0	   11.0	 1164.3	 0.0799	 0.7126	 100.00	1324.22
    510	4007f2	     44	   12.0	    9.0	 1162.0	 0.0797	 6.9004	 100.00	1324.29
    511	4007f2	     44	    6.0	    4.0	 1159.8	 0.0793	 0.7775	 100.00	1324.33
    512	4007f2	     44	   16.0	   12.0	 1157.5	 0.0801	18.5691	 100.00	1324.50
    513	4007f2	     44	    6.0	   10.0	 1155.3	 0.0800	10.7949	 100.00	1324.57
    514	4007f2	     44	    8.0	    7.0	 1153.1	 0.0797	 0.5602	 100.00	1324.29
    515	4007f2	     44	   10.0	    9.0	 1150.8	 0.0796	 8.2956	 100.00	1324.42
    516	4007f2	     44	   10.0	   10.0	 1148.6	 0.0796	 4.3954	 100.00	1324.51
    517	4007f2	     44	    6.0	    8.0	 1146.4	 0.0797	 7.9119	 100.00	1324.56
    518	4007f2	     44	   12.0	    5.0	 1144.2	 0.0797	 6.4978	 100.00	1324.13
    519	4007f2	     44	    8.0	    9.0	 1142.0	 0.0795	 0.9157	 100.00	1324.30
    520	4007f2	     44	   10.0	   12.0	 1139.9	 0.0794	11.4355	 100.00	1324.41
    521	4007f2	     44	    6.0	    4.0	 1137.7	 0.0791	 0.6764	 100.00	1324.44
    522	4007f2	     44	    8.0	    4.0	 1135.5	 0.0793	11.3782	 100.00	1324.63
    523	4007f2	     44	   12.0	   10.0	 1133.4	 0.0796	23.7371	 100.00	1324.70
    524	4007f2	     44	   12.0	    8.0	 1131.2	 0.0792	 2.1735	 100.00	1324.58
    525	4007f2	     44	    8.0	   12.0	 1129.1	 0.0789	 2.9278	 100.00	1324.73
    526	4007f2	     44	    8.0	    8.0	 1127.0	 0.0787	 2.7932	 100.00	1324.82
    527	4007f2	     44	    6.0	    4.0	 1124.9	 0.0784	 1.2796	 100.00	1324.64
    528	4007f2	     44	   12.0	    8.0	 1122.7	 0.0790	23.6502	 100.00	1324.81
    529	4007f2	     44	    8.0	    7.0	 1120.6	 0.0786	 1.3092	 100.00	1324.87
    530	4007f2	     44	   10.0	    1.0	 1118.5	 0.0783	 1.2450	 100.00	1324.82
    531	4007f2	     44	    6.0	    7.0	 1116.4	 0.0780	 2.2063	 100.00	1324.95
    532	4007f2	     44	   10.0	   10.0	 1114.4	 0.0777	 1.9217	 100.00	1325.04
    533	4007f2	     44	   18.0	    9.0	 1112.3	 0.0785	37.4621	 100.00	1324.87
    534	4007f2	     44	    8.0	   17.0	 1110.3	 0.0781	 0.4662	 100.00	1325.02
    535	4007f2	     44	    6.0	   17.0	 1108.2	 0.0780	 0.8696	 100.00	1325.11
    536	4007f2	     44	   10.0	    6.0	 1106.2	 0.0779	 1.1343	 100.00	1324.99
    537	4007f2	     44	    6.0	    4.0	 1104.1	 0.0776	 0.4567	 100.00	1325.15
    538	4007f2	     44	   14.0	    9.0	 1102.1	 0.0775	 3.9265	 100.00	1325.20
    539	4007f2	     44	    6.0	    2.0	 1100.0	 0.0771	 0.8492	 100.00	1325.08
    540	4007f2	     44	   10.0	   12.0	 1098.0	 0.0772	10.9628	 100.00	1325.24
    541	4007f2	     44	    8.0	    3.0	 1096.0	 0.0769	 1.0434	 100.00	1325.33
    542	4007f2	     44	   10.0	    5.0	 1094.0	 0.0768	 5.7240	 100.00	1325.21
    543	4007f2	     44	   12.0	   11.0	 1092.0	 0.0767	 8.1048	 100.00	1325.37
    544	4007f2	     44	    8.0	   10.0	 1090.0	 0.0770	26.1741	 100.00	1325.43
    545	4007f2	     44	    6.0	    6.0	 1088.0	 0.0769	 1.6006	 100.00	1325.29
    546	4007f2	     44	   10.0	    8.0	 1086.1	 0.0767	 9.1621	 100.00	1325.41
    547	4007f2	     44	    8.0	    9.0	 1084.1	 0.0766	 1.0513	 100.00	1325.50
    548	4007f2	     44	   14.0	    4.0	 1082.1	 0.0763	 1.8433	 100.00	1325.35
    549	4007f2	     44	    6.0	   10.0	 1080.2	 0.0761	 1.2066	 100.00	1325.53
    550	4007f2	     44	    8.0	   10.0	 1078.2	 0.0762	 7.0162	 100.00	1325.57
    551	4007f2	     44	   10.0	    6.0	 1076.3	 0.0759	 1.9033	 100.00	1325.44
    552	4007f2	     44	    8.0	   10.0	 1074.4	 0.0760	 6.7216	 100.00	1325.60
    553	4007f2	     44	   14.0	   13.0	 1072.5	 0.0762	 8.5967	 100.00	1325.69
    554	4007f2	     44	    8.0	    6.0	 1070.5	 0.0759	 0.6808	 100.00	1325.57
    555	4007f2	     44	    6.0	   12.0	 1068.6	 0.0756	 0.7495	 100.00	1325.75
    556	4007f2	     44	   14.0	   13.0	 1066.7	 0.0754	 2.3401	 100.00	1325.79
    557	4007f2	     44	    6.0	    2.0	 1064.8	 0.0752	 0.3921	 100.00	1325.65
    558	4007f2	     44	    8.0	   10.0	 1062.9	 0.0753	 5.2454	 100.00	1325.79
    559	4007f2	     44	   10.0	    8.0	 1061.1	 0.0753	 8.5938	 100.00	1325.87
    560	4007f2	     44	    8.0	    9.0	 1059.2	 0.0757	14.2964	 100.00	1325.92
