./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    291	400824	     44	    9.0	 1219.0	 1204.6	 0.1042	 5.4402	 100.00	1336.90
    292	400824	     44	   14.0	 1217.0	 1204.6	 0.1043	20.3367	 100.00	1336.98
    293	400824	     44	    7.0	 1222.0	 1204.7	 0.1037	 5.0264	 100.00	1337.08
    294	400824	     44	    9.0	 1217.0	 1204.7	 0.1032	 3.6990	 100.00	1337.18
    295	400824	     44	   11.0	 1222.0	 1204.8	 0.1028	 5.1932	 100.00	1337.28
    296	400824	     44	    9.0	 1219.0	 1204.8	 0.1026	 0.7914	 100.00	1337.37
    297	400824	     44	   12.0	 1219.0	 1204.9	 0.1030	15.8154	 100.00	1337.43
    298	400824	     44	    8.0	 1219.0	 1204.9	 0.1032	 8.2148	 100.00	1337.46
    299	400824	     44	    6.0	 1219.0	 1205.0	 0.1026	 1.2685	 100.00	1337.52
    300	400824	     44	   15.0	 1220.0	 1205.0	 0.1024	 3.4277	 100.00	1337.57
    301	400824	     44	    6.0	 1220.0	 1205.1	 0.1019	 0.5191	 100.00	1337.62
    302	400824	     44	    8.0	 1220.0	 1205.1	 0.1021	 7.5005	 100.00	1337.60
    303	400824	     44	   10.0	 1222.0	 1205.2	 0.1020	 5.0213	 100.00	1337.63
    304	400824	     44	    9.0	 1219.0	 1205.2	 0.1017	 1.0251	 100.00	1337.67
    305	400824	     44	   11.0	 1224.0	 1205.3	 0.1011	 0.6908	 100.00	1337.70
    306	400824	     44	    9.0	 1219.0	 1205.3	 0.1009	 1.2333	 100.00	1337.74
    307	400824	     44	    7.0	 1224.0	 1205.4	 0.1007	 0.9079	 100.00	1337.77
    308	400824	     44	   18.0	 1218.0	 1205.4	 0.1016	19.8163	 100.00	1337.83
    309	400824	     44	    9.0	 1221.0	 1205.5	 0.1013	 5.2779	 100.00	1337.81
    310	400824	     44	   11.0	 1218.0	 1205.5	 0.1010	 0.6708	 100.00	1337.86
    311	400824	     44	    7.0	 1221.0	 1205.6	 0.1003	 1.5288	 100.00	1337.92
    312	400824	     44	    9.0	 1220.0	 1205.6	 0.0999	 0.6661	 100.00	1337.96
    313	400824	     44	   10.0	 1222.0	 1205.7	 0.0998	 3.4824	 100.00	1337.97
    314	400824	     44	   10.0	 1222.0	 1205.7	 0.0997	 4.2532	 100.00	1338.02
    315	400824	     44	    8.0	 1222.0	 1205.8	 0.0994	 4.3841	 100.00	1338.04
    316	400824	     44	   11.0	 1221.0	 1205.8	 0.0992	 4.9741	 100.00	1338.08
    317	400824	     44	    6.0	 1221.0	 1205.9	 0.0986	 0.3639	 100.00	1338.11
    318	400824	     44	   16.0	 1221.0	 1205.9	 0.0988	13.2856	 100.00	1338.16
    319	400824	     44	    6.0	 1221.0	 1206.0	 0.0982	 0.4020	 100.00	1338.17
    320	400824	     44	   11.0	 1220.0	 1206.0	 0.0982	 1.5069	 100.00	1338.22
    321	400824	     44	    7.0	 1223.0	 1206.1	 0.0977	 2.8246	 100.00	1338.21
    322	400824	     44	    9.0	 1220.0	 1206.1	 0.0974	 0.7955	 100.00	1338.26
    323	400824	     44	   13.0	 1225.0	 1206.2	 0.0974	 9.7711	 100.00	1338.30
    324	400824	     44	   10.0	 1221.0	 1206.2	 0.0972	12.6349	 100.00	1338.35
    325	400824	     44	    7.0	 1226.0	 1206.3	 0.0976	 1.3446	 100.00	1338.38
    326	400824	     44	   11.0	 1221.0	 1206.3	 0.0970	 0.6430	 100.00	1338.43
    327	400824	     44	    9.0	 1226.0	 1206.4	 0.0968	20.2901	 100.00	1338.44
    328	400824	     45	   25.0	 1213.0	 1206.4	 0.2497	28.1853	 100.00	1338.24
    329	400824	     45	    6.0	 1213.0	 1206.4	 0.2528	36.6117	 100.00	1337.40
    330	400824	     45	    8.0	 1213.0	 1206.4	 0.2366	24.0244	 100.00	1337.46
    331	400824	     45	    8.0	 1213.0	 1206.5	 0.2118	11.9534	 100.00	1337.50
    332	400824	     45	   13.0	 1214.0	 1206.5	 0.1958	12.7306	 100.00	1337.26
    333	400824	     45	   10.0	 1216.0	 1206.5	 0.1885	16.1839	 100.00	1336.93
    334	400824	     45	    8.0	 1216.0	 1206.5	 0.1795	14.7521	 100.00	1336.57
    335	400824	     45	    6.0	 1216.0	 1206.6	 0.1641	 5.8670	 100.00	1336.23
    336	400824	     45	   11.0	 1213.0	 1206.6	 0.1641	13.8455	 100.00	1335.88
    337	400824	     45	    9.0	 1218.0	 1206.6	 0.1581	13.7268	 100.00	1335.57
    338	400824	     45	   15.0	 1213.0	 1206.6	 0.1553	13.4348	 100.00	1335.50
    339	400824	     45	    7.0	 1218.0	 1206.7	 0.1529	20.0871	 100.00	1335.55
    340	400824	     45	   10.0	 1214.0	 1206.7	 0.1484	10.8637	 100.00	1335.58
    341	400824	     45	   11.0	 1217.0	 1206.7	 0.1447	11.4353	 100.00	1335.60
    342	400824	     45	    9.0	 1214.0	 1206.7	 0.1387	 6.4158	 100.00	1335.62
    343	400824	     45	    7.0	 1217.0	 1206.8	 0.1357	14.0651	 100.00	1335.64
    344	400824	     45	   13.0	 1218.0	 1206.8	 0.1386	28.6941	 100.00	1335.67
    345	400824	     45	    6.0	 1218.0	 1206.8	 0.1358	 9.9581	 100.00	1335.70
    346	400824	     45	   12.0	 1218.0	 1206.9	 0.1327	 7.2109	 100.00	1335.73
    347	400824	     45	    6.0	 1218.0	 1206.9	 0.1296	13.3574	 100.00	1335.77
    348	400824	     45	   11.0	 1217.0	 1206.9	 0.1298	15.4857	 100.00	1335.79
    349	400824	     45	   14.0	 1215.0	 1207.0	 0.1316	20.3487	 100.00	1335.79
    350	400824	     45	   10.0	 1215.0	 1207.0	 0.1298	15.7817	 100.00	1335.82
    351	400824	     45	    8.0	 1215.0	 1207.0	 0.1278	 3.4067	 100.00	1335.81
    352	400824	     45	    9.0	 1214.0	 1207.0	 0.1281	12.0134	 100.00	1335.84
    353	400824	     45	    7.0	 1217.0	 1207.1	 0.1276	14.5360	 100.00	1335.86
    354	400824	     45	   13.0	 1216.0	 1207.1	 0.1267	10.6670	 100.00	1335.90
    355	400824	     45	    9.0	 1219.0	 1207.1	 0.1244	 8.4594	 100.00	1335.95
    356	400824	     45	   12.0	 1215.0	 1207.1	 0.1243	 8.0415	 100.00	1335.99
    357	400824	     45	    7.0	 1220.0	 1207.2	 0.1238	15.6889	 100.00	1336.00
    358	400824	     45	    9.0	 1215.0	 1207.2	 0.1208	 3.6983	 100.00	1336.02
    359	400824	     45	   15.0	 1220.0	 1207.2	 0.1223	15.8721	 100.00	1336.05
    360	400824	     45	    9.0	 1217.0	 1207.3	 0.1230	 8.4229	 100.00	1336.09
    361	400824	     45	    8.0	 1217.0	 1207.3	 0.1213	 5.0515	 100.00	1336.08
    362	400824	     45	    8.0	 1217.0	 1207.3	 0.1203	13.1432	 100.00	1336.10
    363	400824	     45	    6.0	 1217.0	 1207.3	 0.1185	 6.0311	 100.00	1336.13
    364	400824	     45	   17.0	 1220.0	 1207.4	 0.1193	10.8963	 100.00	1336.15
    365	400824	     45	    6.0	 1220.0	 1207.4	 0.1187	 3.6643	 100.00	1336.15
    366	400824	     45	    8.0	 1220.0	 1207.4	 0.1175	19.2967	 100.00	1336.18
    367	400824	     45	    8.0	 1220.0	 1207.5	 0.1178	 1.5818	 100.00	1336.18
    368	400824	     45	    9.0	 1217.0	 1207.5	 0.1184	 7.9832	 100.00	1336.21
    369	400824	     45	   19.0	 1218.0	 1207.5	 0.1217	35.9616	 100.00	1336.23
    370	400824	     45	    9.0	 1213.0	 1207.5	 0.1199	 5.4217	 100.00	1336.26
    371	400824	     45	    7.0	 1218.0	 1207.6	 0.1190	10.0140	 100.00	1336.30
    372	400824	     45	   12.0	 1214.0	 1207.6	 0.1186	 5.7638	 100.00	1336.33
    373	400824	     45	    9.0	 1217.0	 1207.6	 0.1175	 4.4786	 100.00	1336.34
    374	400824	     45	   13.0	 1216.0	 1207.6	 0.1167	 7.2552	 100.00	1336.40
    375	400824	     45	    7.0	 1219.0	 1207.7	 0.1159	 5.9841	 100.00	1336.45
    376	400824	     45	    9.0	 1218.0	 1207.7	 0.1167	 7.2288	 100.00	1336.50
    377	400824	     45	    8.0	 1218.0	 1207.7	 0.1153	 3.2957	 100.00	1336.57
    378	400824	     45	   10.0	 1218.0	 1207.7	 0.1138	 5.7883	 100.00	1336.59
    379	400824	     45	   12.0	 1218.0	 1207.8	 0.1133	 9.4573	 100.00	1336.67
    380	400824	     45	   11.0	 1217.0	 1207.8	 0.1129	 7.4406	 100.00	1336.71
    381	400824	     45	    6.0	 1217.0	 1207.8	 0.1116	 4.0151	 100.00	1336.79
    382	400824	     45	   12.0	 1217.0	 1207.8	 0.1111	10.1914	 100.00	1336.81
    383	400824	     45	    6.0	 1217.0	 1207.9	 0.1095	 2.2709	 100.00	1336.89
    384	400824	     45	   13.0	 1218.0	 1207.9	 0.1110	12.4612	 100.00	1336.89
    385	400824	     45	    7.0	 1221.0	 1207.9	 0.1109	14.6611	 100.00	1336.92
    386	400824	     45	    9.0	 1218.0	 1208.0	 0.1094	 1.8933	 100.00	1336.95
    387	400824	     45	   11.0	 1221.0	 1208.0	 0.1089	15.0851	 100.00	1337.00
    388	400824	     45	   10.0	 1217.0	 1208.0	 0.1084	 6.4539	 100.00	1337.03
    389	400824	     45	    7.0	 1222.0	 1208.0	 0.1080	 7.9017	 100.00	1337.07
    390	400824	     45	   17.0	 1215.0	 1208.1	 0.1092	31.5881	 100.00	1337.04
    391	400824	     45	    9.0	 1220.0	 1208.1	 0.1082	 6.5906	 100.00	1337.08
    392	400824	     45	   11.0	 1217.0	 1208.1	 0.1084	 9.1119	 100.00	1337.08
    393	400824	     45	    6.0	 1217.0	 1208.1	 0.1072	 4.9715	 100.00	1337.13
    394	400824	     45	    8.0	 1217.0	 1208.2	 0.1065	 6.2545	 100.00	1337.13
    395	400824	     45	   10.0	 1219.0	 1208.2	 0.1057	 4.1640	 100.00	1337.18
    396	400824	     45	   13.0	 1220.0	 1208.2	 0.1044	 3.2099	 100.00	1337.21
    397	400824	     45	    8.0	 1220.0	 1208.2	 0.1031	 2.8361	 100.00	1337.24
    398	400824	     45	    8.0	 1220.0	 1208.3	 0.1025	 6.1066	 100.00	1337.25
    399	400824	     45	    6.0	 1220.0	 1208.3	 0.1014	 3.7764	 100.00	1337.29
    400	400824	     45	   15.0	 1217.0	 1208.3	 0.1040	32.8548	 100.00	1337.30
    401	400824	     45	    9.0	 1222.0	 1208.4	 0.1034	 4.3696	 100.00	1337.34
    402	400824	     45	   11.0	 1217.0	 1208.4	 0.1027	 6.2438	 100.00	1337.33
    403	400824	     45	    7.0	 1222.0	 1208.4	 0.1023	 8.0002	 100.00	1337.37
    404	400824	     45	   10.0	 1218.0	 1208.4	 0.1021	 9.1630	 100.00	1337.38
    405	400824	     45	   13.0	 1223.0	 1208.5	 0.1020	 4.9450	 100.00	1337.41
    406	400824	     45	    9.0	 1220.0	 1208.5	 0.1012	 4.0876	 100.00	1337.43
    407	400824	     45	    7.0	 1223.0	 1208.5	 0.1002	 5.8695	 100.00	1337.47
    408	400824	     45	   11.0	 1222.0	 1208.6	 0.1003	14.3345	 100.00	1337.46
    409	400824	     45	    6.0	 1222.0	 1208.6	 0.0998	 9.2752	 100.00	1337.51
    410	400824	     45	   22.0	 1216.0	 1208.6	 0.1025	40.7764	 100.00	1337.52
    411	400824	     45	    6.0	 1216.0	 1208.6	 0.1026	 2.8879	 100.00	1337.57
    412	400824	     45	   11.0	 1215.0	 1208.7	 0.1032	17.9392	 100.00	1337.59
    413	400824	     45	    8.0	 1215.0	 1208.7	 0.1027	 1.5884	 100.00	1337.64
    414	400824	     45	   10.0	 1215.0	 1208.7	 0.1021	 4.9525	 100.00	1337.67
    415	400824	     45	   10.0	 1217.0	 1208.7	 0.1025	 7.0006	 100.00	1337.75
    416	400824	     45	    9.0	 1216.0	 1208.7	 0.1021	 4.0262	 100.00	1337.79
    417	400824	     45	    7.0	 1219.0	 1208.8	 0.1017	11.9759	 100.00	1337.88
    418	400824	     45	   11.0	 1216.0	 1208.8	 0.1020	 7.8479	 100.00	1337.90
    419	400824	     45	    9.0	 1219.0	 1208.8	 0.1013	 6.5519	 100.00	1337.94
    420	400824	     45	   16.0	 1215.0	 1208.8	 0.1022	18.6932	 100.00	1337.97
    421	400824	     45	    7.0	 1220.0	 1208.8	 0.1014	 3.1989	 100.00	1338.00
    422	400824	     45	    9.0	 1215.0	 1208.8	 0.1015	 4.8306	 100.00	1338.03
    423	400824	     45	   11.0	 1220.0	 1208.9	 0.1010	 4.6625	 100.00	1338.05
    424	400824	     45	    9.0	 1217.0	 1208.9	 0.1014	 3.2352	 100.00	1338.08
    425	400824	     45	   10.0	 1219.0	 1208.9	 0.1016	 9.4915	 100.00	1338.09
    426	400824	     45	    8.0	 1219.0	 1208.9	 0.1017	 5.0472	 100.00	1338.12
    427	400824	     45	    6.0	 1219.0	 1209.0	 0.1015	 6.6986	 100.00	1338.15
    428	400824	     45	   15.0	 1220.0	 1209.0	 0.1014	13.9394	 100.00	1338.18
    429	400824	     45	    6.0	 1220.0	 1209.0	 0.1010	 3.2190	 100.00	1338.22
    430	400824	     45	    8.0	 1220.0	 1209.0	 0.1004	 5.0529	 100.00	1338.25
    431	400824	     45	   14.0	 1218.0	 1209.1	 0.1011	12.9735	 100.00	1338.30
    432	400824	     45	    9.0	 1215.0	 1209.1	 0.1007	 0.8775	 100.00	1338.32
    433	400824	     45	   11.0	 1220.0	 1209.1	 0.1000	 2.4623	 100.00	1338.34
    434	400824	     45	    9.0	 1215.0	 1209.1	 0.0999	 5.0440	 100.00	1338.37
    435	400824	     45	    7.0	 1220.0	 1209.1	 0.0992	 3.1356	 100.00	1338.38
    436	400824	     45	   14.0	 1218.0	 1209.2	 0.0992	 8.3100	 100.00	1338.42
    437	400824	     45	    9.0	 1221.0	 1209.2	 0.0987	 3.1191	 100.00	1338.40
    438	400824	     45	   11.0	 1218.0	 1209.2	 0.0979	 1.5998	 100.00	1338.43
    439	400824	     45	    7.0	 1221.0	 1209.2	 0.0972	 2.7399	 100.00	1338.44
    440	400824	     45	    9.0	 1220.0	 1209.3	 0.0972	27.1350	 100.00	1338.47
    441	400824	     45	   12.0	 1220.0	 1209.3	 0.0971	 4.1185	 100.00	1338.51
    442	400824	     45	   10.0	 1220.0	 1209.3	 0.0973	15.8511	 100.00	1338.55
    443	400824	     45	    8.0	 1220.0	 1209.3	 0.0969	 1.4456	 100.00	1338.59
    444	400824	     45	   11.0	 1219.0	 1209.4	 0.0964	13.1146	 100.00	1338.63
    445	400824	     45	    6.0	 1219.0	 1209.4	 0.0960	 7.9080	 100.00	1338.68
    446	400824	     45	   14.0	 1221.0	 1209.4	 0.0962	 5.4034	 100.00	1338.74
    447	400824	     45	    6.0	 1221.0	 1209.4	 0.0957	 1.8327	 100.00	1338.79
    448	400824	     45	   11.0	 1220.0	 1209.4	 0.0965	28.4674	 100.00	1338.84
    449	400824	     45	    7.0	 1223.0	 1209.5	 0.0965	 3.8588	 100.00	1338.83
    450	400824	     45	    9.0	 1220.0	 1209.5	 0.0961	 6.8539	 100.00	1338.90
    451	400824	     45	   19.0	 1219.0	 1209.5	 0.0970	24.6366	 100.00	1338.94
    452	400824	     45	   10.0	 1215.0	 1209.5	 0.0965	 4.9214	 100.00	1338.98
    453	400824	     45	    7.0	 1220.0	 1209.6	 0.0960	 1.2127	 100.00	1339.00
    454	400824	     45	   11.0	 1215.0	 1209.6	 0.0956	 1.4094	 100.00	1339.04
    455	400824	     45	    9.0	 1220.0	 1209.6	 0.0952	 3.1107	 100.00	1339.03
    456	400824	     45	   13.0	 1219.0	 1209.6	 0.0952	 8.8563	 100.00	1339.06
    457	400824	     45	    6.0	 1219.0	 1209.6	 0.0947	 1.6509	 100.00	1339.09
    458	400824	     45	    8.0	 1219.0	 1209.7	 0.0946	 7.2111	 100.00	1339.13
    459	400824	     45	    8.0	 1219.0	 1209.7	 0.0942	 1.3810	 100.00	1339.16
    460	400824	     45	   13.0	 1220.0	 1209.7	 0.0938	12.9345	 100.00	1339.19
    461	400824	     45	   12.0	 1220.0	 1209.7	 0.0936	 2.4206	 100.00	1339.21
    462	400824	     45	    8.0	 1220.0	 1209.7	 0.0937	 6.3046	 100.00	1339.26
    463	400824	     45	    6.0	 1220.0	 1209.8	 0.0940	 2.6399	 100.00	1339.28
    464	400824	     45	   11.0	 1217.0	 1209.8	 0.0947	18.1159	 100.00	1339.30
    465	400824	     45	    9.0	 1222.0	 1209.8	 0.0947	 8.7110	 100.00	1339.33
    466	400824	     45	   13.0	 1219.0	 1209.8	 0.0944	 1.8817	 100.00	1339.34
    467	400824	     45	    7.0	 1224.0	 1209.9	 0.0940	 2.5234	 100.00	1339.33
    468	400824	     45	   10.0	 1220.0	 1209.9	 0.0940	 2.7138	 100.00	1339.39
    469	400824	     45	   11.0	 1223.0	 1209.9	 0.0935	 2.8227	 100.00	1339.49
    470	400824	     45	    9.0	 1220.0	 1209.9	 0.0933	 2.4463	 100.00	1339.66
    471	400824	     45	    7.0	 1223.0	 1210.0	 0.0931	 3.1927	 100.00	1339.83
    472	400824	     45	   17.0	 1220.0	 1210.0	 0.0940	31.2509	 100.00	1339.98
    473	400824	     45	    6.0	 1220.0	 1210.0	 0.0936	 1.6160	 100.00	1340.10
    474	400824	     45	   12.0	 1220.0	 1210.0	 0.0931	 9.4553	 100.00	1340.27
    475	400824	     45	    6.0	 1220.0	 1210.0	 0.0925	 1.5252	 100.00	1340.44
    476	400824	     45	   11.0	 1219.0	 1210.1	 0.0922	 1.5621	 100.00	1340.60
    477	400824	     45	   10.0	 1221.0	 1210.1	 0.0919	 3.0826	 100.00	1340.75
    478	400824	     45	   10.0	 1221.0	 1210.1	 0.0917	 5.5481	 100.00	1340.91
    479	400824	     45	    8.0	 1221.0	 1210.1	 0.0913	 3.6637	 100.00	1341.06
    480	400824	     45	    9.0	 1220.0	 1210.1	 0.0914	 7.3196	 100.00	1341.23
    481	400824	     45	    7.0	 1223.0	 1210.2	 0.0915	 5.9185	 100.00	1341.39
    482	400824	     45	   15.0	 1220.0	 1210.2	 0.0916	10.2357	 100.00	1341.56
    483	400824	     45	    9.0	 1223.0	 1210.2	 0.0912	 1.4060	 100.00	1341.72
    484	400824	     45	   12.0	 1219.0	 1210.2	 0.0909	 1.6956	 100.00	1341.88
    485	400824	     45	    7.0	 1224.0	 1210.3	 0.0904	 2.4296	 100.00	1342.01
    486	400824	     45	    9.0	 1219.0	 1210.3	 0.0903	12.9828	 100.00	1342.17
    487	400824	     45	   13.0	 1226.0	 1210.3	 0.0905	21.3526	 100.00	1342.29
    488	400824	     45	    9.0	 1223.0	 1210.3	 0.0903	 0.5564	 100.00	1342.44
    489	400824	     45	    8.0	 1223.0	 1210.4	 0.0905	15.1662	 100.00	1342.57
    490	400824	     45	    8.0	 1223.0	 1210.4	 0.0904	11.4490	 100.00	1342.72
    491	400824	     45	    6.0	 1223.0	 1210.4	 0.0901	 2.7586	 100.00	1342.83
    492	400824	     45	   27.0	 1216.0	 1210.4	 0.0913	25.5083	 100.00	1342.97
    493	400824	     45	    6.0	 1216.0	 1210.4	 0.0908	 1.0508	 100.00	1343.10
    494	400824	     45	    8.0	 1216.0	 1210.5	 0.0909	 2.3387	 100.00	1343.26
    495	400824	     45	    8.0	 1216.0	 1210.5	 0.0906	 2.6846	 100.00	1343.43
    496	400824	     45	    9.0	   18.0	 1208.1	 0.0906	 1.2452	 100.00	1343.40
    497	400824	     45	   13.0	   10.0	 1205.7	 0.0906	 7.6716	 100.00	1342.87
    498	400824	     45	    9.0	    9.0	 1203.3	 0.0905	 2.3168	 100.00	1343.00
    499	400824	     45	    7.0	   13.0	 1200.9	 0.0902	15.3627	 100.00	1343.00
    500	400824	     45	   12.0	    7.0	 1198.5	 0.0900	 8.7137	 100.00	1342.62
    501	400824	     45	    9.0	   10.0	 1196.1	 0.0895	 1.3012	 100.00	1342.77
    502	400824	     45	   15.0	   16.0	 1193.8	 0.0898	15.8967	 100.00	1342.82
    503	400824	     45	    7.0	   12.0	 1191.4	 0.0896	 3.3826	 100.00	1342.51
    504	400824	     45	    9.0	   15.0	 1189.1	 0.0896	 8.0706	 100.00	1342.63
    505	400824	     45	    8.0	    6.0	 1186.8	 0.0894	 1.7588	 100.00	1342.66
    506	400824	     45	   10.0	    6.0	 1184.4	 0.0891	10.3976	 100.00	1342.71
    507	400824	     45	   10.0	    6.0	 1182.1	 0.0891	 1.1255	 100.00	1342.18
    508	400824	     45	   11.0	   17.0	 1179.8	 0.0890	13.4472	 100.00	1342.28
    509	400824	     45	    6.0	   10.0	 1177.5	 0.0888	 7.1248	 100.00	1342.33
    510	400824	     45	   12.0	    5.0	 1175.2	 0.0885	 1.5675	 100.00	1342.36
    511	400824	     45	    6.0	   11.0	 1173.0	 0.0882	 1.2591	 100.00	1342.52
    512	400824	     45	   17.0	   17.0	 1170.7	 0.0889	 9.1074	 100.00	1342.58
    513	400824	     45	    7.0	   13.0	 1168.5	 0.0886	 1.1413	 100.00	1342.18
    514	400824	     45	    9.0	   14.0	 1166.2	 0.0887	12.3972	 100.00	1342.32
    515	400824	     45	   11.0	    8.0	 1164.0	 0.0886	 4.7129	 100.00	1342.37
    516	400824	     45	   10.0	    7.0	 1161.7	 0.0883	 2.4116	 100.00	1342.40
    517	400824	     45	    7.0	    4.0	 1159.5	 0.0884	 5.4429	 100.00	1341.91
    518	400824	     45	   13.0	    9.0	 1157.3	 0.0883	18.7376	 100.00	1342.01
    519	400824	     45	    9.0	   11.0	 1155.1	 0.0880	 1.5447	 100.00	1342.06
    520	400824	     45	   11.0	    8.0	 1152.9	 0.0882	13.1868	 100.00	1342.04
    521	400824	     45	    6.0	   11.0	 1150.7	 0.0879	 1.2552	 100.00	1341.61
    522	400824	     45	    8.0	   11.0	 1148.5	 0.0883	12.0037	 100.00	1341.74
    523	400824	     45	   12.0	   13.0	 1146.4	 0.0883	11.6788	 100.00	1341.78
    524	400824	     45	   13.0	    8.0	 1144.2	 0.0881	 1.1571	 100.00	1341.59
    525	400824	     45	    8.0	   16.0	 1142.0	 0.0878	 1.3653	 100.00	1341.75
    526	400824	     45	    8.0	    5.0	 1139.9	 0.0877	 7.9862	 100.00	1341.78
    527	400824	     45	    6.0	    6.0	 1137.7	 0.0875	 6.3628	 100.00	1341.63
    528	400824	     45	   13.0	    7.0	 1135.6	 0.0879	23.7241	 100.00	1341.77
    529	400824	     45	    9.0	   10.0	 1133.5	 0.0877	 1.5589	 100.00	1341.82
    530	400824	     45	   11.0	    3.0	 1131.3	 0.0875	 1.9094	 100.00	1341.64
    531	400824	     45	    7.0	   10.0	 1129.2	 0.0873	 3.0706	 100.00	1341.79
    532	400824	     45	   10.0	   10.0	 1127.1	 0.0872	 1.2459	 100.00	1341.83
    533	400824	     45	   19.0	   14.0	 1125.1	 0.0878	18.0612	 100.00	1341.63
    534	400824	     45	    9.0	   17.0	 1123.0	 0.0877	 2.5679	 100.00	1341.77
    535	400824	     45	    7.0	   20.0	 1120.9	 0.0876	 0.9362	 100.00	1341.81
    536	400824	     45	   11.0	    7.0	 1118.8	 0.0876	17.1799	 100.00	1341.65
    537	400824	     45	    6.0	    9.0	 1116.8	 0.0873	 0.7505	 100.00	1341.76
    538	400824	     45	   14.0	    8.0	 1114.7	 0.0872	 1.6529	 100.00	1341.79
    539	400824	     45	    6.0	    6.0	 1112.7	 0.0869	 1.0335	 100.00	1341.67
    540	400824	     45	   11.0	   13.0	 1110.6	 0.0869	 3.0443	 100.00	1341.80
    541	400824	     45	    8.0	    8.0	 1108.6	 0.0865	 2.0217	 100.00	1341.83
    542	400824	     45	   10.0	    2.0	 1106.6	 0.0862	 4.7751	 100.00	1341.73
    543	400824	     45	   12.0	   12.0	 1104.6	 0.0861	 2.9870	 100.00	1341.84
    544	400824	     45	    9.0	   14.0	 1102.6	 0.0861	 8.8665	 100.00	1341.88
    545	400824	     45	    7.0	    7.0	 1100.5	 0.0861	 5.2852	 100.00	1341.89
    546	400824	     45	   11.0	    6.0	 1098.5	 0.0859	10.7216	 100.00	1341.50
    547	400824	     45	    9.0	   11.0	 1096.6	 0.0856	 3.3252	 100.00	1341.62
    548	400824	     45	   14.0	   14.0	 1094.6	 0.0853	 0.9895	 100.00	1341.67
    549	400824	     45	    7.0	    1.0	 1092.6	 0.0850	 2.2382	 100.00	1341.71
    550	400824	     45	    9.0	    3.0	 1090.6	 0.0849	 8.9529	 100.00	1341.23
    551	400824	     45	   11.0	    8.0	 1088.7	 0.0846	 2.8818	 100.00	1341.36
    552	400824	     45	    9.0	   14.0	 1086.7	 0.0846	 3.2307	 100.00	1341.41
    553	400824	     45	   14.0	    8.0	 1084.8	 0.0845	 4.5128	 100.00	1341.21
    554	400824	     45	    8.0	   14.0	 1082.8	 0.0843	 9.7965	 100.00	1341.35
    555	400824	     45	    6.0	   10.0	 1080.9	 0.0840	 6.1887	 100.00	1341.35
    556	400824	     45	   15.0	    4.0	 1079.0	 0.0838	 2.2952	 100.00	1341.20
    557	400824	     45	    6.0	    6.0	 1077.1	 0.0835	 0.6036	 100.00	1341.30
    558	400824	     45	    8.0	    9.0	 1075.1	 0.0833	 7.4678	 100.00	1341.34
    559	400824	     45	   10.0	    1.0	 1073.2	 0.0830	 2.5087	 100.00	1341.21
    560	400824	     45	    9.0	    8.0	 1071.3	 0.0829	 1.1390	 100.00	1341.30
    561	400824	     45	   11.0	    9.0	 1069.4	 0.0827	 2.0642	 100.00	1341.35
    562	400824	     45	    9.0	    4.0	 1067.5	 0.0826	 5.9719	 100.00	1341.18
    563	400824	     45	    7.0	    5.0	 1065.7	 0.0826	 1.6248	 100.00	1341.32
    564	400824	     45	   16.0	   10.0	 1063.8	 0.0828	16.2115	 100.00	1341.36
    565	400824	     45	    9.0	   10.0	 1061.9	 0.0825	 0.7253	 100.00	1341.22
    566	400824	     45	   11.0	   15.0	 1060.1	 0.0822	 6.9520	 100.00	1341.32
    567	400824	     45	    7.0	    6.0	 1058.2	 0.0819	 0.7709	 100.00	1341.36
    568	400824	     45	    9.0	    3.0	 1056.4	 0.0821	15.9828	 100.00	1341.38
    569	400824	     45	   10.0	    9.0	 1054.5	 0.0819	 6.9013	 100.00	1340.97
    570	400824	     45	   10.0	    3.0	 1052.7	 0.0817	 2.3484	 100.00	1340.45
    571	400824	     45	    8.0	   11.0	 1050.9	 0.0815	 2.3944	 100.00	1340.58
    572	400824	     45	   11.0	   12.0	 1049.1	 0.0812	 4.4484	 100.00	1340.37
    573	400824	     45	    6.0	    4.0	 1047.2	 0.0811	10.9894	 100.00	1340.13
    574	400824	     45	   22.0	   13.0	 1045.4	 0.0819	18.0091	 100.00	1339.66
    575	400824	     45	    6.0	   19.0	 1043.7	 0.0816	 0.3362	 100.00	1339.51
    576	400824	     45	   11.0	   19.0	 1041.9	 0.0818	26.3257	 100.00	1339.26
    577	400824	     45	    7.0	    3.0	 1040.1	 0.0818	 1.5932	 100.00	1339.10
    578	400824	     45	    9.0	    6.0	 1038.3	 0.0818	17.9653	 100.00	1339.25
    579	400824	     45	   13.0	    7.0	 1036.5	 0.0816	10.7875	 100.00	1339.30
    580	400824	     45	   10.0	    2.0	 1034.7	 0.0813	 0.6994	 100.00	1339.10
    581	400824	     45	    7.0	    9.0	 1033.0	 0.0810	 0.6847	 100.00	1339.24
    582	400824	     45	   11.0	   11.0	 1031.2	 0.0808	 1.5769	 100.00	1339.30
    583	400824	     45	    9.0	    1.0	 1029.5	 0.0805	 0.8106	 100.00	1339.15
