./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    291	400804	     43	    8.0	 1222.0	 1208.1	 0.0878	 0.8611	 100.00	1339.65
    292	400804	     43	   14.0	 1222.0	 1208.1	 0.0877	14.0501	 100.00	1340.05
    293	400804	     43	    6.0	 1224.0	 1208.2	 0.0872	 2.1224	 100.00	1340.52
    294	400804	     43	    8.0	 1222.0	 1208.2	 0.0874	11.1155	 100.00	1340.97
    295	400804	     43	   10.0	 1224.0	 1208.3	 0.0877	 1.7700	 100.00	1341.42
    296	400804	     43	    8.0	 1222.0	 1208.3	 0.0883	 8.0873	 100.00	1341.91
    297	400804	     43	   12.0	 1224.0	 1208.4	 0.0885	 2.4325	 100.00	1342.39
    298	400804	     43	    8.0	 1222.0	 1208.4	 0.0881	 2.3427	 100.00	1342.78
    299	400804	     43	    6.0	 1224.0	 1208.5	 0.0878	 2.5399	 100.00	1343.23
    300	400804	     43	   14.0	 1222.0	 1208.5	 0.0875	 6.4964	 100.00	1343.68
    301	400804	     43	    6.0	 1224.0	 1208.5	 0.0872	 1.1942	 100.00	1344.14
    302	400804	     43	    8.0	 1222.0	 1208.6	 0.0867	 1.5840	 100.00	1344.52
    303	400804	     43	   10.0	 1226.0	 1208.7	 0.0865	16.6470	 100.00	1344.97
    304	400804	     43	    8.0	 1224.0	 1208.7	 0.0863	 2.6140	 100.00	1345.38
    305	400804	     43	   10.0	 1226.0	 1208.8	 0.0859	 4.9716	 100.00	1345.83
    306	400804	     43	    8.0	 1224.0	 1208.8	 0.0854	 1.1848	 100.00	1346.28
    307	400804	     43	    6.0	 1226.0	 1208.9	 0.0857	 3.8561	 100.00	1346.68
    308	400804	     43	   18.0	 1222.0	 1208.9	 0.0863	25.0530	 100.00	1347.11
    309	400804	     43	    8.0	 1224.0	 1209.0	 0.0860	 0.4869	 100.00	1347.53
    310	400804	     43	   10.0	 1222.0	 1209.0	 0.0858	 1.2261	 100.00	1347.95
    311	400804	     43	    6.0	 1224.0	 1209.0	 0.0852	 1.1665	 100.00	1348.32
    312	400804	     43	    8.0	 1222.0	 1209.1	 0.0852	 2.3597	 100.00	1348.73
    313	400804	     43	   10.0	 1226.0	 1209.1	 0.0851	 1.1500	 100.00	1349.09
    314	400804	     43	   10.0	 1224.0	 1209.2	 0.0847	 8.3929	 100.00	1349.50
    315	400804	     43	    8.0	 1226.0	 1209.2	 0.0844	 2.0078	 100.00	1349.86
    316	400804	     43	   10.0	 1224.0	 1209.3	 0.0844	 7.5915	 100.00	1350.26
    317	400804	     43	    6.0	 1226.0	 1209.3	 0.0843	 0.5963	 100.00	1350.60
    318	400804	     43	   16.0	 1224.0	 1209.4	 0.0842	 6.6019	 100.00	1351.00
    319	400804	     43	    6.0	 1226.0	 1209.4	 0.0840	 0.7448	 100.00	1351.38
    320	400804	     43	   10.0	 1224.0	 1209.5	 0.0844	 0.7612	 100.00	1351.78
    321	400804	     43	    6.0	 1226.0	 1209.5	 0.0841	 0.9749	 100.00	1352.17
    322	400804	     43	    8.0	 1224.0	 1209.6	 0.0838	 1.2249	 100.00	1352.54
    323	400804	     43	   12.0	 1228.0	 1209.6	 0.0839	 3.4970	 100.00	1352.93
    324	400804	     43	   10.0	 1226.0	 1209.7	 0.0834	 2.5476	 100.00	1353.25
    325	400804	     43	    6.0	 1228.0	 1209.7	 0.0835	 0.5724	 100.00	1353.64
    326	400804	     43	   10.0	 1226.0	 1209.8	 0.0835	 1.6075	 100.00	1354.00
    327	400804	     43	    8.0	 1228.0	 1209.8	 0.0832	 3.3059	 100.00	1354.39
    328	400804	     44	   24.0	 1216.0	 1209.9	 0.2509	33.9613	 100.00	1355.21
    329	400804	     44	    6.0	 1218.0	 1209.9	 0.2520	34.5729	 100.00	1355.12
    330	400804	     44	    8.0	 1216.0	 1209.9	 0.2369	24.0852	 100.00	1355.42
    331	400804	     44	    8.0	 1218.0	 1209.9	 0.2098	11.0082	 100.00	1355.78
    332	400804	     44	   12.0	 1216.0	 1210.0	 0.1931	12.4221	 100.00	1356.09
    333	400804	     44	   10.0	 1220.0	 1210.0	 0.1838	13.8398	 100.00	1356.50
    334	400804	     44	    8.0	 1218.0	 1210.0	 0.1760	16.1412	 100.00	1356.91
    335	400804	     44	    6.0	 1220.0	 1210.0	 0.1609	 5.9723	 100.00	1357.10
    336	400804	     44	   10.0	 1218.0	 1210.1	 0.1596	14.0437	 100.00	1357.11
    337	400804	     44	    8.0	 1220.0	 1210.1	 0.1531	11.9640	 100.00	1357.15
    338	400804	     44	   14.0	 1218.0	 1210.1	 0.1506	13.0467	 100.00	1357.18
    339	400804	     44	    6.0	 1220.0	 1210.1	 0.1489	19.7242	 100.00	1357.22
    340	400804	     44	   10.0	 1218.0	 1210.2	 0.1436	 9.2541	 100.00	1357.25
    341	400804	     44	   10.0	 1220.0	 1210.2	 0.1403	12.2275	 100.00	1357.30
    342	400804	     44	    8.0	 1218.0	 1210.2	 0.1342	 5.8263	 100.00	1357.29
    343	400804	     44	    6.0	 1220.0	 1210.2	 0.1316	14.1548	 100.00	1357.29
    344	400804	     44	   12.0	 1220.0	 1210.3	 0.1350	23.9905	 100.00	1357.30
    345	400804	     44	    6.0	 1222.0	 1210.3	 0.1314	 7.9957	 100.00	1357.31
    346	400804	     44	   12.0	 1220.0	 1210.3	 0.1282	 8.0096	 100.00	1357.25
    347	400804	     44	    6.0	 1222.0	 1210.4	 0.1249	 9.7776	 100.00	1357.25
    348	400804	     44	   10.0	 1220.0	 1210.4	 0.1243	16.4359	 100.00	1357.22
    349	400804	     44	   14.0	 1220.0	 1210.4	 0.1267	31.4815	 100.00	1357.22
    350	400804	     44	   10.0	 1218.0	 1210.4	 0.1251	 8.7809	 100.00	1357.20
    351	400804	     44	    8.0	 1220.0	 1210.5	 0.1216	 3.8889	 100.00	1357.21
    352	400804	     44	    8.0	 1218.0	 1210.5	 0.1218	14.7590	 100.00	1357.17
    353	400804	     44	    6.0	 1220.0	 1210.5	 0.1209	15.7340	 100.00	1357.18
    354	400804	     44	   12.0	 1220.0	 1210.5	 0.1194	 6.5880	 100.00	1357.11
    355	400804	     44	    8.0	 1222.0	 1210.6	 0.1182	11.7077	 100.00	1357.13
    356	400804	     44	   12.0	 1220.0	 1210.6	 0.1175	 8.8718	 100.00	1357.14
    357	400804	     44	    6.0	 1222.0	 1210.6	 0.1166	12.5775	 100.00	1357.15
    358	400804	     44	    8.0	 1220.0	 1210.7	 0.1137	 2.8032	 100.00	1357.10
    359	400804	     44	   14.0	 1222.0	 1210.7	 0.1150	47.1785	 100.00	1357.29
    360	400804	     44	    8.0	 1220.0	 1210.7	 0.1150	11.8537	 100.00	1357.40
    361	400804	     44	    8.0	 1222.0	 1210.8	 0.1131	 5.4272	 100.00	1357.40
    362	400804	     44	    8.0	 1220.0	 1210.8	 0.1123	15.6746	 100.00	1357.31
    363	400804	     44	    6.0	 1222.0	 1210.8	 0.1117	 5.4779	 100.00	1357.32
    364	400804	     44	   16.0	 1222.0	 1210.8	 0.1121	 7.3221	 100.00	1357.31
    365	400804	     44	    6.0	 1224.0	 1210.9	 0.1127	 6.1591	 100.00	1357.32
    366	400804	     44	    8.0	 1222.0	 1210.9	 0.1116	 3.6936	 100.00	1357.27
    367	400804	     44	    8.0	 1224.0	 1210.9	 0.1116	 1.8717	 100.00	1357.46
    368	400804	     44	    8.0	 1222.0	 1211.0	 0.1116	 6.9647	 100.00	1357.62
    369	400804	     44	   18.0	 1220.0	 1211.0	 0.1155	22.1772	 100.00	1357.63
    370	400804	     44	    8.0	 1218.0	 1211.0	 0.1139	 2.7910	 100.00	1357.58
    371	400804	     44	    6.0	 1220.0	 1211.0	 0.1129	 9.9668	 100.00	1357.60
    372	400804	     44	   12.0	 1218.0	 1211.1	 0.1124	 7.5409	 100.00	1357.71
    373	400804	     44	    8.0	 1220.0	 1211.1	 0.1108	 7.5392	 100.00	1357.73
    374	400804	     44	   12.0	 1220.0	 1211.1	 0.1106	 7.0245	 100.00	1357.72
    375	400804	     44	    6.0	 1222.0	 1211.1	 0.1098	21.5234	 100.00	1357.73
    376	400804	     44	    8.0	 1220.0	 1211.2	 0.1100	 6.0279	 100.00	1357.71
    377	400804	     44	    8.0	 1222.0	 1211.2	 0.1092	 4.9888	 100.00	1357.72
    378	400804	     44	   10.0	 1220.0	 1211.2	 0.1079	 9.3003	 100.00	1357.55
    379	400804	     44	   12.0	 1222.0	 1211.2	 0.1080	 8.1357	 100.00	1357.20
    380	400804	     44	   10.0	 1220.0	 1211.3	 0.1077	 5.6052	 100.00	1356.97
    381	400804	     44	    6.0	 1222.0	 1211.3	 0.1068	 4.4080	 100.00	1356.78
    382	400804	     44	   12.0	 1220.0	 1211.3	 0.1068	 8.6223	 100.00	1356.33
    383	400804	     44	    6.0	 1222.0	 1211.3	 0.1049	 1.8511	 100.00	1356.03
    384	400804	     44	   12.0	 1222.0	 1211.4	 0.1061	12.0385	 100.00	1355.99
    385	400804	     44	    6.0	 1224.0	 1211.4	 0.1060	 9.5534	 100.00	1356.06
    386	400804	     44	    8.0	 1222.0	 1211.4	 0.1049	 2.0031	 100.00	1356.36
    387	400804	     44	   10.0	 1224.0	 1211.5	 0.1043	 5.5819	 100.00	1356.76
    388	400804	     44	   10.0	 1222.0	 1211.5	 0.1031	 2.6873	 100.00	1357.15
    389	400804	     44	    6.0	 1224.0	 1211.5	 0.1030	 8.8394	 100.00	1357.55
    390	400804	     44	   16.0	 1220.0	 1211.5	 0.1042	26.7767	 100.00	1357.88
    391	400804	     44	    8.0	 1222.0	 1211.6	 0.1036	 2.3560	 100.00	1358.26
    392	400804	     44	   10.0	 1220.0	 1211.6	 0.1042	15.9430	 100.00	1358.65
    393	400804	     44	    6.0	 1222.0	 1211.6	 0.1031	 2.7029	 100.00	1359.08
    394	400804	     44	    8.0	 1220.0	 1211.6	 0.1027	 6.7956	 100.00	1359.46
    395	400804	     44	   10.0	 1224.0	 1211.7	 0.1034	20.0336	 100.00	1359.89
    396	400804	     44	   12.0	 1222.0	 1211.7	 0.1020	 2.3802	 100.00	1360.20
    397	400804	     44	    8.0	 1224.0	 1211.7	 0.1017	 2.2535	 100.00	1360.55
    398	400804	     44	    8.0	 1222.0	 1211.7	 0.1013	 3.8396	 100.00	1360.89
    399	400804	     44	    6.0	 1224.0	 1211.8	 0.1002	 1.2858	 100.00	1361.28
    400	400804	     44	   14.0	 1222.0	 1211.8	 0.1018	16.9091	 100.00	1361.66
    401	400804	     44	    8.0	 1224.0	 1211.8	 0.1014	 2.9602	 100.00	1362.03
    402	400804	     44	   10.0	 1222.0	 1211.9	 0.1004	 1.3936	 100.00	1362.41
    403	400804	     44	    6.0	 1224.0	 1211.9	 0.0994	 5.8915	 100.00	1362.39
    404	400804	     44	   10.0	 1222.0	 1211.9	 0.0991	 4.9370	 100.00	1362.40
    405	400804	     44	   12.0	 1226.0	 1212.0	 0.0989	 5.3068	 100.00	1362.37
    406	400804	     44	    8.0	 1224.0	 1212.0	 0.0979	 2.2949	 100.00	1362.37
    407	400804	     44	    6.0	 1226.0	 1212.0	 0.0977	 7.9219	 100.00	1362.37
    408	400804	     44	   10.0	 1224.0	 1212.0	 0.0980	 5.3829	 100.00	1362.38
    409	400804	     44	    6.0	 1226.0	 1212.1	 0.0975	 2.1584	 100.00	1362.35
    410	400804	     44	   22.0	 1218.0	 1212.1	 0.0990	30.4459	 100.00	1362.36
    411	400804	     44	    6.0	 1220.0	 1212.1	 0.0980	 2.4234	 100.00	1362.35
    412	400804	     44	   10.0	 1218.0	 1212.1	 0.0976	 4.1121	 100.00	1362.35
    413	400804	     44	    8.0	 1220.0	 1212.1	 0.0966	 1.3538	 100.00	1362.33
    414	400804	     44	   10.0	 1218.0	 1212.2	 0.0956	 3.3989	 100.00	1362.25
    415	400804	     44	   10.0	 1222.0	 1212.2	 0.0950	 4.7496	 100.00	1362.30
    416	400804	     44	    8.0	 1220.0	 1212.2	 0.0952	 3.5103	 100.00	1362.32
    417	400804	     44	    6.0	 1222.0	 1212.2	 0.0947	 8.5194	 100.00	1362.29
    418	400804	     44	   10.0	 1220.0	 1212.2	 0.0937	 2.2030	 100.00	1362.31
    419	400804	     44	    8.0	 1222.0	 1212.3	 0.0929	 2.3714	 100.00	1362.29
    420	400804	     44	   16.0	 1220.0	 1212.3	 0.0931	 2.9853	 100.00	1362.27
    421	400804	     44	    6.0	 1222.0	 1212.3	 0.0926	 3.0281	 100.00	1362.27
    422	400804	     44	    8.0	 1220.0	 1212.3	 0.0926	 8.7243	 100.00	1362.26
    423	400804	     44	   10.0	 1222.0	 1212.3	 0.0924	 0.9488	 100.00	1362.27
    424	400804	     44	    8.0	 1220.0	 1212.4	 0.0927	 3.6228	 100.00	1362.26
    425	400804	     44	   10.0	 1224.0	 1212.4	 0.0924	 4.4463	 100.00	1362.26
    426	400804	     44	    8.0	 1222.0	 1212.4	 0.0922	 5.1803	 100.00	1362.22
    427	400804	     44	    6.0	 1224.0	 1212.4	 0.0914	 1.3171	 100.00	1362.13
    428	400804	     44	   14.0	 1222.0	 1212.5	 0.0913	 9.4497	 100.00	1362.18
    429	400804	     44	    6.0	 1224.0	 1212.5	 0.0905	 1.7274	 100.00	1362.33
    430	400804	     44	    8.0	 1222.0	 1212.5	 0.0909	11.8717	 100.00	1362.48
    431	400804	     44	   14.0	 1222.0	 1212.5	 0.0916	 9.8905	 100.00	1362.59
    432	400804	     44	    8.0	 1220.0	 1212.6	 0.0915	 4.4045	 100.00	1362.73
    433	400804	     44	   10.0	 1222.0	 1212.6	 0.0909	 2.3598	 100.00	1362.82
    434	400804	     44	    8.0	 1220.0	 1212.6	 0.0903	 3.6963	 100.00	1362.97
    435	400804	     44	    6.0	 1222.0	 1212.6	 0.0898	 7.9813	 100.00	1363.10
    436	400804	     44	   14.0	 1222.0	 1212.6	 0.0899	 2.9587	 100.00	1363.24
    437	400804	     44	    8.0	 1224.0	 1212.7	 0.0893	 3.0474	 100.00	1363.35
    438	400804	     44	   10.0	 1222.0	 1212.7	 0.0892	 1.9840	 100.00	1363.50
    439	400804	     44	    6.0	 1224.0	 1212.7	 0.0887	 5.4663	 100.00	1363.58
    440	400804	     44	    8.0	 1222.0	 1212.7	 0.0886	 2.6928	 100.00	1363.70
    441	400804	     44	   12.0	 1224.0	 1212.8	 0.0888	 5.0108	 100.00	1363.80
    442	400804	     44	   10.0	 1222.0	 1212.8	 0.0882	 4.2941	 100.00	1363.92
    443	400804	     44	    8.0	 1224.0	 1212.8	 0.0883	 3.3222	 100.00	1364.03
    444	400804	     44	   10.0	 1222.0	 1212.8	 0.0882	 2.0698	 100.00	1364.17
    445	400804	     44	    6.0	 1224.0	 1212.8	 0.0878	 2.4886	 100.00	1364.26
    446	400804	     44	   14.0	 1224.0	 1212.9	 0.0876	 9.3934	 100.00	1364.41
    447	400804	     44	    6.0	 1226.0	 1212.9	 0.0869	 1.0611	 100.00	1364.53
    448	400804	     44	   10.0	 1224.0	 1212.9	 0.0872	 1.8491	 100.00	1364.68
    449	400804	     44	    6.0	 1226.0	 1213.0	 0.0873	 8.0011	 100.00	1364.82
    450	400804	     44	    8.0	 1224.0	 1213.0	 0.0870	10.3265	 100.00	1364.97
    451	400804	     44	   18.0	 1222.0	 1213.0	 0.0879	17.5252	 100.00	1365.05
    452	400804	     44	   10.0	 1220.0	 1213.0	 0.0877	 2.0114	 100.00	1365.20
    453	400804	     44	    6.0	 1222.0	 1213.0	 0.0878	 3.4088	 100.00	1365.32
    454	400804	     44	   10.0	 1220.0	 1213.1	 0.0875	 2.7813	 100.00	1365.44
    455	400804	     44	    8.0	 1222.0	 1213.1	 0.0871	 2.0708	 100.00	1365.54
    456	400804	     44	   12.0	 1222.0	 1213.1	 0.0878	23.3317	 100.00	1365.67
    457	400804	     44	    6.0	 1224.0	 1213.1	 0.0873	 1.3995	 100.00	1365.75
    458	400804	     44	    8.0	 1222.0	 1213.1	 0.0871	19.2312	 100.00	1365.88
    459	400804	     44	    8.0	 1224.0	 1213.2	 0.0868	 0.8213	 100.00	1365.99
    460	400804	     44	   12.0	 1222.0	 1213.2	 0.0864	 6.6608	 100.00	1366.12
    461	400804	     44	   12.0	 1224.0	 1213.2	 0.0869	25.5494	 100.00	1366.24
    462	400804	     44	    8.0	 1222.0	 1213.2	 0.0867	 1.9980	 100.00	1366.36
    463	400804	     44	    6.0	 1224.0	 1213.2	 0.0864	10.0236	 100.00	1366.43
    464	400804	     44	   10.0	 1222.0	 1213.3	 0.0868	 5.9086	 100.00	1366.56
    465	400804	     44	    8.0	 1224.0	 1213.3	 0.0866	 1.4134	 100.00	1366.67
    466	400804	     44	   12.0	 1224.0	 1213.3	 0.0864	 3.8194	 100.00	1366.82
    467	400804	     44	    6.0	 1226.0	 1213.3	 0.0862	 9.4909	 100.00	1366.96
    468	400804	     44	   10.0	 1224.0	 1213.4	 0.0860	 2.4207	 100.00	1367.04
    469	400804	     44	   10.0	 1226.0	 1213.4	 0.0858	 4.6495	 100.00	1367.17
    470	400804	     44	    8.0	 1224.0	 1213.4	 0.0854	 1.5550	 100.00	1367.23
    471	400804	     44	    6.0	 1226.0	 1213.4	 0.0850	 7.1929	 100.00	1367.36
    472	400804	     44	   16.0	 1222.0	 1213.5	 0.0859	 7.5912	 100.00	1367.46
    473	400804	     44	    6.0	 1224.0	 1213.5	 0.0854	 0.8321	 100.00	1367.60
    474	400804	     44	   12.0	 1222.0	 1213.5	 0.0855	 3.0048	 100.00	1367.73
    475	400804	     44	    6.0	 1224.0	 1213.5	 0.0851	 2.0624	 100.00	1367.85
    476	400804	     44	   10.0	 1222.0	 1213.5	 0.0851	 5.1819	 100.00	1367.93
    477	400804	     44	   10.0	 1226.0	 1213.6	 0.0849	 6.0719	 100.00	1368.06
    478	400804	     44	   10.0	 1224.0	 1213.6	 0.0844	 1.1829	 100.00	1368.16
    479	400804	     44	    8.0	 1226.0	 1213.6	 0.0838	 1.1592	 100.00	1368.30
    480	400804	     44	    8.0	 1224.0	 1213.6	 0.0842	16.3546	 100.00	1368.41
    481	400804	     44	    6.0	 1226.0	 1213.7	 0.0839	 2.2615	 100.00	1368.55
    482	400804	     44	   14.0	 1224.0	 1213.7	 0.0840	 3.1854	 100.00	1368.66
    483	400804	     44	    8.0	 1226.0	 1213.7	 0.0836	 0.6555	 100.00	1368.81
    484	400804	     44	   12.0	 1224.0	 1213.7	 0.0837	15.3374	 100.00	1368.94
    485	400804	     44	    6.0	 1226.0	 1213.7	 0.0832	 1.1350	 100.00	1369.08
    486	400804	     44	    8.0	 1224.0	 1213.8	 0.0830	 8.8842	 100.00	1369.19
    487	400804	     44	   12.0	 1228.0	 1213.8	 0.0827	15.8995	 100.00	1369.33
    488	400804	     44	    8.0	 1226.0	 1213.8	 0.0828	15.1678	 100.00	1369.44
    489	400804	     44	    8.0	 1228.0	 1213.8	 0.0823	 0.6607	 100.00	1369.56
    490	400804	     44	    8.0	 1226.0	 1213.9	 0.0819	 3.2336	 100.00	1369.63
    491	400804	     44	    6.0	 1228.0	 1213.9	 0.0817	 1.3239	 100.00	1369.75
    492	400804	     44	   26.0	 1218.0	 1213.9	 0.0831	36.0248	 100.00	1369.85
    493	400804	     44	    6.0	 1220.0	 1213.9	 0.0827	 0.5049	 100.00	1370.00
    494	400804	     44	    8.0	 1218.0	 1213.9	 0.0828	17.7270	 100.00	1370.09
    495	400804	     44	    8.0	 1220.0	 1213.9	 0.0825	 1.5350	 100.00	1370.21
    496	400804	     44	    8.0	 1218.0	 1214.0	 0.0828	 6.9545	 100.00	1370.32
    497	400804	     44	   12.0	 1222.0	 1214.0	 0.0827	15.7735	 100.00	1370.46
    498	400804	     44	    8.0	 1220.0	 1214.0	 0.0824	 2.0242	 100.00	1370.57
    499	400804	     44	    6.0	 1222.0	 1214.0	 0.0822	 2.4329	 100.00	1370.68
    500	400804	     44	   12.0	 1220.0	 1214.0	 0.0820	10.8956	 100.00	1370.80
    501	400804	     44	    8.0	 1222.0	 1214.0	 0.0816	 0.7709	 100.00	1370.86
    502	400804	     44	   14.0	 1220.0	 1214.0	 0.0816	15.3230	 100.00	1370.97
    503	400804	     44	    6.0	 1222.0	 1214.1	 0.0813	 2.5946	 100.00	1371.08
    504	400804	     44	    8.0	 1220.0	 1214.1	 0.0813	 1.2831	 100.00	1371.19
    505	400804	     44	    8.0	   14.0	 1211.7	 0.0809	 0.9417	 100.00	1371.16
    506	400804	     44	   10.0	   20.0	 1209.3	 0.0806	 1.2495	 100.00	1370.81
    507	400804	     44	   10.0	    8.0	 1207.0	 0.0803	 2.2251	 100.00	1370.03
    508	400804	     44	   10.0	    5.0	 1204.6	 0.0800	 5.0379	 100.00	1369.42
    509	400804	     44	    6.0	    5.0	 1202.3	 0.0799	 0.3725	 100.00	1367.71
    510	400804	     44	   12.0	    5.0	 1199.9	 0.0797	11.2988	 100.00	1366.11
    511	400804	     44	    6.0	    2.0	 1197.6	 0.0793	 0.6819	 100.00	1364.82
    512	400804	     44	   16.0	   14.0	 1195.3	 0.0801	28.7986	 100.00	1364.61
    513	400804	     44	    6.0	    9.0	 1193.0	 0.0796	 1.0468	 100.00	1364.48
    514	400804	     44	    8.0	    1.0	 1190.7	 0.0793	 0.3229	 100.00	1363.88
    515	400804	     44	   10.0	    9.0	 1188.4	 0.0791	 1.2832	 100.00	1363.63
    516	400804	     44	   10.0	    9.0	 1186.1	 0.0789	 8.5759	 100.00	1363.46
    517	400804	     44	    6.0	    5.0	 1183.8	 0.0786	 1.9448	 100.00	1363.36
    518	400804	     44	   12.0	    8.0	 1181.5	 0.0789	20.2410	 100.00	1363.26
    519	400804	     44	    8.0	    6.0	 1179.3	 0.0785	 0.7393	 100.00	1362.56
    520	400804	     44	   10.0	    8.0	 1177.0	 0.0787	 7.5302	 100.00	1362.35
    521	400804	     44	    6.0	    8.0	 1174.8	 0.0783	 1.2416	 100.00	1362.31
    522	400804	     44	    8.0	    8.0	 1172.6	 0.0787	11.8068	 100.00	1361.91
    523	400804	     44	   12.0	    8.0	 1170.3	 0.0789	32.6060	 100.00	1362.06
    524	400804	     44	   12.0	   10.0	 1168.1	 0.0786	 1.5036	 100.00	1362.20
    525	400804	     44	    8.0	    6.0	 1165.9	 0.0783	 1.7134	 100.00	1362.29
    526	400804	     44	    8.0	   12.0	 1163.7	 0.0784	10.6163	 100.00	1362.40
    527	400804	     44	    6.0	   10.0	 1161.5	 0.0786	16.0572	 100.00	1362.45
    528	400804	     44	   12.0	    6.0	 1159.4	 0.0791	32.0964	 100.00	1362.55
    529	400804	     44	    8.0	   10.0	 1157.2	 0.0787	 0.8358	 100.00	1362.58
    530	400804	     44	   10.0	    8.0	 1155.0	 0.0784	 1.8722	 100.00	1362.69
    531	400804	     44	    6.0	   10.0	 1152.9	 0.0782	 1.5063	 100.00	1362.73
    532	400804	     44	   10.0	    8.0	 1150.7	 0.0779	 2.0389	 100.00	1362.85
    533	400804	     44	   18.0	   14.0	 1148.6	 0.0786	34.8912	 100.00	1362.91
    534	400804	     44	    8.0	   18.0	 1146.5	 0.0784	 0.2387	 100.00	1363.08
    535	400804	     44	    6.0	    4.0	 1144.3	 0.0780	 1.3278	 100.00	1362.65
    536	400804	     44	   10.0	    4.0	 1142.2	 0.0779	 7.6524	 100.00	1361.98
    537	400804	     44	    6.0	    6.0	 1140.1	 0.0776	 0.5016	 100.00	1361.19
    538	400804	     44	   14.0	    7.0	 1138.0	 0.0777	 8.5142	 100.00	1360.47
    539	400804	     44	    6.0	   13.0	 1135.9	 0.0775	 0.6251	 100.00	1360.38
    540	400804	     44	   10.0	   13.0	 1133.9	 0.0775	 4.5353	 100.00	1360.23
    541	400804	     44	    8.0	    6.0	 1131.8	 0.0773	 1.2338	 100.00	1359.53
    542	400804	     44	   10.0	   12.0	 1129.7	 0.0771	 8.2740	 100.00	1359.42
    543	400804	     44	   12.0	   15.0	 1127.7	 0.0771	 0.8637	 100.00	1359.33
    544	400804	     44	    8.0	   10.0	 1125.6	 0.0773	15.1061	 100.00	1358.66
    545	400804	     44	    6.0	    8.0	 1123.6	 0.0772	 3.4869	 100.00	1358.79
    546	400804	     44	   10.0	   11.0	 1121.5	 0.0769	 5.4159	 100.00	1358.93
    547	400804	     44	    8.0	   11.0	 1119.5	 0.0770	 1.6609	 100.00	1359.06
    548	400804	     44	   14.0	   12.0	 1117.5	 0.0770	 1.8205	 100.00	1359.21
    549	400804	     44	    6.0	   10.0	 1115.5	 0.0766	 1.3856	 100.00	1359.31
    550	400804	     44	    8.0	   14.0	 1113.5	 0.0769	18.2930	 100.00	1359.43
    551	400804	     44	   10.0	    8.0	 1111.5	 0.0767	 2.9582	 100.00	1359.57
    552	400804	     44	    8.0	   10.0	 1109.5	 0.0765	 0.9863	 100.00	1359.69
    553	400804	     44	   14.0	   12.0	 1107.5	 0.0767	 5.5372	 100.00	1359.81
    554	400804	     44	    8.0	   13.0	 1105.5	 0.0767	14.1891	 100.00	1359.93
    555	400804	     44	    6.0	   11.0	 1103.6	 0.0766	 0.5236	 100.00	1360.05
    556	400804	     44	   14.0	   11.0	 1101.6	 0.0766	 2.7643	 100.00	1360.15
    557	400804	     44	    6.0	    4.0	 1099.6	 0.0763	 0.5726	 100.00	1359.67
    558	400804	     44	    8.0	   12.0	 1097.7	 0.0765	17.4036	 100.00	1359.85
    559	400804	     44	   10.0	    7.0	 1095.7	 0.0764	 5.1406	 100.00	1360.03
    560	400804	     44	    8.0	    6.0	 1093.8	 0.0764	 0.2584	 100.00	1359.67
    561	400804	     44	   10.0	    8.0	 1091.9	 0.0761	 1.2991	 100.00	1359.88
    562	400804	     44	    8.0	    8.0	 1089.9	 0.0759	 0.6625	 100.00	1359.99
    563	400804	     44	    6.0	   10.0	 1088.0	 0.0759	 3.7726	 100.00	1360.12
    564	400804	     44	   16.0	    9.0	 1086.1	 0.0762	14.9921	 100.00	1360.24
    565	400804	     44	    8.0	    9.0	 1084.2	 0.0760	 0.5447	 100.00	1360.38
    566	400804	     44	   10.0	   14.0	 1082.3	 0.0758	 2.5356	 100.00	1360.50
    567	400804	     44	    6.0	   12.0	 1080.4	 0.0756	 2.4060	 100.00	1360.64
    568	400804	     44	    8.0	    5.0	 1078.5	 0.0756	 0.4207	 100.00	1360.74
    569	400804	     44	   10.0	    8.0	 1076.7	 0.0758	19.8089	 100.00	1360.24
    570	400804	     44	   10.0	    8.0	 1074.8	 0.0758	 4.3048	 100.00	1360.39
    571	400804	     44	    8.0	   10.0	 1072.9	 0.0758	19.4632	 100.00	1360.58
    572	400804	     44	   10.0	    7.0	 1071.1	 0.0758	 1.5186	 100.00	1360.24
    573	400804	     44	    6.0	    6.0	 1069.2	 0.0755	 0.2548	 100.00	1359.68
    574	400804	     44	   22.0	   20.0	 1067.4	 0.0763	57.0222	 100.00	1359.81
    575	400804	     44	    6.0	   17.0	 1065.6	 0.0762	 0.4904	 100.00	1359.81
    576	400804	     44	   10.0	    6.0	 1063.7	 0.0763	 1.6228	 100.00	1358.92
    577	400804	     44	    6.0	    6.0	 1061.9	 0.0763	 3.3184	 100.00	1358.82
    578	400804	     44	    8.0	    8.0	 1060.1	 0.0762	 0.4948	 100.00	1358.73
    579	400804	     44	   12.0	    8.0	 1058.3	 0.0762	 7.7741	 100.00	1358.09
    580	400804	     44	   10.0	   14.0	 1056.5	 0.0760	 1.3743	 100.00	1358.23
    581	400804	     44	    6.0	    5.0	 1054.7	 0.0759	 2.4314	 100.00	1358.37
    582	400804	     44	   10.0	    9.0	 1052.9	 0.0759	14.5297	 100.00	1358.50
    583	400804	     44	    8.0	    7.0	 1051.1	 0.0756	 1.2875	 100.00	1358.62
