./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    280	4007fe	     43	   10.0	 1226.0	 1210.4	 0.0919	 0.7901	 100.00	1316.51
    281	4007fe	     43	    6.0	 1226.0	 1210.5	 0.0913	 3.6685	 100.00	1316.83
    282	4007fe	     43	   14.0	 1228.0	 1210.6	 0.0911	 2.1645	 100.00	1317.09
    283	4007fe	     43	    6.0	 1228.0	 1210.6	 0.0903	 1.0967	 100.00	1317.46
    284	4007fe	     43	   10.0	 1228.0	 1210.7	 0.0906	 3.7685	 100.00	1317.82
    285	4007fe	     43	    8.0	 1228.0	 1210.7	 0.0902	 1.6985	 100.00	1318.19
    286	4007fe	     43	   10.0	 1228.0	 1210.8	 0.0897	13.4131	 100.00	1318.54
    287	4007fe	     43	   16.0	 1224.0	 1210.8	 0.0906	19.4606	 100.00	1318.85
    288	4007fe	     43	    8.0	 1222.0	 1210.9	 0.0904	 1.6279	 100.00	1319.21
    289	4007fe	     43	    6.0	 1226.0	 1210.9	 0.0904	 5.5594	 100.00	1319.50
    290	4007fe	     43	   10.0	 1222.0	 1211.0	 0.0902	 2.9241	 100.00	1319.86
    291	4007fe	     43	    8.0	 1226.0	 1211.0	 0.0897	 2.2558	 100.00	1320.18
    292	4007fe	     43	   14.0	 1224.0	 1211.1	 0.0895	 7.5188	 100.00	1320.52
    293	4007fe	     43	    6.0	 1228.0	 1211.1	 0.0890	 3.9761	 100.00	1320.85
    294	4007fe	     43	    8.0	 1224.0	 1211.2	 0.0886	 3.3510	 100.00	1321.20
    295	4007fe	     43	   10.0	 1228.0	 1211.2	 0.0887	11.8456	 100.00	1321.34
    296	4007fe	     43	    8.0	 1226.0	 1211.3	 0.0881	 2.0364	 100.00	1321.62
    297	4007fe	     43	   12.0	 1226.0	 1211.3	 0.0888	 4.3660	 100.00	1321.82
    298	4007fe	     43	    8.0	 1226.0	 1211.4	 0.0885	 3.3104	 100.00	1322.14
    299	4007fe	     43	    6.0	 1226.0	 1211.4	 0.0879	 2.4851	 100.00	1322.37
    300	4007fe	     43	   14.0	 1226.0	 1211.5	 0.0877	17.0279	 100.00	1322.65
    301	4007fe	     43	    6.0	 1226.0	 1211.5	 0.0875	 0.8303	 100.00	1322.85
    302	4007fe	     43	    8.0	 1226.0	 1211.6	 0.0880	 3.7671	 100.00	1323.11
    303	4007fe	     43	   10.0	 1228.0	 1211.6	 0.0883	22.0315	 100.00	1323.37
    304	4007fe	     43	    8.0	 1226.0	 1211.7	 0.0882	 0.5339	 100.00	1323.64
    305	4007fe	     43	   10.0	 1230.0	 1211.7	 0.0880	 3.6603	 100.00	1323.92
    306	4007fe	     43	    8.0	 1226.0	 1211.8	 0.0879	 2.8922	 100.00	1324.22
    307	4007fe	     43	    6.0	 1230.0	 1211.8	 0.0878	 4.3063	 100.00	1324.47
    308	4007fe	     43	   18.0	 1224.0	 1211.9	 0.0886	36.6117	 100.00	1324.76
    309	4007fe	     43	    8.0	 1228.0	 1211.9	 0.0881	 0.6433	 100.00	1325.01
    310	4007fe	     43	   10.0	 1224.0	 1212.0	 0.0878	 2.0373	 100.00	1325.29
    311	4007fe	     43	    6.0	 1228.0	 1212.0	 0.0875	 1.2304	 100.00	1325.56
    312	4007fe	     43	    8.0	 1226.0	 1212.1	 0.0880	 4.9772	 100.00	1325.84
    313	4007fe	     43	   10.0	 1228.0	 1212.1	 0.0878	 2.9694	 100.00	1326.07
    314	4007fe	     43	   10.0	 1228.0	 1212.2	 0.0878	 7.6090	 100.00	1326.34
    315	4007fe	     43	    8.0	 1228.0	 1212.2	 0.0878	 2.7272	 100.00	1326.58
    316	4007fe	     43	   10.0	 1228.0	 1212.3	 0.0873	 2.8386	 100.00	1326.85
    317	4007fe	     43	    6.0	 1228.0	 1212.3	 0.0870	 1.2633	 100.00	1327.06
    318	4007fe	     43	   16.0	 1228.0	 1212.4	 0.0874	17.6789	 100.00	1327.31
    319	4007fe	     43	    6.0	 1228.0	 1212.4	 0.0871	 1.3769	 100.00	1327.53
    320	4007fe	     43	   10.0	 1226.0	 1212.5	 0.0871	 2.8143	 100.00	1327.78
    321	4007fe	     43	    6.0	 1230.0	 1212.5	 0.0867	 1.1598	 100.00	1328.01
    322	4007fe	     43	    8.0	 1226.0	 1212.6	 0.0863	 0.9077	 100.00	1328.29
    323	4007fe	     43	   12.0	 1232.0	 1212.6	 0.0862	 1.5609	 100.00	1328.47
    324	4007fe	     43	   10.0	 1228.0	 1212.7	 0.0858	 0.9082	 100.00	1328.75
    325	4007fe	     43	    6.0	 1232.0	 1212.7	 0.0858	 1.1442	 100.00	1328.96
    326	4007fe	     43	   10.0	 1228.0	 1212.8	 0.0856	15.0580	 100.00	1329.22
    327	4007fe	     43	    8.0	 1232.0	 1212.8	 0.0854	 1.0580	 100.00	1329.45
    328	4007fe	     44	   24.0	 1220.0	 1212.8	 0.2503	31.0083	 100.00	1329.97
    329	4007fe	     44	    6.0	 1220.0	 1212.9	 0.2531	35.4635	 100.00	1329.73
    330	4007fe	     44	    8.0	 1220.0	 1212.9	 0.2384	25.0274	 100.00	1330.00
    331	4007fe	     44	    8.0	 1220.0	 1212.9	 0.2124	11.2688	 100.00	1330.19
    332	4007fe	     44	   12.0	 1220.0	 1212.9	 0.1951	12.0371	 100.00	1330.49
    333	4007fe	     44	   10.0	 1222.0	 1213.0	 0.1866	14.3065	 100.00	1330.72
    334	4007fe	     44	    8.0	 1222.0	 1213.0	 0.1782	15.9208	 100.00	1330.99
    335	4007fe	     44	    6.0	 1222.0	 1213.0	 0.1629	 5.8156	 100.00	1331.29
    336	4007fe	     44	   10.0	 1220.0	 1213.0	 0.1614	14.1226	 100.00	1331.56
    337	4007fe	     44	    8.0	 1224.0	 1213.1	 0.1548	12.4811	 100.00	1331.84
    338	4007fe	     44	   14.0	 1220.0	 1213.1	 0.1521	13.3982	 100.00	1332.03
    339	4007fe	     44	    6.0	 1224.0	 1213.1	 0.1503	19.5603	 100.00	1332.28
    340	4007fe	     44	   10.0	 1220.0	 1213.1	 0.1450	 9.5610	 100.00	1332.52
    341	4007fe	     44	   10.0	 1224.0	 1213.2	 0.1413	10.9214	 100.00	1332.81
    342	4007fe	     44	    8.0	 1220.0	 1213.2	 0.1353	 6.5467	 100.00	1333.05
    343	4007fe	     44	    6.0	 1224.0	 1213.2	 0.1326	14.3183	 100.00	1333.30
    344	4007fe	     44	   12.0	 1224.0	 1213.3	 0.1358	26.5769	 100.00	1333.52
    345	4007fe	     44	    6.0	 1224.0	 1213.3	 0.1322	 7.5334	 100.00	1333.78
    346	4007fe	     44	   12.0	 1224.0	 1213.3	 0.1288	 7.0449	 100.00	1334.03
    347	4007fe	     44	    6.0	 1224.0	 1213.3	 0.1257	10.3340	 100.00	1334.30
    348	4007fe	     44	   10.0	 1224.0	 1213.4	 0.1250	13.4489	 100.00	1334.54
    349	4007fe	     44	   14.0	 1222.0	 1213.4	 0.1275	22.2742	 100.00	1334.81
    350	4007fe	     44	   10.0	 1222.0	 1213.4	 0.1253	11.5635	 100.00	1335.02
    351	4007fe	     44	    8.0	 1222.0	 1213.4	 0.1230	 2.9607	 100.00	1335.29
    352	4007fe	     44	    8.0	 1220.0	 1213.5	 0.1228	13.5879	 100.00	1335.54
    353	4007fe	     44	    6.0	 1224.0	 1213.5	 0.1219	17.0980	 100.00	1335.79
    354	4007fe	     44	   12.0	 1222.0	 1213.5	 0.1209	 9.4669	 100.00	1335.99
    355	4007fe	     44	    8.0	 1226.0	 1213.6	 0.1190	 9.2421	 100.00	1336.21
    356	4007fe	     44	   12.0	 1222.0	 1213.6	 0.1182	 9.6178	 100.00	1336.37
    357	4007fe	     44	    6.0	 1226.0	 1213.6	 0.1180	19.2410	 100.00	1336.59
    358	4007fe	     44	    8.0	 1222.0	 1213.6	 0.1152	 2.2156	 100.00	1336.74
    359	4007fe	     44	   14.0	 1226.0	 1213.7	 0.1174	17.8885	 100.00	1336.98
    360	4007fe	     44	    8.0	 1224.0	 1213.7	 0.1181	10.8418	 100.00	1337.18
    361	4007fe	     44	    8.0	 1224.0	 1213.7	 0.1162	 4.9269	 100.00	1337.40
    362	4007fe	     44	    8.0	 1224.0	 1213.8	 0.1150	 9.6147	 100.00	1337.56
    363	4007fe	     44	    6.0	 1224.0	 1213.8	 0.1137	 4.6446	 100.00	1337.79
    364	4007fe	     44	   16.0	 1226.0	 1213.8	 0.1146	11.2276	 100.00	1338.00
    365	4007fe	     44	    6.0	 1226.0	 1213.9	 0.1140	 4.1810	 100.00	1338.23
    366	4007fe	     44	    8.0	 1226.0	 1213.9	 0.1127	13.5765	 100.00	1338.44
    367	4007fe	     44	    8.0	 1226.0	 1213.9	 0.1125	 1.5241	 100.00	1338.64
    368	4007fe	     44	    8.0	 1224.0	 1213.9	 0.1130	 7.7911	 100.00	1338.79
    369	4007fe	     44	   18.0	 1224.0	 1214.0	 0.1168	25.4539	 100.00	1339.00
    370	4007fe	     44	    8.0	 1220.0	 1214.0	 0.1150	 4.9889	 100.00	1339.18
    371	4007fe	     44	    6.0	 1224.0	 1214.0	 0.1143	11.1668	 100.00	1339.37
    372	4007fe	     44	   12.0	 1220.0	 1214.0	 0.1140	 8.4706	 100.00	1339.59
    373	4007fe	     44	    8.0	 1224.0	 1214.1	 0.1127	 6.6218	 100.00	1339.80
    374	4007fe	     44	   12.0	 1222.0	 1214.1	 0.1121	 7.0668	 100.00	1340.05
    375	4007fe	     44	    6.0	 1226.0	 1214.1	 0.1115	 8.8124	 100.00	1340.20
    376	4007fe	     44	    8.0	 1224.0	 1214.1	 0.1118	 7.0138	 100.00	1340.41
    377	4007fe	     44	    8.0	 1224.0	 1214.2	 0.1109	 4.1208	 100.00	1340.61
    378	4007fe	     44	   10.0	 1224.0	 1214.2	 0.1100	 3.0799	 100.00	1340.83
    379	4007fe	     44	   12.0	 1224.0	 1214.2	 0.1095	 9.4043	 100.00	1341.03
    380	4007fe	     44	   10.0	 1224.0	 1214.2	 0.1087	 8.3192	 100.00	1341.24
    381	4007fe	     44	    6.0	 1224.0	 1214.3	 0.1075	 3.8718	 100.00	1341.42
    382	4007fe	     44	   12.0	 1224.0	 1214.3	 0.1070	 5.9215	 100.00	1341.65
    383	4007fe	     44	    6.0	 1224.0	 1214.3	 0.1052	 2.9965	 100.00	1341.85
    384	4007fe	     44	   12.0	 1224.0	 1214.3	 0.1062	13.7274	 100.00	1342.07
    385	4007fe	     44	    6.0	 1228.0	 1214.4	 0.1054	 7.6175	 100.00	1342.26
    386	4007fe	     44	    8.0	 1224.0	 1214.4	 0.1041	 3.5101	 100.00	1342.48
    387	4007fe	     44	   10.0	 1228.0	 1214.4	 0.1033	 7.5780	 100.00	1342.64
    388	4007fe	     44	   10.0	 1224.0	 1214.5	 0.1024	 2.1909	 100.00	1342.83
    389	4007fe	     44	    6.0	 1228.0	 1214.5	 0.1014	 6.3110	 100.00	1343.00
    390	4007fe	     44	   16.0	 1222.0	 1214.5	 0.1026	20.7981	 100.00	1343.19
    391	4007fe	     44	    8.0	 1226.0	 1214.5	 0.1013	 3.9318	 100.00	1343.38
    392	4007fe	     44	   10.0	 1224.0	 1214.6	 0.1011	 5.8594	 100.00	1343.57
    393	4007fe	     44	    6.0	 1224.0	 1214.6	 0.1000	 4.3649	 100.00	1343.73
    394	4007fe	     44	    8.0	 1224.0	 1214.6	 0.0995	 4.4361	 100.00	1343.93
    395	4007fe	     44	   10.0	 1226.0	 1214.6	 0.0990	 5.9699	 100.00	1344.10
    396	4007fe	     44	   12.0	 1226.0	 1214.7	 0.0978	 4.1039	 100.00	1344.31
    397	4007fe	     44	    8.0	 1226.0	 1214.7	 0.0965	 2.3156	 100.00	1344.47
    398	4007fe	     44	    8.0	 1226.0	 1214.7	 0.0956	 6.1677	 100.00	1344.67
    399	4007fe	     44	    6.0	 1226.0	 1214.8	 0.0949	 3.4796	 100.00	1344.79
    400	4007fe	     44	   14.0	 1224.0	 1214.8	 0.0977	24.3049	 100.00	1344.97
    401	4007fe	     44	    8.0	 1228.0	 1214.8	 0.0969	 7.6257	 100.00	1345.14
    402	4007fe	     44	   10.0	 1224.0	 1214.8	 0.0959	 2.6484	 100.00	1345.33
    403	4007fe	     44	    6.0	 1228.0	 1214.9	 0.0953	 9.1288	 100.00	1345.50
    404	4007fe	     44	   10.0	 1224.0	 1214.9	 0.0946	 7.3094	 100.00	1345.68
    405	4007fe	     44	   12.0	 1230.0	 1214.9	 0.0946	 7.8916	 100.00	1345.81
    406	4007fe	     44	    8.0	 1226.0	 1215.0	 0.0938	 2.8427	 100.00	1346.01
    407	4007fe	     44	    6.0	 1230.0	 1215.0	 0.0929	 3.3598	 100.00	1346.18
    408	4007fe	     44	   10.0	 1228.0	 1215.0	 0.0928	 3.0620	 100.00	1346.40
    409	4007fe	     44	    6.0	 1228.0	 1215.1	 0.0921	 5.1486	 100.00	1346.59
    410	4007fe	     44	   22.0	 1222.0	 1215.1	 0.0942	22.7659	 100.00	1346.75
    411	4007fe	     44	    6.0	 1222.0	 1215.1	 0.0940	 1.9701	 100.00	1346.93
    412	4007fe	     44	   10.0	 1222.0	 1215.1	 0.0945	 9.5456	 100.00	1347.06
    413	4007fe	     44	    8.0	 1222.0	 1215.1	 0.0938	 2.3101	 100.00	1347.24
    414	4007fe	     44	   10.0	 1222.0	 1215.1	 0.0930	 5.0220	 100.00	1347.40
    415	4007fe	     44	   10.0	 1224.0	 1215.2	 0.0925	 4.3514	 100.00	1347.58
    416	4007fe	     44	    8.0	 1222.0	 1215.2	 0.0926	 3.1266	 100.00	1347.74
    417	4007fe	     44	    6.0	 1226.0	 1215.2	 0.0924	 7.0043	 100.00	1347.92
    418	4007fe	     44	   10.0	 1222.0	 1215.2	 0.0918	 8.1117	 100.00	1348.04
    419	4007fe	     44	    8.0	 1226.0	 1215.2	 0.0910	 5.8049	 100.00	1348.20
    420	4007fe	     44	   16.0	 1222.0	 1215.3	 0.0918	20.5260	 100.00	1348.34
    421	4007fe	     44	    6.0	 1226.0	 1215.3	 0.0911	 5.1842	 100.00	1348.49
    422	4007fe	     44	    8.0	 1222.0	 1215.3	 0.0906	 6.4506	 100.00	1348.64
    423	4007fe	     44	   10.0	 1226.0	 1215.3	 0.0902	 8.4579	 100.00	1348.79
    424	4007fe	     44	    8.0	 1224.0	 1215.4	 0.0900	 1.7145	 100.00	1348.89
    425	4007fe	     44	   10.0	 1226.0	 1215.4	 0.0905	 7.7484	 100.00	1349.04
    426	4007fe	     44	    8.0	 1226.0	 1215.4	 0.0905	 8.1672	 100.00	1349.16
    427	4007fe	     44	    6.0	 1226.0	 1215.4	 0.0900	 1.2599	 100.00	1349.31
    428	4007fe	     44	   14.0	 1226.0	 1215.4	 0.0899	 7.1832	 100.00	1349.44
    429	4007fe	     44	    6.0	 1226.0	 1215.5	 0.0896	 0.9898	 100.00	1349.59
    430	4007fe	     44	    8.0	 1226.0	 1215.5	 0.0895	 3.6467	 100.00	1349.69
    431	4007fe	     44	   14.0	 1224.0	 1215.5	 0.0902	23.7095	 100.00	1349.77
    432	4007fe	     44	    8.0	 1222.0	 1215.5	 0.0899	 2.7800	 100.00	1349.90
    433	4007fe	     44	   10.0	 1226.0	 1215.6	 0.0895	 3.2610	 100.00	1350.06
    434	4007fe	     44	    8.0	 1222.0	 1215.6	 0.0887	 2.6395	 100.00	1350.20
    435	4007fe	     44	    6.0	 1226.0	 1215.6	 0.0884	 7.9962	 100.00	1350.36
    436	4007fe	     44	   14.0	 1224.0	 1215.6	 0.0888	10.9258	 100.00	1350.48
    437	4007fe	     44	    8.0	 1228.0	 1215.6	 0.0884	 2.5032	 100.00	1350.64
    438	4007fe	     44	   10.0	 1224.0	 1215.7	 0.0881	 1.1754	 100.00	1350.76
    439	4007fe	     44	    6.0	 1228.0	 1215.7	 0.0877	 4.0414	 100.00	1350.91
    440	4007fe	     44	    8.0	 1226.0	 1215.7	 0.0883	 8.7891	 100.00	1351.02
    441	4007fe	     44	   12.0	 1226.0	 1215.7	 0.0885	12.2102	 100.00	1351.17
    442	4007fe	     44	   10.0	 1226.0	 1215.8	 0.0881	 6.7223	 100.00	1351.28
    443	4007fe	     44	    8.0	 1226.0	 1215.8	 0.0874	 2.1155	 100.00	1350.49
    444	4007fe	     44	   10.0	 1226.0	 1215.8	 0.0869	 5.3647	 100.00	1349.55
    445	4007fe	     44	    6.0	 1226.0	 1215.8	 0.0863	 2.1931	 100.00	1348.66
    446	4007fe	     44	   14.0	 1228.0	 1215.9	 0.0865	 5.7219	 100.00	1347.81
    447	4007fe	     44	    6.0	 1228.0	 1215.9	 0.0858	 1.7197	 100.00	1347.50
    448	4007fe	     44	   10.0	 1226.0	 1215.9	 0.0864	 1.6149	 100.00	1347.51
    449	4007fe	     44	    6.0	 1230.0	 1215.9	 0.0858	 3.4811	 100.00	1347.52
    450	4007fe	     44	    8.0	 1226.0	 1216.0	 0.0854	 4.9235	 100.00	1347.53
    451	4007fe	     44	   18.0	 1226.0	 1216.0	 0.0864	15.9433	 100.00	1347.50
    452	4007fe	     44	   10.0	 1222.0	 1216.0	 0.0857	 1.2620	 100.00	1347.52
    453	4007fe	     44	    6.0	 1226.0	 1216.0	 0.0856	 3.8771	 100.00	1347.49
    454	4007fe	     44	   10.0	 1222.0	 1216.0	 0.0850	 1.2872	 100.00	1347.52
    455	4007fe	     44	    8.0	 1226.0	 1216.1	 0.0845	 2.2076	 100.00	1347.51
    456	4007fe	     44	   12.0	 1226.0	 1216.1	 0.0844	11.1535	 100.00	1347.51
    457	4007fe	     44	    6.0	 1226.0	 1216.1	 0.0839	 0.8575	 100.00	1347.53
    458	4007fe	     44	    8.0	 1226.0	 1216.1	 0.0844	 4.3645	 100.00	1347.52
    459	4007fe	     44	    8.0	 1226.0	 1216.1	 0.0838	 1.7647	 100.00	1347.53
    460	4007fe	     44	   12.0	 1226.0	 1216.2	 0.0835	 3.8556	 100.00	1347.53
    461	4007fe	     44	   12.0	 1226.0	 1216.2	 0.0835	 3.0663	 100.00	1347.53
    462	4007fe	     44	    8.0	 1226.0	 1216.2	 0.0833	 1.5053	 100.00	1347.53
    463	4007fe	     44	    6.0	 1226.0	 1216.2	 0.0831	 9.5746	 100.00	1347.54
    464	4007fe	     44	   10.0	 1224.0	 1216.2	 0.0833	 8.5758	 100.00	1347.53
    465	4007fe	     44	    8.0	 1228.0	 1216.3	 0.0829	 1.4627	 100.00	1347.54
    466	4007fe	     44	   12.0	 1226.0	 1216.3	 0.0826	 3.0607	 100.00	1347.51
    467	4007fe	     44	    6.0	 1230.0	 1216.3	 0.0821	 2.7328	 100.00	1347.52
    468	4007fe	     44	   10.0	 1226.0	 1216.3	 0.0823	 2.1139	 100.00	1347.52
    469	4007fe	     44	   10.0	 1230.0	 1216.4	 0.0819	 4.5324	 100.00	1347.54
    470	4007fe	     44	    8.0	 1226.0	 1216.4	 0.0814	 1.8150	 100.00	1347.51
    471	4007fe	     44	    6.0	 1230.0	 1216.4	 0.0813	 4.6364	 100.00	1347.52
    472	4007fe	     44	   16.0	 1226.0	 1216.4	 0.0821	 7.2558	 100.00	1347.51
    473	4007fe	     44	    6.0	 1226.0	 1216.5	 0.0818	 1.0473	 100.00	1347.53
    474	4007fe	     44	   12.0	 1226.0	 1216.5	 0.0817	 1.2895	 100.00	1347.54
    475	4007fe	     44	    6.0	 1226.0	 1216.5	 0.0812	 1.0996	 100.00	1347.55
    476	4007fe	     44	   10.0	 1226.0	 1216.5	 0.0810	 4.4973	 100.00	1347.49
    477	4007fe	     44	   10.0	 1228.0	 1216.5	 0.0807	 1.9356	 100.00	1347.50
    478	4007fe	     44	   10.0	 1228.0	 1216.6	 0.0802	 0.9995	 100.00	1347.50
    479	4007fe	     44	    8.0	 1228.0	 1216.6	 0.0802	 2.5779	 100.00	1347.52
    480	4007fe	     44	    8.0	 1226.0	 1216.6	 0.0804	30.6194	 100.00	1347.52
    481	4007fe	     44	    6.0	 1230.0	 1216.6	 0.0800	 2.1312	 100.00	1347.52
    482	4007fe	     44	   14.0	 1226.0	 1216.7	 0.0797	 1.5814	 100.00	1347.48
    483	4007fe	     44	    8.0	 1230.0	 1216.7	 0.0793	 8.9081	 100.00	1347.51
    484	4007fe	     44	   12.0	 1226.0	 1216.7	 0.0791	15.0603	 100.00	1347.51
    485	4007fe	     44	    6.0	 1230.0	 1216.7	 0.0786	 1.0142	 100.00	1347.53
    486	4007fe	     44	    8.0	 1226.0	 1216.7	 0.0785	 1.2860	 100.00	1347.53
    487	4007fe	     44	   12.0	 1232.0	 1216.8	 0.0789	28.0152	 100.00	1347.54
    488	4007fe	     44	    8.0	 1230.0	 1216.8	 0.0789	 5.2188	 100.00	1347.53
    489	4007fe	     44	    8.0	 1230.0	 1216.8	 0.0787	11.6446	 100.00	1347.53
    490	4007fe	     44	    8.0	 1230.0	 1216.9	 0.0786	 7.8442	 100.00	1347.53
    491	4007fe	     44	    6.0	 1230.0	 1216.9	 0.0785	 1.6657	 100.00	1347.54
    492	4007fe	     44	   26.0	 1222.0	 1216.9	 0.0804	28.0317	 100.00	1347.54
    493	4007fe	     44	    6.0	 1222.0	 1216.9	 0.0799	 1.3775	 100.00	1347.55
    494	4007fe	     44	    8.0	 1222.0	 1216.9	 0.0800	 2.6538	 100.00	1347.53
    495	4007fe	     44	    8.0	 1222.0	 1216.9	 0.0797	 1.6820	 100.00	1347.53
    496	4007fe	     44	    8.0	 1220.0	 1216.9	 0.0799	 8.9959	 100.00	1347.55
    497	4007fe	     44	   12.0	 1226.0	 1217.0	 0.0798	 3.3329	 100.00	1347.55
    498	4007fe	     44	    8.0	   18.0	 1214.5	 0.0794	 1.0807	 100.00	1347.60
    499	4007fe	     44	    6.0	   12.0	 1212.1	 0.0791	 1.8025	 100.00	1347.60
    500	4007fe	     44	   12.0	   10.0	 1209.7	 0.0789	 2.9346	 100.00	1347.71
    501	4007fe	     44	    8.0	    8.0	 1207.4	 0.0784	 1.1629	 100.00	1347.69
    502	4007fe	     44	   14.0	   14.0	 1205.0	 0.0788	 1.5207	 100.00	1347.84
    503	4007fe	     44	    6.0	   12.0	 1202.6	 0.0785	 1.3402	 100.00	1347.86
    504	4007fe	     44	    8.0	   11.0	 1200.3	 0.0786	 8.8170	 100.00	1347.99
    505	4007fe	     44	    8.0	   11.0	 1197.9	 0.0782	 1.4210	 100.00	1347.94
    506	4007fe	     44	   10.0	   10.0	 1195.6	 0.0778	 3.5097	 100.00	1348.11
    507	4007fe	     44	   10.0	    4.0	 1193.2	 0.0777	 5.1281	 100.00	1348.20
    508	4007fe	     44	   10.0	   11.0	 1190.9	 0.0774	 1.8437	 100.00	1348.36
    509	4007fe	     44	    6.0	    9.0	 1188.6	 0.0772	 1.8159	 100.00	1348.43
    510	4007fe	     44	   12.0	    9.0	 1186.3	 0.0770	 2.1427	 100.00	1348.62
    511	4007fe	     44	    6.0	    5.0	 1184.0	 0.0766	 1.7521	 100.00	1348.69
    512	4007fe	     44	   16.0	   12.0	 1181.7	 0.0774	 5.5681	 100.00	1348.85
    513	4007fe	     44	    6.0	   14.0	 1179.4	 0.0772	 1.0165	 100.00	1348.89
    514	4007fe	     44	    8.0	   12.0	 1177.1	 0.0770	 1.2583	 100.00	1349.04
    515	4007fe	     44	   10.0	   18.0	 1174.9	 0.0767	 2.6214	 100.00	1349.10
    516	4007fe	     44	   10.0	   16.0	 1172.6	 0.0764	 4.3147	 100.00	1349.26
    517	4007fe	     44	    6.0	   14.0	 1170.4	 0.0763	 1.0438	 100.00	1349.31
    518	4007fe	     44	   12.0	    8.0	 1168.2	 0.0763	12.5674	 100.00	1349.44
    519	4007fe	     44	    8.0	    4.0	 1165.9	 0.0761	 1.6156	 100.00	1349.52
    520	4007fe	     44	   10.0	   10.0	 1163.7	 0.0762	 3.5163	 100.00	1349.69
    521	4007fe	     44	    6.0	    8.0	 1161.5	 0.0759	 1.2684	 100.00	1349.78
    522	4007fe	     44	    8.0	    8.0	 1159.3	 0.0760	 8.8028	 100.00	1349.98
    523	4007fe	     44	   12.0	   12.0	 1157.1	 0.0764	21.3145	 100.00	1350.07
    524	4007fe	     44	   12.0	   12.0	 1154.9	 0.0763	 4.1394	 100.00	1350.25
    525	4007fe	     44	    8.0	   12.0	 1152.7	 0.0761	 0.7659	 100.00	1350.29
    526	4007fe	     44	    8.0	    9.0	 1150.6	 0.0759	 2.5894	 100.00	1350.45
    527	4007fe	     44	    6.0	    7.0	 1148.4	 0.0757	 7.3686	 100.00	1350.49
    528	4007fe	     44	   12.0	   10.0	 1146.3	 0.0760	20.7545	 100.00	1350.64
    529	4007fe	     44	    8.0	   10.0	 1144.1	 0.0758	 2.1481	 100.00	1350.68
    530	4007fe	     44	   10.0	   11.0	 1142.0	 0.0755	 1.1970	 100.00	1350.80
    531	4007fe	     44	    6.0	    7.0	 1139.8	 0.0752	 1.8921	 100.00	1350.89
    532	4007fe	     44	   10.0	   11.0	 1137.7	 0.0751	 4.2997	 100.00	1351.08
    533	4007fe	     44	   18.0	   15.0	 1135.6	 0.0758	21.2804	 100.00	1351.17
    534	4007fe	     44	    8.0	   19.0	 1133.5	 0.0754	 0.4635	 100.00	1351.35
    535	4007fe	     44	    6.0	   15.0	 1131.5	 0.0752	 1.3256	 100.00	1351.44
    536	4007fe	     44	   10.0	    8.0	 1129.4	 0.0750	 0.8206	 100.00	1351.61
    537	4007fe	     44	    6.0	    8.0	 1127.3	 0.0747	 0.5625	 100.00	1351.66
    538	4007fe	     44	   14.0	   10.0	 1125.2	 0.0745	 1.4656	 100.00	1351.81
    539	4007fe	     44	    6.0	    8.0	 1123.1	 0.0742	 0.7828	 100.00	1351.86
    540	4007fe	     44	   10.0	   12.0	 1121.1	 0.0740	 3.1048	 100.00	1352.01
    541	4007fe	     44	    8.0	   12.0	 1119.0	 0.0737	 0.7327	 100.00	1352.05
    542	4007fe	     44	   10.0	   12.0	 1117.0	 0.0734	 0.8549	 100.00	1352.14
    543	4007fe	     44	   12.0	    8.0	 1115.0	 0.0735	22.2490	 100.00	1352.22
    544	4007fe	     44	    8.0	   12.0	 1112.9	 0.0738	22.6379	 100.00	1352.42
    545	4007fe	     44	    6.0	   14.0	 1110.9	 0.0735	 1.0770	 100.00	1352.49
    546	4007fe	     44	   10.0	    8.0	 1108.9	 0.0732	 3.4008	 100.00	1352.68
    547	4007fe	     44	    8.0	    8.0	 1106.9	 0.0729	 1.3984	 100.00	1352.76
    548	4007fe	     44	   14.0	   13.0	 1104.9	 0.0728	 9.1748	 100.00	1352.94
    549	4007fe	     44	    6.0	   11.0	 1102.9	 0.0725	 0.9556	 100.00	1353.00
    550	4007fe	     44	    8.0	    9.0	 1100.9	 0.0723	 0.9617	 100.00	1353.16
    551	4007fe	     44	   10.0	    9.0	 1099.0	 0.0721	 2.7511	 100.00	1353.20
    552	4007fe	     44	    8.0	   11.0	 1097.0	 0.0721	11.7338	 100.00	1353.37
    553	4007fe	     44	   14.0	   11.0	 1095.0	 0.0723	 3.2149	 100.00	1353.40
    554	4007fe	     44	    8.0	   16.0	 1093.1	 0.0720	 0.9918	 100.00	1353.56
    555	4007fe	     44	    6.0	   14.0	 1091.1	 0.0720	 1.6201	 100.00	1353.58
    556	4007fe	     44	   14.0	   10.0	 1089.2	 0.0722	 9.1823	 100.00	1353.77
    557	4007fe	     44	    6.0	    4.0	 1087.3	 0.0723	 0.3567	 100.00	1353.82
    558	4007fe	     44	    8.0	   15.0	 1085.3	 0.0724	21.5188	 100.00	1353.99
    559	4007fe	     44	   10.0	    7.0	 1083.4	 0.0723	12.9911	 100.00	1354.05
