./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    292	400806	     43	   14.0	 1221.0	 1208.1	 0.0941	10.1551	 100.00	1317.03
    293	400806	     43	    6.0	 1225.0	 1208.2	 0.0937	 9.3469	 100.00	1317.12
    294	400806	     43	    8.0	 1221.0	 1208.2	 0.0933	 0.8058	 100.00	1317.25
    295	400806	     43	   10.0	 1225.0	 1208.3	 0.0926	 1.0091	 100.00	1317.36
    296	400806	     43	    8.0	 1223.0	 1208.3	 0.0926	 5.1987	 100.00	1317.48
    297	400806	     43	   12.0	 1223.0	 1208.4	 0.0925	 2.7689	 100.00	1317.60
    298	400806	     43	    8.0	 1223.0	 1208.4	 0.0923	 9.7785	 100.00	1317.78
    299	400806	     43	    6.0	 1223.0	 1208.5	 0.0920	 1.0812	 100.00	1317.85
    300	400806	     43	   14.0	 1223.0	 1208.5	 0.0917	 2.6802	 100.00	1318.01
    301	400806	     43	    6.0	 1223.0	 1208.6	 0.0911	 0.8645	 100.00	1318.08
    302	400806	     43	    8.0	 1223.0	 1208.6	 0.0914	 3.7370	 100.00	1318.19
    303	400806	     43	   10.0	 1225.0	 1208.7	 0.0911	 9.8151	 100.00	1318.30
    304	400806	     43	    8.0	 1223.0	 1208.7	 0.0915	 8.0318	 100.00	1318.37
    305	400806	     43	   10.0	 1227.0	 1208.8	 0.0913	 6.3359	 100.00	1318.48
    306	400806	     43	    8.0	 1223.0	 1208.8	 0.0909	 1.2978	 100.00	1318.78
    307	400806	     43	    6.0	 1227.0	 1208.9	 0.0907	 2.3829	 100.00	1318.92
    308	400806	     43	   18.0	 1221.0	 1208.9	 0.0914	24.4082	 100.00	1319.02
    309	400806	     43	    8.0	 1225.0	 1209.0	 0.0910	 1.0056	 100.00	1319.12
    310	400806	     43	   10.0	 1221.0	 1209.0	 0.0907	 1.1536	 100.00	1319.20
    311	400806	     43	    6.0	 1225.0	 1209.0	 0.0901	 1.0099	 100.00	1319.33
    312	400806	     43	    8.0	 1223.0	 1209.1	 0.0903	10.9869	 100.00	1319.40
    313	400806	     43	   10.0	 1225.0	 1209.1	 0.0900	 2.9007	 100.00	1319.47
    314	400806	     43	   10.0	 1225.0	 1209.2	 0.0897	 1.4291	 100.00	1319.58
    315	400806	     43	    8.0	 1225.0	 1209.2	 0.0894	 3.2553	 100.00	1319.68
    316	400806	     43	   10.0	 1225.0	 1209.3	 0.0895	 9.9952	 100.00	1319.72
    317	400806	     43	    6.0	 1225.0	 1209.3	 0.0891	 4.6040	 100.00	1319.84
    318	400806	     43	   16.0	 1225.0	 1209.4	 0.0895	24.1057	 100.00	1319.92
    319	400806	     43	    6.0	 1225.0	 1209.4	 0.0889	 0.9989	 100.00	1320.03
    320	400806	     43	   10.0	 1223.0	 1209.5	 0.0887	 3.3187	 100.00	1320.10
    321	400806	     43	    6.0	 1227.0	 1209.5	 0.0882	 1.4058	 100.00	1320.21
    322	400806	     43	    8.0	 1223.0	 1209.6	 0.0879	 1.0251	 100.00	1320.31
    323	400806	     43	   12.0	 1229.0	 1209.6	 0.0878	 2.0929	 100.00	1320.50
    324	400806	     43	   10.0	 1225.0	 1209.7	 0.0874	 3.0784	 100.00	1320.45
    325	400806	     43	    6.0	 1229.0	 1209.7	 0.0874	 0.8280	 100.00	1320.56
    326	400806	     43	   10.0	 1225.0	 1209.8	 0.0869	 1.0748	 100.00	1320.64
    327	400806	     43	    8.0	 1229.0	 1209.9	 0.0867	 0.4726	 100.00	1320.76
    328	400806	     44	   24.0	 1217.0	 1209.9	 0.2544	34.8603	 100.00	1320.79
    329	400806	     44	    6.0	 1217.0	 1209.9	 0.2532	35.1164	 100.00	1320.00
    330	400806	     44	    8.0	 1217.0	 1209.9	 0.2366	24.3024	 100.00	1320.14
    331	400806	     44	    8.0	 1217.0	 1209.9	 0.2111	11.2637	 100.00	1320.27
    332	400806	     44	   12.0	 1217.0	 1210.0	 0.1940	12.2853	 100.00	1320.38
    333	400806	     44	   10.0	 1219.0	 1210.0	 0.1854	14.2660	 100.00	1320.52
    334	400806	     44	    8.0	 1219.0	 1210.0	 0.1769	16.4194	 100.00	1320.16
    335	400806	     44	    6.0	 1219.0	 1210.0	 0.1622	 5.9012	 100.00	1320.02
    336	400806	     44	   10.0	 1217.0	 1210.1	 0.1607	14.5931	 100.00	1319.75
    337	400806	     44	    8.0	 1221.0	 1210.1	 0.1542	12.3270	 100.00	1319.47
    338	400806	     44	   14.0	 1217.0	 1210.1	 0.1513	12.9150	 100.00	1319.39
    339	400806	     44	    6.0	 1221.0	 1210.1	 0.1497	20.8109	 100.00	1319.20
    340	400806	     44	   10.0	 1217.0	 1210.2	 0.1444	 9.3639	 100.00	1319.32
    341	400806	     44	   10.0	 1221.0	 1210.2	 0.1406	11.7235	 100.00	1319.41
    342	400806	     44	    8.0	 1217.0	 1210.2	 0.1348	 6.1907	 100.00	1319.51
    343	400806	     44	    6.0	 1221.0	 1210.2	 0.1320	15.0295	 100.00	1319.60
    344	400806	     44	   12.0	 1221.0	 1210.3	 0.1353	27.0332	 100.00	1319.70
    345	400806	     44	    6.0	 1221.0	 1210.3	 0.1319	 7.4112	 100.00	1319.77
    346	400806	     44	   12.0	 1221.0	 1210.3	 0.1285	 7.1669	 100.00	1319.88
    347	400806	     44	    6.0	 1221.0	 1210.4	 0.1254	10.4900	 100.00	1319.97
    348	400806	     44	   10.0	 1221.0	 1210.4	 0.1249	14.1783	 100.00	1320.07
    349	400806	     44	   14.0	 1219.0	 1210.4	 0.1271	21.1165	 100.00	1320.17
    350	400806	     44	   10.0	 1219.0	 1210.5	 0.1253	14.9434	 100.00	1320.27
    351	400806	     44	    8.0	 1219.0	 1210.5	 0.1236	 3.0264	 100.00	1320.30
    352	400806	     44	    8.0	 1217.0	 1210.5	 0.1235	12.1178	 100.00	1320.40
    353	400806	     44	    6.0	 1221.0	 1210.5	 0.1229	12.7345	 100.00	1320.50
    354	400806	     44	   12.0	 1219.0	 1210.5	 0.1222	 8.0624	 100.00	1320.61
    355	400806	     44	    8.0	 1223.0	 1210.6	 0.1206	 8.3615	 100.00	1320.72
    356	400806	     44	   12.0	 1219.0	 1210.6	 0.1198	 6.4415	 100.00	1320.83
    357	400806	     44	    6.0	 1223.0	 1210.6	 0.1189	11.7720	 100.00	1320.89
    358	400806	     44	    8.0	 1219.0	 1210.7	 0.1160	 3.4248	 100.00	1321.03
    359	400806	     44	   14.0	 1223.0	 1210.7	 0.1176	24.7481	 100.00	1321.09
    360	400806	     44	    8.0	 1221.0	 1210.7	 0.1179	10.4168	 100.00	1321.21
    361	400806	     44	    8.0	 1221.0	 1210.8	 0.1162	 6.6879	 100.00	1321.28
    362	400806	     44	    8.0	 1221.0	 1210.8	 0.1161	21.0263	 100.00	1321.32
    363	400806	     44	    6.0	 1221.0	 1210.8	 0.1142	 2.2676	 100.00	1321.43
    364	400806	     44	   16.0	 1223.0	 1210.8	 0.1157	 7.3600	 100.00	1321.53
    365	400806	     44	    6.0	 1223.0	 1210.9	 0.1152	 1.7842	 100.00	1321.63
    366	400806	     44	    8.0	 1223.0	 1210.9	 0.1148	 7.2693	 100.00	1321.71
    367	400806	     44	    8.0	 1223.0	 1210.9	 0.1157	 6.3079	 100.00	1321.81
    368	400806	     44	    8.0	 1221.0	 1211.0	 0.1161	 7.6625	 100.00	1321.88
    369	400806	     44	   18.0	 1221.0	 1211.0	 0.1192	19.3209	 100.00	1321.97
    370	400806	     44	    8.0	 1217.0	 1211.0	 0.1172	 2.6364	 100.00	1322.06
    371	400806	     44	    6.0	 1221.0	 1211.0	 0.1163	 9.5024	 100.00	1322.16
    372	400806	     44	   12.0	 1217.0	 1211.1	 0.1159	10.3847	 100.00	1322.24
    373	400806	     44	    8.0	 1221.0	 1211.1	 0.1140	 5.8394	 100.00	1322.33
    374	400806	     44	   12.0	 1219.0	 1211.1	 0.1133	 6.7951	 100.00	1322.38
    375	400806	     44	    6.0	 1223.0	 1211.1	 0.1124	11.2057	 100.00	1322.47
    376	400806	     44	    8.0	 1221.0	 1211.2	 0.1129	 7.8601	 100.00	1322.53
    377	400806	     44	    8.0	 1221.0	 1211.2	 0.1118	 7.8007	 100.00	1322.60
    378	400806	     44	   10.0	 1221.0	 1211.2	 0.1105	 5.1857	 100.00	1322.65
    379	400806	     44	   12.0	 1221.0	 1211.2	 0.1104	 7.5740	 100.00	1322.74
    380	400806	     44	   10.0	 1221.0	 1211.3	 0.1105	 6.7733	 100.00	1322.76
    381	400806	     44	    6.0	 1221.0	 1211.3	 0.1092	 3.9380	 100.00	1322.85
    382	400806	     44	   12.0	 1221.0	 1211.3	 0.1083	 7.0773	 100.00	1322.92
    383	400806	     44	    6.0	 1221.0	 1211.3	 0.1065	 2.8676	 100.00	1322.97
    384	400806	     44	   12.0	 1221.0	 1211.4	 0.1074	11.4656	 100.00	1323.03
    385	400806	     44	    6.0	 1225.0	 1211.4	 0.1069	11.1046	 100.00	1323.11
    386	400806	     44	    8.0	 1221.0	 1211.4	 0.1056	 3.2855	 100.00	1323.15
    387	400806	     44	   10.0	 1225.0	 1211.5	 0.1054	12.0824	 100.00	1323.22
    388	400806	     44	   10.0	 1221.0	 1211.5	 0.1040	 1.5714	 100.00	1323.27
    389	400806	     44	    6.0	 1225.0	 1211.5	 0.1046	 3.5992	 100.00	1323.35
    390	400806	     44	   16.0	 1219.0	 1211.5	 0.1069	41.0752	 100.00	1323.40
    391	400806	     44	    8.0	 1223.0	 1211.6	 0.1060	10.4665	 100.00	1323.50
    392	400806	     44	   10.0	 1221.0	 1211.6	 0.1062	10.5556	 100.00	1323.52
    393	400806	     44	    6.0	 1221.0	 1211.6	 0.1060	11.5973	 100.00	1323.59
    394	400806	     44	    8.0	 1221.0	 1211.6	 0.1056	 6.5085	 100.00	1323.66
    395	400806	     44	   10.0	 1223.0	 1211.7	 0.1054	 4.9276	 100.00	1323.73
    396	400806	     44	   12.0	 1223.0	 1211.7	 0.1049	 4.3770	 100.00	1323.79
    397	400806	     44	    8.0	 1223.0	 1211.7	 0.1038	 4.9391	 100.00	1323.86
    398	400806	     44	    8.0	 1223.0	 1211.8	 0.1031	 9.6306	 100.00	1323.90
    399	400806	     44	    6.0	 1223.0	 1211.8	 0.1026	 7.0548	 100.00	1323.97
    400	400806	     44	   14.0	 1221.0	 1211.8	 0.1049	52.9221	 100.00	1324.03
    401	400806	     44	    8.0	 1225.0	 1211.8	 0.1054	 9.9148	 100.00	1324.16
    402	400806	     44	   10.0	 1221.0	 1211.9	 0.1048	13.2297	 100.00	1324.22
    403	400806	     44	    6.0	 1225.0	 1211.9	 0.1050	17.1451	 100.00	1324.32
    404	400806	     44	   10.0	 1221.0	 1211.9	 0.1048	 1.2665	 100.00	1324.32
    405	400806	     44	   12.0	 1227.0	 1212.0	 0.1040	 4.0313	 100.00	1324.39
    406	400806	     44	    8.0	 1223.0	 1212.0	 0.1032	 1.7513	 100.00	1324.45
    407	400806	     44	    6.0	 1227.0	 1212.0	 0.1034	14.4536	 100.00	1324.50
    408	400806	     44	   10.0	 1225.0	 1212.0	 0.1038	14.2004	 100.00	1324.57
    409	400806	     44	    6.0	 1225.0	 1212.1	 0.1028	 1.5208	 100.00	1324.73
    410	400806	     44	   22.0	 1219.0	 1212.1	 0.1052	40.3264	 100.00	1324.84
    411	400806	     44	    6.0	 1219.0	 1212.1	 0.1049	 4.4181	 100.00	1324.91
    412	400806	     44	   10.0	 1219.0	 1212.1	 0.1044	 5.4118	 100.00	1324.96
    413	400806	     44	    8.0	 1219.0	 1212.1	 0.1033	 2.4222	 100.00	1325.02
    414	400806	     44	   10.0	 1219.0	 1212.2	 0.1028	 3.9570	 100.00	1325.08
    415	400806	     44	   10.0	 1221.0	 1212.2	 0.1021	 3.9383	 100.00	1325.12
    416	400806	     44	    8.0	 1219.0	 1212.2	 0.1022	 4.1863	 100.00	1325.18
    417	400806	     44	    6.0	 1223.0	 1212.2	 0.1022	14.1401	 100.00	1325.24
    418	400806	     44	   10.0	 1219.0	 1212.2	 0.1015	 2.2900	 100.00	1325.30
    419	400806	     44	    8.0	 1223.0	 1212.3	 0.1005	 2.6708	 100.00	1325.34
    420	400806	     44	   16.0	 1219.0	 1212.3	 0.1009	10.3608	 100.00	1325.41
    421	400806	     44	    6.0	 1223.0	 1212.3	 0.1008	14.3756	 100.00	1325.42
    422	400806	     44	    8.0	 1219.0	 1212.3	 0.1000	 2.2872	 100.00	1325.56
    423	400806	     44	   10.0	 1223.0	 1212.4	 0.0994	 2.9917	 100.00	1325.40
    424	400806	     44	    8.0	 1221.0	 1212.4	 0.0990	 2.2952	 100.00	1325.56
    425	400806	     44	   10.0	 1223.0	 1212.4	 0.0986	10.7612	 100.00	1325.61
    426	400806	     44	    8.0	 1223.0	 1212.4	 0.0987	 8.8794	 100.00	1325.70
    427	400806	     44	    6.0	 1223.0	 1212.4	 0.0985	 3.2817	 100.00	1325.76
    428	400806	     44	   14.0	 1223.0	 1212.5	 0.0982	 3.9009	 100.00	1325.85
    429	400806	     44	    6.0	 1223.0	 1212.5	 0.0982	 1.4828	 100.00	1325.89
    430	400806	     44	    8.0	 1223.0	 1212.5	 0.0984	27.6380	 100.00	1325.99
    431	400806	     44	   14.0	 1221.0	 1212.5	 0.0994	29.4138	 100.00	1326.06
    432	400806	     44	    8.0	 1219.0	 1212.6	 0.0990	 5.0273	 100.00	1326.25
    433	400806	     44	   10.0	 1223.0	 1212.6	 0.0986	 3.5819	 100.00	1326.42
    434	400806	     44	    8.0	 1219.0	 1212.6	 0.0980	 4.2494	 100.00	1326.66
    435	400806	     44	    6.0	 1223.0	 1212.6	 0.0980	31.3257	 100.00	1326.88
    436	400806	     44	   14.0	 1221.0	 1212.6	 0.0979	 6.7945	 100.00	1327.11
    437	400806	     44	    8.0	 1225.0	 1212.7	 0.0971	 2.3500	 100.00	1327.29
    438	400806	     44	   10.0	 1221.0	 1212.7	 0.0968	 4.6045	 100.00	1327.53
    439	400806	     44	    6.0	 1225.0	 1212.7	 0.0964	12.6391	 100.00	1327.69
    440	400806	     44	    8.0	 1223.0	 1212.7	 0.0965	10.5598	 100.00	1327.93
    441	400806	     44	   12.0	 1223.0	 1212.8	 0.0970	12.6233	 100.00	1328.14
    442	400806	     44	   10.0	 1223.0	 1212.8	 0.0964	 3.2050	 100.00	1328.34
    443	400806	     44	    8.0	 1223.0	 1212.8	 0.0957	 2.5172	 100.00	1328.53
    444	400806	     44	   10.0	 1223.0	 1212.8	 0.0955	 4.5907	 100.00	1328.73
    445	400806	     44	    6.0	 1223.0	 1212.8	 0.0947	 1.5597	 100.00	1328.94
    446	400806	     44	   14.0	 1225.0	 1212.9	 0.0942	 2.8669	 100.00	1329.13
    447	400806	     44	    6.0	 1225.0	 1212.9	 0.0935	 1.3885	 100.00	1329.45
    448	400806	     44	   10.0	 1223.0	 1212.9	 0.0937	12.5050	 100.00	1329.78
    449	400806	     44	    6.0	 1227.0	 1213.0	 0.0937	11.5412	 100.00	1330.13
    450	400806	     44	    8.0	 1223.0	 1213.0	 0.0930	 1.1017	 100.00	1330.45
    451	400806	     44	   18.0	 1223.0	 1213.0	 0.0936	12.4020	 100.00	1330.79
    452	400806	     44	   10.0	 1219.0	 1213.0	 0.0930	 1.4725	 100.00	1331.08
    453	400806	     44	    6.0	 1223.0	 1213.0	 0.0935	19.4300	 100.00	1331.41
    454	400806	     44	   10.0	 1219.0	 1213.1	 0.0931	 8.9248	 100.00	1331.73
    455	400806	     44	    8.0	 1223.0	 1213.1	 0.0925	 1.8880	 100.00	1332.08
    456	400806	     44	   12.0	 1223.0	 1213.1	 0.0927	12.0149	 100.00	1332.39
    457	400806	     44	    6.0	 1223.0	 1213.1	 0.0923	 2.3382	 100.00	1332.73
    458	400806	     44	    8.0	 1223.0	 1213.1	 0.0926	10.1161	 100.00	1333.02
    459	400806	     44	    8.0	 1223.0	 1213.2	 0.0920	 3.6874	 100.00	1333.36
    460	400806	     44	   12.0	 1223.0	 1213.2	 0.0919	17.4207	 100.00	1333.69
    461	400806	     44	   12.0	 1223.0	 1213.2	 0.0918	 4.8990	 100.00	1334.01
    462	400806	     44	    8.0	 1223.0	 1213.2	 0.0917	 6.9962	 100.00	1334.35
    463	400806	     44	    6.0	 1223.0	 1213.2	 0.0911	 2.2838	 100.00	1334.67
    464	400806	     44	   10.0	 1221.0	 1213.3	 0.0919	 8.3193	 100.00	1335.00
    465	400806	     44	    8.0	 1225.0	 1213.3	 0.0917	 3.6957	 100.00	1335.29
    466	400806	     44	   12.0	 1223.0	 1213.3	 0.0914	 3.2374	 100.00	1335.62
    467	400806	     44	    6.0	 1227.0	 1213.3	 0.0911	 4.4428	 100.00	1335.93
    468	400806	     44	   10.0	 1223.0	 1213.4	 0.0905	 1.2123	 100.00	1336.26
    469	400806	     44	   10.0	 1227.0	 1213.4	 0.0899	 1.4117	 100.00	1336.55
    470	400806	     44	    8.0	 1223.0	 1213.4	 0.0894	 3.4336	 100.00	1336.86
    471	400806	     44	    6.0	 1227.0	 1213.4	 0.0897	18.9248	 100.00	1337.12
    472	400806	     44	   16.0	 1223.0	 1213.5	 0.0905	11.3182	 100.00	1337.42
    473	400806	     44	    6.0	 1223.0	 1213.5	 0.0905	11.3235	 100.00	1337.69
    474	400806	     44	   12.0	 1223.0	 1213.5	 0.0905	 4.1363	 100.00	1337.95
    475	400806	     44	    6.0	 1223.0	 1213.5	 0.0903	 1.8043	 100.00	1338.24
    476	400806	     44	   10.0	 1223.0	 1213.5	 0.0902	 3.9380	 100.00	1338.51
    477	400806	     44	   10.0	 1225.0	 1213.6	 0.0898	 2.0252	 100.00	1338.80
    478	400806	     44	   10.0	 1225.0	 1213.6	 0.0894	 3.8406	 100.00	1339.04
    479	400806	     44	    8.0	 1225.0	 1213.6	 0.0891	 9.9119	 100.00	1339.33
    480	400806	     44	    8.0	 1223.0	 1213.6	 0.0889	 1.8183	 100.00	1339.60
    481	400806	     44	    6.0	 1227.0	 1213.7	 0.0892	28.5863	 100.00	1339.89
    482	400806	     44	   14.0	 1223.0	 1213.7	 0.0891	 1.4284	 100.00	1340.17
    483	400806	     44	    8.0	 1227.0	 1213.7	 0.0889	 2.1249	 100.00	1340.49
    484	400806	     44	   12.0	 1223.0	 1213.7	 0.0886	 3.8826	 100.00	1340.77
    485	400806	     44	    6.0	 1227.0	 1213.7	 0.0882	 3.3095	 100.00	1341.08
    486	400806	     44	    8.0	 1223.0	 1213.8	 0.0877	 1.7251	 100.00	1341.40
    487	400806	     44	   12.0	 1229.0	 1213.8	 0.0874	10.9561	 100.00	1341.69
    488	400806	     44	    8.0	 1227.0	 1213.8	 0.0871	 0.8167	 100.00	1341.99
    489	400806	     44	    8.0	 1227.0	 1213.9	 0.0869	 5.1820	 100.00	1342.30
    490	400806	     44	    8.0	 1227.0	 1213.9	 0.0875	22.5696	 100.00	1342.60
    491	400806	     44	    6.0	 1227.0	 1213.9	 0.0873	 2.4262	 100.00	1342.88
    492	400806	     44	   26.0	 1219.0	 1213.9	 0.0888	51.3161	 100.00	1343.18
    493	400806	     44	    6.0	 1219.0	 1213.9	 0.0883	 1.1310	 100.00	1343.48
    494	400806	     44	    8.0	 1219.0	 1213.9	 0.0887	28.6000	 100.00	1343.79
    495	400806	     44	    8.0	 1219.0	 1213.9	 0.0882	 1.5177	 100.00	1344.00
    496	400806	     44	    8.0	   18.0	 1211.5	 0.0884	 1.8501	 100.00	1344.22
    497	400806	     44	   12.0	   14.0	 1209.1	 0.0879	 2.3304	 100.00	1344.56
    498	400806	     44	    8.0	    6.0	 1206.7	 0.0878	 2.2708	 100.00	1344.76
    499	400806	     44	    6.0	    8.0	 1204.3	 0.0878	13.4675	 100.00	1344.91
    500	400806	     44	   12.0	   10.0	 1201.9	 0.0877	 7.4832	 100.00	1345.04
    501	400806	     44	    8.0	    6.0	 1199.6	 0.0872	 1.3934	 100.00	1344.26
    502	400806	     44	   14.0	   13.0	 1197.2	 0.0873	 4.7519	 100.00	1343.32
    503	400806	     44	    6.0	    7.0	 1194.8	 0.0872	 6.2348	 100.00	1342.62
    504	400806	     44	    8.0	    9.0	 1192.5	 0.0872	11.6988	 100.00	1341.90
    505	400806	     44	    8.0	    6.0	 1190.1	 0.0868	 1.4943	 100.00	1340.31
    506	400806	     44	   10.0	    8.0	 1187.8	 0.0866	 4.1981	 100.00	1339.59
    507	400806	     44	   10.0	   10.0	 1185.5	 0.0862	 2.2121	 100.00	1339.11
    508	400806	     44	   10.0	    6.0	 1183.2	 0.0861	 4.3603	 100.00	1338.40
    509	400806	     44	    6.0	    6.0	 1180.9	 0.0856	 0.8669	 100.00	1338.39
    510	400806	     44	   12.0	   12.0	 1178.6	 0.0856	 1.4449	 100.00	1338.39
    511	400806	     44	    6.0	   10.0	 1176.3	 0.0851	 1.2040	 100.00	1338.44
    512	400806	     44	   16.0	   10.0	 1174.0	 0.0857	12.9861	 100.00	1338.48
    513	400806	     44	    6.0	   12.0	 1171.8	 0.0853	 2.7121	 100.00	1338.33
    514	400806	     44	    8.0	    8.0	 1169.5	 0.0848	 1.4866	 100.00	1338.29
    515	400806	     44	   10.0	    4.0	 1167.2	 0.0848	 2.3009	 100.00	1336.93
    516	400806	     44	   10.0	    5.0	 1165.0	 0.0846	 5.4840	 100.00	1335.57
    517	400806	     44	    6.0	    8.0	 1162.8	 0.0847	 1.9058	 100.00	1334.39
    518	400806	     44	   12.0	    5.0	 1160.5	 0.0849	12.7599	 100.00	1333.14
    519	400806	     44	    8.0	    8.0	 1158.3	 0.0846	 1.5781	 100.00	1331.87
    520	400806	     44	   10.0	    6.0	 1156.1	 0.0844	 3.1271	 100.00	1330.87
    521	400806	     44	    6.0	    8.0	 1153.9	 0.0842	 4.9799	 100.00	1330.69
    522	400806	     44	    8.0	    7.0	 1151.7	 0.0844	 5.4782	 100.00	1330.62
    523	400806	     44	   12.0	    6.0	 1149.5	 0.0847	 5.4455	 100.00	1329.99
    524	400806	     44	   12.0	   10.0	 1147.4	 0.0844	 1.0964	 100.00	1329.16
    525	400806	     44	    8.0	    4.0	 1145.2	 0.0841	 0.8525	 100.00	1328.34
    526	400806	     44	    8.0	    3.0	 1143.0	 0.0839	 7.1487	 100.00	1327.36
    527	400806	     44	    6.0	    4.0	 1140.9	 0.0835	 0.6876	 100.00	1326.01
    528	400806	     44	   12.0	    5.0	 1138.7	 0.0836	 6.4254	 100.00	1324.80
    529	400806	     44	    8.0	   13.0	 1136.6	 0.0836	 0.7188	 100.00	1324.40
    530	400806	     44	   10.0	   10.0	 1134.5	 0.0836	 2.9520	 100.00	1324.09
    531	400806	     44	    6.0	    4.0	 1132.3	 0.0833	 1.9987	 100.00	1323.24
    532	400806	     44	   10.0	   10.0	 1130.2	 0.0830	 1.2296	 100.00	1323.07
    533	400806	     44	   18.0	   14.0	 1128.1	 0.0837	19.4935	 100.00	1323.03
    534	400806	     44	    8.0	   12.0	 1126.1	 0.0835	12.1760	 100.00	1322.04
    535	400806	     44	    6.0	   18.0	 1124.0	 0.0836	12.2373	 100.00	1321.85
    536	400806	     44	   10.0	    7.0	 1121.9	 0.0834	 7.2585	 100.00	1321.82
    537	400806	     44	    6.0	    6.0	 1119.8	 0.0831	 0.8933	 100.00	1321.09
    538	400806	     44	   14.0	    8.0	 1117.8	 0.0831	 6.1001	 100.00	1320.99
    539	400806	     44	    6.0	    7.0	 1115.7	 0.0827	 0.7341	 100.00	1320.93
    540	400806	     44	   10.0	    5.0	 1113.7	 0.0829	20.9966	 100.00	1320.00
    541	400806	     44	    8.0	    5.0	 1111.6	 0.0825	 0.8628	 100.00	1319.90
    542	400806	     44	   10.0	    9.0	 1109.6	 0.0821	 0.8730	 100.00	1319.84
    543	400806	     44	   12.0	    5.0	 1107.6	 0.0820	 1.3860	 100.00	1319.46
    544	400806	     44	    8.0	   11.0	 1105.5	 0.0821	14.4759	 100.00	1319.38
    545	400806	     44	    6.0	    7.0	 1103.5	 0.0820	 4.6643	 100.00	1319.46
    546	400806	     44	   10.0	   13.0	 1101.5	 0.0817	 1.3587	 100.00	1319.59
    547	400806	     44	    8.0	   13.0	 1099.6	 0.0815	 1.5109	 100.00	1319.76
    548	400806	     44	   14.0	    9.0	 1097.6	 0.0812	 1.9044	 100.00	1319.85
    549	400806	     44	    6.0	   11.0	 1095.6	 0.0810	 5.3310	 100.00	1320.06
    550	400806	     44	    8.0	    9.0	 1093.6	 0.0807	 0.7852	 100.00	1320.16
    551	400806	     44	   10.0	    7.0	 1091.7	 0.0804	 0.5958	 100.00	1320.28
    552	400806	     44	    8.0	    9.0	 1089.7	 0.0802	 0.7627	 100.00	1320.37
    553	400806	     44	   14.0	   12.0	 1087.7	 0.0803	10.2273	 100.00	1320.61
    554	400806	     44	    8.0	   16.0	 1085.8	 0.0801	 2.4555	 100.00	1320.71
    555	400806	     44	    6.0	    8.0	 1083.9	 0.0798	 0.5814	 100.00	1320.93
    556	400806	     44	   14.0	   16.0	 1082.0	 0.0795	 3.3333	 100.00	1321.01
    557	400806	     44	    6.0	    4.0	 1080.0	 0.0793	 1.4554	 100.00	1321.22
    558	400806	     44	    8.0	    8.0	 1078.1	 0.0791	 2.9511	 100.00	1321.28
    559	400806	     44	   10.0	   12.0	 1076.2	 0.0790	 1.8689	 100.00	1321.47
    560	400806	     44	    8.0	    8.0	 1074.3	 0.0790	 2.2151	 100.00	1321.51
    561	400806	     44	   10.0	    8.0	 1072.4	 0.0787	 1.3126	 100.00	1321.70
    562	400806	     44	    8.0	    6.0	 1070.5	 0.0786	 2.4786	 100.00	1321.74
    563	400806	     44	    6.0	    5.0	 1068.6	 0.0787	 3.4336	 100.00	1321.93
    564	400806	     44	   16.0	   15.0	 1066.8	 0.0794	24.3458	 100.00	1321.94
    565	400806	     44	    8.0	    4.0	 1064.9	 0.0792	 6.5027	 100.00	1322.15
    566	400806	     44	   10.0	   10.0	 1063.0	 0.0795	 9.2185	 100.00	1322.21
    567	400806	     44	    6.0	    8.0	 1061.2	 0.0791	 1.6453	 100.00	1322.41
    568	400806	     44	    8.0	    4.0	 1059.3	 0.0788	 1.1937	 100.00	1322.48
    569	400806	     44	   10.0	   10.0	 1057.5	 0.0789	 9.3504	 100.00	1322.68
    570	400806	     44	   10.0	    8.0	 1055.6	 0.0786	 0.9178	 100.00	1322.75
    571	400806	     44	    8.0	   12.0	 1053.8	 0.0783	 2.0521	 100.00	1322.95
    572	400806	     44	   10.0	   10.0	 1052.0	 0.0781	 2.9695	 100.00	1323.03
    573	400806	     44	    6.0	    4.0	 1050.2	 0.0778	 0.7074	 100.00	1323.23
    574	400806	     44	   22.0	   18.0	 1048.4	 0.0784	10.9049	 100.00	1323.32
    575	400806	     44	    6.0	   18.0	 1046.6	 0.0781	 1.3651	 100.00	1323.52
    576	400806	     44	   10.0	   16.0	 1044.8	 0.0785	 3.8669	 100.00	1323.57
    577	400806	     44	    6.0	    9.0	 1043.0	 0.0782	 2.0914	 100.00	1323.77
    578	400806	     44	    8.0	   11.0	 1041.2	 0.0780	 2.3454	 100.00	1323.85
    579	400806	     44	   12.0	    8.0	 1039.4	 0.0780	 6.5755	 100.00	1324.05
    580	400806	     44	   10.0	   10.0	 1037.7	 0.0778	 3.5087	 100.00	1324.13
    581	400806	     44	    6.0	    9.0	 1035.9	 0.0777	 3.4078	 100.00	1324.33
    582	400806	     44	   10.0	    7.0	 1034.1	 0.0776	 1.9392	 100.00	1324.39
    583	400806	     44	    8.0	   13.0	 1032.4	 0.0775	 0.8881	 100.00	1324.60
    584	400806	     44	   14.0	    9.0	 1030.6	 0.0776	 2.7869	 100.00	1324.67
