./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    291	400800	     43	    8.0	 1223.0	 1208.1	 0.0930	 1.5120	 100.00	1326.26
    292	400800	     43	   14.0	 1221.0	 1208.1	 0.0927	 1.7551	 100.00	1326.33
    293	400800	     43	    6.0	 1225.0	 1208.2	 0.0925	 5.1012	 100.00	1326.44
    294	400800	     43	    8.0	 1221.0	 1208.2	 0.0922	 3.2616	 100.00	1326.54
    295	400800	     43	   10.0	 1225.0	 1208.3	 0.0918	 1.3733	 100.00	1326.67
    296	400800	     43	    8.0	 1223.0	 1208.3	 0.0918	 9.5091	 100.00	1326.72
    297	400800	     43	   12.0	 1223.0	 1208.4	 0.0921	11.6027	 100.00	1326.84
    298	400800	     43	    8.0	 1223.0	 1208.4	 0.0916	 1.1782	 100.00	1326.92
    299	400800	     43	    6.0	 1223.0	 1208.5	 0.0913	 2.9068	 100.00	1327.04
    300	400800	     43	   14.0	 1223.0	 1208.5	 0.0913	 4.0140	 100.00	1327.11
    301	400800	     43	    6.0	 1223.0	 1208.6	 0.0907	 1.1762	 100.00	1327.22
    302	400800	     43	    8.0	 1223.0	 1208.6	 0.0903	 2.5061	 100.00	1327.27
    303	400800	     43	   10.0	 1225.0	 1208.7	 0.0903	 4.7852	 100.00	1327.39
    304	400800	     43	    8.0	 1223.0	 1208.7	 0.0900	 2.6026	 100.00	1327.48
    305	400800	     43	   10.0	 1227.0	 1208.8	 0.0895	 1.6043	 100.00	1327.59
    306	400800	     43	    8.0	 1223.0	 1208.8	 0.0893	 2.9713	 100.00	1327.68
    307	400800	     43	    6.0	 1227.0	 1208.9	 0.0891	 2.7388	 100.00	1327.79
    308	400800	     43	   18.0	 1221.0	 1208.9	 0.0894	 4.7372	 100.00	1327.85
    309	400800	     43	    8.0	 1225.0	 1209.0	 0.0888	 1.1903	 100.00	1327.95
    310	400800	     43	   10.0	 1221.0	 1209.0	 0.0887	 5.0073	 100.00	1328.01
    311	400800	     43	    6.0	 1225.0	 1209.0	 0.0883	 1.3202	 100.00	1328.13
    312	400800	     43	    8.0	 1223.0	 1209.1	 0.0887	 9.5477	 100.00	1328.21
    313	400800	     43	   10.0	 1225.0	 1209.1	 0.0890	12.5353	 100.00	1328.35
    314	400800	     43	   10.0	 1225.0	 1209.2	 0.0886	 2.5697	 100.00	1328.38
    315	400800	     43	    8.0	 1225.0	 1209.2	 0.0880	 1.2946	 100.00	1328.51
    316	400800	     43	   10.0	 1225.0	 1209.3	 0.0877	 2.6192	 100.00	1328.57
    317	400800	     43	    6.0	 1225.0	 1209.3	 0.0874	 1.7734	 100.00	1328.66
    318	400800	     43	   16.0	 1225.0	 1209.4	 0.0878	 8.8588	 100.00	1328.76
    319	400800	     43	    6.0	 1225.0	 1209.4	 0.0874	 1.1095	 100.00	1328.82
    320	400800	     43	   10.0	 1223.0	 1209.5	 0.0878	18.4897	 100.00	1328.91
    321	400800	     43	    6.0	 1227.0	 1209.5	 0.0875	 0.3535	 100.00	1329.00
    322	400800	     43	    8.0	 1223.0	 1209.6	 0.0871	 0.7682	 100.00	1329.09
    323	400800	     43	   12.0	 1229.0	 1209.6	 0.0869	 1.0365	 100.00	1329.17
    324	400800	     43	   10.0	 1225.0	 1209.7	 0.0864	 1.2272	 100.00	1329.26
    325	400800	     43	    6.0	 1229.0	 1209.7	 0.0859	 0.4597	 100.00	1329.33
    326	400800	     43	   10.0	 1225.0	 1209.8	 0.0856	 1.9471	 100.00	1329.43
    327	400800	     43	    8.0	 1229.0	 1209.9	 0.0852	 9.0976	 100.00	1329.52
    328	400800	     44	   24.0	 1217.0	 1209.9	 0.2429	29.0589	 100.00	1329.54
    329	400800	     44	    6.0	 1217.0	 1209.9	 0.2488	35.3349	 100.00	1328.68
    330	400800	     44	    8.0	 1217.0	 1209.9	 0.2360	25.3538	 100.00	1328.83
    331	400800	     44	    8.0	 1217.0	 1209.9	 0.2120	12.0385	 100.00	1328.62
    332	400800	     44	   12.0	 1217.0	 1210.0	 0.1945	11.9651	 100.00	1328.32
    333	400800	     44	   10.0	 1219.0	 1210.0	 0.1857	15.6195	 100.00	1327.99
    334	400800	     44	    8.0	 1219.0	 1210.0	 0.1771	15.6147	 100.00	1327.73
    335	400800	     44	    6.0	 1219.0	 1210.0	 0.1622	 6.2685	 100.00	1327.45
    336	400800	     44	   10.0	 1217.0	 1210.1	 0.1605	13.5964	 100.00	1327.20
    337	400800	     44	    8.0	 1221.0	 1210.1	 0.1541	12.8514	 100.00	1327.30
    338	400800	     44	   14.0	 1217.0	 1210.1	 0.1516	14.3448	 100.00	1327.37
    339	400800	     44	    6.0	 1221.0	 1210.1	 0.1494	18.6694	 100.00	1327.45
    340	400800	     44	   10.0	 1217.0	 1210.2	 0.1442	 8.8694	 100.00	1327.53
    341	400800	     44	   10.0	 1221.0	 1210.2	 0.1405	11.6249	 100.00	1327.61
    342	400800	     44	    8.0	 1217.0	 1210.2	 0.1348	 6.3132	 100.00	1327.67
    343	400800	     44	    6.0	 1221.0	 1210.2	 0.1319	13.7155	 100.00	1327.75
    344	400800	     44	   12.0	 1221.0	 1210.3	 0.1353	24.0850	 100.00	1327.78
    345	400800	     44	    6.0	 1221.0	 1210.3	 0.1313	 7.8566	 100.00	1327.87
    346	400800	     44	   12.0	 1221.0	 1210.3	 0.1284	 7.9787	 100.00	1327.93
    347	400800	     44	    6.0	 1221.0	 1210.4	 0.1250	 9.5932	 100.00	1327.99
    348	400800	     44	   10.0	 1221.0	 1210.4	 0.1243	15.2510	 100.00	1328.02
    349	400800	     44	   14.0	 1219.0	 1210.4	 0.1267	30.7083	 100.00	1328.11
    350	400800	     44	   10.0	 1219.0	 1210.5	 0.1247	 8.2125	 100.00	1328.19
    351	400800	     44	    8.0	 1219.0	 1210.5	 0.1219	 4.3564	 100.00	1328.27
    352	400800	     44	    8.0	 1217.0	 1210.5	 0.1216	13.0774	 100.00	1328.48
    353	400800	     44	    6.0	 1221.0	 1210.5	 0.1206	18.3275	 100.00	1328.57
    354	400800	     44	   12.0	 1219.0	 1210.5	 0.1195	 8.8473	 100.00	1328.60
    355	400800	     44	    8.0	 1223.0	 1210.6	 0.1178	10.7360	 100.00	1328.68
    356	400800	     44	   12.0	 1219.0	 1210.6	 0.1172	 7.9403	 100.00	1328.74
    357	400800	     44	    6.0	 1223.0	 1210.6	 0.1163	12.5114	 100.00	1328.81
    358	400800	     44	    8.0	 1219.0	 1210.7	 0.1133	 2.5963	 100.00	1328.86
    359	400800	     44	   14.0	 1223.0	 1210.7	 0.1147	38.1189	 100.00	1328.94
    360	400800	     44	    8.0	 1221.0	 1210.7	 0.1149	 9.5246	 100.00	1328.98
    361	400800	     44	    8.0	 1221.0	 1210.8	 0.1131	 5.9734	 100.00	1329.06
    362	400800	     44	    8.0	 1221.0	 1210.8	 0.1123	14.5303	 100.00	1329.12
    363	400800	     44	    6.0	 1221.0	 1210.8	 0.1116	 5.5070	 100.00	1329.19
    364	400800	     44	   16.0	 1223.0	 1210.8	 0.1118	 3.4977	 100.00	1329.25
    365	400800	     44	    6.0	 1223.0	 1210.9	 0.1127	 5.9490	 100.00	1329.33
    366	400800	     44	    8.0	 1223.0	 1210.9	 0.1120	 6.5809	 100.00	1329.37
    367	400800	     44	    8.0	 1223.0	 1210.9	 0.1117	 1.7515	 100.00	1329.44
    368	400800	     44	    8.0	 1221.0	 1211.0	 0.1119	11.2013	 100.00	1329.50
    369	400800	     44	   18.0	 1221.0	 1211.0	 0.1147	22.2763	 100.00	1329.58
    370	400800	     44	    8.0	 1217.0	 1211.0	 0.1126	 3.6649	 100.00	1329.65
    371	400800	     44	    6.0	 1221.0	 1211.0	 0.1118	 9.5715	 100.00	1329.72
    372	400800	     44	   12.0	 1217.0	 1211.1	 0.1108	 2.7140	 100.00	1329.75
    373	400800	     44	    8.0	 1221.0	 1211.1	 0.1092	 6.3864	 100.00	1329.83
    374	400800	     44	   12.0	 1219.0	 1211.1	 0.1083	 8.4535	 100.00	1329.89
    375	400800	     44	    6.0	 1223.0	 1211.1	 0.1077	21.6280	 100.00	1329.99
    376	400800	     44	    8.0	 1221.0	 1211.2	 0.1082	 8.6608	 100.00	1330.03
    377	400800	     44	    8.0	 1221.0	 1211.2	 0.1070	 2.2695	 100.00	1330.08
    378	400800	     44	   10.0	 1221.0	 1211.2	 0.1057	 8.3014	 100.00	1330.14
    379	400800	     44	   12.0	 1221.0	 1211.2	 0.1057	13.2066	 100.00	1330.20
    380	400800	     44	   10.0	 1221.0	 1211.3	 0.1050	 6.0878	 100.00	1330.26
    381	400800	     44	    6.0	 1221.0	 1211.3	 0.1037	 5.1842	 100.00	1330.32
    382	400800	     44	   12.0	 1221.0	 1211.3	 0.1041	 8.7685	 100.00	1330.38
    383	400800	     44	    6.0	 1221.0	 1211.3	 0.1023	 2.2332	 100.00	1330.41
    384	400800	     44	   12.0	 1221.0	 1211.4	 0.1039	15.4264	 100.00	1330.47
    385	400800	     44	    6.0	 1225.0	 1211.4	 0.1032	 9.6570	 100.00	1330.54
    386	400800	     44	    8.0	 1221.0	 1211.4	 0.1021	 2.1974	 100.00	1330.61
    387	400800	     44	   10.0	 1225.0	 1211.5	 0.1011	 6.4795	 100.00	1330.67
    388	400800	     44	   10.0	 1221.0	 1211.5	 0.1004	 2.0279	 100.00	1330.73
    389	400800	     44	    6.0	 1225.0	 1211.5	 0.0999	15.6095	 100.00	1330.77
    390	400800	     44	   16.0	 1219.0	 1211.5	 0.1013	30.1631	 100.00	1330.82
    391	400800	     44	    8.0	 1223.0	 1211.6	 0.1009	 2.7640	 100.00	1330.87
    392	400800	     44	   10.0	 1221.0	 1211.6	 0.1018	19.5760	 100.00	1330.93
    393	400800	     44	    6.0	 1221.0	 1211.6	 0.1010	 9.6798	 100.00	1330.96
    394	400800	     44	    8.0	 1221.0	 1211.6	 0.1012	 3.4665	 100.00	1331.02
    395	400800	     44	   10.0	 1223.0	 1211.7	 0.1009	 3.1679	 100.00	1331.04
    396	400800	     44	   12.0	 1223.0	 1211.7	 0.0998	 3.7925	 100.00	1331.10
    397	400800	     44	    8.0	 1223.0	 1211.7	 0.0986	 1.5176	 100.00	1331.17
    398	400800	     44	    8.0	 1223.0	 1211.8	 0.0981	 9.1471	 100.00	1331.23
    399	400800	     44	    6.0	 1223.0	 1211.8	 0.0973	 4.6488	 100.00	1331.26
    400	400800	     44	   14.0	 1221.0	 1211.8	 0.0994	20.8457	 100.00	1331.32
    401	400800	     44	    8.0	 1225.0	 1211.8	 0.0982	 3.7299	 100.00	1331.35
    402	400800	     44	   10.0	 1221.0	 1211.9	 0.0970	 1.7076	 100.00	1331.41
    403	400800	     44	    6.0	 1225.0	 1211.9	 0.0966	 5.2925	 100.00	1331.46
    404	400800	     44	   10.0	 1221.0	 1211.9	 0.0965	 7.1630	 100.00	1331.53
    405	400800	     44	   12.0	 1227.0	 1212.0	 0.0966	11.5427	 100.00	1331.58
    406	400800	     44	    8.0	 1223.0	 1212.0	 0.0966	 5.7164	 100.00	1331.63
    407	400800	     44	    6.0	 1227.0	 1212.0	 0.0956	 4.4727	 100.00	1331.66
    408	400800	     44	   10.0	 1225.0	 1212.0	 0.0959	 3.2949	 100.00	1331.72
    409	400800	     44	    6.0	 1225.0	 1212.1	 0.0952	 9.9162	 100.00	1331.76
    410	400800	     44	   22.0	 1219.0	 1212.1	 0.0975	24.0793	 100.00	1331.82
    411	400800	     44	    6.0	 1219.0	 1212.1	 0.0964	 1.9709	 100.00	1331.86
    412	400800	     44	   10.0	 1219.0	 1212.1	 0.0965	 2.9532	 100.00	1331.93
    413	400800	     44	    8.0	 1219.0	 1212.1	 0.0956	 1.4269	 100.00	1331.90
    414	400800	     44	   10.0	 1219.0	 1212.2	 0.0955	 7.1989	 100.00	1331.97
    415	400800	     44	   10.0	 1221.0	 1212.2	 0.0955	13.8784	 100.00	1332.02
    416	400800	     44	    8.0	 1219.0	 1212.2	 0.0951	 4.1140	 100.00	1332.08
    417	400800	     44	    6.0	 1223.0	 1212.2	 0.0947	10.2233	 100.00	1332.12
    418	400800	     44	   10.0	 1219.0	 1212.2	 0.0946	 8.0480	 100.00	1332.19
    419	400800	     44	    8.0	 1223.0	 1212.3	 0.0938	 7.7974	 100.00	1332.21
    420	400800	     44	   16.0	 1219.0	 1212.3	 0.0945	35.4047	 100.00	1332.27
    421	400800	     44	    6.0	 1223.0	 1212.3	 0.0943	 6.1894	 100.00	1332.29
    422	400800	     44	    8.0	 1219.0	 1212.3	 0.0935	 3.1881	 100.00	1332.48
    423	400800	     44	   10.0	 1223.0	 1212.4	 0.0937	11.8719	 100.00	1332.53
    424	400800	     44	    8.0	 1221.0	 1212.4	 0.0936	 1.9846	 100.00	1332.56
    425	400800	     44	   10.0	 1223.0	 1212.4	 0.0932	 1.9063	 100.00	1332.61
    426	400800	     44	    8.0	 1223.0	 1212.4	 0.0930	 3.6921	 100.00	1332.66
    427	400800	     44	    6.0	 1223.0	 1212.4	 0.0922	 2.4307	 100.00	1332.71
    428	400800	     44	   14.0	 1223.0	 1212.5	 0.0924	 6.4088	 100.00	1332.76
    429	400800	     44	    6.0	 1223.0	 1212.5	 0.0916	 3.0603	 100.00	1332.81
    430	400800	     44	    8.0	 1223.0	 1212.5	 0.0911	 2.7340	 100.00	1332.84
    431	400800	     44	   14.0	 1221.0	 1212.5	 0.0916	 5.8661	 100.00	1332.88
    432	400800	     44	    8.0	 1219.0	 1212.6	 0.0920	 5.9470	 100.00	1332.93
    433	400800	     44	   10.0	 1223.0	 1212.6	 0.0920	 9.3127	 100.00	1332.98
    434	400800	     44	    8.0	 1219.0	 1212.6	 0.0912	 1.1013	 100.00	1333.03
    435	400800	     44	    6.0	 1223.0	 1212.6	 0.0913	18.3987	 100.00	1333.07
    436	400800	     44	   14.0	 1221.0	 1212.6	 0.0910	11.3334	 100.00	1333.10
    437	400800	     44	    8.0	 1225.0	 1212.7	 0.0904	 2.8061	 100.00	1333.14
    438	400800	     44	   10.0	 1221.0	 1212.7	 0.0899	 2.6027	 100.00	1333.16
    439	400800	     44	    6.0	 1225.0	 1212.7	 0.0893	 2.5331	 100.00	1333.22
    440	400800	     44	    8.0	 1223.0	 1212.7	 0.0891	 1.3861	 100.00	1333.24
    441	400800	     44	   12.0	 1223.0	 1212.8	 0.0891	13.0379	 100.00	1333.28
    442	400800	     44	   10.0	 1223.0	 1212.8	 0.0889	 5.0854	 100.00	1333.29
    443	400800	     44	    8.0	 1223.0	 1212.8	 0.0884	 6.3460	 100.00	1333.34
    444	400800	     44	   10.0	 1223.0	 1212.8	 0.0885	 1.8863	 100.00	1333.36
    445	400800	     44	    6.0	 1223.0	 1212.8	 0.0880	 3.3926	 100.00	1333.41
    446	400800	     44	   14.0	 1225.0	 1212.9	 0.0882	13.4229	 100.00	1333.45
    447	400800	     44	    6.0	 1225.0	 1212.9	 0.0876	 2.5145	 100.00	1333.51
    448	400800	     44	   10.0	 1223.0	 1212.9	 0.0883	20.4001	 100.00	1333.53
    449	400800	     44	    6.0	 1227.0	 1213.0	 0.0878	 5.4412	 100.00	1333.58
    450	400800	     44	    8.0	 1223.0	 1213.0	 0.0871	 0.7221	 100.00	1333.61
    451	400800	     44	   18.0	 1223.0	 1213.0	 0.0878	 7.1844	 100.00	1333.68
    452	400800	     44	   10.0	 1219.0	 1213.0	 0.0871	 0.5789	 100.00	1333.70
    453	400800	     44	    6.0	 1223.0	 1213.0	 0.0873	 2.4838	 100.00	1333.76
    454	400800	     44	   10.0	 1219.0	 1213.1	 0.0871	10.8176	 100.00	1333.77
    455	400800	     44	    8.0	 1223.0	 1213.1	 0.0864	 2.0148	 100.00	1333.82
    456	400800	     44	   12.0	 1223.0	 1213.1	 0.0871	26.2465	 100.00	1333.97
    457	400800	     44	    6.0	 1223.0	 1213.1	 0.0865	 1.5119	 100.00	1334.02
    458	400800	     44	    8.0	 1223.0	 1213.1	 0.0865	 6.8945	 100.00	1334.06
    459	400800	     44	    8.0	 1223.0	 1213.2	 0.0859	 1.4286	 100.00	1334.10
    460	400800	     44	   12.0	 1223.0	 1213.2	 0.0853	 1.3271	 100.00	1334.12
    461	400800	     44	   12.0	 1223.0	 1213.2	 0.0853	 6.3776	 100.00	1334.16
    462	400800	     44	    8.0	 1223.0	 1213.2	 0.0848	 3.2440	 100.00	1334.19
    463	400800	     44	    6.0	 1223.0	 1213.2	 0.0843	 0.9979	 100.00	1334.24
    464	400800	     44	   10.0	 1221.0	 1213.3	 0.0847	 9.2937	 100.00	1334.28
    465	400800	     44	    8.0	 1225.0	 1213.3	 0.0843	 1.8701	 100.00	1334.32
    466	400800	     44	   12.0	 1223.0	 1213.3	 0.0844	 4.4368	 100.00	1334.32
    467	400800	     44	    6.0	 1227.0	 1213.3	 0.0839	 3.1012	 100.00	1334.39
    468	400800	     44	   10.0	 1223.0	 1213.4	 0.0836	 8.6127	 100.00	1334.39
    469	400800	     44	   10.0	 1227.0	 1213.4	 0.0833	 3.4046	 100.00	1334.41
    470	400800	     44	    8.0	 1223.0	 1213.4	 0.0828	 0.7395	 100.00	1334.44
    471	400800	     44	    6.0	 1227.0	 1213.4	 0.0825	 4.3876	 100.00	1334.46
    472	400800	     44	   16.0	 1223.0	 1213.5	 0.0838	61.1429	 100.00	1334.49
    473	400800	     44	    6.0	 1223.0	 1213.5	 0.0833	 0.8271	 100.00	1334.53
    474	400800	     44	   12.0	 1223.0	 1213.5	 0.0830	11.8533	 100.00	1334.56
    475	400800	     44	    6.0	 1223.0	 1213.5	 0.0825	 1.2682	 100.00	1334.60
    476	400800	     44	   10.0	 1223.0	 1213.5	 0.0822	 5.4062	 100.00	1334.64
    477	400800	     44	   10.0	 1225.0	 1213.6	 0.0821	 1.7830	 100.00	1334.66
    478	400800	     44	   10.0	 1225.0	 1213.6	 0.0818	 5.6077	 100.00	1334.70
    479	400800	     44	    8.0	 1225.0	 1213.6	 0.0817	 1.2645	 100.00	1334.74
    480	400800	     44	    8.0	 1223.0	 1213.6	 0.0814	 0.6742	 100.00	1334.78
    481	400800	     44	    6.0	 1227.0	 1213.7	 0.0812	 3.3513	 100.00	1334.79
    482	400800	     44	   14.0	 1223.0	 1213.7	 0.0814	 8.4711	 100.00	1334.83
    483	400800	     44	    8.0	 1227.0	 1213.7	 0.0813	 8.5833	 100.00	1334.82
    484	400800	     44	   12.0	 1223.0	 1213.7	 0.0813	 1.1071	 100.00	1334.87
    485	400800	     44	    6.0	 1227.0	 1213.7	 0.0808	 2.1751	 100.00	1334.89
    486	400800	     44	    8.0	 1223.0	 1213.8	 0.0807	 0.8431	 100.00	1334.92
    487	400800	     44	   12.0	 1229.0	 1213.8	 0.0809	19.4195	 100.00	1334.97
    488	400800	     44	    8.0	 1227.0	 1213.8	 0.0810	 2.9906	 100.00	1335.01
    489	400800	     44	    8.0	 1227.0	 1213.9	 0.0807	 1.7770	 100.00	1335.03
    490	400800	     44	    8.0	 1227.0	 1213.9	 0.0804	 2.8136	 100.00	1335.07
    491	400800	     44	    6.0	 1227.0	 1213.9	 0.0801	 1.4272	 100.00	1335.10
    492	400800	     44	   26.0	 1219.0	 1213.9	 0.0819	23.8077	 100.00	1335.20
    493	400800	     44	    6.0	   20.0	 1211.5	 0.0815	 1.4033	 100.00	1335.20
    494	400800	     44	    8.0	   20.0	 1209.1	 0.0816	11.8148	 100.00	1335.25
    495	400800	     44	    8.0	    7.0	 1206.7	 0.0813	 1.6282	 100.00	1335.39
    496	400800	     44	    8.0	    7.0	 1204.3	 0.0814	 3.7508	 100.00	1335.51
    497	400800	     44	   12.0	    6.0	 1201.8	 0.0810	 2.1470	 100.00	1335.72
    498	400800	     44	    8.0	    6.0	 1199.5	 0.0806	 0.5353	 100.00	1335.82
    499	400800	     44	    6.0	    8.0	 1197.1	 0.0806	15.6382	 100.00	1336.05
    500	400800	     44	   12.0	    8.0	 1194.7	 0.0804	11.0222	 100.00	1336.16
    501	400800	     44	    8.0	    8.0	 1192.3	 0.0800	 1.7924	 100.00	1336.34
    502	400800	     44	   14.0	   14.0	 1190.0	 0.0802	 3.6489	 100.00	1336.40
    503	400800	     44	    6.0	   12.0	 1187.7	 0.0800	 4.0278	 100.00	1336.57
    504	400800	     44	    8.0	   16.0	 1185.3	 0.0802	18.6621	 100.00	1336.63
    505	400800	     44	    8.0	    6.0	 1183.0	 0.0800	 1.2840	 100.00	1336.81
    506	400800	     44	   10.0	    4.0	 1180.7	 0.0798	 4.7169	 100.00	1336.87
    507	400800	     44	   10.0	    8.0	 1178.4	 0.0799	10.5610	 100.00	1336.97
    508	400800	     44	   10.0	   10.0	 1176.1	 0.0795	 2.7047	 100.00	1337.08
    509	400800	     44	    6.0	    6.0	 1173.8	 0.0791	 0.6357	 100.00	1337.27
    510	400800	     44	   12.0	   10.0	 1171.5	 0.0791	 1.6236	 100.00	1337.37
    511	400800	     44	    6.0	    6.0	 1169.2	 0.0786	 0.7057	 100.00	1337.59
    512	400800	     44	   16.0	   14.0	 1167.0	 0.0794	11.8995	 100.00	1337.69
    513	400800	     44	    6.0	    9.0	 1164.7	 0.0790	 2.0726	 100.00	1337.92
    514	400800	     44	    8.0	   13.0	 1162.5	 0.0788	 0.3889	 100.00	1338.11
    515	400800	     44	   10.0	    8.0	 1160.2	 0.0785	 2.7166	 100.00	1338.30
    516	400800	     44	   10.0	    6.0	 1158.0	 0.0781	 3.3200	 100.00	1338.36
    517	400800	     44	    6.0	    6.0	 1155.8	 0.0781	10.1861	 100.00	1338.53
    518	400800	     44	   12.0	   10.0	 1153.6	 0.0780	 3.2253	 100.00	1338.59
    519	400800	     44	    8.0	   11.0	 1151.4	 0.0776	 1.4564	 100.00	1338.73
    520	400800	     44	   10.0	   11.0	 1149.2	 0.0778	 4.3340	 100.00	1338.81
    521	400800	     44	    6.0	    9.0	 1147.0	 0.0774	 1.5978	 100.00	1339.01
    522	400800	     44	    8.0	   13.0	 1144.8	 0.0776	15.0908	 100.00	1339.09
    523	400800	     44	   12.0	   11.0	 1142.7	 0.0776	27.9269	 100.00	1339.30
    524	400800	     44	   12.0	    9.0	 1140.5	 0.0772	 0.6034	 100.00	1339.39
    525	400800	     44	    8.0	   12.0	 1138.4	 0.0769	 0.4615	 100.00	1339.60
    526	400800	     44	    8.0	   12.0	 1136.2	 0.0766	 4.2885	 100.00	1339.66
    527	400800	     44	    6.0	    4.0	 1134.1	 0.0762	 0.7175	 100.00	1339.87
    528	400800	     44	   12.0	   12.0	 1132.0	 0.0768	30.4943	 100.00	1339.95
    529	400800	     44	    8.0	    4.0	 1129.8	 0.0766	10.7422	 100.00	1340.16
    530	400800	     44	   10.0	   10.0	 1127.7	 0.0765	 7.4718	 100.00	1340.22
    531	400800	     44	    6.0	   10.0	 1125.6	 0.0761	 2.5599	 100.00	1340.43
    532	400800	     44	   10.0	    8.0	 1123.5	 0.0758	 0.6638	 100.00	1340.49
    533	400800	     44	   18.0	   18.0	 1121.5	 0.0762	17.5052	 100.00	1340.70
    534	400800	     44	    8.0	   14.0	 1119.4	 0.0759	 0.2648	 100.00	1340.77
    535	400800	     44	    6.0	   16.0	 1117.3	 0.0758	 9.3834	 100.00	1340.96
    536	400800	     44	   10.0	   18.0	 1115.3	 0.0758	 1.7300	 100.00	1341.03
    537	400800	     44	    6.0	    8.0	 1113.2	 0.0756	 0.7469	 100.00	1341.22
    538	400800	     44	   14.0	   10.0	 1111.2	 0.0755	 1.3936	 100.00	1341.29
    539	400800	     44	    6.0	   12.0	 1109.1	 0.0751	 1.1232	 100.00	1341.49
    540	400800	     44	   10.0	   10.0	 1107.1	 0.0751	11.3864	 100.00	1341.57
    541	400800	     44	    8.0	    8.0	 1105.1	 0.0749	 1.3359	 100.00	1341.77
    542	400800	     44	   10.0	    6.0	 1103.1	 0.0747	 1.8041	 100.00	1341.97
    543	400800	     44	   12.0	   10.0	 1101.1	 0.0749	13.7858	 100.00	1342.17
    544	400800	     44	    8.0	   10.0	 1099.1	 0.0751	10.7954	 100.00	1342.20
    545	400800	     44	    6.0	   10.0	 1097.1	 0.0751	11.6807	 100.00	1342.34
    546	400800	     44	   10.0	   12.0	 1095.1	 0.0748	 0.9969	 100.00	1342.35
    547	400800	     44	    8.0	    6.0	 1093.1	 0.0747	 3.7129	 100.00	1342.50
    548	400800	     44	   14.0	   12.0	 1091.1	 0.0748	15.3614	 100.00	1342.50
    549	400800	     44	    6.0	   16.0	 1089.2	 0.0746	 3.7014	 100.00	1342.65
    550	400800	     44	    8.0	    8.0	 1087.2	 0.0743	 0.7021	 100.00	1342.57
    551	400800	     44	   10.0	    6.0	 1085.2	 0.0740	 2.1972	 100.00	1342.78
    552	400800	     44	    8.0	   10.0	 1083.3	 0.0740	 0.9732	 100.00	1342.83
    553	400800	     44	   14.0	   14.0	 1081.4	 0.0741	 3.3254	 100.00	1343.03
    554	400800	     44	    8.0	   18.0	 1079.5	 0.0741	 1.9730	 100.00	1343.09
    555	400800	     44	    6.0	   11.0	 1077.5	 0.0738	 1.0013	 100.00	1343.29
    556	400800	     44	   14.0	   15.0	 1075.6	 0.0738	 2.0711	 100.00	1343.38
    557	400800	     44	    6.0	    7.0	 1073.7	 0.0735	 1.2924	 100.00	1343.51
    558	400800	     44	    8.0	    5.0	 1071.8	 0.0734	 1.5337	 100.00	1343.54
    559	400800	     44	   10.0	    7.0	 1069.9	 0.0732	 1.4303	 100.00	1343.69
    560	400800	     44	    8.0	    7.0	 1068.0	 0.0731	 0.2813	 100.00	1343.73
    561	400800	     44	   10.0	   11.0	 1066.1	 0.0729	 4.4956	 100.00	1343.87
    562	400800	     44	    8.0	   11.0	 1064.2	 0.0726	 3.3213	 100.00	1343.86
    563	400800	     44	    6.0	    8.0	 1062.4	 0.0726	 4.2807	 100.00	1344.04
    564	400800	     44	   16.0	   12.0	 1060.5	 0.0732	20.9175	 100.00	1344.11
    565	400800	     44	    8.0	    9.0	 1058.7	 0.0729	 0.7216	 100.00	1344.29
    566	400800	     44	   10.0	   15.0	 1056.8	 0.0729	 3.3096	 100.00	1344.37
    567	400800	     44	    6.0	   10.0	 1055.0	 0.0726	 0.9834	 100.00	1344.55
    568	400800	     44	    8.0	   12.0	 1053.1	 0.0726	 0.6748	 100.00	1344.62
    569	400800	     44	   10.0	    8.0	 1051.3	 0.0724	 0.5402	 100.00	1344.79
    570	400800	     44	   10.0	   10.0	 1049.5	 0.0721	 0.6336	 100.00	1344.95
    571	400800	     44	    8.0	   10.0	 1047.7	 0.0720	10.3722	 100.00	1345.10
    572	400800	     44	   10.0	   12.0	 1045.9	 0.0721	 1.7896	 100.00	1345.14
    573	400800	     44	    6.0	    6.0	 1044.0	 0.0720	10.6632	 100.00	1345.28
    574	400800	     44	   22.0	   20.0	 1042.3	 0.0726	31.4143	 100.00	1345.32
    575	400800	     44	    6.0	   14.0	 1040.5	 0.0727	13.0604	 100.00	1345.45
    576	400800	     44	   10.0	   16.0	 1038.7	 0.0726	 0.3074	 100.00	1345.51
    577	400800	     44	    6.0	    6.0	 1036.9	 0.0724	 1.2506	 100.00	1345.68
    578	400800	     44	    8.0	    2.0	 1035.1	 0.0723	 0.3387	 100.00	1345.75
    579	400800	     44	   12.0	   11.0	 1033.4	 0.0722	 4.1105	 100.00	1345.92
    580	400800	     44	   10.0	    7.0	 1031.6	 0.0720	 0.5307	 100.00	1345.98
    581	400800	     44	    6.0	    3.0	 1029.8	 0.0721	 6.4319	 100.00	1346.14
    582	400800	     44	   10.0	    9.0	 1028.1	 0.0718	 0.5527	 100.00	1346.17
    583	400800	     44	    8.0	    9.0	 1026.3	 0.0716	 0.8714	 100.00	1346.31
