./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    291	400843	     44	    9.0	 1220.0	 1206.6	 0.0935	 2.1420	 100.00	1307.06
    292	400843	     44	   14.0	 1220.0	 1206.6	 0.0935	 3.1090	 100.00	1307.20
    293	400843	     44	    7.0	 1223.0	 1206.7	 0.0934	 3.3921	 100.00	1307.24
    294	400843	     44	    9.0	 1220.0	 1206.7	 0.0932	 2.2463	 100.00	1307.36
    295	400843	     44	   11.0	 1223.0	 1206.8	 0.0929	13.4915	 100.00	1307.55
    296	400843	     44	    9.0	 1220.0	 1206.8	 0.0927	 2.0262	 100.00	1307.63
    297	400843	     44	   12.0	 1222.0	 1206.9	 0.0929	11.7192	 100.00	1307.73
    298	400843	     44	    8.0	 1220.0	 1206.9	 0.0931	14.2501	 100.00	1307.84
    299	400843	     44	    6.0	 1222.0	 1207.0	 0.0930	 7.8793	 100.00	1307.95
    300	400843	     44	   15.0	 1221.0	 1207.0	 0.0929	 6.5833	 100.00	1308.05
    301	400843	     44	    6.0	 1223.0	 1207.1	 0.0923	 2.1384	 100.00	1308.17
    302	400843	     44	    8.0	 1221.0	 1207.1	 0.0923	 4.6747	 100.00	1308.24
    303	400843	     44	   10.0	 1225.0	 1207.2	 0.0922	 2.8865	 100.00	1308.34
    304	400843	     44	    9.0	 1222.0	 1207.2	 0.0928	 2.7410	 100.00	1308.43
    305	400843	     44	   11.0	 1225.0	 1207.3	 0.0925	 5.9480	 100.00	1308.55
    306	400843	     44	    9.0	 1222.0	 1207.3	 0.0923	 9.9903	 100.00	1308.62
    307	400843	     44	    7.0	 1225.0	 1207.4	 0.0918	 3.5488	 100.00	1308.74
    308	400843	     44	   18.0	 1221.0	 1207.4	 0.0921	 8.9096	 100.00	1308.85
    309	400843	     44	    9.0	 1222.0	 1207.5	 0.0915	 1.4916	 100.00	1308.95
    310	400843	     44	   11.0	 1221.0	 1207.5	 0.0916	 4.9785	 100.00	1309.04
    311	400843	     44	    7.0	 1222.0	 1207.6	 0.0913	 1.8307	 100.00	1309.14
    312	400843	     44	    9.0	 1221.0	 1207.6	 0.0911	 3.3363	 100.00	1309.21
    313	400843	     44	   10.0	 1225.0	 1207.7	 0.0912	 5.8764	 100.00	1309.31
    314	400843	     44	   10.0	 1223.0	 1207.7	 0.0907	 8.5279	 100.00	1309.35
    315	400843	     44	    8.0	 1225.0	 1207.8	 0.0907	 7.5052	 100.00	1309.46
    316	400843	     44	   11.0	 1222.0	 1207.8	 0.0905	 1.7720	 100.00	1309.54
    317	400843	     44	    6.0	 1224.0	 1207.9	 0.0902	 5.2217	 100.00	1309.64
    318	400843	     44	   16.0	 1222.0	 1207.9	 0.0903	12.7372	 100.00	1309.72
    319	400843	     44	    6.0	 1224.0	 1208.0	 0.0899	 7.0230	 100.00	1309.81
    320	400843	     44	   11.0	 1223.0	 1208.0	 0.0905	11.3707	 100.00	1309.86
    321	400843	     44	    7.0	 1224.0	 1208.0	 0.0903	 1.6405	 100.00	1309.95
    322	400843	     44	    9.0	 1223.0	 1208.1	 0.0904	 2.4473	 100.00	1310.02
    323	400843	     44	   13.0	 1226.0	 1208.1	 0.0906	 1.4092	 100.00	1310.13
    324	400843	     44	   10.0	 1224.0	 1208.2	 0.0904	 4.6037	 100.00	1310.19
    325	400843	     44	    7.0	 1227.0	 1208.3	 0.0905	 5.3539	 100.00	1310.23
    326	400843	     44	   11.0	 1224.0	 1208.3	 0.0900	 0.7365	 100.00	1310.32
    327	400843	     44	    9.0	 1227.0	 1208.4	 0.0896	17.7565	 100.00	1310.39
    328	400843	     45	   25.0	 1214.0	 1208.4	 0.2534	36.1206	 100.00	1310.42
    329	400843	     45	    6.0	 1216.0	 1208.4	 0.2535	36.6822	 100.00	1309.61
    330	400843	     45	    8.0	 1214.0	 1208.4	 0.2383	25.5893	 100.00	1309.81
    331	400843	     45	    8.0	 1216.0	 1208.4	 0.2134	12.8751	 100.00	1309.78
    332	400843	     45	   13.0	 1215.0	 1208.5	 0.1981	13.7775	 100.00	1309.57
    333	400843	     45	   10.0	 1219.0	 1208.5	 0.1894	16.4963	 100.00	1309.34
    334	400843	     45	    8.0	 1217.0	 1208.5	 0.1801	14.8748	 100.00	1309.16
    335	400843	     45	    6.0	 1219.0	 1208.5	 0.1643	 5.7880	 100.00	1308.95
    336	400843	     45	   11.0	 1216.0	 1208.6	 0.1647	15.5434	 100.00	1308.74
    337	400843	     45	    9.0	 1219.0	 1208.6	 0.1583	13.4060	 100.00	1308.90
    338	400843	     45	   15.0	 1216.0	 1208.6	 0.1554	13.8305	 100.00	1309.02
    339	400843	     45	    7.0	 1219.0	 1208.7	 0.1530	19.9462	 100.00	1309.15
    340	400843	     45	   10.0	 1217.0	 1208.7	 0.1485	11.0446	 100.00	1309.26
    341	400843	     45	   11.0	 1218.0	 1208.7	 0.1449	11.6508	 100.00	1309.37
    342	400843	     45	    9.0	 1217.0	 1208.7	 0.1386	 5.7648	 100.00	1309.47
    343	400843	     45	    7.0	 1218.0	 1208.8	 0.1358	14.3187	 100.00	1309.59
    344	400843	     45	   13.0	 1219.0	 1208.8	 0.1387	25.3433	 100.00	1309.70
    345	400843	     45	    6.0	 1221.0	 1208.8	 0.1355	10.0514	 100.00	1309.82
    346	400843	     45	   12.0	 1219.0	 1208.9	 0.1326	 8.9286	 100.00	1309.92
    347	400843	     45	    6.0	 1221.0	 1208.9	 0.1293	10.1749	 100.00	1310.04
    348	400843	     45	   11.0	 1218.0	 1208.9	 0.1289	16.8450	 100.00	1310.10
    349	400843	     45	   14.0	 1218.0	 1208.9	 0.1312	39.4652	 100.00	1310.22
    350	400843	     45	   10.0	 1216.0	 1209.0	 0.1299	 8.4423	 100.00	1310.30
    351	400843	     45	    8.0	 1218.0	 1209.0	 0.1259	 3.4597	 100.00	1310.41
    352	400843	     45	    9.0	 1217.0	 1209.0	 0.1270	11.5260	 100.00	1310.55
    353	400843	     45	    7.0	 1218.0	 1209.0	 0.1259	18.3769	 100.00	1310.68
    354	400843	     45	   13.0	 1219.0	 1209.1	 0.1249	 7.4837	 100.00	1310.78
    355	400843	     45	    9.0	 1220.0	 1209.1	 0.1233	10.2210	 100.00	1310.91
    356	400843	     45	   12.0	 1218.0	 1209.1	 0.1232	11.3300	 100.00	1311.04
    357	400843	     45	    7.0	 1221.0	 1209.1	 0.1221	13.4359	 100.00	1311.17
    358	400843	     45	    9.0	 1218.0	 1209.2	 0.1192	 2.8145	 100.00	1311.29
    359	400843	     45	   15.0	 1221.0	 1209.2	 0.1199	46.8832	 100.00	1311.43
    360	400843	     45	    9.0	 1218.0	 1209.2	 0.1197	 7.7301	 100.00	1311.52
    361	400843	     45	    8.0	 1220.0	 1209.3	 0.1181	 8.2488	 100.00	1311.62
    362	400843	     45	    8.0	 1218.0	 1209.3	 0.1176	20.3055	 100.00	1311.75
    363	400843	     45	    6.0	 1220.0	 1209.3	 0.1184	 8.5097	 100.00	1311.87
    364	400843	     45	   17.0	 1221.0	 1209.3	 0.1185	 3.0187	 100.00	1311.97
    365	400843	     45	    6.0	 1223.0	 1209.4	 0.1201	28.5416	 100.00	1312.10
    366	400843	     45	    8.0	 1221.0	 1209.4	 0.1206	 8.3114	 100.00	1312.19
    367	400843	     45	    8.0	 1223.0	 1209.5	 0.1199	 7.1524	 100.00	1312.30
    368	400843	     45	    9.0	 1220.0	 1209.5	 0.1217	12.7086	 100.00	1312.40
    369	400843	     45	   19.0	 1219.0	 1209.5	 0.1246	43.6668	 100.00	1312.50
    370	400843	     45	    9.0	 1216.0	 1209.5	 0.1235	 4.1873	 100.00	1312.58
    371	400843	     45	    7.0	 1219.0	 1209.5	 0.1223	 9.1550	 100.00	1312.68
    372	400843	     45	   12.0	 1217.0	 1209.6	 0.1233	 9.9136	 100.00	1312.75
    373	400843	     45	    9.0	 1218.0	 1209.6	 0.1218	 5.7681	 100.00	1312.83
    374	400843	     45	   13.0	 1219.0	 1209.6	 0.1217	 7.7267	 100.00	1312.96
    375	400843	     45	    7.0	 1220.0	 1209.6	 0.1208	 4.3408	 100.00	1313.05
    376	400843	     45	    9.0	 1219.0	 1209.7	 0.1218	 5.8042	 100.00	1313.12
    377	400843	     45	    8.0	 1221.0	 1209.7	 0.1205	 1.6371	 100.00	1313.18
    378	400843	     45	   10.0	 1219.0	 1209.7	 0.1191	 4.8626	 100.00	1313.27
    379	400843	     45	   12.0	 1221.0	 1209.8	 0.1194	 6.2728	 100.00	1313.37
    380	400843	     45	   11.0	 1218.0	 1209.8	 0.1187	 3.7913	 100.00	1313.47
    381	400843	     45	    6.0	 1220.0	 1209.8	 0.1177	 2.1042	 100.00	1313.56
    382	400843	     45	   12.0	 1218.0	 1209.8	 0.1171	 7.2687	 100.00	1313.66
    383	400843	     45	    6.0	 1220.0	 1209.8	 0.1153	 1.5470	 100.00	1313.72
    384	400843	     45	   13.0	 1221.0	 1209.9	 0.1162	13.4585	 100.00	1313.81
    385	400843	     45	    7.0	 1222.0	 1209.9	 0.1160	 6.5284	 100.00	1313.91
    386	400843	     45	    9.0	 1221.0	 1209.9	 0.1144	 1.7766	 100.00	1314.00
    387	400843	     45	   11.0	 1222.0	 1210.0	 0.1133	 6.4857	 100.00	1314.09
    388	400843	     45	   10.0	 1220.0	 1210.0	 0.1123	12.2207	 100.00	1314.19
    389	400843	     45	    7.0	 1223.0	 1210.0	 0.1116	16.0981	 100.00	1314.24
    390	400843	     45	   17.0	 1218.0	 1210.0	 0.1133	34.0183	 100.00	1314.34
    391	400843	     45	    9.0	 1221.0	 1210.1	 0.1139	 7.3119	 100.00	1314.41
    392	400843	     45	   11.0	 1218.0	 1210.1	 0.1135	 3.0766	 100.00	1314.52
    393	400843	     45	    6.0	 1220.0	 1210.1	 0.1138	 6.4571	 100.00	1314.60
    394	400843	     45	    8.0	 1218.0	 1210.1	 0.1129	10.6801	 100.00	1314.70
    395	400843	     45	   10.0	 1222.0	 1210.2	 0.1119	11.3321	 100.00	1314.79
    396	400843	     45	   13.0	 1221.0	 1210.2	 0.1110	 4.7791	 100.00	1314.90
    397	400843	     45	    8.0	 1223.0	 1210.2	 0.1095	 1.3081	 100.00	1314.93
    398	400843	     45	    8.0	 1221.0	 1210.3	 0.1086	10.4575	 100.00	1315.01
    399	400843	     45	    6.0	 1223.0	 1210.3	 0.1076	 2.2194	 100.00	1315.09
    400	400843	     45	   15.0	 1220.0	 1210.3	 0.1101	24.9641	 100.00	1315.18
    401	400843	     45	    9.0	 1223.0	 1210.3	 0.1092	 3.6969	 100.00	1315.24
    402	400843	     45	   11.0	 1220.0	 1210.4	 0.1090	 7.2574	 100.00	1315.32
    403	400843	     45	    7.0	 1223.0	 1210.4	 0.1088	 6.9548	 100.00	1315.39
    404	400843	     45	   10.0	 1221.0	 1210.4	 0.1084	 7.2144	 100.00	1315.48
    405	400843	     45	   13.0	 1224.0	 1210.5	 0.1082	 9.4539	 100.00	1315.56
    406	400843	     45	    9.0	 1223.0	 1210.5	 0.1073	 1.7865	 100.00	1315.65
    407	400843	     45	    7.0	 1224.0	 1210.5	 0.1062	 7.9030	 100.00	1315.69
    408	400843	     45	   11.0	 1223.0	 1210.6	 0.1059	 5.6141	 100.00	1315.74
    409	400843	     45	    6.0	 1225.0	 1210.6	 0.1057	 3.9883	 100.00	1315.82
    410	400843	     45	   22.0	 1217.0	 1210.6	 0.1082	26.2770	 100.00	1315.93
    411	400843	     45	    6.0	 1219.0	 1210.6	 0.1071	 1.4117	 100.00	1315.98
    412	400843	     45	   11.0	 1216.0	 1210.6	 0.1081	 6.2790	 100.00	1316.08
    413	400843	     45	    8.0	 1218.0	 1210.7	 0.1073	10.7760	 100.00	1316.13
    414	400843	     45	   10.0	 1216.0	 1210.7	 0.1064	 8.1800	 100.00	1316.26
    415	400843	     45	   10.0	 1220.0	 1210.7	 0.1062	13.9122	 100.00	1316.32
    416	400843	     45	    9.0	 1219.0	 1210.7	 0.1059	 2.0663	 100.00	1316.42
    417	400843	     45	    7.0	 1220.0	 1210.7	 0.1053	 6.5623	 100.00	1316.47
    418	400843	     45	   11.0	 1219.0	 1210.8	 0.1048	 1.2987	 100.00	1316.54
    419	400843	     45	    9.0	 1220.0	 1210.8	 0.1040	 9.1006	 100.00	1316.63
    420	400843	     45	   16.0	 1218.0	 1210.8	 0.1044	15.9975	 100.00	1316.71
    421	400843	     45	    7.0	 1221.0	 1210.8	 0.1039	 5.9241	 100.00	1316.75
    422	400843	     45	    9.0	 1218.0	 1210.8	 0.1033	 1.1962	 100.00	1316.83
    423	400843	     45	   11.0	 1221.0	 1210.9	 0.1027	 5.5604	 100.00	1316.92
    424	400843	     45	    9.0	 1218.0	 1210.9	 0.1021	 1.6815	 100.00	1316.98
    425	400843	     45	   10.0	 1222.0	 1210.9	 0.1021	11.2967	 100.00	1317.06
    426	400843	     45	    8.0	 1220.0	 1210.9	 0.1025	16.0666	 100.00	1317.14
    427	400843	     45	    6.0	 1222.0	 1210.9	 0.1023	 4.6751	 100.00	1317.24
    428	400843	     45	   15.0	 1221.0	 1211.0	 0.1022	12.1924	 100.00	1317.31
    429	400843	     45	    6.0	 1223.0	 1211.0	 0.1022	 1.3983	 100.00	1317.42
    430	400843	     45	    8.0	 1221.0	 1211.0	 0.1025	 8.9747	 100.00	1317.47
    431	400843	     45	   14.0	 1221.0	 1211.0	 0.1032	12.1108	 100.00	1317.57
    432	400843	     45	    9.0	 1218.0	 1211.1	 0.1026	 1.7397	 100.00	1317.64
    433	400843	     45	   11.0	 1221.0	 1211.1	 0.1024	15.3589	 100.00	1317.73
    434	400843	     45	    9.0	 1218.0	 1211.1	 0.1021	 6.1318	 100.00	1317.81
    435	400843	     45	    7.0	 1221.0	 1211.1	 0.1019	 8.0630	 100.00	1317.90
    436	400843	     45	   14.0	 1221.0	 1211.1	 0.1023	13.0105	 100.00	1317.95
    437	400843	     45	    9.0	 1222.0	 1211.2	 0.1018	 4.4817	 100.00	1318.05
    438	400843	     45	   11.0	 1221.0	 1211.2	 0.1013	 1.8449	 100.00	1318.11
    439	400843	     45	    7.0	 1222.0	 1211.2	 0.1008	 4.4750	 100.00	1318.21
    440	400843	     45	    9.0	 1221.0	 1211.2	 0.1005	 1.6524	 100.00	1318.29
    441	400843	     45	   12.0	 1223.0	 1211.3	 0.1007	 9.2978	 100.00	1318.38
    442	400843	     45	   10.0	 1221.0	 1211.3	 0.1008	13.1798	 100.00	1318.44
    443	400843	     45	    8.0	 1223.0	 1211.3	 0.1002	 1.4771	 100.00	1318.53
    444	400843	     45	   11.0	 1220.0	 1211.3	 0.1001	21.2047	 100.00	1318.60
    445	400843	     45	    6.0	 1222.0	 1211.4	 0.0996	 7.0060	 100.00	1318.68
    446	400843	     45	   14.0	 1222.0	 1211.4	 0.0998	18.7624	 100.00	1318.76
    447	400843	     45	    6.0	 1224.0	 1211.4	 0.0998	 1.6525	 100.00	1318.83
    448	400843	     45	   11.0	 1223.0	 1211.4	 0.1009	31.0124	 100.00	1318.90
    449	400843	     45	    7.0	 1224.0	 1211.5	 0.1002	 1.9391	 100.00	1318.98
    450	400843	     45	    9.0	 1223.0	 1211.5	 0.0994	 1.0557	 100.00	1319.07
    451	400843	     45	   19.0	 1220.0	 1211.5	 0.1008	24.9045	 100.00	1319.16
    452	400843	     45	   10.0	 1218.0	 1211.5	 0.1002	 6.6882	 100.00	1319.24
    453	400843	     45	    7.0	 1221.0	 1211.5	 0.1000	 5.9109	 100.00	1319.33
    454	400843	     45	   11.0	 1218.0	 1211.6	 0.0994	 6.1562	 100.00	1319.38
    455	400843	     45	    9.0	 1221.0	 1211.6	 0.0989	 1.4691	 100.00	1319.45
    456	400843	     45	   13.0	 1220.0	 1211.6	 0.0992	 9.2312	 100.00	1319.50
    457	400843	     45	    6.0	 1222.0	 1211.6	 0.0986	 1.0932	 100.00	1319.58
    458	400843	     45	    8.0	 1220.0	 1211.6	 0.0987	21.3152	 100.00	1319.64
    459	400843	     45	    8.0	 1222.0	 1211.7	 0.0981	 1.0825	 100.00	1319.71
    460	400843	     45	   13.0	 1221.0	 1211.7	 0.0974	 3.6091	 100.00	1319.76
    461	400843	     45	   12.0	 1223.0	 1211.7	 0.0973	 5.6009	 100.00	1319.85
    462	400843	     45	    8.0	 1221.0	 1211.7	 0.0971	14.2733	 100.00	1319.89
    463	400843	     45	    6.0	 1223.0	 1211.8	 0.0964	 0.7069	 100.00	1319.97
    464	400843	     45	   11.0	 1220.0	 1211.8	 0.0962	 4.9678	 100.00	1320.03
    465	400843	     45	    9.0	 1223.0	 1211.8	 0.0958	 0.7869	 100.00	1320.08
    466	400843	     45	   13.0	 1222.0	 1211.8	 0.0952	 1.2611	 100.00	1320.14
    467	400843	     45	    7.0	 1225.0	 1211.8	 0.0949	13.4571	 100.00	1320.19
    468	400843	     45	   10.0	 1223.0	 1211.9	 0.0944	 5.2959	 100.00	1320.26
    469	400843	     45	   11.0	 1224.0	 1211.9	 0.0940	 4.0048	 100.00	1320.29
    470	400843	     45	    9.0	 1223.0	 1211.9	 0.0937	 2.5403	 100.00	1320.37
    471	400843	     45	    7.0	 1224.0	 1211.9	 0.0932	 4.1849	 100.00	1320.42
    472	400843	     45	   17.0	 1221.0	 1212.0	 0.0938	12.4862	 100.00	1320.49
    473	400843	     45	    6.0	 1223.0	 1212.0	 0.0936	 0.7162	 100.00	1320.57
    474	400843	     45	   12.0	 1221.0	 1212.0	 0.0937	17.6080	 100.00	1320.65
    475	400843	     45	    6.0	 1223.0	 1212.0	 0.0931	 1.2668	 100.00	1320.71
    476	400843	     45	   11.0	 1220.0	 1212.0	 0.0930	11.3542	 100.00	1320.80
    477	400843	     45	   10.0	 1224.0	 1212.1	 0.0930	12.0088	 100.00	1320.84
    478	400843	     45	   10.0	 1222.0	 1212.1	 0.0928	 7.9089	 100.00	1320.92
    479	400843	     45	    8.0	 1224.0	 1212.1	 0.0924	 1.6984	 100.00	1320.98
    480	400843	     45	    9.0	 1223.0	 1212.1	 0.0922	 7.8786	 100.00	1321.06
    481	400843	     45	    7.0	 1224.0	 1212.2	 0.0916	 1.9047	 100.00	1321.12
    482	400843	     45	   15.0	 1223.0	 1212.2	 0.0919	 5.8493	 100.00	1321.33
    483	400843	     45	    9.0	 1224.0	 1212.2	 0.0913	 1.2390	 100.00	1321.37
    484	400843	     45	   12.0	 1222.0	 1212.2	 0.0909	 2.7332	 100.00	1321.45
    485	400843	     45	    7.0	 1225.0	 1212.3	 0.0903	 1.2205	 100.00	1321.52
    486	400843	     45	    9.0	 1222.0	 1212.3	 0.0901	 2.1537	 100.00	1321.57
    487	400843	     45	   13.0	   18.0	 1209.8	 0.0904	36.3631	 100.00	1320.59
    488	400843	     45	    9.0	   21.0	 1207.4	 0.0904	 1.5275	 100.00	1320.69
    489	400843	     45	    8.0	    9.0	 1204.9	 0.0902	 2.3077	 100.00	1320.12
    490	400843	     45	    8.0	   10.0	 1202.5	 0.0905	12.7866	 100.00	1319.03
    491	400843	     45	    6.0	    2.0	 1200.1	 0.0899	 0.9557	 100.00	1317.61
    492	400843	     45	   27.0	   16.0	 1197.7	 0.0914	34.5171	 100.00	1316.22
    493	400843	     45	    6.0	   16.0	 1195.3	 0.0909	 1.0162	 100.00	1315.10
    494	400843	     45	    8.0	    6.0	 1192.9	 0.0914	14.7008	 100.00	1314.19
    495	400843	     45	    8.0	    8.0	 1190.5	 0.0908	 1.5570	 100.00	1313.31
    496	400843	     45	    9.0	    2.0	 1188.1	 0.0906	 2.2866	 100.00	1312.45
    497	400843	     45	   13.0	    5.0	 1185.7	 0.0904	 1.9887	 100.00	1311.47
    498	400843	     45	    9.0	    5.0	 1183.4	 0.0900	 6.5325	 100.00	1310.27
    499	400843	     45	    7.0	    6.0	 1181.0	 0.0900	14.7320	 100.00	1309.20
    500	400843	     45	   12.0	    7.0	 1178.7	 0.0897	 1.9366	 100.00	1308.11
    501	400843	     45	    9.0	    5.0	 1176.3	 0.0893	 1.1198	 100.00	1307.01
    502	400843	     45	   15.0	   10.0	 1174.0	 0.0897	 5.1455	 100.00	1306.04
    503	400843	     45	    7.0	   12.0	 1171.7	 0.0896	 3.5360	 100.00	1304.94
    504	400843	     45	    9.0	   10.0	 1169.4	 0.0894	 2.2496	 100.00	1303.95
    505	400843	     45	    8.0	    6.0	 1167.1	 0.0890	 0.5184	 100.00	1303.05
    506	400843	     45	   10.0	    8.0	 1164.8	 0.0886	 9.7843	 100.00	1303.05
    507	400843	     45	   10.0	   11.0	 1162.5	 0.0884	 7.5400	 100.00	1303.03
    508	400843	     45	   11.0	    6.0	 1160.3	 0.0885	 4.3285	 100.00	1302.36
    509	400843	     45	    6.0	    4.0	 1158.0	 0.0880	 0.7990	 100.00	1302.34
    510	400843	     45	   12.0	    7.0	 1155.7	 0.0878	 6.1146	 100.00	1302.27
    511	400843	     45	    6.0	    7.0	 1153.5	 0.0875	 1.9901	 100.00	1301.63
    512	400843	     45	   17.0	   18.0	 1151.3	 0.0883	23.2920	 100.00	1301.58
    513	400843	     45	    7.0	   12.0	 1149.1	 0.0882	 9.4569	 100.00	1301.57
    514	400843	     45	    9.0	    4.0	 1146.9	 0.0879	 0.6446	 100.00	1300.98
    515	400843	     45	   11.0	    7.0	 1144.6	 0.0877	 3.2972	 100.00	1301.01
    516	400843	     45	   10.0	   17.0	 1142.5	 0.0875	 5.6002	 100.00	1301.28
    517	400843	     45	    7.0	   10.0	 1140.3	 0.0875	20.4749	 100.00	1301.49
    518	400843	     45	   13.0	    7.0	 1138.1	 0.0874	 4.6478	 100.00	1301.74
    519	400843	     45	    9.0	    6.0	 1135.9	 0.0872	 1.0142	 100.00	1301.96
    520	400843	     45	   11.0	   10.0	 1133.8	 0.0870	 0.9552	 100.00	1302.21
    521	400843	     45	    6.0	    8.0	 1131.6	 0.0867	 6.1964	 100.00	1302.39
    522	400843	     45	    8.0	    5.0	 1129.4	 0.0870	45.0027	 100.00	1302.66
    523	400843	     45	   12.0	   10.0	 1127.3	 0.0871	24.8052	 100.00	1302.30
    524	400843	     45	   13.0	   11.0	 1125.2	 0.0867	 1.6351	 100.00	1302.59
    525	400843	     45	    8.0	   11.0	 1123.1	 0.0865	 0.3702	 100.00	1302.85
    526	400843	     45	    8.0	    3.0	 1120.9	 0.0864	22.0726	 100.00	1302.59
    527	400843	     45	    6.0	    5.0	 1118.8	 0.0859	 0.4811	 100.00	1302.87
    528	400843	     45	   13.0	    8.0	 1116.7	 0.0861	11.5922	 100.00	1303.09
    529	400843	     45	    9.0	   13.0	 1114.6	 0.0859	 1.4518	 100.00	1303.32
    530	400843	     45	   11.0	   12.0	 1112.6	 0.0855	 1.3384	 100.00	1303.58
    531	400843	     45	    7.0	   11.0	 1110.5	 0.0851	 1.9398	 100.00	1303.80
    532	400843	     45	   10.0	    9.0	 1108.4	 0.0850	17.7776	 100.00	1304.05
    533	400843	     45	   19.0	   16.0	 1106.4	 0.0854	24.6322	 100.00	1304.23
    534	400843	     45	    9.0	   17.0	 1104.3	 0.0850	 0.4118	 100.00	1304.48
    535	400843	     45	    7.0	    0.0	 1102.3	 0.0847	 1.8326	 +99.81	1305.46
    536	400843	     45	   11.0	   11.0	 1100.3	 0.0845	 0.5358	  99.81	1305.05
    537	400843	     45	    6.0	    7.0	 1098.2	 0.0842	 5.1486	  99.81	1305.31
    538	400843	     45	   14.0	    3.0	 1096.2	 0.0842	 9.7026	  99.81	1305.22
    539	400843	     45	    6.0	    9.0	 1094.2	 0.0839	 0.6928	  99.81	1305.48
    540	400843	     45	   11.0	    9.0	 1092.2	 0.0838	 4.7543	  99.82	1305.50
    541	400843	     45	    8.0	    4.0	 1090.2	 0.0835	 0.5318	  99.82	1305.49
    542	400843	     45	   10.0	    2.0	 1088.2	 0.0832	11.7461	  99.82	1304.78
    543	400843	     45	   12.0	    7.0	 1086.2	 0.0834	12.3595	  99.82	1304.21
    544	400843	     45	    9.0	   11.0	 1084.2	 0.0835	 3.9762	  99.82	1303.66
    545	400843	     45	    7.0	    8.0	 1082.2	 0.0833	 2.4790	  99.82	1303.05
    546	400843	     45	   11.0	    1.0	 1080.2	 0.0829	 0.8706	  99.82	1302.68
    547	400843	     45	    9.0	   10.0	 1078.3	 0.0825	 1.1187	  99.82	1302.89
    548	400843	     45	   14.0	   14.0	 1076.4	 0.0826	16.3672	  99.82	1302.91
    549	400843	     45	    7.0	    8.0	 1074.4	 0.0824	 8.4678	  99.82	1302.82
    550	400843	     45	    9.0	    9.0	 1072.5	 0.0820	 0.4816	  99.82	1302.92
    551	400843	     45	   11.0	    8.0	 1070.6	 0.0819	 7.8698	  99.82	1303.08
    552	400843	     45	    9.0	   11.0	 1068.6	 0.0818	 4.5925	  99.82	1303.20
    553	400843	     45	   14.0	    9.0	 1066.7	 0.0819	 5.0601	  99.82	1303.34
    554	400843	     45	    8.0	   13.0	 1064.8	 0.0819	22.1526	  99.82	1303.47
    555	400843	     45	    6.0	   12.0	 1062.9	 0.0815	 0.6675	  99.82	1303.63
    556	400843	     45	   15.0	   13.0	 1061.0	 0.0815	14.0572	  99.82	1303.72
    557	400843	     45	    6.0	   10.0	 1059.2	 0.0812	 0.4858	  99.82	1303.89
    558	400843	     45	    8.0	   10.0	 1057.3	 0.0813	20.7119	  99.82	1304.02
    559	400843	     45	   10.0	   11.0	 1055.4	 0.0810	 0.9036	  99.82	1304.18
    560	400843	     45	    9.0	   10.0	 1053.6	 0.0808	 0.4917	  99.82	1304.31
    561	400843	     45	   11.0	   11.0	 1051.7	 0.0807	 1.4553	  99.82	1304.47
    562	400843	     45	    9.0	    6.0	 1049.8	 0.0804	 0.8552	  99.82	1304.57
    563	400843	     45	    7.0	    6.0	 1048.0	 0.0801	 2.8355	  99.82	1304.71
    564	400843	     45	   16.0	   14.0	 1046.2	 0.0802	 6.0176	  99.82	1304.83
    565	400843	     45	    9.0	   11.0	 1044.3	 0.0799	 0.7439	  99.82	1304.96
    566	400843	     45	   11.0	   12.0	 1042.5	 0.0797	 9.3057	  99.82	1305.08
    567	400843	     45	    7.0	    9.0	 1040.7	 0.0794	 1.4461	  99.82	1305.23
    568	400843	     45	    9.0	   12.0	 1038.9	 0.0794	 0.4289	  99.82	1305.29
    569	400843	     45	   10.0	    8.0	 1037.1	 0.0792	 0.7737	  99.82	1305.45
    570	400843	     45	   10.0	    8.0	 1035.3	 0.0790	 9.9221	  99.82	1305.56
    571	400843	     45	    8.0	    8.0	 1033.5	 0.0788	 3.2577	  99.83	1305.71
    572	400843	     45	   11.0	    7.0	 1031.7	 0.0786	 4.9460	  99.83	1305.83
    573	400843	     45	    6.0	    6.0	 1029.9	 0.0783	 0.4561	  99.83	1305.97
    574	400843	     45	   22.0	   16.0	 1028.1	 0.0790	34.0342	  99.83	1306.07
    575	400843	     45	    6.0	   18.0	 1026.4	 0.0790	 7.0252	  99.83	1306.19
    576	400843	     45	   11.0	   17.0	 1024.6	 0.0786	 1.3148	  99.83	1306.30
    577	400843	     45	    7.0	    8.0	 1022.9	 0.0784	 1.3598	  99.83	1306.45
    578	400843	     45	    9.0	   11.0	 1021.1	 0.0783	 8.3496	  99.83	1306.56
    579	400843	     45	   13.0	   11.0	 1019.4	 0.0782	 5.3506	  99.83	1306.69
    580	400843	     45	   10.0	    9.0	 1017.6	 0.0782	 2.5234	  99.83	1306.78
    581	400843	     45	    7.0	    4.0	 1015.9	 0.0781	 5.2296	  99.83	1306.91
    582	400843	     45	   11.0	   11.0	 1014.2	 0.0779	 1.1116	  99.83	1307.02
    583	400843	     45	    9.0	    9.0	 1012.5	 0.0778	 7.4949	  99.83	1307.16
