./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    280	4007fa	     43	   10.0	 1225.0	 1209.5	 0.0874	 1.4264	 100.00	1377.52
    281	4007fa	     43	    6.0	 1225.0	 1209.5	 0.0868	 1.9956	 100.00	1377.90
    282	4007fa	     43	   14.0	 1227.0	 1209.6	 0.0873	 6.9834	 100.00	1378.25
    283	4007fa	     43	    6.0	 1227.0	 1209.6	 0.0870	 1.2591	 100.00	1378.61
    284	4007fa	     43	   10.0	 1227.0	 1209.7	 0.0873	 2.6926	 100.00	1378.99
    285	4007fa	     43	    8.0	 1227.0	 1209.8	 0.0869	 2.1665	 100.00	1379.33
    286	4007fa	     43	   10.0	 1227.0	 1209.8	 0.0864	 3.3061	 100.00	1379.69
    287	4007fa	     43	   16.0	 1223.0	 1209.9	 0.0872	 8.7018	 100.00	1380.00
    288	4007fa	     43	    8.0	 1221.0	 1209.9	 0.0870	 8.2579	 100.00	1380.36
    289	4007fa	     43	    6.0	 1225.0	 1209.9	 0.0866	 2.9240	 100.00	1380.72
    290	4007fa	     43	   10.0	 1221.0	 1210.0	 0.0861	 1.6224	 100.00	1381.08
    291	4007fa	     43	    8.0	 1225.0	 1210.0	 0.0857	 5.3924	 100.00	1381.38
    292	4007fa	     43	   14.0	 1223.0	 1210.1	 0.0856	 2.6106	 100.00	1381.73
    293	4007fa	     43	    6.0	 1227.0	 1210.1	 0.0854	 3.5100	 100.00	1382.04
    294	4007fa	     43	    8.0	 1223.0	 1210.2	 0.0854	12.2383	 100.00	1382.40
    295	4007fa	     43	   10.0	 1227.0	 1210.2	 0.0855	 4.8256	 100.00	1382.77
    296	4007fa	     43	    8.0	 1225.0	 1210.3	 0.0858	 2.5753	 100.00	1383.07
    297	4007fa	     43	   12.0	 1225.0	 1210.3	 0.0860	 3.2206	 100.00	1383.41
    298	4007fa	     43	    8.0	 1225.0	 1210.4	 0.0855	 2.8326	 100.00	1383.73
    299	4007fa	     43	    6.0	 1225.0	 1210.4	 0.0857	 3.0934	 100.00	1384.07
    300	4007fa	     43	   14.0	 1225.0	 1210.5	 0.0858	12.7709	 100.00	1384.31
    301	4007fa	     43	    6.0	 1225.0	 1210.5	 0.0855	 1.4066	 100.00	1384.67
    302	4007fa	     43	    8.0	 1225.0	 1210.6	 0.0853	 7.4156	 100.00	1384.96
    303	4007fa	     43	   10.0	 1227.0	 1210.6	 0.0850	 2.9128	 100.00	1385.30
    304	4007fa	     43	    8.0	 1225.0	 1210.7	 0.0852	 5.7500	 100.00	1385.60
    305	4007fa	     43	   10.0	 1229.0	 1210.7	 0.0848	 1.2828	 100.00	1385.94
    306	4007fa	     43	    8.0	 1225.0	 1210.8	 0.0843	 4.8983	 100.00	1386.27
    307	4007fa	     43	    6.0	 1229.0	 1210.8	 0.0846	27.6127	 100.00	1386.60
    308	4007fa	     43	   18.0	 1223.0	 1210.9	 0.0856	27.3211	 100.00	1386.85
    309	4007fa	     43	    8.0	 1227.0	 1210.9	 0.0852	 1.0584	 100.00	1387.18
    310	4007fa	     43	   10.0	 1223.0	 1211.0	 0.0850	12.6561	 100.00	1387.49
    311	4007fa	     43	    6.0	 1227.0	 1211.0	 0.0848	 6.1428	 100.00	1387.79
    312	4007fa	     43	    8.0	 1225.0	 1211.1	 0.0848	 1.5350	 100.00	1388.09
    313	4007fa	     43	   10.0	 1227.0	 1211.1	 0.0847	 3.5101	 100.00	1388.37
    314	4007fa	     43	   10.0	 1227.0	 1211.2	 0.0845	 3.5830	 100.00	1388.68
    315	4007fa	     43	    8.0	 1227.0	 1211.2	 0.0840	 0.9963	 100.00	1388.96
    316	4007fa	     43	   10.0	 1227.0	 1211.3	 0.0840	13.9134	 100.00	1389.27
    317	4007fa	     43	    6.0	 1227.0	 1211.3	 0.0835	 1.0976	 100.00	1389.57
    318	4007fa	     43	   16.0	 1227.0	 1211.4	 0.0838	 5.1709	 100.00	1389.88
    319	4007fa	     43	    6.0	 1227.0	 1211.4	 0.0833	 1.4970	 100.00	1390.14
    320	4007fa	     43	   10.0	 1225.0	 1211.5	 0.0838	 6.6527	 100.00	1390.46
    321	4007fa	     43	    6.0	 1229.0	 1211.5	 0.0836	 1.9939	 100.00	1390.69
    322	4007fa	     43	    8.0	 1225.0	 1211.6	 0.0832	 0.9279	 100.00	1391.02
    323	4007fa	     43	   12.0	 1231.0	 1211.6	 0.0832	15.1205	 100.00	1391.34
    324	4007fa	     43	   10.0	 1227.0	 1211.7	 0.0831	 8.1447	 100.00	1391.63
    325	4007fa	     43	    6.0	 1231.0	 1211.7	 0.0828	 1.8637	 100.00	1391.93
    326	4007fa	     43	   10.0	 1227.0	 1211.8	 0.0826	18.2739	 100.00	1392.18
    327	4007fa	     43	    8.0	 1231.0	 1211.8	 0.0824	 6.3023	 100.00	1392.48
    328	4007fa	     44	   24.0	 1219.0	 1211.9	 0.2548	32.8181	 100.00	1393.18
    329	4007fa	     44	    6.0	 1219.0	 1211.9	 0.2534	35.5751	 100.00	1393.03
    330	4007fa	     44	    8.0	 1219.0	 1211.9	 0.2388	25.7558	 100.00	1393.30
    331	4007fa	     44	    8.0	 1219.0	 1211.9	 0.2133	12.0377	 100.00	1393.60
    332	4007fa	     44	   12.0	 1219.0	 1211.9	 0.1954	12.3242	 100.00	1393.83
    333	4007fa	     44	   10.0	 1221.0	 1212.0	 0.1863	14.2071	 100.00	1394.12
    334	4007fa	     44	    8.0	 1221.0	 1212.0	 0.1777	15.9987	 100.00	1394.39
    335	4007fa	     44	    6.0	 1221.0	 1212.0	 0.1628	 6.1826	 100.00	1394.67
    336	4007fa	     44	   10.0	 1219.0	 1212.0	 0.1613	14.0102	 100.00	1394.94
    337	4007fa	     44	    8.0	 1223.0	 1212.1	 0.1547	12.3797	 100.00	1395.23
    338	4007fa	     44	   14.0	 1219.0	 1212.1	 0.1521	13.3057	 100.00	1395.51
    339	4007fa	     44	    6.0	 1223.0	 1212.1	 0.1501	19.6621	 100.00	1395.73
    340	4007fa	     44	   10.0	 1219.0	 1212.1	 0.1448	 9.0242	 100.00	1396.00
    341	4007fa	     44	   10.0	 1223.0	 1212.2	 0.1412	11.5889	 100.00	1396.27
    342	4007fa	     44	    8.0	 1219.0	 1212.2	 0.1353	 6.4006	 100.00	1396.54
    343	4007fa	     44	    6.0	 1223.0	 1212.2	 0.1325	14.3313	 100.00	1396.82
    344	4007fa	     44	   12.0	 1223.0	 1212.3	 0.1357	23.3080	 100.00	1397.06
    345	4007fa	     44	    6.0	 1223.0	 1212.3	 0.1320	 8.1116	 100.00	1397.29
    346	4007fa	     44	   12.0	 1223.0	 1212.3	 0.1288	 7.6757	 100.00	1397.56
    347	4007fa	     44	    6.0	 1223.0	 1212.4	 0.1254	 9.5567	 100.00	1397.79
    348	4007fa	     44	   10.0	 1223.0	 1212.4	 0.1246	16.8803	 100.00	1398.06
    349	4007fa	     44	   14.0	 1221.0	 1212.4	 0.1271	29.7669	 100.00	1398.32
    350	4007fa	     44	   10.0	 1221.0	 1212.4	 0.1253	 7.9350	 100.00	1398.53
    351	4007fa	     44	    8.0	 1221.0	 1212.5	 0.1218	 3.6705	 100.00	1397.64
    352	4007fa	     44	    8.0	 1219.0	 1212.5	 0.1221	14.5137	 100.00	1397.62
    353	4007fa	     44	    6.0	 1223.0	 1212.5	 0.1210	15.8830	 100.00	1397.14
    354	4007fa	     44	   12.0	 1221.0	 1212.5	 0.1196	 6.7360	 100.00	1395.99
    355	4007fa	     44	    8.0	 1225.0	 1212.6	 0.1185	11.6957	 100.00	1394.81
    356	4007fa	     44	   12.0	 1221.0	 1212.6	 0.1179	 8.4956	 100.00	1393.80
    357	4007fa	     44	    6.0	 1225.0	 1212.6	 0.1169	12.8894	 100.00	1394.34
    358	4007fa	     44	    8.0	 1221.0	 1212.6	 0.1141	 2.9869	 100.00	1394.84
    359	4007fa	     44	   14.0	 1225.0	 1212.7	 0.1153	46.2715	 100.00	1395.31
    360	4007fa	     44	    8.0	 1223.0	 1212.7	 0.1153	 9.3857	 100.00	1395.81
    361	4007fa	     44	    8.0	 1223.0	 1212.7	 0.1132	 4.8625	 100.00	1396.23
    362	4007fa	     44	    8.0	 1223.0	 1212.8	 0.1124	16.3435	 100.00	1396.73
    363	4007fa	     44	    6.0	 1223.0	 1212.8	 0.1120	 5.9779	 100.00	1397.16
    364	4007fa	     44	   16.0	 1225.0	 1212.8	 0.1123	 7.0322	 100.00	1397.61
    365	4007fa	     44	    6.0	 1225.0	 1212.9	 0.1131	10.8922	 100.00	1398.17
    366	4007fa	     44	    8.0	 1225.0	 1212.9	 0.1115	 3.3132	 100.00	1398.34
    367	4007fa	     44	    8.0	 1225.0	 1212.9	 0.1110	 1.2379	 100.00	1398.52
    368	4007fa	     44	    8.0	 1223.0	 1213.0	 0.1118	 9.3536	 100.00	1398.64
    369	4007fa	     44	   18.0	 1223.0	 1213.0	 0.1153	22.9508	 100.00	1398.79
    370	4007fa	     44	    8.0	 1219.0	 1213.0	 0.1134	 2.9473	 100.00	1398.89
    371	4007fa	     44	    6.0	 1223.0	 1213.0	 0.1123	 8.9669	 100.00	1399.05
    372	4007fa	     44	   12.0	 1219.0	 1213.0	 0.1114	 3.1064	 100.00	1399.20
    373	4007fa	     44	    8.0	 1223.0	 1213.1	 0.1099	 6.3747	 100.00	1399.38
    374	4007fa	     44	   12.0	 1221.0	 1213.1	 0.1092	 8.9820	 100.00	1399.59
    375	4007fa	     44	    6.0	 1225.0	 1213.1	 0.1083	14.4190	 100.00	1399.85
    376	4007fa	     44	    8.0	 1223.0	 1213.1	 0.1080	 3.6933	 100.00	1400.07
    377	4007fa	     44	    8.0	 1223.0	 1213.2	 0.1068	 3.8614	 100.00	1400.32
    378	4007fa	     44	   10.0	 1223.0	 1213.2	 0.1052	 4.5938	 100.00	1400.52
    379	4007fa	     44	   12.0	 1223.0	 1213.2	 0.1047	 5.2052	 100.00	1400.78
    380	4007fa	     44	   10.0	 1223.0	 1213.2	 0.1045	 5.9004	 100.00	1401.04
    381	4007fa	     44	    6.0	 1223.0	 1213.3	 0.1034	 8.1752	 100.00	1401.28
    382	4007fa	     44	   12.0	 1223.0	 1213.3	 0.1034	12.4538	 100.00	1401.53
    383	4007fa	     44	    6.0	 1223.0	 1213.3	 0.1023	 2.5933	 100.00	1401.75
    384	4007fa	     44	   12.0	 1223.0	 1213.4	 0.1040	17.3067	 100.00	1401.99
    385	4007fa	     44	    6.0	 1227.0	 1213.4	 0.1036	13.6303	 100.00	1402.20
    386	4007fa	     44	    8.0	 1223.0	 1213.4	 0.1023	 1.6015	 100.00	1402.45
    387	4007fa	     44	   10.0	 1227.0	 1213.4	 0.1015	 3.7021	 100.00	1402.67
    388	4007fa	     44	   10.0	 1223.0	 1213.5	 0.1005	 3.3261	 100.00	1402.89
    389	4007fa	     44	    6.0	 1227.0	 1213.5	 0.1003	 6.4338	 100.00	1403.04
    390	4007fa	     44	   16.0	 1221.0	 1213.5	 0.1014	33.3788	 100.00	1403.26
    391	4007fa	     44	    8.0	 1225.0	 1213.6	 0.1008	 3.5322	 100.00	1403.44
    392	4007fa	     44	   10.0	 1223.0	 1213.6	 0.1011	 7.6146	 100.00	1403.66
    393	4007fa	     44	    6.0	 1223.0	 1213.6	 0.1006	 5.1513	 100.00	1403.85
    394	4007fa	     44	    8.0	 1223.0	 1213.6	 0.0996	 3.7590	 100.00	1404.06
    395	4007fa	     44	   10.0	 1225.0	 1213.7	 0.0992	 3.3421	 100.00	1404.28
    396	4007fa	     44	   12.0	 1225.0	 1213.7	 0.0982	 2.8319	 100.00	1404.46
    397	4007fa	     44	    8.0	 1225.0	 1213.7	 0.0970	 2.7409	 100.00	1404.68
    398	4007fa	     44	    8.0	 1225.0	 1213.7	 0.0966	 6.8639	 100.00	1404.86
    399	4007fa	     44	    6.0	 1225.0	 1213.8	 0.0957	 4.2606	 100.00	1405.07
    400	4007fa	     44	   14.0	 1223.0	 1213.8	 0.0978	22.9454	 100.00	1405.27
    401	4007fa	     44	    8.0	 1227.0	 1213.8	 0.0966	 3.6436	 100.00	1405.50
    402	4007fa	     44	   10.0	 1223.0	 1213.8	 0.0960	 4.1239	 100.00	1405.66
    403	4007fa	     44	    6.0	 1227.0	 1213.9	 0.0952	 8.9411	 100.00	1405.88
    404	4007fa	     44	   10.0	 1223.0	 1213.9	 0.0950	 9.0894	 100.00	1406.04
    405	4007fa	     44	   12.0	 1229.0	 1213.9	 0.0954	11.3076	 100.00	1406.25
    406	4007fa	     44	    8.0	 1225.0	 1214.0	 0.0949	 1.1525	 100.00	1406.45
    407	4007fa	     44	    6.0	 1229.0	 1214.0	 0.0948	10.9932	 100.00	1406.65
    408	4007fa	     44	   10.0	 1227.0	 1214.0	 0.0950	 3.4771	 100.00	1406.86
    409	4007fa	     44	    6.0	 1227.0	 1214.1	 0.0943	 1.5314	 100.00	1407.03
    410	4007fa	     44	   22.0	 1221.0	 1214.1	 0.0963	32.1549	 100.00	1407.23
    411	4007fa	     44	    6.0	 1221.0	 1214.1	 0.0955	 3.1399	 100.00	1407.42
    412	4007fa	     44	   10.0	 1221.0	 1214.1	 0.0952	 6.6366	 100.00	1407.62
    413	4007fa	     44	    8.0	 1221.0	 1214.1	 0.0947	 3.6395	 100.00	1407.79
    414	4007fa	     44	   10.0	 1221.0	 1214.1	 0.0940	 5.4539	 100.00	1408.00
    415	4007fa	     44	   10.0	 1223.0	 1214.2	 0.0938	 4.1207	 100.00	1408.16
    416	4007fa	     44	    8.0	 1221.0	 1214.2	 0.0945	11.2356	 100.00	1408.36
    417	4007fa	     44	    6.0	 1225.0	 1214.2	 0.0940	 5.6059	 100.00	1408.52
    418	4007fa	     44	   10.0	 1221.0	 1214.2	 0.0932	 1.4515	 100.00	1408.71
    419	4007fa	     44	    8.0	 1225.0	 1214.3	 0.0925	 4.2543	 100.00	1408.86
    420	4007fa	     44	   16.0	 1221.0	 1214.3	 0.0931	11.6755	 100.00	1409.01
    421	4007fa	     44	    6.0	 1225.0	 1214.3	 0.0933	 3.7217	 100.00	1409.17
    422	4007fa	     44	    8.0	 1221.0	 1214.3	 0.0927	 4.9254	 100.00	1409.36
    423	4007fa	     44	   10.0	 1225.0	 1214.3	 0.0923	18.6392	 100.00	1409.55
    424	4007fa	     44	    8.0	 1223.0	 1214.4	 0.0922	 1.7391	 100.00	1409.73
    425	4007fa	     44	   10.0	 1225.0	 1214.4	 0.0918	 2.8519	 100.00	1409.92
    426	4007fa	     44	    8.0	 1225.0	 1214.4	 0.0922	10.4733	 100.00	1410.09
    427	4007fa	     44	    6.0	 1225.0	 1214.4	 0.0915	 2.7493	 100.00	1410.28
    428	4007fa	     44	   14.0	 1225.0	 1214.5	 0.0911	10.9840	 100.00	1410.44
    429	4007fa	     44	    6.0	 1225.0	 1214.5	 0.0903	 2.4096	 100.00	1410.63
    430	4007fa	     44	    8.0	 1225.0	 1214.5	 0.0898	 4.8178	 100.00	1410.80
    431	4007fa	     44	   14.0	 1223.0	 1214.5	 0.0902	 7.0956	 100.00	1410.99
    432	4007fa	     44	    8.0	 1221.0	 1214.5	 0.0898	 1.5797	 100.00	1411.10
    433	4007fa	     44	   10.0	 1225.0	 1214.6	 0.0895	 4.3501	 100.00	1411.29
    434	4007fa	     44	    8.0	 1221.0	 1214.6	 0.0891	 6.1631	 100.00	1411.44
    435	4007fa	     44	    6.0	 1225.0	 1214.6	 0.0884	 3.4778	 100.00	1411.63
    436	4007fa	     44	   14.0	 1223.0	 1214.6	 0.0885	14.9421	 100.00	1411.81
    437	4007fa	     44	    8.0	 1227.0	 1214.7	 0.0878	 1.9672	 100.00	1411.98
    438	4007fa	     44	   10.0	 1223.0	 1214.7	 0.0875	 1.2911	 100.00	1412.16
    439	4007fa	     44	    6.0	 1227.0	 1214.7	 0.0871	 3.8541	 100.00	1412.33
    440	4007fa	     44	    8.0	 1225.0	 1214.7	 0.0873	 1.4014	 100.00	1412.51
    441	4007fa	     44	   12.0	 1225.0	 1214.7	 0.0875	 3.4643	 100.00	1412.66
    442	4007fa	     44	   10.0	 1225.0	 1214.8	 0.0872	 3.0968	 100.00	1412.83
    443	4007fa	     44	    8.0	 1225.0	 1214.8	 0.0867	 5.3307	 100.00	1413.00
    444	4007fa	     44	   10.0	 1225.0	 1214.8	 0.0862	 3.0576	 100.00	1413.17
    445	4007fa	     44	    6.0	 1225.0	 1214.8	 0.0855	 2.3750	 100.00	1413.25
    446	4007fa	     44	   14.0	 1227.0	 1214.9	 0.0857	 5.5332	 100.00	1413.56
    447	4007fa	     44	    6.0	 1227.0	 1214.9	 0.0853	 2.3956	 100.00	1413.82
    448	4007fa	     44	   10.0	 1225.0	 1214.9	 0.0858	 6.7619	 100.00	1414.15
    449	4007fa	     44	    6.0	 1229.0	 1214.9	 0.0863	 6.8740	 100.00	1414.45
    450	4007fa	     44	    8.0	 1225.0	 1215.0	 0.0859	 1.9409	 100.00	1414.71
    451	4007fa	     44	   18.0	 1225.0	 1215.0	 0.0869	30.5212	 100.00	1415.00
    452	4007fa	     44	   10.0	 1221.0	 1215.0	 0.0863	 1.5626	 100.00	1415.30
    453	4007fa	     44	    6.0	 1225.0	 1215.0	 0.0867	 9.8839	 100.00	1415.61
    454	4007fa	     44	   10.0	 1221.0	 1215.0	 0.0860	 0.6677	 100.00	1415.90
    455	4007fa	     44	    8.0	 1225.0	 1215.1	 0.0857	 4.0150	 100.00	1416.23
    456	4007fa	     44	   12.0	 1225.0	 1215.1	 0.0859	 8.9596	 100.00	1416.48
    457	4007fa	     44	    6.0	 1225.0	 1215.1	 0.0855	 2.2827	 100.00	1416.51
    458	4007fa	     44	    8.0	 1225.0	 1215.1	 0.0853	11.5042	 100.00	1416.54
    459	4007fa	     44	    8.0	 1225.0	 1215.1	 0.0847	 2.8299	 100.00	1416.53
    460	4007fa	     44	   12.0	 1225.0	 1215.2	 0.0843	 2.6436	 100.00	1416.54
    461	4007fa	     44	   12.0	 1225.0	 1215.2	 0.0843	 4.3935	 100.00	1416.51
    462	4007fa	     44	    8.0	 1225.0	 1215.2	 0.0843	 5.1513	 100.00	1416.50
    463	4007fa	     44	    6.0	 1225.0	 1215.2	 0.0837	 1.2494	 100.00	1416.53
    464	4007fa	     44	   10.0	 1223.0	 1215.2	 0.0841	21.2754	 100.00	1416.58
    465	4007fa	     44	    8.0	 1227.0	 1215.3	 0.0835	 1.4835	 100.00	1416.56
    466	4007fa	     44	   12.0	 1225.0	 1215.3	 0.0832	 0.4954	 100.00	1416.57
    467	4007fa	     44	    6.0	 1229.0	 1215.3	 0.0828	 5.9292	 100.00	1416.54
    468	4007fa	     44	   10.0	 1225.0	 1215.3	 0.0823	 2.7143	 100.00	1416.56
    469	4007fa	     44	   10.0	 1229.0	 1215.4	 0.0822	 1.8947	 100.00	1416.56
    470	4007fa	     44	    8.0	 1225.0	 1215.4	 0.0819	 5.4551	 100.00	1416.58
    471	4007fa	     44	    6.0	 1229.0	 1215.4	 0.0814	 1.9490	 100.00	1416.58
    472	4007fa	     44	   16.0	 1225.0	 1215.4	 0.0819	 4.9125	 100.00	1416.60
    473	4007fa	     44	    6.0	 1225.0	 1215.5	 0.0814	 1.3192	 100.00	1416.58
    474	4007fa	     44	   12.0	 1225.0	 1215.5	 0.0810	 4.2389	 100.00	1416.59
    475	4007fa	     44	    6.0	 1225.0	 1215.5	 0.0805	 2.1387	 100.00	1416.59
    476	4007fa	     44	   10.0	 1225.0	 1215.5	 0.0802	 2.3427	 100.00	1416.61
    477	4007fa	     44	   10.0	 1227.0	 1215.5	 0.0799	 3.0587	 100.00	1416.60
    478	4007fa	     44	   10.0	 1227.0	 1215.6	 0.0799	 5.0547	 100.00	1416.62
    479	4007fa	     44	    8.0	 1227.0	 1215.6	 0.0799	 9.4535	 100.00	1416.60
    480	4007fa	     44	    8.0	 1225.0	 1215.6	 0.0806	23.8926	 100.00	1416.60
    481	4007fa	     44	    6.0	 1229.0	 1215.6	 0.0802	11.7262	 100.00	1416.59
    482	4007fa	     44	   14.0	 1225.0	 1215.7	 0.0802	15.0752	 100.00	1416.61
    483	4007fa	     44	    8.0	 1229.0	 1215.7	 0.0799	 3.3355	 100.00	1416.62
    484	4007fa	     44	   12.0	 1225.0	 1215.7	 0.0800	 2.3698	 100.00	1416.64
    485	4007fa	     44	    6.0	 1229.0	 1215.7	 0.0798	 2.9172	 100.00	1416.63
    486	4007fa	     44	    8.0	 1225.0	 1215.8	 0.0799	 9.5110	 100.00	1416.65
    487	4007fa	     44	   12.0	 1231.0	 1215.8	 0.0797	 8.6630	 100.00	1416.62
    488	4007fa	     44	    8.0	 1229.0	 1215.8	 0.0795	 3.5174	 100.00	1416.64
    489	4007fa	     44	    8.0	 1229.0	 1215.8	 0.0797	 0.5620	 100.00	1416.65
    490	4007fa	     44	    8.0	 1229.0	 1215.9	 0.0797	 2.1240	 100.00	1416.68
    491	4007fa	     44	    6.0	 1229.0	 1215.9	 0.0795	 1.3975	 100.00	1416.67
    492	4007fa	     44	   26.0	 1221.0	 1215.9	 0.0810	41.9360	 100.00	1416.71
    493	4007fa	     44	    6.0	 1221.0	 1215.9	 0.0807	 1.0061	 100.00	1416.72
    494	4007fa	     44	    8.0	 1221.0	 1215.9	 0.0812	28.0332	 100.00	1416.75
    495	4007fa	     44	    8.0	 1221.0	 1215.9	 0.0810	18.8143	 100.00	1416.79
    496	4007fa	     44	    8.0	 1219.0	 1215.9	 0.0811	 9.5774	 100.00	1416.79
    497	4007fa	     44	   12.0	 1225.0	 1216.0	 0.0809	 1.2559	 100.00	1416.81
    498	4007fa	     44	    8.0	 1221.0	 1216.0	 0.0805	 1.3906	 100.00	1416.77
    499	4007fa	     44	    6.0	 1225.0	 1216.0	 0.0802	 4.5382	 100.00	1416.79
    500	4007fa	     44	   12.0	 1221.0	 1216.0	 0.0802	14.7451	 100.00	1416.78
    501	4007fa	     44	    8.0	 1225.0	 1216.0	 0.0798	 2.0724	 100.00	1416.81
    502	4007fa	     44	   14.0	 1221.0	 1216.0	 0.0798	 8.3112	 100.00	1416.81
    503	4007fa	     44	    6.0	 1225.0	 1216.0	 0.0795	 1.6956	 100.00	1416.86
    504	4007fa	     44	    8.0	 1223.0	 1216.1	 0.0796	 3.1396	 100.00	1416.83
    505	4007fa	     44	    8.0	 1223.0	 1216.1	 0.0792	 1.3830	 100.00	1416.85
    506	4007fa	     44	   10.0	 1223.0	 1216.1	 0.0791	 2.9217	 100.00	1416.86
    507	4007fa	     44	   10.0	 1225.0	 1216.1	 0.0789	 2.0218	 100.00	1416.90
    508	4007fa	     44	   10.0	 1225.0	 1216.1	 0.0785	 5.0567	 100.00	1416.91
    509	4007fa	     44	    6.0	 1225.0	 1216.1	 0.0781	 0.9832	 100.00	1416.96
    510	4007fa	     44	   12.0	 1225.0	 1216.2	 0.0779	 4.7570	 100.00	1416.94
    511	4007fa	     44	    6.0	 1225.0	 1216.2	 0.0776	 3.1550	 100.00	1416.95
    512	4007fa	     44	   16.0	 1221.0	 1216.2	 0.0784	 7.7610	 100.00	1416.95
    513	4007fa	     44	    6.0	 1225.0	 1216.2	 0.0781	 1.1434	 100.00	1416.98
    514	4007fa	     44	    8.0	 1221.0	 1216.2	 0.0779	 9.7885	 100.00	1416.98
    515	4007fa	     44	   10.0	 1225.0	 1216.2	 0.0777	 3.4622	 100.00	1417.01
    516	4007fa	     44	   10.0	 1221.0	 1216.2	 0.0774	 1.0735	 100.00	1416.99
    517	4007fa	     44	    6.0	 1225.0	 1216.2	 0.0776	14.7293	 100.00	1416.99
    518	4007fa	     44	   12.0	 1223.0	 1216.3	 0.0775	14.7370	 100.00	1417.00
    519	4007fa	     44	    8.0	 1227.0	 1216.3	 0.0773	 1.3448	 100.00	1417.03
    520	4007fa	     44	   10.0	 1225.0	 1216.3	 0.0774	26.5466	 100.00	1417.02
    521	4007fa	     44	    6.0	   20.0	 1214.0	 0.0775	21.6860	 100.00	1415.47
    522	4007fa	     44	    8.0	    4.0	 1211.7	 0.0777	17.7536	 100.00	1413.74
    523	4007fa	     44	   12.0	    6.0	 1209.4	 0.0780	31.1399	 100.00	1411.99
    524	4007fa	     44	   12.0	   10.0	 1207.1	 0.0777	 0.9715	 100.00	1410.28
    525	4007fa	     44	    8.0	    2.0	 1204.8	 0.0774	 0.2998	 100.00	1408.58
    526	4007fa	     44	    8.0	    2.0	 1202.5	 0.0770	 1.3670	 100.00	1407.09
    527	4007fa	     44	    6.0	    4.0	 1200.3	 0.0769	 0.9165	 100.00	1405.60
    528	4007fa	     44	   12.0	    9.0	 1198.0	 0.0771	13.6005	 100.00	1404.11
    529	4007fa	     44	    8.0	    8.0	 1195.8	 0.0769	 2.1730	 100.00	1402.67
    530	4007fa	     44	   10.0	    6.0	 1193.5	 0.0767	 0.6375	 100.00	1401.23
    531	4007fa	     44	    6.0	    0.0	 1191.3	 0.0764	 2.0685	 +99.81	1401.48
    532	4007fa	     44	   10.0	   10.0	 1189.1	 0.0761	 1.1755	  99.81	1400.66
    533	4007fa	     44	   18.0	   18.0	 1186.9	 0.0766	44.6324	  99.81	1400.10
    534	4007fa	     44	    8.0	   10.0	 1184.7	 0.0764	 5.7733	  99.81	1399.55
    535	4007fa	     44	    6.0	    2.0	 1182.5	 0.0761	 1.0748	  99.81	1398.50
    536	4007fa	     44	   10.0	    6.0	 1180.3	 0.0761	 2.2913	  99.81	1397.30
    537	4007fa	     44	    6.0	    6.0	 1178.1	 0.0759	 1.0604	  99.81	1396.48
    538	4007fa	     44	   14.0	    5.0	 1175.9	 0.0758	 2.9026	  99.81	1395.50
    539	4007fa	     44	    6.0	    4.0	 1173.7	 0.0757	 1.1951	  99.81	1394.24
    540	4007fa	     44	   10.0	   10.0	 1171.6	 0.0760	 2.8778	  99.82	1393.94
    541	4007fa	     44	    8.0	   10.0	 1169.5	 0.0757	 1.0065	  99.82	1393.75
    542	4007fa	     44	   10.0	    3.0	 1167.3	 0.0754	 4.9343	  99.82	1392.51
    543	4007fa	     44	   12.0	   13.0	 1165.2	 0.0754	 5.4291	  99.82	1392.18
    544	4007fa	     44	    8.0	   10.0	 1163.1	 0.0755	 1.3122	  99.82	1391.97
    545	4007fa	     44	    6.0	    7.0	 1160.9	 0.0754	 0.8589	  99.82	1390.84
    546	4007fa	     44	   10.0	    7.0	 1158.8	 0.0750	 0.7546	  99.82	1390.57
    547	4007fa	     44	    8.0	   12.0	 1156.7	 0.0749	 5.6276	  99.82	1390.38
    548	4007fa	     44	   14.0	    6.0	 1154.6	 0.0750	 2.9156	  99.82	1389.24
    549	4007fa	     44	    6.0	    8.0	 1152.6	 0.0749	 2.2698	  99.82	1389.11
    550	4007fa	     44	    8.0	   14.0	 1150.5	 0.0749	 2.9855	  99.82	1388.92
    551	4007fa	     44	   10.0	    6.0	 1148.4	 0.0749	 8.5042	  99.82	1388.26
    552	4007fa	     44	    8.0	    6.0	 1146.4	 0.0750	12.6655	  99.82	1388.02
    553	4007fa	     44	   14.0	   11.0	 1144.3	 0.0755	17.9689	  99.82	1387.90
    554	4007fa	     44	    8.0	   12.0	 1142.3	 0.0753	 1.3429	  99.82	1387.23
    555	4007fa	     44	    6.0	   14.0	 1140.2	 0.0750	 1.0125	  99.82	1387.24
    556	4007fa	     44	   14.0	   12.0	 1138.2	 0.0747	 1.3490	  99.82	1387.29
    557	4007fa	     44	    6.0	   10.0	 1136.2	 0.0744	 1.0855	  99.82	1387.23
    558	4007fa	     44	    8.0	    8.0	 1134.2	 0.0745	 0.3494	  99.82	1387.27
    559	4007fa	     44	   10.0	   10.0	 1132.2	 0.0744	 3.6764	  99.82	1387.15
