./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    346	400139	     65	   34.0	13051.0	12929.5	 0.2266	 100.00	   2.65
    347	400139	     65	   24.0	13045.0	12929.8	 0.2267	 100.00	   2.65
    348	400139	     65	   31.0	13038.0	12930.2	 0.2267	 100.00	   2.65
    349	400139	     65	   28.0	13044.0	12930.5	 0.2269	 100.00	   2.65
    350	400139	     65	   32.0	13038.0	12930.8	 0.2268	 100.00	   2.65
    351	400139	     65	   20.0	13040.0	12931.1	 0.2268	 100.00	   2.65
    352	400139	     65	   29.0	13041.0	12931.4	 0.2267	 100.00	   2.65
    353	400139	     65	   27.0	13044.0	12931.7	 0.2267	 100.00	   2.65
    354	400139	     65	   26.0	13042.0	12932.0	 0.2268	 100.00	   2.65
    355	400139	     65	   25.0	13047.0	12932.4	 0.2268	 100.00	   2.65
    356	400139	     65	   26.0	13045.0	12932.7	 0.2268	 100.00	   2.66
    357	400139	     65	   23.0	13050.0	12933.0	 0.2270	 100.00	   2.66
    358	400139	     65	   24.0	13040.0	12933.3	 0.2269	 100.00	   2.66
    359	400139	     65	   29.0	13043.0	12933.6	 0.2269	 100.00	   2.66
    360	400139	     65	   26.0	13043.0	12933.9	 0.2269	 100.00	   2.66
    361	400139	     65	   17.0	13044.0	12934.2	 0.2270	 100.00	   2.66
    362	400139	     65	   30.0	13046.0	12934.5	 0.2271	 100.00	   2.66
    363	400139	     65	   29.0	13047.0	12934.8	 0.2272	 100.00	   2.66
    364	400139	     65	   33.0	13044.0	12935.1	 0.2274	 100.00	   2.66
    365	400139	     65	   22.0	13044.0	12935.4	 0.2274	 100.00	   2.66
    366	400139	     65	   23.0	13047.0	12935.7	 0.2275	 100.00	   2.66
    367	400139	     65	   31.0	13048.0	12936.0	 0.2276	 100.00	   2.66
    368	400139	     65	   26.0	13048.0	12936.3	 0.2275	 100.00	   2.66
    369	400139	     65	   31.0	13037.0	12936.6	 0.2276	 100.00	   2.66
    370	400139	     65	   28.0	13041.0	12936.9	 0.2274	 100.00	   2.66
    371	400139	     65	   26.0	13045.0	12937.2	 0.2277	 100.00	   2.66
    372	400139	     65	   22.0	13039.0	12937.5	 0.2276	 100.00	   2.66
    373	400139	     65	   18.0	13045.0	12937.7	 0.2276	 100.00	   2.67
    374	400139	     65	   26.0	13045.0	12938.0	 0.2275	 100.00	   2.67
    375	400139	     65	   25.0	13046.0	12938.3	 0.2277	 100.00	   2.67
    376	400139	     65	   28.0	13044.0	12938.6	 0.2279	 100.00	   2.67
    377	400139	     65	   26.0	13046.0	12938.9	 0.2277	 100.00	   2.67
    378	400139	     65	   24.0	13046.0	12939.2	 0.2277	 100.00	   2.67
    379	400139	     65	   26.0	13046.0	12939.4	 0.2278	 100.00	   2.67
    380	400139	     65	   30.0	13038.0	12939.7	 0.2279	 100.00	   2.67
    381	400139	     65	   17.0	13041.0	12940.0	 0.2277	 100.00	   2.67
    382	400139	     65	   25.0	13050.0	12940.3	 0.2278	 100.00	   2.67
    383	400139	     65	   27.0	13049.0	12940.5	 0.2280	 100.00	   2.67
    384	400139	     65	   28.0	13039.0	12940.8	 0.2281	 100.00	   2.67
    385	400139	     65	   31.0	13050.0	12941.1	 0.2278	 100.00	   2.67
    386	400139	     65	   29.0	13043.0	12941.3	 0.2275	 100.00	   2.67
    387	400139	     65	   24.0	13043.0	12941.6	 0.2274	 100.00	   2.67
    388	400139	     65	   27.0	13046.0	12941.9	 0.2275	 100.00	   2.67
    389	400139	     65	   25.0	13045.0	12942.1	 0.2276	 100.00	   2.67
    390	400139	     65	   31.0	13046.0	12942.4	 0.2276	 100.00	   2.67
    391	400139	     65	   25.0	13043.0	12942.7	 0.2278	 100.00	   2.67
    392	400139	     65	   30.0	13049.0	12942.9	 0.2279	 100.00	   2.67
    393	400139	     65	   22.0	13045.0	12943.2	 0.2278	 100.00	   2.68
    394	400139	     65	   22.0	13047.0	12943.5	 0.2277	 100.00	   2.68
    395	400139	     65	   25.0	13042.0	12943.7	 0.2278	 100.00	   2.68
    396	400139	     65	   28.0	13046.0	12944.0	 0.2277	 100.00	   2.68
    397	400139	     65	   20.0	13046.0	12944.2	 0.2276	 100.00	   2.68
    398	400139	     65	   29.0	13053.0	12944.5	 0.2276	 100.00	   2.68
    399	400139	     65	   30.0	13045.0	12944.7	 0.2276	 100.00	   2.68
    400	400139	     65	   30.0	13043.0	12945.0	 0.2276	 100.00	   2.68
    401	400139	     65	   20.0	13051.0	12945.2	 0.2277	 100.00	   2.68
    402	400139	     65	   30.0	13039.0	12945.5	 0.2278	 100.00	   2.68
    403	400139	     65	   26.0	13049.0	12945.7	 0.2277	 100.00	   2.68
    404	400139	     65	   23.0	13044.0	12946.0	 0.2278	 100.00	   2.68
    405	400139	     65	   28.0	13042.0	12946.2	 0.2278	 100.00	   2.68
    406	400139	     65	   20.0	13044.0	12946.5	 0.2277	 100.00	   2.68
    407	400139	     65	   29.0	13049.0	12946.7	 0.2278	 100.00	   2.68
    408	400139	     65	   24.0	13045.0	12946.9	 0.2277	 100.00	   2.68
    409	400139	     65	   22.0	13049.0	12947.2	 0.2277	 100.00	   2.68
    410	400139	     65	   32.0	13041.0	12947.4	 0.2282	 100.00	   2.68
    411	400139	     65	   27.0	13050.0	12947.7	 0.2280	 100.00	   2.68
    412	400139	     65	   25.0	13043.0	12947.9	 0.2283	 100.00	   2.68
    413	400139	     65	   22.0	13047.0	12948.1	 0.2283	 100.00	   2.68
    414	400139	     65	   24.0	13047.0	12948.4	 0.2284	 100.00	   2.68
    415	400139	     65	   20.0	13043.0	12948.6	 0.2284	 100.00	   2.69
    416	400139	     65	   32.0	13041.0	12948.8	 0.2282	 100.00	   2.69
    417	400139	     65	   25.0	13052.0	12949.1	 0.2281	 100.00	   2.69
    418	400139	     65	   29.0	13039.0	12949.3	 0.2281	 100.00	   2.69
    419	400139	     65	   20.0	13047.0	12949.5	 0.2280	 100.00	   2.69
    420	400139	     65	   26.0	13039.0	12949.7	 0.2281	 100.00	   2.69
    421	400139	     65	   21.0	13042.0	12950.0	 0.2280	 100.00	   2.69
    422	400139	     65	   23.0	13045.0	12950.2	 0.2280	 100.00	   2.69
    423	400139	     65	   20.0	13045.0	12950.4	 0.2279	 100.00	   2.69
    424	400139	     65	   25.0	13040.0	12950.6	 0.2278	 100.00	   2.69
    425	400139	     65	   26.0	13042.0	12950.8	 0.2279	 100.00	   2.69
    426	400139	     65	   24.0	13046.0	12951.1	 0.2279	 100.00	   2.69
    427	400139	     65	   26.0	13050.0	12951.3	 0.2276	 100.00	   2.69
    428	400139	     65	   28.0	13042.0	12951.5	 0.2278	 100.00	   2.69
    429	400139	     65	   26.0	13048.0	12951.7	 0.2277	 100.00	   2.69
    430	400139	     65	   28.0	13050.0	12951.9	 0.2278	 100.00	   2.69
    431	400139	     65	   28.0	13048.0	12952.2	 0.2276	 100.00	   2.69
    432	400139	     65	   22.0	13044.0	12952.4	 0.2276	 100.00	   2.69
    433	400139	     65	   27.0	13049.0	12952.6	 0.2277	 100.00	   2.69
    434	400139	     65	   36.0	13041.0	12952.8	 0.2276	 100.00	   2.69
    435	400139	     65	   18.0	13051.0	12953.0	 0.2276	 100.00	   2.69
    436	400139	     65	   25.0	13040.0	12953.2	 0.2278	 100.00	   2.69
    437	400139	     65	   23.0	13049.0	12953.5	 0.2278	 100.00	   2.69
    438	400139	     65	   24.0	13047.0	12953.7	 0.2279	 100.00	   2.70
    439	400139	     65	   21.0	13052.0	12953.9	 0.2279	 100.00	   2.70
    440	400139	     65	   23.0	13049.0	12954.1	 0.2279	 100.00	   2.70
    441	400139	     65	   23.0	13046.0	12954.3	 0.2279	 100.00	   2.70
    442	400139	     65	   27.0	13047.0	12954.5	 0.2280	 100.00	   2.70
    443	400139	     65	   28.0	13045.0	12954.7	 0.2282	 100.00	   2.70
    444	400139	     65	   29.0	13046.0	12954.9	 0.2285	 100.00	   2.70
    445	400139	     65	   29.0	13051.0	12955.1	 0.2285	 100.00	   2.70
    446	400139	     65	   27.0	13052.0	12955.4	 0.2285	 100.00	   2.70
    447	400139	     65	   28.0	13046.0	12955.6	 0.2285	 100.00	   2.70
    448	400139	     65	   28.0	13048.0	12955.8	 0.2285	 100.00	   2.70
    449	400139	     65	   29.0	13051.0	12956.0	 0.2285	 100.00	   2.70
    450	400139	     65	   28.0	13047.0	12956.2	 0.2284	 100.00	   2.70
    451	400139	     65	   32.0	13047.0	12956.4	 0.2285	 100.00	   2.70
    452	400139	     65	   30.0	13043.0	12956.6	 0.2286	 100.00	   2.70
    453	400139	     65	   26.0	13041.0	12956.8	 0.2285	 100.00	   2.70
    454	400139	     65	   20.0	13047.0	12957.0	 0.2284	 100.00	   2.70
    455	400139	     65	   24.0	13051.0	12957.2	 0.2284	 100.00	   2.70
    456	400139	     65	   27.0	13046.0	12957.4	 0.2284	 100.00	   2.70
    457	400139	     65	   24.0	13046.0	12957.6	 0.2285	 100.00	   2.70
    458	400139	     65	   25.0	13043.0	12957.7	 0.2285	 100.00	   2.70
    459	400139	     65	   27.0	13048.0	12957.9	 0.2284	 100.00	   2.70
    460	400139	     65	   28.0	13042.0	12958.1	 0.2284	 100.00	   2.70
    461	400139	     65	   28.0	13048.0	12958.3	 0.2282	 100.00	   2.70
    462	400139	     65	   22.0	13052.0	12958.5	 0.2283	 100.00	   2.70
    463	400139	     65	   29.0	13053.0	12958.7	 0.2284	 100.00	   2.70
    464	400139	     65	   34.0	13035.0	12958.9	 0.2286	 100.00	   2.70
    465	400139	     65	   26.0	13045.0	12959.1	 0.2286	 100.00	   2.71
    466	400139	     65	   31.0	13040.0	12959.2	 0.2286	 100.00	   2.71
    467	400139	     65	   26.0	13052.0	12959.4	 0.2284	 100.00	   2.71
    468	400139	     65	   27.0	13049.0	12959.6	 0.2286	 100.00	   2.71
    469	400139	     65	   24.0	13043.0	12959.8	 0.2287	 100.00	   2.71
    470	400139	     65	   27.0	13050.0	12960.0	 0.2288	 100.00	   2.71
    471	400139	     65	   23.0	13047.0	12960.2	 0.2289	 100.00	   2.71
    472	400139	     65	   28.0	13041.0	12960.4	 0.2289	 100.00	   2.71
    473	400139	     65	   26.0	13045.0	12960.5	 0.2289	 100.00	   2.71
    474	400139	     65	   25.0	13044.0	12960.7	 0.2289	 100.00	   2.71
    475	400139	     65	   29.0	13053.0	12960.9	 0.2287	 100.00	   2.71
    476	400139	     65	   26.0	13049.0	12961.1	 0.2290	 100.00	   2.71
    477	400139	     65	   29.0	13052.0	12961.3	 0.2289	 100.00	   2.71
    478	400139	     65	   30.0	13046.0	12961.5	 0.2291	 100.00	   2.71
    479	400139	     65	   23.0	13041.0	12961.6	 0.2292	 100.00	   2.71
    480	400139	     65	   25.0	13042.0	12961.8	 0.2290	 100.00	   2.71
    481	400139	     65	   22.0	13056.0	12962.0	 0.2291	 100.00	   2.71
    482	400139	     65	   34.0	13038.0	12962.1	 0.2290	 100.00	   2.71
    483	400139	     65	   26.0	13046.0	12962.3	 0.2290	 100.00	   2.71
    484	400139	     65	   24.0	13044.0	12962.5	 0.2290	 100.00	   2.71
    485	400139	     65	   23.0	13041.0	12962.6	 0.2290	 100.00	   2.71
    486	400139	     65	   28.0	13045.0	12962.8	 0.2290	 100.00	   2.71
    487	400139	     65	   26.0	13053.0	12963.0	 0.2290	 100.00	   2.71
    488	400139	     65	   30.0	13045.0	12963.2	 0.2289	 100.00	   2.71
    489	400139	     65	   28.0	13047.0	12963.3	 0.2288	 100.00	   2.71
    490	400139	     65	   28.0	13045.0	12963.5	 0.2288	 100.00	   2.71
    491	400139	     65	   27.0	13050.0	12963.7	 0.2291	 100.00	   2.71
    492	400139	     65	   37.0	13039.0	12963.8	 0.2293	 100.00	   2.71
    493	400139	     65	   25.0	13042.0	12964.0	 0.2294	 100.00	   2.71
    494	400139	     65	   24.0	13046.0	12964.2	 0.2294	 100.00	   2.71
    495	400139	     65	   26.0	13042.0	12964.3	 0.2294	 100.00	   2.72
    496	400139	     65	   29.0	13041.0	12964.5	 0.2294	 100.00	   2.72
    497	400139	     65	   25.0	13046.0	12964.6	 0.2294	 100.00	   2.72
    498	400139	     65	   30.0	13044.0	12964.8	 0.2294	 100.00	   2.72
    499	400139	     65	   28.0	13046.0	12965.0	 0.2294	 100.00	   2.72
    500	400139	     65	   24.0	13040.0	12965.1	 0.2296	 100.00	   2.72
    501	400139	     65	   24.0	13046.0	12965.3	 0.2296	 100.00	   2.72
    502	400139	     65	   32.0	13038.0	12965.4	 0.2294	 100.00	   2.72
    503	400139	     65	   29.0	13049.0	12965.6	 0.2293	 100.00	   2.72
    504	400139	     65	   31.0	13040.0	12965.7	 0.2293	 100.00	   2.72
    505	400139	     65	   31.0	13041.0	12965.9	 0.2294	 100.00	   2.72
    506	400139	     65	   29.0	13042.0	12966.0	 0.2295	 100.00	   2.72
    507	400139	     65	   26.0	13044.0	12966.2	 0.2295	 100.00	   2.72
    508	400139	     65	   29.0	13049.0	12966.3	 0.2295	 100.00	   2.72
    509	400139	     65	   26.0	13049.0	12966.5	 0.2297	 100.00	   2.72
    510	400139	     65	   24.0	13051.0	12966.7	 0.2298	 100.00	   2.72
    511	400139	     65	   29.0	13044.0	12966.8	 0.2297	 100.00	   2.72
    512	400139	     65	   33.0	13035.0	12966.9	 0.2298	 100.00	   2.72
    513	400139	     65	   25.0	13048.0	12967.1	 0.2297	 100.00	   2.72
    514	400139	     65	   26.0	13042.0	12967.3	 0.2295	 100.00	   2.72
    515	400139	     65	   26.0	13046.0	12967.4	 0.2295	 100.00	   2.72
    516	400139	     65	   26.0	13046.0	12967.6	 0.2294	 100.00	   2.72
    517	400139	     65	   21.0	13047.0	12967.7	 0.2294	 100.00	   2.72
    518	400139	     65	   26.0	13045.0	12967.9	 0.2296	 100.00	   2.72
    519	400139	     65	   29.0	13044.0	12968.0	 0.2297	 100.00	   2.72
    520	400139	     65	   28.0	13042.0	12968.1	 0.2298	 100.00	   2.72
    521	400139	     65	   28.0	13048.0	12968.3	 0.2298	 100.00	   2.72
    522	400139	     65	   30.0	13046.0	12968.4	 0.2298	 100.00	   2.72
    523	400139	     65	   26.0	13040.0	12968.6	 0.2298	 100.00	   2.72
    524	400139	     65	   24.0	13044.0	12968.7	 0.2297	 100.00	   2.72
    525	400139	     65	   22.0	13042.0	12968.9	 0.2298	 100.00	   2.72
    526	400139	     65	   26.0	13052.0	12969.0	 0.2298	 100.00	   2.72
    527	400139	     65	   30.0	13048.0	12969.2	 0.2299	 100.00	   2.72
    528	400139	     65	   28.0	13044.0	12969.3	 0.2299	 100.00	   2.73
    529	400139	     65	   28.0	13048.0	12969.5	 0.2299	 100.00	   2.73
    530	400139	     65	   27.0	13049.0	12969.6	 0.2298	 100.00	   2.73
    531	400139	     65	   29.0	13048.0	12969.8	 0.2300	 100.00	   2.73
    532	400139	     65	   24.0	13046.0	12969.9	 0.2299	 100.00	   2.73
    533	400139	     65	   31.0	13045.0	12970.0	 0.2301	 100.00	   2.73
    534	400139	     65	   25.0	13048.0	12970.2	 0.2300	 100.00	   2.73
    535	400139	     65	   27.0	13047.0	12970.3	 0.2301	 100.00	   2.73
    536	400139	     65	   33.0	13048.0	12970.5	 0.2301	 100.00	   2.73
    537	400139	     65	   25.0	13051.0	12970.6	 0.2303	 100.00	   2.73
    538	400139	     65	   30.0	13045.0	12970.8	 0.2304	 100.00	   2.73
    539	400139	     65	   24.0	13047.0	12970.9	 0.2305	 100.00	   2.73
    540	400139	     65	   27.0	13048.0	12971.0	 0.2304	 100.00	   2.73
    541	400139	     65	   26.0	13050.0	12971.2	 0.2305	 100.00	   2.73
    542	400139	     65	   24.0	13056.0	12971.4	 0.2305	 100.00	   2.73
    543	400139	     65	   27.0	13053.0	12971.5	 0.2305	 100.00	   2.73
    544	400139	     65	   28.0	13041.0	12971.6	 0.2308	 100.00	   2.73
    545	400139	     65	   25.0	13048.0	12971.8	 0.2309	 100.00	   2.73
    546	400139	     65	   28.0	13046.0	12971.9	 0.2308	 100.00	   2.73
    547	400139	     65	   28.0	13046.0	12972.0	 0.2308	 100.00	   2.73
    548	400139	     65	   27.0	13045.0	12972.2	 0.2308	 100.00	   2.73
    549	400139	     65	   22.0	13049.0	12972.3	 0.2308	 100.00	   2.73
    550	400139	     65	   26.0	13047.0	12972.4	 0.2308	 100.00	   2.73
    551	400139	     65	   19.0	13052.0	12972.6	 0.2309	 100.00	   2.73
    552	400139	     65	   27.0	13051.0	12972.7	 0.2309	 100.00	   2.73
    553	400139	     65	   32.0	13041.0	12972.9	 0.2310	 100.00	   2.73
    554	400139	     65	   31.0	13046.0	12973.0	 0.2311	 100.00	   2.73
    555	400139	     65	   26.0	13050.0	12973.1	 0.2312	 100.00	   2.73
    556	400139	     65	   35.0	13039.0	12973.2	 0.2313	 100.00	   2.73
    557	400139	     65	   22.0	13047.0	12973.4	 0.2312	 100.00	   2.73
    558	400139	     65	   28.0	13051.0	12973.5	 0.2313	 100.00	   2.73
    559	400139	     65	   25.0	13048.0	12973.6	 0.2314	 100.00	   2.73
    560	400139	     65	   29.0	13047.0	12973.8	 0.2314	 100.00	   2.73
    561	400139	     65	   28.0	13047.0	12973.9	 0.2316	 100.00	   2.73
    562	400139	     65	   33.0	13046.0	12974.0	 0.2318	 100.00	   2.73
    563	400139	     65	   23.0	13053.0	12974.2	 0.2319	 100.00	   2.73
    564	400139	     65	   26.0	13043.0	12974.3	 0.2319	 100.00	   2.73
    565	400139	     65	   25.0	13046.0	12974.4	 0.2319	 100.00	   2.74
    566	400139	     65	   29.0	13055.0	12974.6	 0.2319	 100.00	   2.74
    567	400139	     65	   31.0	13048.0	12974.7	 0.2320	 100.00	   2.74
    568	400139	     65	   31.0	13041.0	12974.8	 0.2320	 100.00	   2.74
    569	400139	     65	   28.0	13045.0	12974.9	 0.2320	 100.00	   2.74
    570	400139	     65	   26.0	13047.0	12975.1	 0.2319	 100.00	   2.74
    571	400139	     65	   29.0	13050.0	12975.2	 0.2319	 100.00	   2.74
    572	400139	     65	   32.0	13046.0	12975.3	 0.2319	 100.00	   2.74
    573	400139	     65	   25.0	13053.0	12975.5	 0.2320	 100.00	   2.74
    574	400139	     65	   32.0	13045.0	12975.6	 0.2322	 100.00	   2.74
    575	400139	     65	   24.0	13049.0	12975.7	 0.2322	 100.00	   2.74
    576	400139	     65	   29.0	13040.0	12975.8	 0.2322	 100.00	   2.74
    577	400139	     65	   21.0	13045.0	12975.9	 0.2323	 100.00	   2.74
    578	400139	     65	   26.0	13039.0	12976.0	 0.2322	 100.00	   2.74
    579	400139	     65	   25.0	13046.0	12976.2	 0.2322	 100.00	   2.74
    580	400139	     65	   30.0	13044.0	12976.3	 0.2323	 100.00	   2.74
    581	400139	     65	   25.0	13049.0	12976.4	 0.2322	 100.00	   2.74
    582	400139	     65	   21.0	13042.0	12976.5	 0.2322	 100.00	   2.74
    583	400139	     65	   24.0	13052.0	12976.6	 0.2322	 100.00	   2.74
    584	400139	     65	   30.0	13042.0	12976.8	 0.2324	 100.00	   2.74
    585	400139	     65	   20.0	13046.0	12976.9	 0.2323	 100.00	   2.74
    586	400139	     65	   31.0	13049.0	12977.0	 0.2322	 100.00	   2.74
    587	400139	     65	   28.0	13051.0	12977.1	 0.2324	 100.00	   2.74
    588	400139	     65	   31.0	13048.0	12977.2	 0.2325	 100.00	   2.74
    589	400139	     65	   27.0	13053.0	12977.4	 0.2324	 100.00	   2.74
    590	400139	     65	   22.0	13053.0	12977.5	 0.2325	 100.00	   2.74
    591	400139	     65	   26.0	13051.0	12977.6	 0.2325	 100.00	   2.74
    592	400139	     65	   31.0	13042.0	12977.7	 0.2326	 100.00	   2.74
    593	400139	     65	   33.0	13047.0	12977.9	 0.2327	 100.00	   2.74
    594	400139	     65	   35.0	13038.0	12978.0	 0.2327	 100.00	   2.74
    595	400139	     65	   25.0	13049.0	12978.1	 0.2327	 100.00	   2.74
    596	400139	     65	   25.0	13048.0	12978.2	 0.2328	 100.00	   2.74
    597	400139	     65	   28.0	13044.0	12978.3	 0.2330	 100.00	   2.74
    598	400139	     65	   22.0	13050.0	12978.4	 0.2329	 100.00	   2.74
    599	400139	     65	   27.0	13053.0	12978.5	 0.2329	 100.00	   2.74
    600	400139	     65	   26.0	13043.0	12978.7	 0.2331	 100.00	   2.74
    601	400139	     65	   26.0	13047.0	12978.8	 0.2331	 100.00	   2.74
    602	400139	     65	   30.0	13045.0	12978.9	 0.2332	 100.00	   2.74
    603	400139	     65	   22.0	13051.0	12979.0	 0.2332	 100.00	   2.74
    604	400139	     65	   28.0	13053.0	12979.1	 0.2333	 100.00	   2.74
    605	400139	     65	   21.0	13054.0	12979.2	 0.2334	 100.00	   2.74
    606	400139	     65	   28.0	13050.0	12979.4	 0.2335	 100.00	   2.74
    607	400139	     65	   29.0	13051.0	12979.5	 0.2334	 100.00	   2.74
    608	400139	     65	   30.0	13049.0	12979.6	 0.2336	 100.00	   2.75
    609	400139	     65	   27.0	13048.0	12979.7	 0.2337	 100.00	   2.75
    610	400139	     65	   27.0	13045.0	12979.8	 0.2335	 100.00	   2.75
    611	400139	     65	   26.0	13049.0	12979.9	 0.2336	 100.00	   2.75
    612	400139	     65	   30.0	13051.0	12980.0	 0.2336	 100.00	   2.75
    613	400139	     65	   19.0	13056.0	12980.2	 0.2335	 100.00	   2.75
    614	400139	     65	   34.0	13048.0	12980.3	 0.2336	 100.00	   2.75
    615	400139	     65	   25.0	13049.0	12980.4	 0.2335	 100.00	   2.75
    616	400139	     65	   29.0	13042.0	12980.5	 0.2337	 100.00	   2.75
    617	400139	     65	   21.0	13047.0	12980.6	 0.2337	 100.00	   2.75
    618	400139	     65	   27.0	13048.0	12980.7	 0.2338	 100.00	   2.75
    619	400139	     65	   22.0	13044.0	12980.8	 0.2338	 100.00	   2.75
    620	400139	     65	   34.0	13048.0	12980.9	 0.2338	 100.00	   2.75
    621	400139	     65	   20.0	13050.0	12981.0	 0.2337	 100.00	   2.75
    622	400139	     65	   28.0	13048.0	12981.1	 0.2337	 100.00	   2.75
    623	400139	     65	   26.0	13048.0	12981.2	 0.2338	 100.00	   2.75
    624	400139	     65	   33.0	13045.0	12981.3	 0.2339	 100.00	   2.75
    625	400139	     65	   29.0	13046.0	12981.4	 0.2339	 100.00	   2.75
    626	400139	     65	   29.0	13047.0	12981.5	 0.2339	 100.00	   2.75
    627	400139	     65	   26.0	13055.0	12981.7	 0.2340	 100.00	   2.75
    628	400139	     65	   22.0	13045.0	12981.8	 0.2339	 100.00	   2.75
    629	400139	     65	   22.0	13051.0	12981.9	 0.2339	 100.00	   2.75
    630	400139	     65	   28.0	13047.0	12982.0	 0.2339	 100.00	   2.75
    631	400139	     65	   24.0	13049.0	12982.1	 0.2339	 100.00	   2.75
    632	400139	     65	   29.0	13046.0	12982.2	 0.2338	 100.00	   2.75
    633	400139	     65	   27.0	13047.0	12982.3	 0.2338	 100.00	   2.75
    634	400139	     65	   28.0	13053.0	12982.4	 0.2337	 100.00	   2.75
    635	400139	     65	   34.0	13045.0	12982.5	 0.2339	 100.00	   2.75
    636	400139	     65	   26.0	13051.0	12982.6	 0.2339	 100.00	   2.75
    637	400139	     65	   20.0	13047.0	12982.7	 0.2338	 100.00	   2.75
    638	400139	     65	   25.0	13054.0	12982.8	 0.2338	 100.00	   2.75
    639	400139	     65	   30.0	13050.0	12982.9	 0.2338	 100.00	   2.75
    640	400139	     65	   29.0	13041.0	12983.0	 0.2339	 100.00	   2.75
    641	400139	     65	   22.0	13051.0	12983.1	 0.2338	 100.00	   2.75
    642	400139	     65	   23.0	13046.0	12983.2	 0.2338	 100.00	   2.75
    643	400139	     65	   33.0	13055.0	12983.3	 0.2337	 100.00	   2.75
    644	400139	     65	   26.0	13051.0	12983.4	 0.2336	 100.00	   2.75
    645	400139	     65	   24.0	13053.0	12983.5	 0.2336	 100.00	   2.75
    646	400139	     65	   28.0	13049.0	12983.6	 0.2335	 100.00	   2.75
    647	400139	     65	   26.0	13055.0	12983.7	 0.2337	 100.00	   2.75
    648	400139	     65	   31.0	13044.0	12983.8	 0.2337	 100.00	   2.75
    649	400139	     65	   24.0	13052.0	12983.9	 0.2336	 100.00	   2.75
    650	400139	     65	   27.0	13051.0	12984.0	 0.2337	 100.00	   2.75
    651	400139	     65	   27.0	13054.0	12984.2	 0.2336	 100.00	   2.75
    652	400139	     65	   30.0	13054.0	12984.3	 0.2337	 100.00	   2.75
    653	400139	     65	   27.0	13049.0	12984.4	 0.2338	 100.00	   2.75
    654	400139	     65	   23.0	13058.0	12984.5	 0.2338	 100.00	   2.75
    655	400139	     65	   20.0	13054.0	12984.6	 0.2338	 100.00	   2.75
    656	400139	     65	   41.0	13031.0	12984.7	 0.2343	 100.00	   2.75
    657	400139	     65	   28.0	13043.0	12984.7	 0.2343	 100.00	   2.76
    658	400139	     65	   30.0	13039.0	12984.8	 0.2344	 100.00	   2.76
    659	400139	     65	   27.0	13042.0	12984.9	 0.2343	 100.00	   2.76
    660	400139	     65	   27.0	13041.0	12985.0	 0.2344	 100.00	   2.76
    661	400139	     65	   30.0	13039.0	12985.1	 0.2344	 100.00	   2.76
    662	400139	     65	   25.0	13050.0	12985.2	 0.2345	 100.00	   2.75
    663	400139	     65	   28.0	13046.0	12985.3	 0.2345	 100.00	   2.75
    664	400139	     65	   28.0	13040.0	12985.3	 0.2346	 100.00	   2.75
    665	400139	     65	   25.0	13045.0	12985.4	 0.2346	 100.00	   2.76
    666	400139	     65	   41.0	13038.0	12985.5	 0.2346	 100.00	   2.76
    667	400139	     65	   31.0	13047.0	12985.6	 0.2345	 100.00	   2.75
    668	400139	     65	   28.0	13045.0	12985.7	 0.2345	 100.00	   2.75
    669	400139	     65	   25.0	13048.0	12985.8	 0.2345	 100.00	   2.75
    670	400139	     65	   26.0	13046.0	12985.9	 0.2345	 100.00	   2.75
    671	400139	     65	   29.0	13041.0	12986.0	 0.2346	 100.00	   2.75
    672	400139	     65	   29.0	13042.0	12986.0	 0.2347	 100.00	   2.74
    673	400139	     65	   24.0	13046.0	12986.1	 0.2347	 100.00	   2.74
    674	400139	     65	   29.0	13041.0	12986.2	 0.2349	 100.00	   2.74
    675	400139	     65	   25.0	13046.0	12986.3	 0.2349	 100.00	   2.74
    676	400139	     65	   39.0	13035.0	12986.4	 0.2349	 100.00	   2.74
    677	400139	     65	   21.0	13042.0	12986.5	 0.2350	 100.00	   2.74
    678	400139	     65	   25.0	13049.0	12986.5	 0.2349	 100.00	   2.74
    679	400139	     65	   26.0	13047.0	12986.6	 0.2348	 100.00	   2.73
    680	400139	     65	   28.0	13045.0	12986.7	 0.2348	 100.00	   2.73
    681	400139	     65	   32.0	13041.0	12986.8	 0.2348	 100.00	   2.73
    682	400139	     65	   28.0	13043.0	12986.9	 0.2348	 100.00	   2.73
    683	400139	     65	   24.0	13047.0	12987.0	 0.2349	 100.00	   2.73
    684	400139	     65	   31.0	13046.0	12987.1	 0.2349	 100.00	   2.73
    685	400139	     65	   26.0	13048.0	12987.1	 0.2350	 100.00	   2.73
    686	400139	     65	   29.0	13043.0	12987.2	 0.2351	 100.00	   2.73
    687	400139	     65	   23.0	13044.0	12987.3	 0.2350	 100.00	   2.73
    688	400139	     65	   25.0	13039.0	12987.4	 0.2349	 100.00	   2.73
    689	400139	     65	   28.0	13049.0	12987.5	 0.2351	 100.00	   2.73
    690	400139	     65	   29.0	13040.0	12987.6	 0.2352	 100.00	   2.73
    691	400139	     65	   23.0	13049.0	12987.6	 0.2352	 100.00	   2.73
    692	400139	     65	   35.0	13048.0	12987.7	 0.2353	 100.00	   2.74
    693	400139	     65	   27.0	13041.0	12987.8	 0.2353	 100.00	   2.74
