./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    337	40013f	     16	    4.0	13052.0	12936.1	 0.0079	 100.00	   2.71
    338	40013f	     16	    8.0	13048.0	12936.5	 0.0079	 100.00	   2.71
    339	40013f	     16	    3.0	13051.0	12936.8	 0.0079	 100.00	   2.71
    340	40013f	     16	    6.0	13051.0	12937.1	 0.0079	 100.00	   2.71
    341	40013f	     16	    6.0	13051.0	12937.5	 0.0079	 100.00	   2.71
    342	40013f	     16	    4.0	13051.0	12937.8	 0.0078	 100.00	   2.71
    343	40013f	     16	    4.0	13055.0	12938.1	 0.0079	 100.00	   2.71
    344	40013f	     16	    7.0	13050.0	12938.5	 0.0079	 100.00	   2.71
    345	40013f	     16	    3.0	13051.0	12938.8	 0.0080	 100.00	   2.71
    346	40013f	     16	    7.0	13052.0	12939.1	 0.0079	 100.00	   2.71
    347	40013f	     16	    3.0	13053.0	12939.4	 0.0079	 100.00	   2.71
    348	40013f	     16	    6.0	13053.0	12939.8	 0.0079	 100.00	   2.71
    349	40013f	     16	    8.0	13051.0	12940.1	 0.0079	 100.00	   2.71
    350	40013f	     16	    5.0	13052.0	12940.4	 0.0079	 100.00	   2.71
    351	40013f	     16	    5.0	13051.0	12940.7	 0.0079	 100.00	   2.71
    352	40013f	     16	    5.0	13050.0	12941.0	 0.0078	 100.00	   2.71
    353	40013f	     16	    3.0	13053.0	12941.3	 0.0078	 100.00	   2.71
    354	40013f	     16	    7.0	13050.0	12941.6	 0.0078	 100.00	   2.71
    355	40013f	     16	    4.0	13052.0	12942.0	 0.0078	 100.00	   2.71
    356	40013f	     16	    7.0	13051.0	12942.3	 0.0078	 100.00	   2.71
    357	40013f	     16	    4.0	13053.0	12942.6	 0.0077	 100.00	   2.71
    358	40013f	     16	    4.0	13053.0	12942.9	 0.0077	 100.00	   2.71
    359	40013f	     16	    8.0	13053.0	12943.2	 0.0077	 100.00	   2.71
    360	40013f	     16	    5.0	13050.0	12943.5	 0.0077	 100.00	   2.71
    361	40013f	     16	    4.0	13050.0	12943.8	 0.0077	 100.00	   2.72
    362	40013f	     16	    5.0	13053.0	12944.1	 0.0077	 100.00	   2.72
    363	40013f	     16	    3.0	13054.0	12944.4	 0.0077	 100.00	   2.72
    364	40013f	     16	    9.0	13051.0	12944.7	 0.0076	 100.00	   2.72
    365	40013f	     16	    4.0	13053.0	12945.0	 0.0076	 100.00	   2.72
    366	40013f	     16	    4.0	13055.0	12945.3	 0.0076	 100.00	   2.72
    367	40013f	     16	    5.0	13054.0	12945.6	 0.0076	 100.00	   2.72
    368	40013f	     16	    5.0	13053.0	12945.8	 0.0076	 100.00	   2.72
    369	40013f	     16	    9.0	13050.0	12946.1	 0.0076	 100.00	   2.72
    370	40013f	     16	    5.0	13049.0	12946.4	 0.0076	 100.00	   2.72
    371	40013f	     16	    3.0	13052.0	12946.7	 0.0076	 100.00	   2.72
    372	40013f	     16	    7.0	13051.0	12947.0	 0.0076	 100.00	   2.72
    373	40013f	     16	    5.0	13052.0	12947.3	 0.0075	 100.00	   2.72
    374	40013f	     16	    6.0	13050.0	12947.5	 0.0075	 100.00	   2.72
    375	40013f	     16	    4.0	13054.0	12947.8	 0.0075	 100.00	   2.72
    376	40013f	     16	    5.0	13051.0	12948.1	 0.0075	 100.00	   2.72
    377	40013f	     16	    4.0	13051.0	12948.4	 0.0075	 100.00	   2.72
    378	40013f	     16	    6.0	13053.0	12948.6	 0.0075	 100.00	   2.72
    379	40013f	     16	    6.0	13051.0	12948.9	 0.0074	 100.00	   2.72
    380	40013f	     16	    6.0	13051.0	12949.2	 0.0074	 100.00	   2.72
    381	40013f	     16	    4.0	13053.0	12949.4	 0.0074	 100.00	   2.72
    382	40013f	     16	    6.0	13053.0	12949.7	 0.0074	 100.00	   2.72
    383	40013f	     16	    4.0	13053.0	12950.0	 0.0074	 100.00	   2.72
    384	40013f	     16	    7.0	13050.0	12950.2	 0.0074	 100.00	   2.72
    385	40013f	     16	    3.0	13053.0	12950.5	 0.0074	 100.00	   2.72
    386	40013f	     16	    5.0	13052.0	12950.8	 0.0074	 100.00	   2.72
    387	40013f	     16	    5.0	13053.0	12951.0	 0.0074	 100.00	   2.72
    388	40013f	     16	    6.0	13053.0	12951.3	 0.0074	 100.00	   2.72
    389	40013f	     16	    4.0	13055.0	12951.6	 0.0074	 100.00	   2.73
    390	40013f	     16	    8.0	13051.0	12951.8	 0.0073	 100.00	   2.73
    391	40013f	     16	    5.0	13054.0	12952.1	 0.0073	 100.00	   2.73
    392	40013f	     16	    6.0	13050.0	12952.3	 0.0073	 100.00	   2.73
    393	40013f	     16	    3.0	13051.0	12952.6	 0.0073	 100.00	   2.73
    394	40013f	     16	    5.0	13054.0	12952.8	 0.0073	 100.00	   2.73
    395	40013f	     16	    5.0	13053.0	12953.1	 0.0073	 100.00	   2.73
    396	40013f	     16	    7.0	13052.0	12953.3	 0.0072	 100.00	   2.73
    397	40013f	     16	    5.0	13053.0	12953.6	 0.0072	 100.00	   2.73
    398	40013f	     16	    4.0	13055.0	12953.8	 0.0072	 100.00	   2.73
    399	40013f	     16	    4.0	13055.0	12954.1	 0.0072	 100.00	   2.73
    400	40013f	     16	    8.0	13051.0	12954.3	 0.0073	 100.00	   2.73
    401	40013f	     16	    4.0	13053.0	12954.6	 0.0073	 100.00	   2.73
    402	40013f	     16	    6.0	13051.0	12954.8	 0.0073	 100.00	   2.73
    403	40013f	     16	    3.0	13054.0	12955.1	 0.0073	 100.00	   2.73
    404	40013f	     16	    6.0	13054.0	12955.3	 0.0072	 100.00	   2.73
    405	40013f	     16	    7.0	13053.0	12955.5	 0.0072	 100.00	   2.73
    406	40013f	     16	    4.0	13053.0	12955.8	 0.0072	 100.00	   2.73
    407	40013f	     16	    4.0	13057.0	12956.0	 0.0072	 100.00	   2.73
    408	40013f	     16	    6.0	13053.0	12956.3	 0.0072	 100.00	   2.73
    409	40013f	     16	    3.0	13054.0	12956.5	 0.0072	 100.00	   2.73
    410	40013f	     16	   12.0	13050.0	12956.7	 0.0073	 100.00	   2.73
    411	40013f	     16	    3.0	13051.0	12957.0	 0.0073	 100.00	   2.73
    412	40013f	     16	    6.0	13051.0	12957.2	 0.0073	 100.00	   2.73
    413	40013f	     16	    5.0	13052.0	12957.4	 0.0073	 100.00	   2.73
    414	40013f	     16	    5.0	13053.0	12957.7	 0.0073	 100.00	   2.73
    415	40013f	     16	    6.0	13051.0	12957.9	 0.0073	 100.00	   2.73
    416	40013f	     16	    5.0	13050.0	12958.1	 0.0072	 100.00	   2.73
    417	40013f	     16	    3.0	13053.0	12958.3	 0.0072	 100.00	   2.73
    418	40013f	     16	    6.0	13051.0	12958.5	 0.0072	 100.00	   2.73
    419	40013f	     16	    4.0	13053.0	12958.8	 0.0072	 100.00	   2.73
    420	40013f	     16	    9.0	13050.0	12959.0	 0.0072	 100.00	   2.73
    421	40013f	     16	    4.0	13052.0	12959.2	 0.0072	 100.00	   2.73
    422	40013f	     16	    4.0	13052.0	12959.4	 0.0071	 100.00	   2.73
    423	40013f	     16	    6.0	13054.0	12959.7	 0.0071	 100.00	   2.73
    424	40013f	     16	    5.0	13051.0	12959.9	 0.0071	 100.00	   2.74
    425	40013f	     16	    5.0	13050.0	12960.1	 0.0071	 100.00	   2.74
    426	40013f	     16	    5.0	13053.0	12960.3	 0.0071	 100.00	   2.74
    427	40013f	     16	    3.0	13054.0	12960.5	 0.0071	 100.00	   2.74
    428	40013f	     16	    8.0	13052.0	12960.7	 0.0071	 100.00	   2.74
    429	40013f	     16	    4.0	13054.0	12960.9	 0.0071	 100.00	   2.74
    430	40013f	     16	    4.0	13056.0	12961.2	 0.0071	 100.00	   2.74
    431	40013f	     16	    8.0	13052.0	12961.4	 0.0071	 100.00	   2.74
    432	40013f	     16	    5.0	13051.0	12961.6	 0.0071	 100.00	   2.74
    433	40013f	     16	    5.0	13052.0	12961.8	 0.0071	 100.00	   2.74
    434	40013f	     16	    5.0	13051.0	12962.0	 0.0071	 100.00	   2.74
    435	40013f	     16	    3.0	13054.0	12962.2	 0.0071	 100.00	   2.74
    436	40013f	     16	    8.0	13052.0	12962.4	 0.0071	 100.00	   2.73
    437	40013f	     16	    5.0	13053.0	12962.6	 0.0071	 100.00	   2.73
    438	40013f	     16	    5.0	13052.0	12962.8	 0.0071	 100.00	   2.73
    439	40013f	     16	    4.0	13056.0	12963.0	 0.0070	 100.00	   2.73
    440	40013f	     16	    5.0	13053.0	12963.2	 0.0070	 100.00	   2.73
    441	40013f	     16	    6.0	13051.0	12963.4	 0.0070	 100.00	   2.73
    442	40013f	     16	    6.0	13053.0	12963.6	 0.0070	 100.00	   2.73
    443	40013f	     16	    4.0	13053.0	12963.8	 0.0070	 100.00	   2.73
    444	40013f	     16	    6.0	13053.0	12964.0	 0.0070	 100.00	   2.73
    445	40013f	     16	    4.0	13055.0	12964.2	 0.0070	 100.00	   2.73
    446	40013f	     16	    7.0	13054.0	12964.4	 0.0071	 100.00	   2.73
    447	40013f	     16	    4.0	13054.0	12964.6	 0.0071	 100.00	   2.73
    448	40013f	     16	    6.0	13052.0	12964.8	 0.0071	 100.00	   2.73
    449	40013f	     16	    3.0	13055.0	12965.0	 0.0071	 100.00	   2.72
    450	40013f	     16	    5.0	13054.0	12965.2	 0.0071	 100.00	   2.72
    451	40013f	     16	    9.0	13051.0	12965.4	 0.0071	 100.00	   2.72
    452	40013f	     16	    6.0	13051.0	12965.6	 0.0071	 100.00	   2.72
    453	40013f	     16	    4.0	13053.0	12965.8	 0.0071	 100.00	   2.72
    454	40013f	     16	    5.0	13052.0	12966.0	 0.0070	 100.00	   2.72
    455	40013f	     16	    5.0	13055.0	12966.2	 0.0070	 100.00	   2.72
    456	40013f	     16	    7.0	13050.0	12966.4	 0.0070	 100.00	   2.73
    457	40013f	     16	    3.0	13051.0	12966.6	 0.0070	 100.00	   2.73
    458	40013f	     16	    5.0	13054.0	12966.8	 0.0070	 100.00	   2.73
    459	40013f	     16	    4.0	13054.0	12966.9	 0.0070	 100.00	   2.73
    460	40013f	     16	    7.0	13053.0	12967.1	 0.0070	 100.00	   2.73
    461	40013f	     16	    7.0	13052.0	12967.3	 0.0069	 100.00	   2.73
    462	40013f	     16	    4.0	13054.0	12967.5	 0.0069	 100.00	   2.73
    463	40013f	     16	    4.0	13054.0	12967.7	 0.0069	 100.00	   2.73
    464	40013f	     16	    6.0	13052.0	12967.9	 0.0069	 100.00	   2.73
    465	40013f	     16	    4.0	13054.0	12968.1	 0.0069	 100.00	   2.73
    466	40013f	     16	    7.0	13051.0	12968.2	 0.0069	 100.00	   2.73
    467	40013f	     16	    3.0	13054.0	12968.4	 0.0069	 100.00	   2.73
    468	40013f	     16	    6.0	13054.0	12968.6	 0.0068	 100.00	   2.73
    469	40013f	     16	    6.0	13054.0	12968.8	 0.0068	 100.00	   2.73
    470	40013f	     16	    4.0	13054.0	12969.0	 0.0068	 100.00	   2.73
    471	40013f	     16	    4.0	13058.0	12969.1	 0.0068	 100.00	   2.73
    472	40013f	     16	    9.0	13051.0	12969.3	 0.0068	 100.00	   2.73
    473	40013f	     16	    3.0	13052.0	12969.5	 0.0068	 100.00	   2.73
    474	40013f	     16	    7.0	13053.0	12969.7	 0.0068	 100.00	   2.73
    475	40013f	     16	    3.0	13054.0	12969.8	 0.0068	 100.00	   2.73
    476	40013f	     16	    6.0	13054.0	12970.0	 0.0068	 100.00	   2.73
    477	40013f	     16	    6.0	13054.0	12970.2	 0.0068	 100.00	   2.73
    478	40013f	     16	    5.0	13055.0	12970.4	 0.0068	 100.00	   2.73
    479	40013f	     16	    5.0	13054.0	12970.5	 0.0067	 100.00	   2.74
    480	40013f	     16	    5.0	13053.0	12970.7	 0.0067	 100.00	   2.74
    481	40013f	     16	    3.0	13056.0	12970.9	 0.0067	 100.00	   2.74
    482	40013f	     16	    8.0	13052.0	12971.1	 0.0067	 100.00	   2.74
    483	40013f	     16	    4.0	13054.0	12971.2	 0.0067	 100.00	   2.74
    484	40013f	     16	    7.0	13053.0	12971.4	 0.0067	 100.00	   2.74
    485	40013f	     16	    4.0	13055.0	12971.6	 0.0067	 100.00	   2.74
    486	40013f	     16	    4.0	13055.0	12971.7	 0.0067	 100.00	   2.74
    487	40013f	     16	    7.0	13056.0	12971.9	 0.0067	 100.00	   2.74
    488	40013f	     16	    5.0	13053.0	12972.1	 0.0066	 100.00	   2.74
    489	40013f	     16	    4.0	13053.0	12972.3	 0.0067	 100.00	   2.74
    490	40013f	     16	    5.0	13056.0	12972.4	 0.0066	 100.00	   2.74
    491	40013f	     16	    3.0	13057.0	12972.6	 0.0066	 100.00	   2.74
    492	40013f	     16	   14.0	13049.0	12972.8	 0.0067	 100.00	   2.74
    493	40013f	     16	    4.0	13051.0	12972.9	 0.0067	 100.00	   2.74
    494	40013f	     16	    4.0	13053.0	12973.1	 0.0067	 100.00	   2.74
    495	40013f	     16	    5.0	13052.0	12973.2	 0.0067	 100.00	   2.74
    496	40013f	     16	    5.0	13051.0	12973.4	 0.0067	 100.00	   2.74
    497	40013f	     16	    6.0	13051.0	12973.5	 0.0066	 100.00	   2.74
    498	40013f	     16	    5.0	13050.0	12973.7	 0.0066	 100.00	   2.74
    499	40013f	     16	    3.0	13053.0	12973.9	 0.0066	 100.00	   2.74
    500	40013f	     16	    7.0	13052.0	12974.0	 0.0066	 100.00	   2.74
    501	40013f	     16	    5.0	13053.0	12974.2	 0.0066	 100.00	   2.74
    502	40013f	     16	    7.0	13050.0	12974.3	 0.0066	 100.00	   2.74
    503	40013f	     16	    4.0	13054.0	12974.5	 0.0066	 100.00	   2.74
    504	40013f	     16	    5.0	13051.0	12974.6	 0.0066	 100.00	   2.74
    505	40013f	     16	    4.0	13051.0	12974.8	 0.0066	 100.00	   2.74
    506	40013f	     16	    6.0	13053.0	12974.9	 0.0065	 100.00	   2.74
    507	40013f	     16	    5.0	13052.0	12975.1	 0.0065	 100.00	   2.74
    508	40013f	     16	    6.0	13052.0	12975.2	 0.0065	 100.00	   2.74
    509	40013f	     16	    4.0	13054.0	12975.4	 0.0065	 100.00	   2.74
    510	40013f	     16	    6.0	13054.0	12975.5	 0.0065	 100.00	   2.74
    511	40013f	     16	    4.0	13054.0	12975.7	 0.0065	 100.00	   2.74
    512	40013f	     16	    9.0	13049.0	12975.8	 0.0066	 100.00	   2.74
    513	40013f	     16	    3.0	13052.0	12976.0	 0.0066	 100.00	   2.74
    514	40013f	     16	    5.0	13051.0	12976.1	 0.0065	 100.00	   2.74
    515	40013f	     16	    5.0	13052.0	12976.3	 0.0065	 100.00	   2.74
    516	40013f	     16	    6.0	13052.0	12976.4	 0.0065	 100.00	   2.74
    517	40013f	     16	    4.0	13054.0	12976.6	 0.0065	 100.00	   2.74
    518	40013f	     16	    6.0	13052.0	12976.7	 0.0065	 100.00	   2.74
    519	40013f	     16	    5.0	13055.0	12976.9	 0.0065	 100.00	   2.74
    520	40013f	     16	    6.0	13051.0	12977.0	 0.0065	 100.00	   2.74
    521	40013f	     16	    3.0	13052.0	12977.2	 0.0065	 100.00	   2.74
    522	40013f	     16	    5.0	13055.0	12977.3	 0.0065	 100.00	   2.74
    523	40013f	     16	    6.0	13053.0	12977.5	 0.0064	 100.00	   2.74
    524	40013f	     16	    7.0	13052.0	12977.6	 0.0064	 100.00	   2.74
    525	40013f	     16	    5.0	13053.0	12977.7	 0.0064	 100.00	   2.74
    526	40013f	     16	    4.0	13055.0	12977.9	 0.0064	 100.00	   2.74
    527	40013f	     16	    4.0	13055.0	12978.0	 0.0064	 100.00	   2.74
    528	40013f	     16	    7.0	13052.0	12978.2	 0.0064	 100.00	   2.74
    529	40013f	     16	    4.0	13054.0	12978.3	 0.0064	 100.00	   2.74
    530	40013f	     16	    6.0	13052.0	12978.5	 0.0064	 100.00	   2.74
    531	40013f	     16	    3.0	13055.0	12978.6	 0.0064	 100.00	   2.74
    532	40013f	     16	    6.0	13055.0	12978.7	 0.0064	 100.00	   2.74
    533	40013f	     16	   10.0	13051.0	12978.9	 0.0064	 100.00	   2.74
    534	40013f	     16	    4.0	13051.0	12979.0	 0.0063	 100.00	   2.74
    535	40013f	     16	    4.0	13055.0	12979.2	 0.0063	 100.00	   2.74
    536	40013f	     16	    6.0	13051.0	12979.3	 0.0063	 100.00	   2.74
    537	40013f	     16	    3.0	13052.0	12979.4	 0.0063	 100.00	   2.74
    538	40013f	     16	    8.0	13052.0	12979.6	 0.0063	 100.00	   2.74
    539	40013f	     16	    3.0	13053.0	12979.7	 0.0063	 100.00	   2.74
    540	40013f	     16	    6.0	13053.0	12979.8	 0.0063	 100.00	   2.74
    541	40013f	     16	    5.0	13054.0	12980.0	 0.0063	 100.00	   2.74
    542	40013f	     16	    5.0	13055.0	12980.1	 0.0063	 100.00	   2.74
    543	40013f	     16	    7.0	13052.0	12980.2	 0.0063	 100.00	   2.74
    544	40013f	     16	    5.0	13051.0	12980.4	 0.0062	 100.00	   2.74
    545	40013f	     16	    3.0	13054.0	12980.5	 0.0062	 100.00	   2.74
    546	40013f	     16	    6.0	13052.0	12980.6	 0.0062	 100.00	   2.74
    547	40013f	     16	    4.0	13054.0	12980.8	 0.0062	 100.00	   2.74
    548	40013f	     16	    8.0	13052.0	12980.9	 0.0062	 100.00	   2.74
    549	40013f	     16	    4.0	13054.0	12981.0	 0.0062	 100.00	   2.74
    550	40013f	     16	    4.0	13054.0	12981.2	 0.0062	 100.00	   2.75
    551	40013f	     16	    6.0	13056.0	12981.3	 0.0062	 100.00	   2.75
    552	40013f	     16	    5.0	13053.0	12981.4	 0.0062	 100.00	   2.75
    553	40013f	     16	    7.0	13050.0	12981.5	 0.0062	 100.00	   2.75
    554	40013f	     16	    5.0	13053.0	12981.7	 0.0062	 100.00	   2.75
    555	40013f	     16	    3.0	13054.0	12981.8	 0.0062	 100.00	   2.75
    556	40013f	     16	    8.0	13052.0	12981.9	 0.0062	 100.00	   2.75
    557	40013f	     16	    4.0	13054.0	12982.1	 0.0061	 100.00	   2.75
    558	40013f	     16	    4.0	13056.0	12982.2	 0.0061	 100.00	   2.75
    559	40013f	     16	    6.0	13054.0	12982.3	 0.0061	 100.00	   2.75
    560	40013f	     16	    5.0	13053.0	12982.4	 0.0061	 100.00	   2.75
    561	40013f	     16	    5.0	13054.0	12982.6	 0.0061	 100.00	   2.75
    562	40013f	     16	    5.0	13053.0	12982.7	 0.0061	 100.00	   2.75
    563	40013f	     16	    3.0	13056.0	12982.8	 0.0061	 100.00	   2.75
    564	40013f	     16	    9.0	13053.0	12983.0	 0.0061	 100.00	   2.75
    565	40013f	     16	    5.0	13054.0	12983.1	 0.0061	 100.00	   2.75
    566	40013f	     16	    5.0	13053.0	12983.2	 0.0061	 100.00	   2.75
    567	40013f	     16	    4.0	13057.0	12983.3	 0.0061	 100.00	   2.75
    568	40013f	     16	    5.0	13054.0	12983.5	 0.0061	 100.00	   2.75
    569	40013f	     16	    5.0	13053.0	12983.6	 0.0061	 100.00	   2.75
    570	40013f	     16	    6.0	13055.0	12983.7	 0.0061	 100.00	   2.75
    571	40013f	     16	    4.0	13055.0	12983.8	 0.0061	 100.00	   2.75
    572	40013f	     16	    6.0	13055.0	12984.0	 0.0060	 100.00	   2.75
    573	40013f	     16	    4.0	13057.0	12984.1	 0.0060	 100.00	   2.75
    574	40013f	     16	   11.0	13052.0	12984.2	 0.0061	 100.00	   2.75
    575	40013f	     16	    4.0	13052.0	12984.3	 0.0060	 100.00	   2.75
    576	40013f	     16	    6.0	13050.0	12984.4	 0.0060	 100.00	   2.75
    577	40013f	     16	    3.0	13053.0	12984.5	 0.0060	 100.00	   2.75
    578	40013f	     16	    5.0	13052.0	12984.7	 0.0060	 100.00	   2.75
    579	40013f	     16	    6.0	13052.0	12984.8	 0.0060	 100.00	   2.75
    580	40013f	     16	    6.0	13052.0	12984.9	 0.0060	 100.00	   2.75
    581	40013f	     16	    4.0	13054.0	12985.0	 0.0060	 100.00	   2.75
    582	40013f	     16	    5.0	13053.0	12985.1	 0.0060	 100.00	   2.75
    583	40013f	     16	    5.0	13056.0	12985.3	 0.0060	 100.00	   2.75
    584	40013f	     16	    8.0	13050.0	12985.4	 0.0060	 100.00	   2.75
    585	40013f	     16	    3.0	13051.0	12985.5	 0.0060	 100.00	   2.75
    586	40013f	     16	    5.0	13054.0	12985.6	 0.0060	 100.00	   2.75
    587	40013f	     16	    4.0	13054.0	12985.7	 0.0059	 100.00	   2.75
    588	40013f	     16	    7.0	13053.0	12985.8	 0.0059	 100.00	   2.75
    589	40013f	     16	    6.0	13053.0	12985.9	 0.0059	 100.00	   2.75
    590	40013f	     16	    4.0	13055.0	12986.1	 0.0059	 100.00	   2.75
    591	40013f	     16	    4.0	13055.0	12986.2	 0.0059	 100.00	   2.75
    592	40013f	     16	    6.0	13053.0	12986.3	 0.0059	 100.00	   2.75
    593	40013f	     16	    4.0	13055.0	12986.4	 0.0059	 100.00	   2.75
    594	40013f	     16	    9.0	13050.0	12986.5	 0.0059	 100.00	   2.75
    595	40013f	     16	    3.0	13053.0	12986.6	 0.0059	 100.00	   2.75
    596	40013f	     16	    6.0	13053.0	12986.7	 0.0059	 100.00	   2.75
    597	40013f	     16	    6.0	13053.0	12986.8	 0.0059	 100.00	   2.75
    598	40013f	     16	    4.0	13053.0	12986.9	 0.0058	 100.00	   2.75
    599	40013f	     16	    4.0	13057.0	12987.1	 0.0058	 100.00	   2.75
    600	40013f	     16	    7.0	13052.0	12987.2	 0.0058	 100.00	   2.75
    601	40013f	     16	    3.0	13053.0	12987.3	 0.0058	 100.00	   2.75
    602	40013f	     16	    7.0	13054.0	12987.4	 0.0058	 100.00	   2.75
    603	40013f	     16	    3.0	13055.0	12987.5	 0.0058	 100.00	   2.75
    604	40013f	     16	    6.0	13055.0	12987.6	 0.0058	 100.00	   2.75
    605	40013f	     16	    7.0	13054.0	12987.7	 0.0058	 100.00	   2.76
    606	40013f	     16	    5.0	13055.0	12987.8	 0.0058	 100.00	   2.76
    607	40013f	     16	    5.0	13054.0	12987.9	 0.0058	 100.00	   2.76
    608	40013f	     16	    5.0	13053.0	12988.1	 0.0058	 100.00	   2.76
    609	40013f	     16	    3.0	13056.0	12988.2	 0.0058	 100.00	   2.76
    610	40013f	     16	    7.0	13053.0	12988.3	 0.0058	 100.00	   2.76
    611	40013f	     16	    4.0	13055.0	12988.4	 0.0058	 100.00	   2.76
    612	40013f	     16	    7.0	13054.0	12988.5	 0.0057	 100.00	   2.76
    613	40013f	     16	    4.0	13056.0	12988.6	 0.0057	 100.00	   2.76
    614	40013f	     16	    4.0	13056.0	12988.7	 0.0057	 100.00	   2.76
    615	40013f	     16	   10.0	13054.0	12988.8	 0.0057	 100.00	   2.76
    616	40013f	     16	    5.0	13051.0	12988.9	 0.0057	 100.00	   2.76
    617	40013f	     16	    4.0	13051.0	12989.0	 0.0057	 100.00	   2.76
    618	40013f	     16	    5.0	13054.0	12989.1	 0.0057	 100.00	   2.76
    619	40013f	     16	    3.0	13055.0	12989.2	 0.0057	 100.00	   2.76
    620	40013f	     16	    9.0	13052.0	12989.3	 0.0057	 100.00	   2.76
    621	40013f	     16	    4.0	13054.0	12989.4	 0.0057	 100.00	   2.76
    622	40013f	     16	    4.0	13056.0	12989.5	 0.0057	 100.00	   2.76
    623	40013f	     16	    5.0	13055.0	12989.6	 0.0057	 100.00	   2.76
    624	40013f	     16	    5.0	13054.0	12989.7	 0.0057	 100.00	   2.76
    625	40013f	     16	    7.0	13053.0	12989.8	 0.0056	 100.00	   2.76
    626	40013f	     16	    5.0	13052.0	12989.9	 0.0056	 100.00	   2.76
    627	40013f	     16	    3.0	13055.0	12990.0	 0.0056	 100.00	   2.76
    628	40013f	     16	    7.0	13054.0	12990.2	 0.0056	 100.00	   2.76
    629	40013f	     16	    5.0	13055.0	12990.3	 0.0056	 100.00	   2.76
    630	40013f	     16	    6.0	13053.0	12990.4	 0.0056	 100.00	   2.76
    631	40013f	     16	    4.0	13057.0	12990.5	 0.0056	 100.00	   2.76
    632	40013f	     16	    5.0	13054.0	12990.6	 0.0056	 100.00	   2.76
    633	40013f	     16	    4.0	13054.0	12990.7	 0.0056	 100.00	   2.76
    634	40013f	     16	    6.0	13056.0	12990.8	 0.0056	 100.00	   2.76
    635	40013f	     16	    7.0	13053.0	12990.9	 0.0056	 100.00	   2.76
    636	40013f	     16	    6.0	13053.0	12991.0	 0.0056	 100.00	   2.76
    637	40013f	     16	    4.0	13055.0	12991.1	 0.0056	 100.00	   2.76
    638	40013f	     16	    6.0	13055.0	12991.2	 0.0055	 100.00	   2.76
    639	40013f	     16	    4.0	13055.0	12991.3	 0.0055	 100.00	   2.76
    640	40013f	     16	    7.0	13052.0	12991.4	 0.0055	 100.00	   2.76
    641	40013f	     16	    3.0	13055.0	12991.5	 0.0055	 100.00	   2.76
    642	40013f	     16	    5.0	13054.0	12991.5	 0.0055	 100.00	   2.76
    643	40013f	     16	    5.0	13055.0	12991.6	 0.0055	 100.00	   2.76
    644	40013f	     16	    6.0	13055.0	12991.7	 0.0055	 100.00	   2.76
    645	40013f	     16	    4.0	13057.0	12991.8	 0.0055	 100.00	   2.76
    646	40013f	     16	    7.0	13054.0	12991.9	 0.0055	 100.00	   2.76
    647	40013f	     16	    5.0	13057.0	12992.0	 0.0055	 100.00	   2.76
    648	40013f	     16	    6.0	13053.0	12992.1	 0.0055	 100.00	   2.76
    649	40013f	     16	    3.0	13054.0	12992.2	 0.0055	 100.00	   2.76
    650	40013f	     16	    5.0	13057.0	12992.3	 0.0055	 100.00	   2.76
    651	40013f	     16	    5.0	13056.0	12992.4	 0.0054	 100.00	   2.76
    652	40013f	     16	    7.0	13055.0	12992.5	 0.0054	 100.00	   2.76
    653	40013f	     16	    5.0	13056.0	12992.6	 0.0054	 100.00	   2.76
    654	40013f	     16	    4.0	13058.0	12992.7	 0.0054	 100.00	   2.76
    655	40013f	     16	    4.0	13058.0	12992.8	 0.0054	 100.00	   2.76
    656	40013f	     16	   14.0	13048.0	12992.9	 0.0056	 100.00	   2.76
    657	40013f	     16	    4.0	13050.0	12993.0	 0.0056	 100.00	   2.76
    658	40013f	     16	    6.0	13048.0	12993.1	 0.0056	 100.00	   2.76
    659	40013f	     16	    3.0	13051.0	12993.2	 0.0055	 100.00	   2.76
    660	40013f	     16	    6.0	13051.0	12993.3	 0.0055	 100.00	   2.76
    661	40013f	     16	    7.0	13050.0	12993.3	 0.0055	 100.00	   2.76
    662	40013f	     16	    4.0	13050.0	12993.4	 0.0055	 100.00	   2.76
    663	40013f	     16	    4.0	13054.0	12993.5	 0.0055	 100.00	   2.76
    664	40013f	     16	    6.0	13050.0	12993.6	 0.0055	 100.00	   2.76
    665	40013f	     16	    3.0	13051.0	12993.7	 0.0055	 100.00	   2.76
    666	40013f	     16	    9.0	13050.0	12993.8	 0.0055	 100.00	   2.76
    667	40013f	     16	    3.0	13051.0	12993.9	 0.0055	 100.00	   2.76
    668	40013f	     16	    6.0	13051.0	12993.9	 0.0055	 100.00	   2.76
    669	40013f	     16	    5.0	13052.0	12994.0	 0.0055	 100.00	   2.76
    670	40013f	     16	    5.0	13053.0	12994.1	 0.0055	 100.00	   2.76
    671	40013f	     16	    6.0	13051.0	12994.2	 0.0055	 100.00	   2.76
    672	40013f	     16	    5.0	13050.0	12994.3	 0.0055	 100.00	   2.77
    673	40013f	     16	    3.0	13053.0	12994.4	 0.0054	 100.00	   2.77
    674	40013f	     16	    6.0	13051.0	12994.5	 0.0054	 100.00	   2.77
    675	40013f	     16	    4.0	13053.0	12994.5	 0.0054	 100.00	   2.77
